96.8,59.05,0
96.87,52.54,0
96.93,60.09,0
97,67.03,0
97.07,64.95,0
97.13,88.03,0
97.2,84.11,0
97.27,18.34,0
97.33,68.11,0
97.4,57.74,0
97.47,54.34,0
97.53,66.5,0
97.6,74.19,0
97.67,76.75,0
97.73,63.33,0
97.8,56.05,0
97.87,69.58,0
97.93,80.21,0
98,70.01,0
98.07,77.32,0
98.13,66.94,0
98.2,55.7,0
98.27,55.94,0
98.33,52.18,0
98.4,50.04,0
98.47,46.41,0
98.53,46.26,0
98.6,55.99,0
98.67,65.17,0
98.73,59.88,0
98.8,56.69,0
98.87,59.37,0
98.93,53.29,0
99,51.35,0
99.07,58.2,0
99.13,64.38,0
99.2,68.08,0
99.27,65.69,0
99.33,53.76,0
99.4,62.77,0
99.47,67.31,0
99.53,67.44,0
99.6,61.74,0
99.67,66.73,0
99.87,36.98,0
99.93,34.62,0
100,32.86,0
100.07,45.05,0
100.13,48.05,0
100.2,45.08,0
100.27,48.37,0
100.33,46.6,0
100.4,43.25,0
100.47,43.57,0
100.53,43.23,0
100.6,41.9,0
100.67,40.33,0
100.73,39.93,0
100.8,43.65,0
100.87,44.56,0
100.93,49.98,0
101,55.05,0
101.07,69.28,0
101.13,71.96,0
101.2,54.77,0
101.27,67.57,0
101.33,86.61,0
101.4,90.53,0
101.47,56.56,0
101.53,72.76,0
101.6,65.46,0
101.67,60.47,0
101.73,70.41,0
101.8,71.31,0
101.87,85.01,0
101.93,102.99,0
102,96.62,0
102.07,102.03,0
102.13,42.53,0
102.2,62.29,0
102.27,70.63,0
102.33,77.25,0
102.4,73.61,0
102.47,72.87,0
102.53,71.56,0
102.6,91.23,0
102.67,101.17,0
102.73,91.65,0
102.8,97.71,0
102.87,95.98,0
102.93,97.45,0
103,91.48,0
103.07,76.72,0
103.13,90.49,0
103.2,85.65,0
103.27,79.52,0
103.33,82.88,0
103.4,72.92,0
103.47,75.51,0
103.53,82.13,0
103.6,86.89,0
103.67,64.73,0
103.73,69.67,0
103.8,97.1,0
103.87,96.22,0
103.93,90.52,0
104,88.79,0
104.07,87.68,0
104.13,85.53,0
104.2,49.94,0
104.27,76.27,0
104.33,84.46,0
104.4,75.63,0
104.47,75.13,0
104.53,85.35,0
104.6,76.1,0
104.67,97.42,0
104.73,94.8,0
104.8,68.06,0
104.87,66.4,0
104.93,49.33,0
105,79.69,0
105.07,46.36,0
105.13,68.6,0
105.2,102.56,0
105.27,31.49,0
105.47,71.7,0
105.53,69.82,0
105.6,69.97,0
105.67,79.58,0
105.73,114.52,0
105.8,107.08,0
105.87,81.95,0
105.93,91.62,0
106,89.6,0
106.07,84.55,0
106.13,79.74,0
106.2,62.61,0
106.27,58.72,0
106.33,65.45,0
106.4,95.36,0
106.47,64.18,0
106.53,88.95,0
106.6,83.84,0
106.67,61.43,0
106.73,88.89,0
106.8,71.16,0
106.87,72.1,0
106.93,85.2,0
107,70.97,0
107.07,47.37,0
107.13,50.39,0
107.2,42.25,0
107.27,45.27,0
107.33,53.16,0
107.4,51.88,0
107.47,47.91,0
107.53,45.54,0
107.6,46.75,0
107.67,51.75,0
107.73,51.82,0
107.8,56.03,0
107.87,59.15,0
107.93,58.8,0
108,54.26,0
108.07,54.18,0
108.13,48.18,0
108.2,55.47,0
108.27,60.91,0
108.33,54.87,0
108.4,59.85,0
108.47,69.91,0
108.53,63.68,0
108.6,80.08,0
108.67,72.39,0
108.73,86.47,0
108.8,92.4,0
108.87,60.32,0
108.93,78.37,0
109,64.61,0
109.07,53.99,0
109.13,50.86,0
109.2,76.99,0
109.27,78.31,0
109.33,83.81,0
109.4,84.05,0
109.47,75.03,0
109.53,78.23,0
109.6,88.58,0
109.67,58.47,0
109.73,21.77,0
109.8,68.09,0
109.87,94.6,0
109.93,88.91,0
110,74.56,0
110.07,53.32,0
110.13,73.87,0
110.2,76.46,0
110.27,65.27,0
110.33,62.27,0
110.4,55.48,0
110.47,57.67,0
110.53,51.77,0
110.6,28.8,0
110.67,44.57,0
110.73,48.64,0
110.8,70.08,0
110.87,77.75,0
110.93,26.8,0
111.13,56.15,0
111.2,59.43,0
111.27,73.19,0
111.33,52.34,0
111.4,59.66,0
111.47,62.82,0
111.53,74.8,0
111.6,76.65,0
111.67,71.26,0
111.73,85.82,0
111.8,14.48,0
111.87,68.93,0
111.93,89.7,0
112,87.25,0
112.07,76.79,0
112.13,73.64,0
112.2,78.75,0
112.27,77.03,0
112.33,80.94,0
112.4,71.32,0
112.47,62.14,0
112.53,66.02,0
112.6,65.07,0
112.67,59.09,0
112.73,75.4,0
112.8,77.66,0
112.87,68.89,0
112.93,43.49,0
113.13,49.66,0
113.2,55.34,0
113.27,62.49,0
113.33,69.95,0
113.4,74.59,0
113.47,69.78,0
113.53,70.56,0
113.6,75.92,0
113.67,79.77,0
113.73,52.21,0
113.8,76.07,0
113.87,74.41,0
113.93,56.31,0
114,46.72,0
114.07,40.7,0
114.13,44.2,0
114.2,62.72,0
114.27,60.02,0
114.33,32.4,0
114.4,58.37,0
114.47,64.01,0
114.53,70.58,0
114.6,69.75,0
114.67,66.11,0
114.73,67.79,0
114.8,68.2,0
114.87,67.06,0
114.93,55.52,0
115,54.94,0
115.07,62.47,0
115.13,68.89,0
115.2,55.41,0
115.27,25.52,0
115.33,22.74,0
115.4,34.14,0
115.47,36.32,0
115.53,28.24,0
115.6,42.56,0
115.67,46.54,0
115.73,42.73,0
115.8,48.62,0
115.87,71.59,0
115.93,65.42,0
116,59.95,0
116.07,62.39,0
116.27,79.91,0
116.33,62.55,0
116.4,72.33,0
116.47,53.09,0
116.53,60.97,0
116.6,48.3,0
116.67,63.91,0
116.73,85.79,0
116.8,88.43,0
116.87,82.68,0
116.93,66.76,0
117,57.43,0
117.07,27.91,0
117.14,28.88,0
117.2,60.96,0
117.27,22.69,0
117.33,31.47,0
117.4,51.59,0
117.47,12.48,0
117.53,43.9,0
117.6,69.75,0
117.67,81.31,0
117.73,85.75,0
117.8,76.12,0
117.87,65.42,0
117.93,57.2,0
118,45.21,0
118.07,30.33,0
118.13,31.76,0
118.2,43.74,0
118.27,25.16,0
118.33,45.15,0
118.4,48.79,0
118.47,36.5,0
118.53,55.45,0
118.6,68.42,0
118.67,75.21,0
118.73,67.16,0
118.8,76.78,0
118.87,83.89,0
118.93,93.33,0
119,73.4,0
119.07,13.18,0
119.13,96.78,0
119.2,81.81,0
119.27,22.86,0
119.33,24.24,0
119.4,69.5,0
119.47,81.42,0
119.53,86.44,0
119.6,79.84,0
119.67,74.93,0
119.73,72.98,0
119.8,67.98,0
119.87,42.86,0
119.93,61.29,0
120,73.92,0
120.07,47,0
120.13,50.97,0
120.2,38.2,0
120.27,36.07,0
120.33,36.51,0
120.4,32.54,0
120.47,26.69,0
120.53,12.48,0
120.6,11.18,0
120.67,68.8,0
120.73,67.32,0
120.8,61.09,0
120.87,54.32,0
120.93,7.96,1
121,14.9,1
121.07,5.88,1
121.13,20.81,1
121.2,20.83,1
121.4,67.68,0
121.47,50.58,0
121.53,58.5,0
121.6,64.08,0
121.67,54.22,0
121.73,60.93,0
121.8,72.53,0
121.87,76.79,0
121.93,73.96,0
122,76.15,0
122.07,59.46,0
122.13,74.55,0
122.2,72.56,0
122.27,80.73,0
122.33,82.28,0
122.4,83.71,0
122.47,77.31,0
122.53,68.41,0
122.6,62.09,0
122.67,64.58,0
122.73,60.63,0
122.8,57.62,0
122.87,58.28,0
122.93,63.27,0
123,54.76,0
123.07,58.26,0
123.13,65.63,0
123.2,32.69,0
123.27,70.38,0
123.33,50.99,0
123.4,8.28,0
123.47,36.06,0
123.53,49.52,0
123.6,45.63,0
123.67,33.35,0
123.73,42.33,0
123.8,46.07,0
123.87,3.14,0
123.93,68.38,0
124,84.96,0
124.07,70.88,0
124.13,59.45,0
124.2,55.77,0
124.27,53.62,0
124.33,51.42,0
124.4,51.53,0
124.47,48.3,0
124.53,48.71,0
124.6,51.05,0
124.67,49.01,0
124.73,52.65,0
124.8,52.49,0
124.87,55.54,0
124.93,79.25,0
125,84.43,0
125.07,87.46,0
125.13,56.77,0
125.2,79.89,0
125.27,81.59,0
125.33,71.02,0
125.4,54.85,0
125.47,15.05,0
125.53,18.24,0
125.6,44.39,0
125.67,42.44,0
125.73,24.82,0
125.8,24.94,0
125.87,24.59,0
125.93,56.28,0
126,69.82,0
126.07,66.47,0
126.13,58.73,0
126.2,54.17,0
126.27,54.02,0
126.33,54.29,0
126.53,52.75,0
126.6,48.05,0
126.67,45.67,0
126.73,53,0
126.8,55.85,0
126.87,56.35,0
126.93,61.34,0
127,62.48,0
127.07,56.39,0
127.13,63.27,0
127.2,58.67,0
127.27,65.53,0
127.33,71.01,0
127.4,82.06,0
127.47,58.38,0
127.53,50.69,0
127.6,54.54,0
127.67,59.98,0
127.73,68.82,0
127.8,62.72,0
127.87,55.98,0
127.93,68.45,0
128,56.67,0
128.07,50.17,0
128.13,50.66,0
128.2,48.05,0
128.27,49.47,0
128.33,42.05,0
128.4,42.6,0
128.47,53.8,0
128.53,54.41,0
128.6,54.6,0
128.67,60.66,0
128.73,51.1,0
128.8,54.94,0
128.87,63.96,0
128.93,58.9,0
129,56.22,0
129.07,66.21,0
129.13,52.96,0
129.2,50.87,0
129.27,29.91,0
129.4,53.48,0
129.47,43.78,0
129.53,50.63,0
129.6,68.07,0
129.67,69.48,0
129.73,81.77,0
129.8,79.01,0
129.87,60.08,0
129.93,61.46,0
130,55.33,0
130.07,50.2,0
130.13,47.26,0
130.2,46.27,0
130.27,48.74,0
130.33,52.52,0
130.4,43.59,0
130.47,49.74,0
130.53,47.61,0
130.6,44.23,0
130.67,43.83,0
130.73,44.11,0
130.8,40.91,0
130.87,55.05,0
130.93,50.11,0
131,46.07,0
131.07,40.82,0
131.13,37.09,0
131.2,38.44,0
131.27,41.33,0
131.33,50.61,0
131.4,55.16,0
131.47,58.82,0
131.6,58.02,0
131.67,52.32,0
131.73,41.77,0
131.8,42.1,0
131.87,42.37,0
131.93,46.48,0
132,45.93,0
132.07,48.34,0
132.13,46.1,0
132.2,51.75,0
132.27,47.7,0
132.33,51.65,0
132.4,49.27,0
132.47,74.4,0
132.53,55.27,0
132.6,48.64,0
132.67,53.7,0
132.73,57.59,0
132.8,55.36,0
132.87,63.7,0
132.93,58.69,0
133,62.27,0
133.07,67.27,0
133.13,66.74,0
133.2,57.98,0
133.27,67.79,0
133.33,66.83,0
133.4,71.63,0
133.47,74.7,0
133.53,71.08,0
133.6,70.71,0
133.67,59.19,0
133.73,54.81,0
133.8,63.1,0
133.87,67.55,0
133.93,64.16,0
134,64.84,0
134.07,64.89,0
134.13,71.3,0
134.2,48.74,0
134.27,41.17,0
134.33,39.52,0
134.4,41.79,0
134.47,44.1,0
134.53,52.23,0
134.6,49.73,0
134.67,46.75,0
134.73,44.94,0
134.8,45.73,0
134.87,47.34,0
134.93,49.99,0
135,49.27,0
135.07,52.72,0
135.13,57.22,0
135.2,58.98,0
135.27,71.2,0
135.33,54.93,0
135.4,57.65,0
135.47,47.51,0
135.53,42.95,0
135.6,48.95,0
135.67,43.55,0
135.73,42.54,0
135.8,42.86,0
135.87,40.12,0
135.93,42.13,0
136,40.24,0
136.07,38.95,0
136.13,60.35,0
136.2,48.18,0
136.27,63.9,0
136.33,70.76,0
136.4,63.97,0
136.47,72.56,0
136.53,64.55,0
136.73,57.34,0
136.8,58.38,0
136.87,60.25,0
136.93,56.83,0
137,47.82,0
137.07,50.1,0
137.13,51.61,0
137.2,48.8,0
137.27,48.11,0
137.33,55.6,0
137.4,60.63,0
137.47,62.83,0
137.53,55.49,0
137.6,54.25,0
137.67,58.05,0
137.73,65.38,0
137.8,60.67,0
137.87,55.7,0
137.93,62.02,0
138,51.72,0
138.07,48.39,0
138.13,39,0
138.2,59.99,0
138.27,45.36,0
138.33,54.05,0
138.4,17.13,0
138.47,32.5,0
138.53,52.66,0
138.6,57.18,0
138.67,69.48,0
138.73,43.12,0
138.8,60.36,0
138.87,26.69,0
138.93,46.39,0
139,31.88,0
139.07,31.27,0
139.13,59.46,0
139.2,56.31,0
139.27,69.88,0
139.33,67.6,0
139.4,57.13,0
139.47,57.36,0
139.53,44.9,0
139.6,37.04,0
139.67,43.78,0
139.73,80.29,0
139.8,79.71,0
139.87,80.63,0
139.93,81.33,0
140,90.78,0
140.07,81.9,0
140.13,73.95,0
140.2,71.04,0
140.27,72.6,0
140.33,77.39,0
140.4,65.25,0
140.47,49.78,0
140.53,52.56,0
140.6,52.79,0
140.67,48.84,0
140.73,26.7,1
140.8,4.42,1
140.87,1.49,1
140.93,5.64,1
141,1.54,1
141.07,1.75,1
141.13,1.65,1
141.2,1.75,1
141.27,34.26,0
141.33,77.45,0
141.4,77.71,0
141.47,64.57,0
141.53,66.31,0
141.6,82.71,0
141.67,76.77,0
141.8,62.28,0
141.87,61.69,0
141.93,39.24,0
142,44.93,0
142.07,41.76,0
142.13,50.83,0
142.2,60.15,0
142.27,62.18,0
142.33,55.31,0
142.4,58.14,0
142.47,44.49,0
142.53,33.85,0
142.6,50.59,0
142.67,52.06,0
142.73,54.37,0
142.8,55.22,0
142.87,43.86,0
142.93,29.37,1
143,26.98,1
143.07,10.39,1
143.13,20.54,1
143.2,6.16,1
143.27,29.07,1
143.33,32.29,0
143.4,27.97,0
143.47,1.2,0
143.53,25.16,0
143.6,63.47,0
143.67,61.85,0
143.73,54.09,0
143.8,56.66,0
143.87,63.05,0
143.93,52.39,0
144,52.2,0
144.07,64.15,0
144.13,49.09,0
144.2,73.64,0
144.27,78.65,0
144.33,55.81,0
144.4,65.46,0
144.47,67.67,0
144.53,66.91,0
144.6,64.39,0
144.67,59.29,0
144.73,56.79,0
144.8,58.12,0
144.87,59.62,0
144.93,60.51,0
145,74.99,0
145.07,71.68,0
145.13,70.72,0
145.2,63.44,0
145.27,64.7,0
145.33,67.7,0
145.4,62.1,0
145.47,61.92,0
145.53,67.51,0
145.6,62.68,0
145.67,61.21,0
145.87,63.6,0
145.93,59.47,0
146,66.58,0
146.07,78.08,0
146.13,71.02,0
146.2,63.32,0
146.27,72.27,0
146.33,64.75,0
146.4,61.62,0
146.47,73.32,0
146.53,72.59,0
146.6,76.49,0
146.67,74.16,0
146.73,61.9,0
146.8,69.76,0
146.93,71.52,0
147,49.37,0
147.07,75.63,0
147.13,63.26,0
147.2,79.4,0
147.27,82.4,0
147.33,66.7,0
147.4,45.89,0
147.47,36.25,0
147.53,49.74,0
147.6,81.96,0
147.67,52.26,0
147.73,45.47,0
147.8,80.56,0
147.87,84.25,0
147.93,92.36,0
148,93.58,0
148.07,94.36,0
148.13,83.45,0
148.2,75.75,0
148.27,65.24,0
148.33,60.2,0
148.4,59.47,0
148.47,62.29,0
148.53,52.47,0
148.6,79.21,0
148.67,70.04,0
148.73,80.46,0
148.8,80.11,0
148.87,74.48,0
148.93,71.65,0
149,76.85,0
149.07,66.18,0
149.13,68.91,0
149.2,64.92,0
149.27,51.21,0
149.33,42.73,0
149.4,40.04,0
149.47,28.94,1
149.53,30.38,1
149.6,26.62,1
149.67,28.99,1
149.73,35.82,0
149.8,35.54,0
149.87,34.93,0
149.93,36.83,0
150,48.77,0
150.07,27.64,1
150.13,24.58,1
150.2,23.99,1
150.27,25.16,1
150.33,38.68,0
150.4,48.39,0
150.47,64,0
150.53,55.35,0
150.6,52.2,0
150.67,49.42,0
150.73,60.74,0
150.8,63.3,0
150.87,73.12,0
150.93,70.58,0
151,67.47,0
151.07,68.57,0
151.13,60.93,0
151.2,38.45,0
151.27,68.27,0
151.33,55.86,0
151.4,53.87,0
151.47,84.47,0
151.53,83.75,0
151.6,80.47,0
151.67,92.42,0
151.73,90.18,0
151.8,78.41,0
151.87,85.35,0
151.93,79.29,0
152.07,67.61,0
152.13,64.42,0
152.2,59.86,0
152.27,64.22,0
152.33,68.59,0
152.4,65.08,0
152.47,60.23,0
152.53,62.58,0
152.6,63.19,0
152.67,59.16,0
152.73,64.9,0
152.8,63.58,0
152.87,67.13,0
152.93,64.16,0
153,70.11,0
153.07,69.37,0
153.13,66.85,0
153.2,78.85,0
153.27,71.15,0
153.33,71.28,0
153.4,68.03,0
153.47,75.69,0
153.53,66.45,0
153.6,78.65,0
153.67,65.55,0
153.73,68.39,0
153.8,72.83,0
153.87,66.09,0
153.93,62.3,0
154,60.56,0
154.07,60.53,0
154.13,55.83,0
154.2,54.69,0
154.27,66.11,0
154.33,65.1,0
154.4,63.41,0
154.47,67.4,0
154.53,61.87,0
154.6,64.32,0
154.67,68.77,0
154.73,76.71,0
154.8,76.93,0
154.87,72.35,0
154.93,71.67,0
155,72.72,0
155.07,75.59,0
155.13,77.32,0
155.2,81.91,0
155.27,66.2,0
155.33,60.92,0
155.4,55.66,0
155.47,53.21,0
155.53,52.6,0
155.6,47.85,0
155.67,43.43,0
155.73,42.7,0
155.8,48.29,0
155.87,47.97,0
155.93,51.29,0
156,53.31,0
156.07,49.55,0
156.13,51.76,0
156.2,53.37,0
156.27,52.2,0
156.33,52.34,0
156.4,60.46,0
156.47,56.95,0
156.53,58.26,0
156.6,58.71,0
156.67,60.35,0
156.73,51.86,0
156.8,52.98,0
156.87,63.22,0
156.93,45.92,0
157,52.96,0
157.13,58.21,0
157.2,52.89,0
157.27,51.24,0
157.33,62.56,0
157.4,57.91,0
157.47,56.35,0
157.53,68.06,0
157.6,63.01,0
157.67,57.24,0
157.73,96.68,0
157.8,95.16,0
157.87,13.93,0
157.93,41.05,0
158,75.29,0
158.07,71.02,0
158.13,65.89,0
158.2,62.01,0
158.27,64.98,0
158.33,73.64,0
158.4,75.1,0
158.47,73.01,0
158.53,72.87,0
158.6,78.38,0
158.67,72.56,0
158.73,72.6,0
158.8,70.31,0
158.87,66.29,0
158.93,82.81,0
159,74.83,0
159.07,75.34,0
159.13,69.66,0
159.2,63.04,0
159.27,62.62,0
159.33,64.61,0
159.4,59.68,0
159.47,81.17,0
159.53,67.66,0
159.6,61.93,0
159.67,60.07,0
159.73,54.74,0
159.8,55.16,0
159.87,56.53,0
159.93,56.27,0
160,54.5,0
160.07,52.28,0
160.13,61.01,0
160.2,56.05,0
160.27,55.65,0
160.33,57.51,0
160.4,58.3,0
160.47,60.93,0
160.53,58.05,0
160.6,57.73,0
160.67,61.48,0
160.73,64.29,0
160.8,64.55,0
160.87,74.03,0
160.93,70.88,0
161,73.53,0
161.07,80.46,0
161.13,72.59,0
161.2,69.48,0
161.27,71.62,0
161.33,69.5,0
161.4,79.74,0
161.47,72.47,0
161.53,71.32,0
161.6,70.48,0
161.67,87.52,0
161.73,82.46,0
161.8,105.45,0
161.87,118.09,0
161.93,61.19,0
162,82.6,0
162.2,83.25,0
162.27,80.06,0
162.33,78.64,0
162.4,83.8,0
162.47,79.94,0
162.53,84.72,0
162.6,71.21,0
162.67,70.09,0
162.73,75.37,0
162.8,69.1,0
162.87,67.55,0
162.93,68.78,0
163,67.46,0
163.07,67.15,0
163.13,62.5,0
163.2,59.11,0
163.27,72.13,0
163.33,60.98,0
163.4,58.21,0
163.47,72.78,0
163.53,67.74,0
163.6,62.75,0
163.67,66.26,0
163.73,61.18,0
163.8,59.83,0
163.87,61.92,0
163.93,50.47,0
164,79.84,0
164.07,60.3,0
164.13,59.49,0
164.2,61.01,0
164.27,62.35,0
164.33,59.67,0
164.4,53.82,0
164.47,61.98,0
164.53,65.56,0
164.6,59.34,0
164.67,62.15,0
164.73,67.94,0
164.8,60.99,0
164.87,53.56,0
164.93,57.82,0
165,52.05,0
165.07,61.98,0
165.13,81.74,0
165.2,76.91,0
165.27,88.82,0
165.33,87.4,0
165.4,77.93,0
165.47,72.94,0
165.53,73.44,0
165.6,66.54,0
165.67,57.36,0
165.73,54.95,0
165.8,49.55,0
165.87,51.19,0
165.93,59.41,0
166,43.68,0
166.07,59.48,0
166.13,57.36,0
166.2,50.92,0
166.27,56.1,0
166.33,62.37,0
166.4,67.18,0
166.47,64.52,0
166.53,66.87,0
166.6,73.99,0
166.67,63.38,0
166.73,73.36,0
166.8,72.4,0
166.87,65.75,0
166.93,62.45,0
167,59.22,0
167.07,55.73,0
167.13,58.69,0
167.2,57.41,0
167.27,53.35,0
167.33,61.65,0
167.4,67.43,0
167.47,55.87,0
167.53,61.47,0
167.6,59.86,0
167.67,55.33,0
167.73,63.04,0
167.8,63.23,0
167.87,69.38,0
168.07,58.27,0
168.13,55.76,0
168.2,54.7,0
168.27,66.11,0
168.33,64.74,0
168.4,71.3,0
168.47,72.51,0
168.53,73.77,0
168.6,78.76,0
168.67,77.34,0
168.73,86.85,0
168.8,41.77,0
168.87,17.9,0
168.93,44.3,0
169,44.2,0
169.07,45.06,0
169.13,21.09,0
169.2,56.99,0
169.27,73.52,0
169.33,77.08,0
169.4,69.74,0
169.47,80.07,0
169.53,72.97,0
169.6,69,0
169.67,81.54,0
169.73,72.58,0
169.8,10.49,0
169.87,73.19,0
169.93,75.15,0
170,77.14,0
170.07,77.23,0
170.13,71.17,0
170.2,72.15,0
170.27,64.22,0
170.33,65.22,0
170.4,64.37,0
170.47,59.43,0
170.53,62.28,0
170.6,64.2,0
170.67,69.97,0
170.73,76.21,0
170.8,87.47,0
170.87,63.65,0
170.93,65.31,0
171,60.37,0
171.07,60.97,0
171.13,61.68,0
171.2,74.05,0
171.27,73.01,0
171.33,65.13,0
171.4,62.46,0
171.47,62.3,0
171.54,53.35,0
171.6,57.17,0
171.67,55.57,0
171.73,52.38,0
171.8,57.26,0
171.87,59.07,0
171.93,64.02,0
172,60.4,0
172.07,60.11,0
172.13,71.71,0
172.2,59.03,0
172.27,55.6,0
172.33,54.32,0
172.4,48.46,0
172.47,56.05,0
172.53,58.77,0
172.6,46.43,0
172.67,53.59,0
172.73,46.86,0
172.8,45.41,0
172.87,50.03,0
172.93,47.03,0
173,52.68,0
173.13,59.33,0
173.2,50.92,0
173.27,51.91,0
173.33,57.53,0
173.4,58.35,0
173.47,62.12,0
173.53,69.18,0
173.6,73.18,0
173.67,72.19,0
173.73,64.36,0
173.8,68.53,0
173.87,63.24,0
173.93,66.68,0
174,73.4,0
174.07,76.62,0
174.13,86.02,0
174.2,60.22,0
174.27,66.59,0
174.33,56.74,0
174.4,50.11,0
174.47,49.15,0
174.53,57.99,0
174.6,59.67,0
174.67,63.37,0
174.73,64.74,0
174.8,77.19,0
174.87,80.85,0
174.93,74.74,0
175,73.17,0
175.07,74.81,0
175.13,69.65,0
175.2,89.61,0
175.27,86.55,0
175.33,80.81,0
175.4,84.29,0
175.47,96.49,0
175.53,76.54,0
175.6,83.43,0
175.67,86.02,0
175.73,87.77,0
175.8,84.69,0
175.87,78.96,0
175.93,78.64,0
176,81.5,0
176.07,68.06,0
176.13,84.72,0
176.2,97.54,0
176.27,97.54,0
176.33,41.09,0
176.4,55.01,0
176.47,71.07,0
176.53,70.21,0
176.6,69,0
176.67,76.16,0
176.73,84.33,0
176.8,82.45,0
176.87,83.09,0
176.93,81.19,0
177,65.96,0
177.07,69.62,0
177.13,76.77,0
177.2,69.14,0
177.27,54.19,0
177.33,82.44,0
177.4,76.25,0
177.47,55.64,0
177.53,77.17,0
177.6,93.74,0
177.67,91.53,0
177.73,66.44,0
177.8,72.99,0
177.87,50.07,0
177.93,53.66,0
178,53.65,0
178.07,66.77,0
178.13,81.93,0
178.33,98.63,0
178.4,97.35,0
178.47,95.39,0
178.53,82.05,0
178.6,69.9,0
178.67,54.1,0
178.73,31.48,0
178.8,59.32,0
178.87,56.4,0
178.93,64.18,0
179,50.9,0
179.07,58.29,0
179.13,71.67,0
179.2,72.64,0
179.27,71.8,0
179.33,62.92,0
179.4,88.74,0
179.47,86.04,0
179.53,79.53,0
179.6,80.91,0
179.67,90.59,0
179.73,86.02,0
179.8,81.42,0
179.87,86.99,0
179.93,83.18,0
180,81.07,0
180.07,80.91,0
180.13,76.26,0
180.2,82.74,0
180.27,67.93,0
180.33,62.04,0
180.4,70.81,0
180.47,65.8,0
180.53,52.94,0
180.6,61.78,0
180.67,75.69,0
180.73,69.48,0
180.8,69.78,0
180.87,65.82,0
180.93,69.82,0
181,64.65,0
181.07,62.06,0
181.13,61.79,0
181.2,52.06,0
181.27,56.82,0
181.33,59.29,0
181.4,51.36,0
181.47,55.02,0
181.53,47.37,0
181.6,50.47,0
181.67,52.27,0
181.73,74.81,0
181.8,58.18,0
181.87,50.62,0
181.93,52.13,0
182,53.55,0
182.07,46.94,0
182.13,51.22,0
182.2,49.17,0
182.27,46.42,0
182.33,38.8,0
182.4,37.33,0
182.47,45.01,0
182.53,53.37,0
182.6,55.39,0
182.67,51.34,0
182.73,51.75,0
182.8,59.11,0
182.87,64.46,0
182.93,72.96,0
183,69.1,0
183.07,58.81,0
183.13,10.58,0
183.2,23.38,0
183.27,58.58,0
183.4,66.14,0
183.47,70.38,0
183.53,62.27,0
183.6,60.88,0
183.67,58.26,0
183.73,52.43,0
183.8,39.06,0
183.87,36.44,0
183.93,29.85,0
184,34.75,0
184.07,34.73,0
184.13,12.46,0
184.2,27.38,0
184.27,40.39,0
184.33,45.09,0
184.4,55.57,0
184.47,56.18,0
184.53,74.92,0
184.6,78.29,0
184.67,77.01,0
184.73,70.13,0
184.8,76.37,0
184.87,67.6,0
184.93,64.4,0
185,33.34,0
185.07,43.38,0
185.13,81.25,0
185.2,74.42,0
185.27,57.83,0
185.33,73.3,0
185.4,66.88,0
185.47,84.85,0
185.53,82.65,0
185.6,77.33,0
185.67,73.38,0
185.73,75.65,0
185.8,66.59,0
185.87,39.28,0
185.93,36.65,0
186,38.98,0
186.07,52.9,0
186.13,56.97,0
186.2,60.79,0
186.27,66.59,0
186.33,63.13,0
186.4,55.28,0
186.47,47.07,0
186.53,68.9,0
186.6,74.99,0
186.67,74,0
186.73,77.43,0
186.8,78.37,0
186.87,78.16,0
186.93,82.25,0
187,104.01,0
187.07,110.9,0
187.13,99.29,0
187.2,72.78,0
187.27,45.29,0
187.33,11.79,1
187.4,10.05,1
187.47,1.5,1
187.54,23.52,1
187.6,1.35,1
187.67,15.01,1
187.74,29.66,1
187.8,16.12,1
187.87,15.86,1
187.93,77.24,0
188,82.13,0
188.07,81.8,0
188.13,70.27,0
188.2,62.13,0
188.27,73.28,0
188.33,73.21,0
188.4,75.21,0
188.53,76.52,0
188.6,79.42,0
188.67,94.04,0
188.73,85.97,0
188.8,74.98,0
188.87,72.82,0
188.93,73.55,0
189,68.44,0
189.07,72.09,0
189.13,81.3,0
189.2,66.68,0
189.27,71.02,0
189.33,52.81,0
189.4,29.1,0
189.47,78.75,0
189.53,70.17,0
189.6,71.54,0
189.67,73.62,0
189.73,47.8,0
189.8,66.02,0
189.87,86.74,0
189.93,92.92,0
190,94.14,0
190.07,75.64,0
190.13,51.28,0
190.2,23.86,1
190.27,9.32,1
190.33,2.12,1
190.4,8.59,1
190.47,5.53,1
190.53,10.07,1
190.6,1.28,1
190.67,4.95,1
190.73,5.77,1
190.8,6.24,1
190.87,3.11,1
190.93,13.57,1
191,95.16,0
191.07,117.35,0
191.13,109.16,0
191.2,70.84,0
191.27,90.63,0
191.33,88.96,0
191.4,96.36,0
191.47,72.81,0
191.53,82.56,0
191.6,85,0
191.67,91.67,0
191.73,69.7,0
191.8,76.17,0
191.87,72.3,0
191.93,70.44,0
192,70.67,0
192.07,65.15,0
192.13,68.28,0
192.2,75.51,0
192.27,75.84,0
192.33,80.59,0
192.4,69.8,0
192.47,66.31,0
192.53,63.15,0
192.6,59.94,0
192.67,58.83,0
192.73,55.51,0
192.8,55.49,0
192.87,70.54,0
192.93,62.19,0
193,58.86,0
193.07,67.59,0
193.13,74.35,0
193.2,64.25,0
193.27,69.23,0
193.33,56.21,0
193.4,62.06,0
193.47,57.38,0
193.6,53.93,0
193.67,60.96,0
