timestamp,dff
13.346734170125787,0.5202527137633864
13.347717210106126,0.522281419507882
13.348700250086466,0.5243258469033611
13.349683290066805,0.5263867004402757
13.350666330047144,0.5284646690876276
13.351649370027483,0.5305604226302005
13.352632410007823,0.5326746089619242
13.353615449988162,0.5348078509254527
13.3545984899685,0.5369607437704923
13.35558152994884,0.5391338526687601
13.35656456992918,0.5413277068501021
13.357547609909519,0.5435427976779498
13.358530649889858,0.5457795757103138
13.359513689870196,0.5480384496193533
13.360496729850537,0.5503197826893658
13.361479769830876,0.5526238894260119
13.362462809811214,0.5549510349787671
13.363445849791553,0.5573014301728185
13.364428889771892,0.5596752304798825
13.365411929752232,0.5620725374651746
13.366394969732571,0.5644933942124444
13.36737800971291,0.5669377857585014
13.368361049693249,0.5694056364877033
13.36934408967359,0.5718968106787767
13.370327129653928,0.5744111123767891
13.371310169634267,0.5769482821124099
13.372293209614606,0.5795079963795804
13.373276249594946,0.5820898686905548
13.374259289575285,0.5846934480414823
13.375242329555624,0.5873182194043673
13.376225369535963,0.5899636056853674
13.377208409516303,0.592628965403602
13.378191449496642,0.595313593410479
13.37917448947698,0.5980167239210806
13.38015752945732,0.6007375325894772
13.38114056943766,0.6034751380765496
13.382123609417999,0.6062286025494332
13.383106649398337,0.6089969319025313
13.384089689378676,0.611779077215576
13.385072729359017,0.614573937453412
13.386055769339356,0.617380363015696
13.387038809319694,0.6201971577627736
13.388021849300033,0.6230230829008444
13.389004889280372,0.6258568607590835
13.389987929260712,0.6286971768226298
13.390970969241051,0.6315426801854139
13.39195400922139,0.634391985469314
13.392937049201729,0.6372436773981992
13.39392008918207,0.6400963155394904
13.394903129162408,0.6429484372437022
13.395886169142747,0.6457985619365078
13.396869209123086,0.648645192423483
13.397852249103426,0.6514868216111094
13.398835289083765,0.6543219358468406
13.399818329064104,0.6571490190443541
13.400801369044443,0.6599665564718337
13.401784409024783,0.6627730382041701
13.402767449005122,0.6655669623469628
13.40375048898546,0.6683468389945473
13.4047335289658,0.6711111930056034
13.40571656894614,0.673858569206292
13.406699608926479,0.6765875369178733
13.407682648906817,0.679296694143769
13.408665688887156,0.6819846704591302
13.409648728867497,0.6846501332246713
13.410631768847836,0.687291790193369
13.411614808828174,0.6899083937557575
13.412597848808513,0.6924987460860316
13.413580888788854,0.695061701521759
13.414563928769192,0.697596170180009
13.415546968749531,0.7001011194897313
13.41653000872987,0.7025755778121204
13.417513048710209,0.7050186365369595
13.41849608869055,0.7074294538123129
13.419479128670888,0.7098072556783319
13.420462168651227,0.7121513360156411
13.421445208631566,0.7144610596503316
13.422428248611906,0.7167358631570226
13.423411288592245,0.7189752572344965
13.424394328572584,0.7211788270486187
13.425377368552923,0.7233462353927902
13.426360408533263,0.7254772216160946
13.427343448513602,0.7275715997679848
13.42832648849394,0.7296292602393588
13.42930952847428,0.7316501695470455
13.43029256845462,0.7336343699985582
13.431275608434959,0.7355819757907419
13.432258648415297,0.7374931713138969
13.433241688395636,0.7393682090610992
13.434224728375977,0.7412074080530355
13.435207768356316,0.7430111508374186
13.436190808336654,0.7447798813364256
13.437173848316993,0.746514103887936
13.438156888297334,0.748214380199812
13.439139928277672,0.7498813204339628
13.440122968258011,0.7515155797638366
13.44110600823835,0.7531178567327822
13.442089048218689,0.7546888887825214
13.44307208819903,0.7562294478512652
13.444055128179368,0.7577403371515592
13.445038168159707,0.7592223869199581
13.446021208140046,0.7606764464133658
13.447004248120386,0.7621033801666891
13.447987288100725,0.7635040638091882
13.448970328081064,0.7648793777945591
13.449953368061403,0.766230203776348
13.450936408041743,0.76755741936009
13.451919448022082,0.7688618927821269
13.45290248800242,0.7701444807619471
13.45388552798276,0.7714060202592972
13.4548685679631,0.7726473247385285
13.455851607943439,0.7738691819052098
13.456834647923777,0.7750723455627412
13.457817687904116,0.7762575339173517
13.458800727884457,0.7774254284961579
13.459783767864796,0.7785766666255836
13.460766807845134,0.7797118383719387
13.461749847825473,0.7808314855189364
13.462732887805814,0.7819360965856658
13.46371579170227,0.7830261026407045
13.46469883168261,0.7841018757122662
13.465681871662948,0.7851637305913923
13.466664911643289,0.7862119235313282
13.467647951623627,0.7872466519532733
13.468630991603966,0.7882680482680517
13.469614031584305,0.7892761801011494
13.470597071564645,0.7902710501868819
13.471580111544984,0.7912525981079118
13.472563151525323,0.7922207014679741
13.473546191505662,0.7931751778685363
13.474529231486002,0.7941157870532128
13.475512271466341,0.7950422329328418
13.47649531144668,0.7959541643059085
13.477478351427019,0.7968511771662703
13.47846139140736,0.7977328155437148
13.479444431387698,0.7985985746616995
13.480427471368037,0.7994479049001436
13.481410511348376,0.8002802142831286
13.482393551328716,0.8010948710183154
13.483376591309055,0.8018912059410193
13.484359631289394,0.8026685143206773
13.485342671269732,0.8034260588082291
13.486325711250073,0.8041630749766461
13.487308751230412,0.8048787760562836
13.48829179121075,0.8055723555516672
13.48927483119109,0.8062429903484744
13.490257871171428,0.8068898463242787
13.491240911151769,0.8075120834427051
13.492223951132107,0.8081088598365997
13.493206991112446,0.8086793360529868
13.494190031092785,0.8092226766469833
13.495173071073125,0.8097380562958723
13.496156111053464,0.8102246643160248
13.497139151033803,0.8106817077337454
13.498122191014142,0.8111084154775564
13.499105230994482,0.8115040430736862
13.500088270974821,0.8118678780408948
13.50107131095516,0.8121992418258789
13.502054350935499,0.8124974915031081
13.50303739091584,0.8127620216063486
13.504020430896178,0.8129922701800577
13.505003470876517,0.8131877223497247
13.505986510856856,0.8133479131420974
13.506969550837196,0.8134724282433344
13.507952590817535,0.8135609083206025
13.508935630797874,0.8136130501010519
13.509918670778212,0.8136286064900158
13.510901710758553,0.8136073898029533
13.511884750738892,0.8135492723939637
13.51286779071923,0.8134541848986434
13.51385083069957,0.8133221187835336
13.514833870679908,0.813153124774839
13.515816910660249,0.812947313142905
13.516799950640587,0.8127048522912461
13.517782990620926,0.8124259685922213
13.518766030601265,0.8121109470044715
13.519749070581605,0.8117601303394206
13.520732110561944,0.8113739190929283
13.521715150542283,0.8109527716611228
13.522698190522622,0.8104972040031336
13.523681230502962,0.8100077881694796
13.524664270483301,0.8094851532535992
13.52564731046364,0.8089299811552207
13.526630350443979,0.8083430025474079
13.52761339042432,0.8077249950617502
13.528596430404658,0.8070767811930539
13.529579470384997,0.8063992267076812
13.530562510365336,0.8056932363440271
13.531545550345676,0.8049597514337047
13.532528590326015,0.8041997470074066
13.533511630306354,0.8034142286667328
13.534494670286692,0.8026042305482214
13.535477710267033,0.8017708106865434
13.536460750247372,0.8009150491966387
13.53744379022771,0.8000380457180122
13.53842683020805,0.7991409174904708
13.53940987018839,0.7982247982722273
13.540392910168729,0.7972908342069288
13.541375950149067,0.7963401777196631
13.542358990129406,0.795373984111445
13.543342030109745,0.7943934075386946
13.544325070090085,0.7933995995983617
13.545308110070424,0.7923937059871234
13.546291150050763,0.7913768656428432
13.547274190031102,0.7903502075282324
13.548257230011442,0.7893148478076585
13.549240269991781,0.788271888713715
13.55022330997212,0.7872224159471187
13.551206349952459,0.7861674956243395
13.5521893899328,0.7851081726952691
13.553172429913138,0.7840454681221324
13.554155469893477,0.7829803748609475
13.555138509873816,0.7819138552106852
13.556121549854156,0.7808468382758269
13.557104589834495,0.7797802177686728
13.558087629814834,0.7787148492982183
13.559070669795172,0.7776515470966248
13.560053709775513,0.7765910803420208
13.561036749755852,0.7755341721950249
13.56201978973619,0.7744814969872348
13.56300282971653,0.7734336790432835
13.56398586969687,0.7723912895228707
13.564968909677209,0.7713548460883586
13.565951949657547,0.7703248120103863
13.566934989637886,0.769301593862076
13.567918029618225,0.7682855402235004
13.568901069598565,0.7672769409021634
13.569884109578904,0.7662760269816656
13.570867149559243,0.7652829665886657
13.571850189539582,0.7642978648476979
13.572833229519922,0.7633207627614425
13.573816269500261,0.7623516387983156
13.5747993094806,0.7613904085084279
13.575782349460939,0.7604369222638968
13.57676538944128,0.7594909653668805
13.577748429421618,0.7585522575481035
13.578731469401957,0.7576204545081575
13.579714509382296,0.7566951504054235
13.580697549362636,0.7557758815264277
13.581680589342975,0.7548621278152439
13.582663629323314,0.7539533140138277
13.583646669303652,0.7530488118722872
13.584629709283993,0.7521479402050815
13.585612749264332,0.7512499655728807
13.58659578924467,0.750354107187408
13.58757882922501,0.7494595410322517
13.58856186920535,0.748565401280054
13.589545011520386,0.7476707834645002
13.590528051500725,0.746774747472177
13.591511091481063,0.7458763212152283
13.592494131461404,0.7449745032948497
13.593477171441743,0.7440682691415856
13.594460211422081,0.7431565748072398
13.59544325140242,0.7422383588351944
13.59642629138276,0.7413125462702344
13.5974093313631,0.7403780523841706
13.598392371343438,0.7394337857213443
13.599375411323777,0.7384786505340366
13.600358451304118,0.7375115499381938
13.601341491284456,0.7365313938593508
13.602324531264795,0.7355371010695774
13.603307571245134,0.7345276034830288
13.604290611225474,0.7335018505639199
13.605273651205813,0.7324588116933267
13.606256691186152,0.7313974782589553
13.60723973116649,0.7303168693610652
13.608222771146831,0.7292160353735927
13.60920581112717,0.7280940600279429
13.610188851107509,0.7269500634023964
13.611171891087848,0.7257832049074485
13.612154931068188,0.7245926861149171
13.613137971048527,0.723377751713391
13.614121011028866,0.7221376921023012
13.615104051009205,0.7208718441798901
13.616087090989543,0.7195795965349846
13.617070130969884,0.7182603918081193
13.618053170950223,0.7169137257214572
13.619036210930561,0.7155391468486157
13.6200192509109,0.7141362601123508
13.62100229089124,0.7127047272282426
13.62198533087158,0.7112442653997298
13.622968370851918,0.7097546464045246
13.623951410832257,0.7082356975435394
13.624934450812598,0.7066873030436391
13.625917490792936,0.7051094044993076
13.626900530773275,0.7035019997362986
13.627883570753614,0.7018651412692347
13.628866610733954,0.7001989343155216
13.629849650714293,0.6985035362716208
13.630832690694632,0.6967791547200881
13.63181573067497,0.695026046340954
13.632798770655311,0.6932445179108018
13.63378181063565,0.6914349258931233
13.634764850615989,0.68959767433863
13.635747890596328,0.6877332129995595
13.636730930576668,0.6858420358458385
13.637713970557007,0.683924678901719
13.638697010537346,0.6819817171859648
13.639680050517685,0.6800137640706653
13.640663090498023,0.6780214672686191
13.641646130478364,0.6760055072940622
13.642629170458703,0.6739665954143698
13.643612210439041,0.6719054709340289
13.64459525041938,0.6698228979118146
13.64557829039972,0.6677196630616689
13.64656133038006,0.66559657247497
13.647544370360398,0.6634544460310825
13.648527410340737,0.6612941159154727
13.649510450321078,0.6591164261046241
13.650493490301416,0.6569222317334578
13.651476530281755,0.6547123934588331
13.652459570262094,0.6524877741839891
13.653442610242434,0.6502492374778578
13.654425650222773,0.6479976468909168
13.655408690203112,0.6457338616109519
13.65639173018345,0.643458733986723
13.657374770163791,0.6411731096374826
13.65835781014413,0.638877823454738
13.659340850124469,0.6365736990383588
13.660323890104808,0.6342615461130623
13.661306930085148,0.6319421585028473
13.662289970065487,0.6296163134013966
13.663273010045826,0.627284770757736
13.664256050026165,0.6249482724344649
13.665239090006505,0.6226075388413355
13.666222129986844,0.6202632684374401
13.667205169967183,0.6179161371759881
13.668188209947521,0.6155667959815575
13.66917124992786,0.6132158713785565
13.6701542899082,0.6108639627497062
13.67113732988854,0.6085116401539851
13.672120369868878,0.606159443609316
13.673103409849217,0.6038078855206344
13.674086449829558,0.6014574500190278
13.675069489809896,0.5991085911757749
13.676052529790235,0.5967617336343553
13.677035569770574,0.5944172734110068
13.678018609750914,0.5920755800420837
13.679001649731253,0.5897369966546732
13.679984689711592,0.587401839307248
13.68096772969193,0.5850703968908636
13.681950769672271,0.5827429288987033
13.68293380965261,0.5804196669008561
13.683916849632949,0.5781008135479219
13.684899889613288,0.5757865424735743
13.685882929593628,0.5734770010031789
13.686865969573967,0.5711723102237999
13.687849009554306,0.5688725662324566
13.688832049534644,0.5665778434602962
13.689815089514985,0.5642881954146725
13.690798129495324,0.5620036569915469
13.691781169475663,0.5597242443186589
13.692764209456001,0.5574499546544459
13.69374724943634,0.5551807639309639
13.69473028941668,0.5529166276072283
13.69571332939702,0.5506574825880187
13.696696369377358,0.5484032461136921
13.697679409357697,0.546153818182663
13.698662449338038,0.5439090841412809
13.699645489318376,0.5416689151425447
13.700628529298715,0.5394331697263862
13.701611569279054,0.5372016961272897
13.702594609259394,0.5349743342449346
13.703577649239733,0.532750915707798
13.704560689220072,0.5305312639375838
13.70554372920041,0.5283151976306657
13.706526769180751,0.52610253199778
13.70750980916109,0.5238930808434015
13.708492849141429,0.5216866579698717
13.709475889121768,0.5194830784157715
13.710458929102108,0.5172821619364986
13.711441969082447,0.5150837374342367
13.712425009062786,0.5128876416161363
13.713408049043124,0.5106937196704449
13.714391089023465,0.5085018295846422
13.715373992919922,0.5063118454521358
13.71635703290026,0.5041236578664323
13.7173400728806,0.5019371735831545
13.71832311286094,0.4997523223545175
13.719306152841279,0.49756905816202773
13.720289192821618,0.49538735915946874
13.721272232801956,0.4932072270555044
13.722255272782297,0.49102868952438916
13.723238312762636,0.4888518049030814
13.724221352742974,0.4866766628016541
13.725204392723313,0.48450338421037725
13.726187432703654,0.48233212379695795
13.727170472683992,0.4801630695112424
13.728153512664331,0.47799644022665705
13.72913655264467,0.47583248511945236
13.73011959262501,0.47367148467085884
13.73110263260535,0.4715137506638337
13.732085672585688,0.46935962796559316
13.733068712566027,0.4672094960335594
13.734051752546367,0.4650637684026269
13.735034792526706,0.462922891164254
13.736017832507045,0.46078734082885703
13.737000872487384,0.45865762370408025
13.737983912467724,0.45653427672593644
13.738966952448063,0.454417865436257
13.739949992428402,0.45230898341300546
13.74093303240874,0.4502082504114206
13.74191607238908,0.44811631079049374
13.74289911236942,0.4460338333357295
13.743882152349759,0.4439615104150181
13.744865192330098,0.4419000561728354
13.745848232310436,0.43985020545852993
13.746831272290777,0.4378127139305045
13.747814312271116,0.435788354345232
13.748797352251454,0.4337779128487287
13.749780392231793,0.4317821890218985
13.750763432212134,0.4298019908902568
13.751746472192472,0.42783813485953676
13.752729512172811,0.4258914443634313
13.75371255215315,0.42396274778717896
13.75469559213349,0.42205287516636963
13.75567863211383,0.4201626567842775
13.756661672094168,0.4182929196379993
13.757644712074507,0.416444486146441
13.758627752054847,0.4146181724576841
13.759610792035186,0.4128147868293541
13.760593832015525,0.4110351274983289
13.761576871995864,0.4092799787146197
13.762559911976204,0.40755011141813435
13.763542951956543,0.4058462812267045
13.764525991936882,0.4041692249052738
13.76550903191722,0.4025196615919004
13.76649207189756,0.40089829201684984
13.7674751118779,0.3993057924725904
13.768458151858239,0.39774281364862285
13.769441191838578,0.396209982767013
13.770424231818916,0.394707903756855
13.771407271799257,0.3932371556901761
13.772390311779596,0.39179828959664786
13.773373351759934,0.3903918272437429
13.774356391740273,0.38901826026015457
13.775339431720614,0.38767805019706125
13.776322471700952,0.38637162914907325
13.777305511681291,0.385099399931276
13.77828855166163,0.383861736205417
13.77927159164197,0.3826589829869789
13.78025463162231,0.3814914543134848
13.781237671602648,0.3803594313628442
13.782220711582987,0.3792631616254079
13.783203751563327,0.37820285918395535
13.784186791543666,0.37717870461373715
13.785169831524005,0.3761908431979362
13.786152871504344,0.3752393860512153
13.787135911484684,0.3743244063322577
13.788118951465023,0.37344594267668796
13.789101991445362,0.3726039993184448
13.7900850314257,0.3717985450322566
13.791068071406041,0.37102951308318505
13.79205111138638,0.37029680145967236
13.793034151366719,0.36960027349509733
13.794017191347058,0.36893975921753747
13.795000231327396,0.3683150562513571
13.795983271307737,0.367725930368322
13.796966311288076,0.36717211365947494
13.797949351268414,0.3666533029731396
13.798932391248753,0.3661691620429829
13.799915431229094,0.36571932193590895
13.800898471209432,0.365303380823963
13.801881511189771,0.3649209021921051
13.80286455117011,0.36457141594978804
13.80384759115045,0.3642544214546622
13.80483063113079,0.3639693850421639
13.805813671111128,0.36371574186726713
13.806796711091467,0.3634928957251653
13.807779751071807,0.3633002217930177
13.808762791052146,0.3631370660060931
13.809745831032485,0.3630027461680779
13.810728871012824,0.36289655048302627
13.811711910993164,0.3628177384895357
13.812694950973503,0.36276554531220995
13.813677990953842,0.36273918238089253
13.81466103093418,0.3627378363035884
13.815644070914521,0.3627606690164899
13.81662711089486,0.36280681670553494
13.817610150875199,0.36287539383418355
13.818593190855538,0.3629654961520598
13.819576230835876,0.3630762012419178
13.820559270816217,0.3632065682851244
13.821542310796556,0.36335564011528826
13.822525350776894,0.3635224452115185
13.823508390757233,0.36370599829890604
13.824491430737574,0.36390530011208605
13.825474470717912,0.3641193372713238
13.826457510698251,0.36434708468759464
13.82744055067859,0.3645875085266697
13.82842359065893,0.36483956653081934
13.82940663063927,0.3651022101930569
13.830389670619608,0.36537438592805366
13.831372710599947,0.3656550383069285
13.832355750580287,0.3659431121188874
13.833338790560626,0.366237551466632
13.834321830540965,0.36653730031686116
13.835304870521304,0.3668413059662916
13.836287910501644,0.36714852048727104
13.837270950481983,0.36745790111616417
13.838253990462322,0.36776841153154705
13.83923703044266,0.36807902661012454
13.840220070423001,0.36838873417404366
13.841203212738037,0.36869653839513544
13.842186252718376,0.3690014631530631
13.843169292698715,0.36930255248919447
13.844152332679055,0.36959887406655806
13.845135372659394,0.36988951883892457
13.846118412639733,0.37017360183641845
13.847101452620072,0.3704502654090597
13.848084492600412,0.3707186788983237
13.84906753258075,0.3709780395892191
13.85005057256109,0.37122757360708114
13.851033612541428,0.37146653929471124
13.852016652521769,0.37169423001118645
13.852999692502108,0.37190997453489566
13.853982732482446,0.3721131385882629
13.854965772462785,0.37230312517606606
13.855948812443126,0.3724793755422364
13.856931852423465,0.37264137029565964
13.857914892403803,0.37278862751148584
13.858897932384142,0.3729207006677689
13.859880972364483,0.3730371816715411
13.860864012344821,0.3731377015297752
13.86184705232516,0.3732219287850921
13.862830092305499,0.37328956795881696
13.86381313228584,0.37334035944244814
13.864796172266178,0.3733740801237861
13.865779212246517,0.37339054104233105
13.866762252226856,0.37338958745013484
13.867745292207195,0.3733710985936137
13.868728332187535,0.3733349884468847
13.869711372167874,0.3732812048747716
13.870694412148213,0.37320972673807534
13.871677452128552,0.3731205623299773
13.872660492108892,0.3730137492653484
13.87364353208923,0.3728893538084974
13.87462657206957,0.37274747036652
13.875609612049908,0.3725882230100509
13.876592652030249,0.3724117646964305
13.877575692010588,0.37221827559806886
13.878558731990926,0.372007961243982
13.879541771971265,0.3717810508472083
13.880524811951606,0.37153779406780535
13.881507851931945,0.3712784602279678
13.882490891912283,0.37100333697283294
13.883473931892622,0.370712731403959
13.884456971872963,0.3704069694096144
13.885440011853301,0.37008638995400717
13.88642305183364,0.3697513445166441
13.887406091813979,0.3694021959805297
13.88838913179432,0.36903931785591987
13.889372171774658,0.36866309395498875
13.890355211754997,0.3682739168326989
13.891338251735336,0.3678721861009439
13.892321291715675,0.36745830344830505
13.893304331696015,0.36703267140920537
13.894287371676354,0.3665956915761663
13.895270411656693,0.36614776427640167
13.896253451637032,0.3656892872943529
13.897236491617372,0.36522065442527524
13.89821953159771,0.3647422577250813
13.89920257157805,0.364254484106274
13.900185611558388,0.3637577127057392
13.901168651538729,0.36325231201602093
13.902151691519068,0.3627386394996342
13.903134731499406,0.36221703964056096
13.904117771479745,0.3616878454081906
13.905100811460086,0.36115137741505937
13.906083851440425,0.3606079418051841
13.907066891420763,0.3600578274581023
13.908049931401102,0.35950130654951823
13.909032971381443,0.3589386338124337
13.910016011361781,0.3583700431638175
13.91099905134212,0.3577957483808587
13.911982091322459,0.3572159423837464
13.9129651313028,0.3566307943920366
13.913948171283138,0.3560404488549944
13.914931211263477,0.3554450274095922
13.915914251243816,0.35484462791784754
13.916897291224156,0.354239319968265
13.917880331204495,0.35362914396838113
13.918863371184834,0.35301411086651585
13.919846411165173,0.35239420226231954
13.920829451145512,0.3517693702911894
13.921812491125852,0.3511395377270758
13.92279553110619,0.3505045967439168
13.92377857108653,0.3498644093658847
13.924761611066868,0.34921880571528074
13.925744651047209,0.34856758399343774
13.926727691027548,0.34791051014210933
13.927710731007886,0.3472473198019234
13.928693770988225,0.3465777194730936
13.929676810968566,0.3459013871781694
13.930659850948905,0.34521797145305366
13.931642890929243,0.3445270933580008
13.932625930909582,0.34382834955842956
13.933608970889923,0.3431213124963191
13.934592010870261,0.3424055336744128
13.9355750508506,0.3416805439785381
13.936558090830939,0.34094585530167376
13.93754113081128,0.34020096182238596
13.938524170791618,0.33944534050497577
13.939507210771957,0.3386784544487807
13.940490250752296,0.3378997540080681
13.941473290732636,0.3371086765590351
13.942456330712975,0.33630465265927706
13.943439370693314,0.33548710779700475
13.944422410673653,0.3346554642738411
13.945405450653992,0.3338091441206888
13.946388490634332,0.33294757425729343
13.94737153061467,0.3320701883853208
13.94835457059501,0.33117642789130225
13.949337610575348,0.3302657485195469
13.950320650555689,0.32933762333673233
13.951303690536028,0.3283915423946301
13.952286730516366,0.3274270176691172
13.953269770496705,0.32644358702756426
13.954252810477046,0.32544081608431036
13.955235850457385,0.3244182992665667
13.956218890437723,0.3233756641212039
13.957201930418062,0.322312572774951
13.958184970398403,0.32122872737765873
13.959168010378741,0.32012387240199325
13.96015105035908,0.3189977924982243
13.961134090339419,0.31785031366918776
13.96211713031976,0.31668130746413814
13.963100170300098,0.3154906956356472
13.964083210280437,0.31427845171126956
13.965066250260776,0.3130445999729531
13.966049290241116,0.3117892151678628
13.967032432556152,0.31051242334656154
13.968015472536491,0.3092144028673482
13.96899851251683,0.3078953830440547
13.96998155249717,0.3065556447029091
13.97096459247751,0.30519551983956567
13.971947632457848,0.3038153930156027
13.972930672438187,0.30241570129651585
13.973913712418527,0.30099693305843456
13.974896752398866,0.29955962707631995
13.975879792379205,0.2981043720593007
13.976862832359544,0.29663180631490216
13.977845872339884,0.29514261713138495
13.978828912320223,0.2936375371714658
13.979811952300562,0.29211734249611276
13.9807949922809,0.2905828516144234
13.981778032261241,0.2890349262136768
13.98276107224158,0.2874744658680156
13.983744112221919,0.28590240357069924
13.984727152202257,0.2843197057860255
13.985710192182598,0.28272737003323983
13.986693232162937,0.2811264186688649
13.987676272143275,0.2795178966415286
13.988659312123614,0.2779028695975896
13.989642352103955,0.2762824186767204
13.990625392084294,0.2746576375839504
13.991608432064632,0.2730296287000666
13.992591472044971,0.27139950157652293
13.99357451202531,0.26976836974520674
13.99455755200565,0.2681373445269769
13.99554059198599,0.2665075326792796
13.996523631966328,0.2648800358560364
13.997506671946667,0.2632559467675159
13.998489711927007,0.2616363449332929
13.999472751907346,0.2600222945777682
14.000455791887685,0.25841483994399106
14.001438831868024,0.2568150012110837
14.002421871848364,0.25522377328920104
14.003404911828703,0.253642122650478
14.004387951809042,0.25207098421989055
14.00537099178938,0.2505112611778654
14.006354031769721,0.24896382385826715
14.00733707175006,0.24742950707989317
14.008320111730399,0.2459091068199674
14.009303151710737,0.24440337951177327
14.010286191691078,0.2429130411190768
14.011269231671417,0.24143876586808813
14.012252271651755,0.23998118536041457
14.013235311632094,0.2385408867352375
14.014218351612435,0.23711841066490574
14.015201391592774,0.2357142515312057
14.016184431573112,0.23432885491621827
14.017167471553451,0.2329626175004745
14.01815051153379,0.23161588644624018
14.01913355151413,0.2302889613155643
14.02011659149447,0.22898209521038357
14.021099631474808,0.22769549275668963
14.022082671455147,0.22642930922004248
14.023065711435487,0.2251836488813463
14.024048751415826,0.2239585651440183
14.025031791396165,0.22275406092587097
14.026014831376504,0.22157008940189743
14.026997871356844,0.22040655411602605
14.027980911337183,0.21926331259170861
14.028963951317522,0.2181401772270856
14.02994699129786,0.21703691808739997
14.030930031278201,0.21595326288404496
14.03191307125854,0.21488889623328344
14.032896111238879,0.21384346433316284
14.033879151219217,0.21281657674721766
14.034862191199558,0.2118078081249779
14.035845231179897,0.21081669778075615
14.036828271160235,0.20984274943042386
14.037811311140574,0.20888543362930695
14.038794351120915,0.2079441900677869
14.039777391101254,0.20701843292229333
14.040760431081592,0.2061075522812996
14.041743471061931,0.20521091715725912
14.042726511042272,0.2043278784946211
14.04370955102261,0.2034577722713976
14.04469259100295,0.20259992007952637
14.045675630983288,0.20175362749098963
14.046658670963627,0.20091818934234698
14.047641710943967,0.2000928941912916
14.048624750924306,0.1992770268967215
14.049607790904645,0.19846987005697717
14.050590830884984,0.19767070637472461
14.051573870865324,0.19687882053929376
14.052556910845663,0.19609350085752203
14.053539950826002,0.1953140412469345
14.05452299080634,0.194539745627387
14.055506030786681,0.1937699300380819
14.05648907076702,0.19300392600942737
14.057472110747359,0.19224108279853028
14.058455150727697,0.19148076604418407
14.059438190708038,0.19072235914616997
14.060421230688377,0.18996526658871948
14.061404270668715,0.1892089167498795
14.062387310649054,0.18845276345966983
14.063370350629395,0.18769628891985451
14.064353390609734,0.18693900651501483
14.065336430590072,0.18618046222622522
14.066319470570411,0.18542023608416153
14.067302510550752,0.18465794453582268
14.06828555053109,0.18389324083546618
14.06926859051143,0.18312581448614815
14.070251630491768,0.18235539270803366
14.071234670472107,0.1815817396546926
14.072217710452447,0.18080465810819724
14.073200750432786,0.18002398933092467
14.074183790413125,0.1792396122896976
14.075166830393464,0.17845144275334515
14.076149870373804,0.17765943319564786
14.077132910354143,0.17686357331005448
14.078115950334482,0.17606389230999003
14.07909899031482,0.17526045741836135
14.080082030295161,0.17445337207691552
14.0810650702755,0.173642774986152
14.082048110255839,0.17282883988332584
14.083031150236177,0.17201177309789958
14.084014190216518,0.17119181181111132
14.084997230196857,0.17036922406833482
14.085980270177195,0.1695443091904699
14.086963310157534,0.1687173936640091
14.087946350137875,0.16788882801739247
14.088929390118214,0.16705898817668588
14.089912430098552,0.16622826979087868
14.090895470078891,0.16539708609542011
14.091878510059232,0.16456586832865996
14.092861413955688,0.1637350645677096
14.093844453936027,0.16290513341787563
14.094827493916366,0.16207654307893815
14.095810533896707,0.16124977191877662
14.096793573877045,0.16042530162125157
14.097776613857384,0.15960361378408097
14.098759653837723,0.15878519070660388
14.099742693818063,0.15797051271837084
14.100725733798402,0.15716005384247123
14.101708773778741,0.1563542792824898
14.10269181375908,0.1555536457066696
14.10367485373942,0.15475859841275838
14.104657893719759,0.15396957019932087
14.105640933700098,0.15318697590198108
14.106623973680437,0.15241121039125638
14.107607013660777,0.15164265082698794
14.108590053641116,0.15088165519925073
14.109573093621455,0.15012855954106918
14.110556133601794,0.1493836743963375
14.111539173582134,0.1486472843134617
14.112522213562473,0.1479196467787086
14.113505253542812,0.1472009919387541
14.11448829352315,0.14649152209597674
14.115471333503491,0.14579141148141725
14.11645437348383,0.14510080800101663
14.117437413464168,0.14441983244358328
14.118420453444507,0.14374857792218818
14.119403493424846,0.1430871083583905
14.120386533405187,0.14243545924861767
14.121369573385525,0.14179363793399202
14.122352613365864,0.14116162297893045
14.123335653346203,0.14053936618237733
14.124318693326543,0.13992679200441177
14.125301733306882,0.13932379592319788
14.126284773287221,0.13873024577727003
14.12726781326756,0.13814598166127465
14.1282508532479,0.1375708168621666
14.129233893228239,0.13700453509531074
14.130216933208578,0.13644689308312058
14.131199973188917,0.13589762341067138
14.132183013169257,0.13535643396163582
14.133166053149596,0.1348230098900278
14.134149093129935,0.13429701543693054
14.135132133110274,0.13377809501487395
14.136115173090614,0.13326587341931034
14.137098213070953,0.13275995664617427
14.138081253051292,0.1322599354284087
14.13906429303163,0.1317653878738508
14.140047333011971,0.13127587940084418
14.14103037299231,0.13079096369045587
14.142013412972648,0.1303101856614305
14.142996452952987,0.1298330856145054
14.143979492933326,0.1293591972057569
14.144962532913667,0.12888804967262796
14.145945572894005,0.12841917070504966
14.146928612874344,0.12795208610770326
14.147911652854683,0.1274863238271926
14.148894692835023,0.1270214167882555
14.149877732815362,0.12655690236329978
14.150860772795701,0.12609232478595245
14.15184381277604,0.12562723771382991
14.15282685275638,0.12516120571035633
14.153809892736719,0.12469380585710707
14.154792932717058,0.12422462915712042
14.155775972697397,0.12375328355136249
14.156759012677737,0.12327939390820256
14.157742052658076,0.12280260282283924
