timestamps,Motion Index,Avg of MI,Freezing TurnPoints
1417.47,0.47,5.599999999999998,0 to 1
1418.0,2.77,1.866,1 to 0
1418.33,0.9,1.866,0 to 1
1423.33,7.8,6.1033333333333335,1 to 0
1423.93,0.42,6.1033333333333335,0 to 1
1424.94,10.77,7.668749999999998,1 to 0
1427.8,1.16,7.668749999999998,0 to 1
1428.07,9.7,4.491999999999999,1 to 0
1428.4,0.47,4.491999999999999,0 to 1
1428.67,3.85,3.56,1 to 0
1428.8,1.14,3.56,0 to 1
1431.67,5.13,13.329259259259262,1 to 0
1433.47,0.99,13.329259259259262,0 to 1
1434.4,26.9,11.913170731707316,1 to 0
1437.2,0.99,11.913170731707316,0 to 1
1437.53,4.69,2.464,1 to 0
1437.87,0.81,2.464,0 to 1
1438.4,5.45,13.294,1 to 0
1439.07,0.4,13.294,0 to 1
1439.47,7.14,3.265,1 to 0
1439.87,0.42,3.265,0 to 1
1441.0,2.89,2.89,1 to 0
1441.07,0.62,2.89,0 to 1
1441.87,3.37,3.385,1 to 0
1442.0,1.48,3.385,0 to 1
1442.73,22.11,11.014354838709675,1 to 0
1447.07,1.12,11.014354838709675,0 to 1
1447.73,10.72,8.302439024390244,1 to 0
1450.53,0.84,8.302439024390244,0 to 1
1450.93,2.79,2.79,1 to 0
1451.0,2.08,2.79,0 to 1
1454.4,21.26,22.933422818791946,1 to 0
1464.6,2.06,22.933422818791946,0 to 1
1464.87,12.97,8.297272727272727,1 to 0
1465.6,0.38,8.297272727272727,0 to 1
1465.94,13.04,12.713571428571425,1 to 0
1467.94,0.45,12.713571428571425,0 to 1
1468.6,7.28,7.85,1 to 0
1468.73,1.52,7.85,0 to 1
1469.94,3.58,3.58,1 to 0
1470.0,2.04,3.58,0 to 1
1472.94,4.08,10.910454545454549,1 to 0
1474.47,1.33,10.910454545454549,0 to 1
1478.6,2.58,2.58,1 to 0
1478.67,1.21,2.58,0 to 1
1485.07,15.22,11.790869565217394,1 to 0
1486.6,0.58,11.790869565217394,0 to 1
1486.93,2.58,1.89,1 to 0
1487.14,1.55,1.89,0 to 1
1487.87,8.32,8.32,1 to 0
1487.94,1.73,8.32,0 to 1
1489.0,5.11,15.347450980392157,1 to 0
1492.54,0.44,15.347450980392157,0 to 1
1493.0,6.05,6.05,1 to 0
1493.07,0.45,6.05,0 to 1
1493.8,20.01,18.75214285714286,1 to 0
1494.73,1.41,18.75214285714286,0 to 1
1496.87,5.1,17.461999999999996,1 to 0
1498.2,0.68,17.461999999999996,0 to 1
1498.54,3.39,3.39,1 to 0
1498.6,2.01,3.39,0 to 1
1504.8,25.24,13.56604651162791,1 to 0
1507.67,0.86,13.56604651162791,0 to 1
1512.47,3.07,12.841437908496735,1 to 0
1522.94,1.83,12.841437908496735,0 to 1
1523.2,3.75,9.347391304347827,1 to 0
1524.73,0.45,9.347391304347827,0 to 1
1525.2,3.55,9.954909090909092,1 to 0
1529.14,0.49,9.954909090909092,0 to 1
1529.54,6.14,6.14,1 to 0
1529.6,0.51,6.14,0 to 1
1540.8,16.57,8.26934782608696,1 to 0
1544.0,1.55,8.26934782608696,0 to 1
1544.33,2.64,3.3366666666666664,1 to 0
1544.53,0.36,3.3366666666666664,0 to 1
1549.73,8.54,10.694761904761904,1 to 0
1552.6,0.43,10.694761904761904,0 to 1
1553.47,3.26,3.26,1 to 0
1553.54,0.45,3.26,0 to 1
1553.8,6.07,6.07,1 to 0
1553.87,1.57,6.07,0 to 1
1555.33,10.76,13.467959183673468,1 to 0
1565.33,2.2,13.467959183673468,0 to 1
1565.93,2.46,2.455,1 to 0
1566.07,1.51,2.455,0 to 1
1566.4,2.6,2.6,1 to 0
1566.47,1.88,2.6,0 to 1
1566.87,10.6,27.75511278195487,1 to 0
1576.07,1.37,27.75511278195487,0 to 1
1577.07,2.34,4.779999999999999,1 to 0
1577.87,1.12,4.779999999999999,0 to 1
1578.67,2.44,1.5975000000000001,1 to 0
1578.93,1.08,1.5975000000000001,0 to 1
1579.33,6.83,5.636666666666667,1 to 0
1579.53,1.93,5.636666666666667,0 to 1
1580.87,3.12,3.12,1 to 0
1580.94,1.29,3.12,0 to 1
1581.6,18.9,8.323333333333334,1 to 0
1582.2,0.82,8.323333333333334,0 to 1
1582.8,3.21,2.5394117647058825,1 to 0
1583.94,1.88,2.5394117647058825,0 to 1
1584.93,7.51,10.602272727272727,1 to 0
1587.94,0.67,10.602272727272727,0 to 1
1589.27,2.64,9.432058823529411,1 to 0
1591.73,0.41,9.432058823529411,0 to 1
