timestamps,Motion Index,Avg of MI,Freezing TurnPoints
1450.2,3.95,4.33,1 to 0
1450.33,1.82,4.33,0 to 1
1450.8,10.58,8.450000000000001,1 to 0
1451.0,2.85,8.450000000000001,0 to 1
1451.47,6.46,15.836000000000002,1 to 0
1451.8,0.77,15.836000000000002,0 to 1
1452.07,3.81,8.975555555555555,1 to 0
1452.73,0.71,8.975555555555555,0 to 1
1453.0,10.12,9.749411764705885,1 to 0
1455.4,3.25,9.749411764705885,0 to 1
1456.27,14.01,14.830769230769233,1 to 0
1460.67,2.42,14.830769230769233,0 to 1
1461.07,4.97,18.796315789473685,1 to 0
1463.6,0.83,18.796315789473685,0 to 1
1465.0,3.81,3.81,1 to 0
1465.07,0.39,3.81,0 to 1
1468.8,4.15,5.401999999999999,1 to 0
1469.13,0.52,5.401999999999999,0 to 1
1470.33,3.89,3.89,1 to 0
1470.4,2.34,3.89,0 to 1
1470.67,36.11,26.356666666666666,1 to 0
1470.87,1.95,26.356666666666666,0 to 1
1471.13,4.1,4.1,1 to 0
1471.2,0.46,4.1,0 to 1
1471.67,6.78,24.018348623853228,1 to 0
1479.0,3.03,24.018348623853228,0 to 1
1479.27,5.29,13.539166666666667,1 to 0
1480.93,1.24,13.539166666666667,0 to 1
1481.67,30.48,15.824999999999998,1 to 0
1482.73,2.25,15.824999999999998,0 to 1
1483.13,4.9,15.968059701492532,1 to 0
1487.67,1.94,15.968059701492532,0 to 1
1488.07,6.69,12.761967213114753,1 to 0
1492.2,3.36,12.761967213114753,0 to 1
1495.13,6.23,22.311610169491527,1 to 0
1503.33,1.87,22.311610169491527,0 to 1
1504.07,5.52,5.4142857142857155,1 to 0
1504.53,2.54,5.4142857142857155,0 to 1
1505.73,5.08,13.995000000000003,1 to 0
1509.4,2.72,13.995000000000003,0 to 1
1510.4,4.79,6.38,1 to 0
1510.6,2.77,6.38,0 to 1
1511.73,6.94,8.526666666666666,1 to 0
1511.93,1.33,8.526666666666666,0 to 1
1514.73,4.36,8.015263157894736,1 to 0
1516.0,3.35,8.015263157894736,0 to 1
1516.8,4.08,18.537916666666668,1 to 0
1520.13,0.74,18.537916666666668,0 to 1
1520.4,7.03,28.6543661971831,1 to 0
1525.2,3.04,28.6543661971831,0 to 1
1525.6,8.99,12.333913043478262,1 to 0
1527.2,0.99,12.333913043478262,0 to 1
1527.53,6.6,13.953661202185796,1 to 0
1540.0,2.5,13.953661202185796,0 to 1
1540.4,14.93,11.880222222222223,1 to 0
1543.47,2.56,11.880222222222223,0 to 1
1543.8,8.01,15.022727272727273,1 to 0
1544.53,2.97,15.022727272727273,0 to 1
1545.13,5.12,12.824324324324325,1 to 0
1547.67,2.65,12.824324324324325,0 to 1
1549.2,8.09,12.173725490196077,1 to 0
1552.73,1.37,12.173725490196077,0 to 1
1553.33,8.34,8.303333333333335,1 to 0
1553.93,2.39,8.303333333333335,0 to 1
1555.07,12.14,14.744843749999994,1 to 0
1563.8,3.39,14.744843749999994,0 to 1
1564.73,3.92,13.303484848484848,1 to 0
1573.73,2.86,13.303484848484848,0 to 1
1574.2,19.86,26.64338164251206,1 to 0
1588.27,2.07,26.64338164251206,0 to 1
