timestamps,Motion Index,Avg of MI,Freezing TurnPoints
1339.67,4.33,5.8675000000000015,1 to 0
1341.0,0.49,5.8675000000000015,0 to 1
1341.27,17.44,5.539999999999999,1 to 0
1341.93,0.39,5.539999999999999,0 to 1
1342.2,12.88,4.615,1 to 0
1342.86,2.63,4.615,0 to 1
1343.27,14.43,8.892692307692307,1 to 0
1346.8,1.41,8.892692307692307,0 to 1
1348.2,3.08,9.50625,1 to 0
1352.07,0.46,9.50625,0 to 1
1361.87,5.85,5.85,1 to 0
1361.93,1.64,5.85,0 to 1
1362.73,20.92,12.725454545454546,1 to 0
1364.2,0.73,12.725454545454546,0 to 1
1365.13,3.57,3.27,1 to 0
1365.27,1.59,3.27,0 to 1
1365.87,5.65,5.275,1 to 0
1366.0,2.63,5.275,0 to 1
1366.73,4.22,4.715,1 to 0
1366.87,0.88,4.715,0 to 1
1370.8,6.16,6.16,1 to 0
1370.86,2.43,6.16,0 to 1
1372.4,6.24,2.4520000000000004,1 to 0
1372.73,1.18,2.4520000000000004,0 to 1
1377.13,3.81,3.81,1 to 0
1377.2,0.42,3.81,0 to 1
1379.13,3.46,3.46,1 to 0
1379.2,0.78,3.46,0 to 1
1382.33,2.86,2.86,1 to 0
1382.4,1.36,2.86,0 to 1
1382.67,3.4,2.408,1 to 0
1383.0,1.69,2.408,0 to 1
1383.4,5.58,5.58,1 to 0
1383.46,1.79,5.58,0 to 1
1383.93,4.65,9.526666666666667,1 to 0
1384.13,0.52,9.526666666666667,0 to 1
1389.46,2.91,2.91,1 to 0
1389.53,0.47,2.91,0 to 1
1392.33,5.83,4.34,1 to 0
1392.46,0.41,4.34,0 to 1
1394.33,4.25,4.25,1 to 0
1394.4,0.43,4.25,0 to 1
1394.93,2.92,2.92,1 to 0
1395.0,1.41,2.92,0 to 1
1396.13,3.11,3.11,1 to 0
1396.2,0.42,3.11,0 to 1
1396.6,3.64,3.64,1 to 0
1396.67,0.44,3.64,0 to 1
1397.33,3.78,2.4875,1 to 0
1397.6,0.4,2.4875,0 to 1
1398.6,2.8,2.8,1 to 0
1398.67,0.59,2.8,0 to 1
1399.67,3.44,1.622222222222222,1 to 0
1400.27,0.87,1.622222222222222,0 to 1
1401.67,3.51,3.51,1 to 0
1401.73,0.46,3.51,0 to 1
1402.07,3.47,3.47,1 to 0
1402.13,0.66,3.47,0 to 1
1403.27,6.85,11.58935064935065,1 to 0
1408.46,1.0,11.58935064935065,0 to 1
1408.8,17.56,11.63628571428571,1 to 0
1411.13,1.35,11.63628571428571,0 to 1
1411.53,4.88,4.88,1 to 0
1411.6,0.49,4.88,0 to 1
1412.73,3.46,5.876315789473683,1 to 0
1414.0,0.73,5.876315789473683,0 to 1
1418.67,5.71,10.230999999999998,1 to 0
1420.0,2.2,10.230999999999998,0 to 1
1426.2,5.42,9.303965517241378,1 to 0
1430.13,0.47,9.303965517241378,0 to 1
1430.67,9.93,8.241176470588234,1 to 0
1431.8,1.19,8.241176470588234,0 to 1
1432.06,9.08,4.418333333333334,1 to 0
1432.47,0.46,4.418333333333334,0 to 1
1433.0,2.78,2.78,1 to 0
1433.06,0.44,2.78,0 to 1
1433.33,4.15,2.254285714285714,1 to 0
1433.8,0.4,2.254285714285714,0 to 1
1435.53,2.79,2.79,1 to 0
1435.6,0.46,2.79,0 to 1
1440.53,13.18,10.502857142857142,1 to 0
1441.0,0.8,10.502857142857142,0 to 1
1441.27,20.08,15.815172413793105,1 to 0
1443.27,2.23,15.815172413793105,0 to 1
1443.53,24.66,11.555500000000002,1 to 0
1444.87,1.06,11.555500000000002,0 to 1
1445.13,4.93,7.4860000000000015,1 to 0
1445.46,0.84,7.4860000000000015,0 to 1
1447.2,8.33,6.7174999999999985,1 to 0
1448.2,0.45,6.7174999999999985,0 to 1
1449.2,9.65,12.22307692307692,1 to 0
1450.06,0.68,12.22307692307692,0 to 1
1491.8,18.63,17.616666666666664,1 to 0
1492.0,1.85,17.616666666666664,0 to 1
1493.27,14.18,14.085867768595039,1 to 0
1501.53,1.15,14.085867768595039,0 to 1
1510.53,8.42,15.145199999999997,1 to 0
1512.2,1.01,15.145199999999997,0 to 1
1513.47,18.31,14.65933333333333,1 to 0
1514.47,2.29,14.65933333333333,0 to 1
1516.8,7.6,13.24485714285714,1 to 0
1519.13,2.22,13.24485714285714,0 to 1
1519.6,2.85,2.7775,1 to 0
1519.87,2.71,2.7775,0 to 1
1522.2,14.82,13.384057142857134,1 to 0
1534.0,2.45,13.384057142857134,0 to 1
1535.27,3.77,4.4825,1 to 0
1535.53,1.6,4.4825,0 to 1
1536.33,3.48,10.321034482758618,1 to 0
1538.27,0.48,10.321034482758618,0 to 1
1543.73,5.5,14.32666666666667,1 to 0
1544.73,0.99,14.32666666666667,0 to 1
1546.6,14.74,10.90608695652174,1 to 0
1549.67,1.0,10.90608695652174,0 to 1
1553.47,17.91,11.838709677419356,1 to 0
1557.6,0.49,11.838709677419356,0 to 1
1558.06,4.49,4.655,1 to 0
1558.2,1.56,4.655,0 to 1
1565.0,7.29,8.952727272727273,1 to 0
1565.73,0.43,8.952727272727273,0 to 1
1569.8,14.31,15.682666666666668,1 to 0
1570.8,0.79,15.682666666666668,0 to 1
1576.73,20.66,10.370714285714286,1 to 0
1577.67,1.4,10.370714285714286,0 to 1
