timestamps,Motion Index,Avg of MI,Freezing TurnPoints
1244.6,3.41,23.933750000000003,1 to 0
1245.67,1.15,23.933750000000003,0 to 1
1255.8,9.82,22.758499999999998,1 to 0
1257.27,0.41,22.758499999999998,0 to 1
1257.8,5.74,4.19,1 to 0
1257.93,0.97,4.19,0 to 1
1270.6,4.81,19.879056603773584,1 to 0
1274.27,1.56,19.879056603773584,0 to 1
1274.54,6.18,6.18,1 to 0
1274.67,0.36,6.18,0 to 1
1275.53,4.33,4.33,1 to 0
1275.6,0.36,4.33,0 to 1
1276.73,2.51,1.6225,1 to 0
1277.0,0.38,1.6225,0 to 1
1277.27,3.39,3.39,1 to 0
1277.33,0.58,3.39,0 to 1
1280.33,4.35,15.026666666666667,1 to 0
1281.33,1.9,15.026666666666667,0 to 1
1281.67,10.33,15.078800000000001,1 to 0
1283.47,0.38,15.078800000000001,0 to 1
1284.07,4.24,8.396153846153846,1 to 0
1284.93,0.37,8.396153846153846,0 to 1
1285.47,2.95,2.95,1 to 0
1285.53,0.58,2.95,0 to 1
1286.27,3.66,2.9433333333333334,1 to 0
1286.47,0.41,2.9433333333333334,0 to 1
1288.53,4.04,4.04,1 to 0
1288.6,1.29,4.04,0 to 1
1294.87,14.3,18.513497023809514,1 to 0
1340.93,1.02,18.513497023809514,0 to 1
1341.2,19.75,19.984874371859284,1 to 0
1354.73,0.43,19.984874371859284,0 to 1
1355.27,3.24,3.13,1 to 0
1355.4,1.3,3.13,0 to 1
1355.73,6.34,5.513749999999999,1 to 0
1356.4,0.75,5.513749999999999,0 to 1
1357.0,11.02,11.553333333333333,1 to 0
1357.2,0.55,11.553333333333333,0 to 1
1357.6,2.92,2.92,1 to 0
1357.67,1.15,2.92,0 to 1
1358.13,9.0,14.390952380952378,1 to 0
1359.53,0.57,14.390952380952378,0 to 1
1359.87,6.6,8.938571428571429,1 to 0
1360.8,2.1,8.938571428571429,0 to 1
1361.47,18.68,13.447500000000002,1 to 0
1361.73,0.75,13.447500000000002,0 to 1
1363.33,8.96,6.061666666666667,1 to 0
1364.13,1.87,6.061666666666667,0 to 1
1364.8,5.24,8.04,1 to 0
1365.07,1.17,8.04,0 to 1
1365.4,11.64,6.682941176470587,1 to 0
1366.6,0.77,6.682941176470587,0 to 1
1366.87,2.72,21.14155555555556,1 to 0
1369.87,0.46,21.14155555555556,0 to 1
1370.13,3.33,19.8127619047619,1 to 0
1384.6,1.14,19.8127619047619,0 to 1
1385.4,3.92,3.5749999999999997,1 to 0
1386.2,1.21,3.5749999999999997,0 to 1
1390.0,13.04,21.814032258064525,1 to 0
1398.47,0.41,21.814032258064525,0 to 1
1398.8,10.95,17.883817034700314,1 to 0
1420.47,0.48,17.883817034700314,0 to 1
1420.8,38.42,28.84108108108109,1 to 0
1423.4,2.15,28.84108108108109,0 to 1
1424.0,9.64,11.444210526315787,1 to 0
1425.27,1.46,11.444210526315787,0 to 1
1425.6,5.19,6.901666666666666,1 to 0
1426.0,1.12,6.901666666666666,0 to 1
1427.6,2.57,2.57,1 to 0
1427.67,0.4,2.57,0 to 1
1428.4,8.41,16.36,1 to 0
1429.53,0.81,16.36,0 to 1
1430.4,5.74,14.864230769230765,1 to 0
1433.93,1.01,14.864230769230765,0 to 1
1434.53,4.12,3.54,1 to 0
1434.67,1.43,3.54,0 to 1
1434.93,3.08,3.0133333333333336,1 to 0
1435.33,0.9,3.0133333333333336,0 to 1
1436.07,3.17,3.496666666666666,1 to 0
1436.27,1.58,3.496666666666666,0 to 1
1436.73,3.98,7.1371875000000005,1 to 0
1439.0,1.33,7.1371875000000005,0 to 1
1439.33,3.97,2.16125,1 to 0
1439.87,0.8,2.16125,0 to 1
1440.13,5.21,4.48,1 to 0
1440.27,0.84,4.48,0 to 1
1441.07,2.74,5.496363636363637,1 to 0
1441.8,1.69,5.496363636363637,0 to 1
1442.13,3.7,10.845,1 to 0
1442.67,2.29,10.845,0 to 1
1442.93,3.11,13.53758333333334,1 to 0
1451.2,2.18,13.53758333333334,0 to 1
1451.6,25.34,23.317567567567565,1 to 0
1454.07,1.25,23.317567567567565,0 to 1
1458.53,8.75,18.120000000000005,1 to 0
1460.07,1.51,18.120000000000005,0 to 1
1460.47,3.76,6.895714285714285,1 to 0
1460.93,0.85,6.895714285714285,0 to 1
1461.53,2.83,17.42923809523809,1 to 0
1468.6,1.38,17.42923809523809,0 to 1
1468.87,4.81,6.380588235294117,1 to 0
1470.07,0.54,6.380588235294117,0 to 1
1470.6,7.17,6.835833333333333,1 to 0
1473.87,0.41,6.835833333333333,0 to 1
1476.13,5.91,8.780000000000001,1 to 0
1476.27,2.02,8.780000000000001,0 to 1
1476.73,3.91,3.91,1 to 0
1476.8,0.39,3.91,0 to 1
1478.4,7.12,8.255625,1 to 0
1479.47,2.26,8.255625,0 to 1
1480.67,3.61,4.558750000000001,1 to 0
1481.73,0.86,4.558750000000001,0 to 1
1486.2,3.65,2.473333333333333,1 to 0
1486.4,2.34,2.473333333333333,0 to 1
1486.73,2.52,8.907083333333334,1 to 0
1488.47,0.83,8.907083333333334,0 to 1
1488.93,4.93,10.347777777777777,1 to 0
1489.53,1.58,10.347777777777777,0 to 1
1490.87,6.26,16.743714285714287,1 to 0
1493.2,1.11,16.743714285714287,0 to 1
1493.8,11.63,18.66526462395543,1 to 0
1518.4,1.68,18.66526462395543,0 to 1
1519.0,4.12,3.48,1 to 0
1519.13,0.83,3.48,0 to 1
1521.6,4.85,13.289784946236555,1 to 0
1527.93,1.22,13.289784946236555,0 to 1
1528.2,3.29,3.29,1 to 0
1528.27,1.47,3.29,0 to 1
1528.53,2.77,3.5909999999999997,1 to 0
1529.2,2.16,3.5909999999999997,0 to 1
1530.73,2.65,2.852222222222222,1 to 0
1531.33,1.55,2.852222222222222,0 to 1
1531.67,3.44,6.8500000000000005,1 to 0
1531.87,0.97,6.8500000000000005,0 to 1
1536.73,2.77,2.77,1 to 0
1536.8,1.51,2.77,0 to 1
1537.13,4.68,13.202307692307691,1 to 0
1539.07,0.63,13.202307692307691,0 to 1
1539.33,2.7,20.935166666666664,1 to 0
1543.4,1.42,20.935166666666664,0 to 1
1543.8,23.41,21.61510638297872,1 to 0
1546.93,1.4,21.61510638297872,0 to 1
1547.27,10.1,3.6694117647058824,1 to 0
1548.6,0.6,3.6694117647058824,0 to 1
1549.07,4.04,4.225185185185187,1 to 0
1550.87,0.44,4.225185185185187,0 to 1
1556.8,9.08,7.461428571428571,1 to 0
1557.27,1.44,7.461428571428571,0 to 1
1559.33,4.54,4.335,1 to 0
1559.47,0.85,4.335,0 to 1
1561.4,3.02,12.674444444444445,1 to 0
1562.0,0.51,12.674444444444445,0 to 1
1562.27,5.53,13.64317073170732,1 to 0
1565.13,0.43,13.64317073170732,0 to 1
1565.73,9.4,8.441666666666666,1 to 0
1566.13,2.02,8.441666666666666,0 to 1
1567.53,3.59,2.9640000000000004,1 to 0
1567.87,1.24,2.9640000000000004,0 to 1
1568.13,3.04,8.206666666666665,1 to 0
1570.27,1.5,8.206666666666665,0 to 1
1571.07,2.88,3.3649999999999998,1 to 0
1571.33,0.62,3.3649999999999998,0 to 1
1571.87,14.9,12.932000000000002,1 to 0
1572.2,1.66,12.932000000000002,0 to 1
1572.67,2.48,3.0399999999999996,1 to 0
1572.87,0.49,3.0399999999999996,0 to 1
1574.53,3.12,3.12,1 to 0
1574.6,1.0,3.12,0 to 1
1574.93,5.7,3.908,1 to 0
1575.27,0.64,3.908,0 to 1
1578.07,3.78,2.68,1 to 0
1578.33,0.75,2.68,0 to 1
1579.93,4.05,3.9916666666666667,1 to 0
1580.33,1.07,3.9916666666666667,0 to 1
1581.8,3.71,6.868181818181819,1 to 0
1582.53,0.93,6.868181818181819,0 to 1
1582.8,2.58,2.58,1 to 0
1582.87,1.22,2.58,0 to 1
1583.13,2.51,4.076666666666667,1 to 0
1583.33,1.74,4.076666666666667,0 to 1
