timestamps,Motion Index,Avg of MI,Freezing TurnPoints
1241.0,1.65,3.051428571428571,0 to 1
1241.27,3.52,3.52,1 to 0
1241.33,0.38,3.52,0 to 1
1243.73,3.99,3.99,1 to 0
1243.8,0.36,3.99,0 to 1
1245.07,8.76,9.280909090909093,1 to 0
1248.0,0.68,9.280909090909093,0 to 1
1248.4,3.99,3.99,1 to 0
1248.47,2.13,3.99,0 to 1
1249.73,21.69,10.364193548387098,1 to 0
1251.8,1.34,10.364193548387098,0 to 1
1257.93,15.79,12.225,1 to 0
1258.07,0.58,12.225,0 to 1
1263.27,18.73,11.891489361702124,1 to 0
1266.47,2.33,11.891489361702124,0 to 1
1271.07,18.69,13.369428571428573,1 to 0
1273.47,1.63,13.369428571428573,0 to 1
1273.8,6.36,6.335,1 to 0
1273.93,1.2,6.335,0 to 1
1274.4,24.27,11.178064516129034,1 to 0
1276.6,2.14,11.178064516129034,0 to 1
1276.87,3.69,3.69,1 to 0
1276.93,1.12,3.69,0 to 1
1279.07,20.77,8.438378378378381,1 to 0
1281.67,1.92,8.438378378378381,0 to 1
1282.27,19.13,12.193749999999996,1 to 0
1283.87,0.7,12.193749999999996,0 to 1
1291.07,5.32,11.753000000000004,1 to 0
1295.2,0.54,11.753000000000004,0 to 1
1295.93,18.26,13.012307692307694,1 to 0
1296.8,0.48,13.012307692307694,0 to 1
1297.33,7.82,6.535,1 to 0
1297.47,3.23,6.535,0 to 1
1306.8,12.97,11.9325,1 to 0
1310.07,2.99,11.9325,0 to 1
1310.33,5.08,11.928888888888885,1 to 0
1311.53,2.16,11.928888888888885,0 to 1
1311.8,3.47,4.664375,1 to 0
1313.0,0.53,4.664375,0 to 1
1323.13,6.2,12.747647058823528,1 to 0
1325.4,0.75,12.747647058823528,0 to 1
1326.6,5.72,5.734999999999999,1 to 0
1326.73,2.14,5.734999999999999,0 to 1
1331.73,10.77,17.4119095477387,1 to 0
1345.13,0.93,17.4119095477387,0 to 1
1345.8,4.88,9.925625000000002,1 to 0
1346.87,2.51,9.925625000000002,0 to 1
1347.13,3.56,12.653666666666668,1 to 0
1353.33,1.42,12.653666666666668,0 to 1
1353.6,8.94,11.738166666666665,1 to 0
1357.8,1.3,11.738166666666665,0 to 1
1358.07,3.68,12.851818181818183,1 to 0
1360.4,2.38,12.851818181818183,0 to 1
1360.67,4.66,4.66,1 to 0
1360.73,2.14,4.66,0 to 1
1361.0,9.92,5.0475,1 to 0
1361.53,0.44,5.0475,0 to 1
1362.13,5.2,5.2,1 to 0
1362.2,0.41,5.2,0 to 1
1364.6,14.3,10.84260273972603,1 to 0
1369.47,0.99,10.84260273972603,0 to 1
1370.0,6.87,7.3566666666666665,1 to 0
1370.2,2.04,7.3566666666666665,0 to 1
1370.6,4.42,10.440000000000001,1 to 0
1371.2,0.62,10.440000000000001,0 to 1
1371.93,11.07,15.8116,1 to 0
1373.6,2.27,15.8116,0 to 1
1373.87,16.9,17.142228260869565,1 to 0
1386.47,1.88,17.142228260869565,0 to 1
1386.73,20.12,18.26576086956521,1 to 0
1399.27,2.5,18.26576086956521,0 to 1
1400.0,6.59,11.714603174603178,1 to 0
1404.47,0.48,11.714603174603178,0 to 1
1405.27,4.22,8.69,1 to 0
1406.13,0.41,8.69,0 to 1
1406.8,9.3,22.311372549019595,1 to 0
1431.13,1.43,22.311372549019595,0 to 1
1431.73,5.71,14.434795918367346,1 to 0
1438.4,0.49,14.434795918367346,0 to 1
1438.93,7.56,8.886666666666667,1 to 0
1439.13,0.57,8.886666666666667,0 to 1
1440.4,11.4,14.03405405405406,1 to 0
1443.0,0.88,14.03405405405406,0 to 1
1445.07,5.57,9.71851851851852,1 to 0
1446.87,1.92,9.71851851851852,0 to 1
1449.93,8.19,11.493571428571428,1 to 0
1450.87,0.73,11.493571428571428,0 to 1
1453.67,25.72,12.631,1 to 0
1454.33,0.53,12.631,0 to 1
1457.93,14.52,11.963829787234044,1 to 0
1461.07,2.43,11.963829787234044,0 to 1
1461.47,11.08,19.653221153846154,1 to 0
1475.73,1.31,19.653221153846154,0 to 1
1476.0,4.06,6.153333333333333,1 to 0
1476.2,2.03,6.153333333333333,0 to 1
1476.67,8.96,16.266666666666666,1 to 0
1477.67,1.12,16.266666666666666,0 to 1
1477.93,8.02,9.089772727272727,1 to 0
1480.93,1.35,9.089772727272727,0 to 1
1481.27,9.48,18.929183098591558,1 to 0
1505.73,0.64,18.929183098591558,0 to 1
1506.07,7.25,19.80149797570851,1 to 0
1522.8,2.35,19.80149797570851,0 to 1
1523.07,5.29,10.545185185185186,1 to 0
1524.87,1.08,10.545185185185186,0 to 1
1525.13,3.35,3.35,1 to 0
1525.2,0.39,3.35,0 to 1
1525.53,18.71,10.506440677966102,1 to 0
1529.47,1.46,10.506440677966102,0 to 1
1529.73,5.33,14.577286821705421,1 to 0
1538.6,0.88,14.577286821705421,0 to 1
1538.87,4.99,8.786153846153846,1 to 0
1541.6,0.69,8.786153846153846,0 to 1
1541.93,7.12,6.793333333333333,1 to 0
1542.13,0.89,6.793333333333333,0 to 1
1542.47,5.8,10.309903846153848,1 to 0
1549.47,0.4,10.309903846153848,0 to 1
1550.47,8.47,21.50580487804877,1 to 0
1564.53,2.14,21.50580487804877,0 to 1
1564.87,14.79,11.896399999999998,1 to 0
1566.53,2.66,11.896399999999998,0 to 1
1566.8,5.28,5.02,1 to 0
1566.93,0.56,5.02,0 to 1
1569.6,6.46,8.462,1 to 0
1572.4,0.62,8.462,0 to 1
1572.8,10.29,10.768214285714285,1 to 0
1574.67,0.42,10.768214285714285,0 to 1
1575.47,3.58,1.83,1 to 0
1575.8,0.71,1.83,0 to 1
1576.93,3.49,12.256860465116283,1 to 0
1582.73,3.08,12.256860465116283,0 to 1
1585.93,6.67,15.226769230769229,1 to 0
1590.27,0.91,15.226769230769229,0 to 1
1590.6,15.7,18.674024390243904,1 to 0
1596.13,2.49,18.674024390243904,0 to 1
1596.47,7.49,12.602,1 to 0
1599.6,1.32,12.602,0 to 1
