250.4,0.49,1
250.47,0.48,1
250.67,0.47,1
250.73,0.55,1
250.8,0.54,1
250.87,0.46,1
250.93,0.47,1
251,0.51,1
251.07,0.67,1
251.13,0.47,1
251.2,0.47,1
251.27,0.47,1
251.33,0.51,1
251.4,0.46,1
251.47,0.6,1
251.53,0.53,1
251.6,0.47,1
251.67,0.47,1
251.73,0.5,1
251.8,1.22,1
251.87,6.91,0
251.93,14.95,0
252,13.61,0
252.07,6.06,0
252.13,4.87,0
252.2,8.19,0
252.27,7.75,0
252.33,1.23,0
252.4,9.3,0
252.47,12.58,0
252.53,8.8,0
252.6,8.54,0
252.67,6.76,0
252.73,1.68,0
252.8,3.67,0
252.87,6.81,0
252.93,0.83,0
253,0.73,0
253.07,5.33,0
253.13,0.68,1
253.2,0.6,1
253.27,0.63,1
253.33,0.68,1
253.4,2.21,0
253.47,0.91,0
253.53,0.79,0
253.6,0.49,0
253.73,12.34,0
253.8,11.13,0
253.87,10.9,0
253.93,6.42,0
254,6.99,0
254.07,7.78,0
254.13,3.73,0
254.2,1.89,0
254.27,5.53,0
254.33,5.55,0
254.4,2.37,0
254.47,0.56,1
254.53,0.49,1
254.6,0.54,1
254.67,0.55,1
254.73,0.49,1
254.8,0.46,1
254.87,0.5,1
254.93,0.47,1
255,0.49,1
255.07,0.51,1
255.13,0.49,1
255.2,0.66,1
255.27,4.34,0
255.33,6.44,0
255.4,7.46,0
255.47,7.88,0
255.53,0.59,0
255.6,2.08,0
255.73,0.5,1
255.8,0.54,1
255.87,0.49,1
255.93,0.47,1
256,0.5,1
256.07,0.49,1
256.13,0.52,1
256.2,0.5,1
256.27,0.46,1
256.33,0.49,1
256.4,0.66,1
256.47,0.54,1
256.53,0.48,1
256.6,0.45,1
256.67,0.5,1
256.73,0.47,1
256.8,0.47,1
256.87,0.47,1
256.93,0.5,1
257,0.46,1
257.07,0.47,1
257.13,0.47,1
257.2,0.47,1
257.27,0.5,1
257.33,0.46,1
257.4,0.47,1
257.47,0.48,1
257.53,0.47,1
257.6,0.46,1
257.67,0.47,1
257.73,0.45,1
257.8,0.47,1
257.87,0.46,1
257.93,0.5,1
258,0.49,1
258.07,0.47,1
258.13,0.49,1
258.2,0.48,1
258.27,1.33,1
258.33,5.37,0
258.4,6.24,0
258.47,4.55,0
258.53,5.44,0
258.6,4.59,0
258.67,3.99,0
258.73,3.48,0
258.8,3.87,0
258.87,3.33,0
258.93,1.24,0
259,1.43,0
259.07,3.74,0
259.13,2.62,0
259.2,4.34,0
259.27,2.59,0
259.33,6.36,0
259.4,12.65,0
259.47,15.52,0
259.53,8.94,0
259.6,6.21,0
259.67,6.72,0
259.73,2.55,0
259.8,3.61,0
259.87,3.43,0
259.93,4.67,0
260,0.64,0
260.07,2.86,0
260.13,2.47,0
260.2,0.54,1
260.27,1.05,1
260.33,0.5,1
260.4,0.48,1
260.47,0.5,1
260.53,0.47,1
260.6,1.74,1
260.67,0.79,1
260.8,0.48,1
260.87,0.5,1
260.93,0.51,1
261,0.77,1
261.07,0.47,1
261.13,0.58,1
261.2,0.49,1
261.27,0.47,1
261.33,0.76,1
261.4,0.5,1
261.47,0.52,1
261.53,0.48,1
261.6,0.54,1
261.67,2.56,0
261.73,11.22,0
261.8,12.08,0
261.87,8.02,0
261.93,5.02,0
262,1,0
262.07,6.2,0
262.13,8.1,0
262.2,5,0
262.27,0.72,0
262.33,0.54,0
262.4,11.28,0
262.47,12.27,0
262.53,7.39,0
262.6,6.36,0
262.67,8.42,0
262.73,2.14,0
262.8,2.8,0
262.87,6.2,0
262.93,2.33,0
263,1.09,1
263.07,0.48,1
263.13,1.46,1
263.2,0.56,1
263.27,0.66,1
263.33,0.49,1
263.4,0.49,1
263.47,0.48,1
263.53,0.96,1
263.6,0.49,1
263.67,0.48,1
263.73,0.48,1
263.8,0.55,1
263.87,0.65,1
263.93,0.5,1
264,0.5,1
264.07,0.54,1
264.13,0.7,1
264.2,0.46,1
264.27,0.58,1
264.33,0.48,1
264.4,0.48,1
264.47,0.48,1
264.53,0.52,1
264.6,0.49,1
264.67,0.5,1
264.73,0.47,1
264.8,0.48,1
264.87,0.5,1
264.93,0.48,1
265,0.51,1
265.07,0.46,1
265.13,0.48,1
265.2,0.47,1
265.27,0.48,1
265.33,0.48,1
265.4,0.48,1
265.47,0.47,1
265.53,0.49,1
265.6,0.49,1
265.67,0.5,1
265.73,0.49,1
265.93,0.5,1
266,0.48,1
266.07,0.48,1
266.13,0.5,1
266.2,0.48,1
266.27,0.54,1
266.33,0.45,1
266.4,0.47,1
266.47,0.52,1
266.53,0.48,1
266.6,0.49,1
266.67,0.53,1
266.73,0.47,1
266.8,0.46,1
266.87,0.49,1
266.93,0.5,1
267,0.49,1
267.07,0.47,1
267.13,0.47,1
267.2,0.48,1
267.27,2.13,0
267.33,4.03,0
267.4,11.62,0
267.47,11.7,0
267.53,5.48,0
267.6,5.99,0
267.67,4.73,0
267.73,1.29,0
267.8,5.12,0
267.87,6.56,0
267.93,5.37,0
268,4.32,0
268.07,2.34,0
268.13,2.69,0
268.2,6.1,0
268.27,2.75,0
268.33,2.8,0
268.4,2.08,0
268.47,1.66,0
268.53,2.48,0
268.6,3.59,0
268.67,2.92,0
268.73,0.94,1
268.8,0.72,1
268.87,0.78,1
268.93,1.51,1
269,1.36,1
269.07,0.52,1
269.13,1.7,1
269.2,5.66,0
269.27,4.74,0
269.33,3.48,0
269.4,3.43,0
269.47,4.05,0
269.53,3.76,0
269.6,8.15,0
269.67,10.59,0
269.73,10.54,0
269.8,6.54,0
269.87,1.47,0
269.93,5,0
270.07,15.84,0
270.13,15.34,0
270.2,11.07,0
270.27,9.76,0
270.33,15.51,0
270.4,19.17,0
270.47,14.74,0
270.53,10.48,0
270.6,7.33,0
270.67,6.96,0
270.73,7.89,0
270.8,7.55,0
270.87,5.92,0
271,5.11,0
271.13,4.57,0
271.2,5.7,0
271.27,7.41,0
271.33,4.11,0
271.4,5.73,0
271.47,4,0
271.53,9.59,0
271.6,14.46,0
271.67,15.98,0
271.73,16.86,0
271.8,16.36,0
271.87,14.19,0
271.93,13.01,0
272,13.53,0
272.07,12.92,0
272.13,17.86,0
272.2,20.94,0
272.27,21.84,0
272.33,18.96,0
272.4,12.55,0
272.47,14.92,0
272.53,13.34,0
272.6,10.43,0
272.67,6.3,0
272.73,4.76,0
272.8,3.78,0
272.87,7.35,0
272.93,5.33,0
273,3.19,0
273.07,1.66,0
273.13,3.61,0
273.2,5.38,0
273.27,10.74,0
273.33,10.76,0
273.4,11.77,0
273.47,6.34,0
273.53,0.58,1
273.6,0.5,1
273.67,0.52,1
273.73,0.48,1
273.8,0.48,1
273.87,0.48,1
273.93,0.48,1
274,0.47,1
274.07,0.49,1
274.13,0.48,1
274.2,0.49,1
274.27,0.47,1
274.33,0.49,1
274.4,0.45,1
274.47,0.46,1
274.53,0.49,1
274.6,0.48,1
274.67,0.49,1
274.73,0.48,1
274.8,0.44,1
274.87,0.47,1
274.93,0.45,1
275,0.49,1
275.07,0.45,1
275.13,0.48,1
275.2,0.47,1
275.27,0.45,1
275.33,0.5,1
275.4,0.48,1
275.47,0.46,1
275.53,0.44,1
275.6,0.45,1
275.67,0.47,1
275.73,0.47,1
275.8,0.49,1
275.87,0.49,1
275.93,0.47,1
276.07,0.48,1
276.13,0.45,1
276.2,0.45,1
276.27,0.46,1
276.33,0.47,1
276.4,0.46,1
276.47,0.46,1
276.53,0.46,1
276.6,0.47,1
276.67,0.46,1
276.73,0.46,1
276.8,0.49,1
276.87,0.48,1
276.93,0.46,1
277,0.49,1
277.07,0.46,1
277.13,0.48,1
277.2,0.45,1
277.27,0.48,1
277.33,0.47,1
277.4,0.44,1
277.47,0.51,1
277.53,0.47,1
277.6,0.44,1
277.67,0.45,1
277.73,0.47,1
277.8,0.47,1
277.87,0.46,1
277.93,0.48,1
278,0.5,1
278.07,0.47,1
278.13,0.45,1
278.2,0.45,1
278.27,0.48,1
278.33,0.5,1
278.4,0.48,1
278.47,0.49,1
278.53,0.47,1
278.6,0.49,1
278.67,0.46,1
278.73,0.45,1
278.8,0.49,1
278.87,0.5,1
278.93,0.44,1
279,0.47,1
279.07,0.45,1
279.13,0.47,1
279.2,0.47,1
279.27,0.47,1
279.33,0.47,1
279.4,0.48,1
279.47,0.46,1
279.53,0.45,1
279.6,0.45,1
279.67,0.47,1
279.73,0.46,1
279.8,0.46,1
279.87,0.46,1
279.93,0.48,1
280,0.49,1
280.07,0.48,1
280.13,0.47,1
280.2,0.49,1
280.27,0.45,1
280.33,0.49,1
280.4,0.49,1
280.47,0.47,1
280.53,0.46,1
280.6,0.47,1
280.67,0.47,1
280.73,0.45,1
280.8,0.48,1
280.87,0.46,1
280.93,0.47,1
281,0.47,1
281.07,0.5,1
281.13,1.93,1
281.2,13.37,0
281.27,11.48,0
281.33,7.89,0
281.4,8.18,0
281.47,1.62,0
281.53,5.61,0
281.6,9.11,0
281.67,7.25,0
281.73,4.59,0
281.8,2.87,0
281.87,2.85,0
281.93,1.29,1
282,0.55,1
282.07,0.96,1
282.13,0.6,1
282.2,1.47,1
282.27,1.32,1
282.33,0.48,1
282.4,0.48,1
282.47,0.5,1
282.53,0.51,1
282.6,0.53,1
282.67,0.48,1
282.73,0.54,1
282.8,0.48,1
282.87,0.49,1
282.93,0.48,1
283,0.46,1
283.07,0.47,1
283.13,0.5,1
283.2,0.46,1
283.27,0.49,1
283.33,0.48,1
283.4,0.55,1
283.47,0.5,1
283.53,0.44,1
283.6,0.5,1
283.67,0.52,1
283.73,0.45,1
283.8,0.47,1
283.87,0.48,1
283.93,0.47,1
284,0.51,1
284.07,0.46,1
284.13,0.45,1
284.2,0.44,1
284.27,0.47,1
284.33,0.47,1
284.4,0.51,1
284.47,0.48,1
284.53,0.49,1
284.6,0.47,1
284.67,0.46,1
284.73,0.49,1
284.8,0.46,1
284.87,0.49,1
284.93,0.54,1
285,0.49,1
285.07,0.49,1
285.13,0.49,1
285.2,0.48,1
285.27,0.52,1
285.33,0.5,1
285.4,0.48,1
285.47,0.5,1
285.53,0.46,1
285.6,0.45,1
285.67,0.45,1
285.73,0.52,1
285.8,0.46,1
285.87,0.48,1
285.93,0.47,1
286,0.47,1
286.07,0.45,1
286.13,0.48,1
286.4,0.46,1
286.47,0.48,1
286.53,0.62,1
286.6,0.46,1
286.67,0.45,1
286.73,0.48,1
286.8,0.52,1
286.87,0.6,1
286.93,0.92,1
287,7.38,0
287.07,11.15,0
287.13,8.18,0
287.2,5.82,0
287.27,0.68,0
287.33,4.85,0
287.4,4.49,0
287.47,1.67,0
287.53,1.69,0
287.6,2.42,0
287.67,1.29,1
287.73,1.04,1
287.8,1.63,1
287.87,1.19,1
287.93,2.13,0
288,1.11,0
288.07,0.5,0
288.13,1.75,0
288.2,2.32,0
288.27,3,0
288.33,0.52,1
288.4,0.58,1
288.47,0.6,1
288.53,0.53,1
288.6,0.51,1
288.67,0.5,1
288.73,0.54,1
288.8,0.48,1
288.87,0.49,1
288.93,0.55,1
289,0.52,1
289.07,0.46,1
289.13,0.47,1
289.2,0.51,1
289.27,0.47,1
289.33,0.56,1
289.4,0.45,1
289.47,0.49,1
289.53,0.46,1
289.6,0.46,1
289.67,0.45,1
289.73,0.47,1
289.8,0.48,1
289.87,0.46,1
289.93,0.48,1
290,0.48,1
290.07,0.5,1
290.13,0.49,1
290.2,0.5,1
290.27,0.58,1
290.33,0.47,1
290.4,0.46,1
290.47,0.49,1
290.53,0.49,1
290.6,0.49,1
290.67,0.49,1
290.73,0.47,1
290.8,0.51,1
290.87,0.47,1
290.93,0.47,1
291,0.49,1
291.07,0.51,1
291.13,0.48,1
291.2,0.47,1
291.27,0.5,1
291.33,0.5,1
291.4,0.47,1
291.47,0.48,1
291.53,0.53,1
291.6,0.53,1
291.67,0.52,1
291.73,0.5,1
291.93,0.52,1
292,0.48,1
292.07,0.56,1
292.13,0.47,1
292.2,0.48,1
292.27,0.48,1
292.33,0.45,1
292.4,0.47,1
292.47,0.5,1
292.53,0.47,1
292.6,0.47,1
292.67,0.68,1
292.73,7.83,0
292.8,8.93,0
292.87,7.69,0
292.93,4.65,0
293,3.59,0
293.07,2.3,0
293.13,4.98,0
293.2,12.55,0
293.27,11.32,0
293.33,5.91,0
293.4,2.05,0
293.47,4.49,0
293.53,1.97,0
293.6,0.85,0
293.67,4.27,0
293.73,2.02,0
293.8,3.57,0
293.87,4.29,0
293.93,3.15,0
294,2.04,0
294.07,1.18,0
294.13,0.67,0
294.2,3.37,0
294.27,4.68,0
294.33,6.43,0
294.4,2.43,0
294.47,2.1,0
294.53,5.9,0
294.6,4.41,0
294.67,2.91,0
294.73,0.52,0
294.8,3.51,0
294.87,2.03,1
294.93,0.55,1
295,1.58,1
295.07,1.26,1
295.13,0.71,1
295.2,0.47,1
295.27,0.47,1
295.33,1.24,1
295.4,0.55,1
295.47,0.65,1
295.53,0.75,1
295.6,0.56,1
295.67,0.55,1
295.73,0.53,1
295.8,0.46,1
295.87,0.46,1
295.93,0.48,1
296,0.49,1
296.07,0.75,1
296.13,0.53,1
296.2,0.86,1
296.27,0.47,1
296.33,0.5,1
296.4,0.48,1
296.47,0.48,1
296.53,0.5,1
296.6,0.46,1
296.67,0.49,1
296.73,0.51,1
296.8,0.5,1
296.87,0.61,1
296.93,0.48,1
297,0.47,1
297.07,0.5,1
297.13,0.48,1
297.2,0.48,1
297.27,0.51,1
297.33,0.52,1
297.4,0.47,1
297.47,0.48,1
297.53,0.46,1
297.6,0.47,1
297.67,0.47,1
297.73,0.49,1
297.8,0.47,1
297.87,0.45,1
297.93,0.49,1
298,0.51,1
298.07,0.49,1
298.13,0.48,1
298.2,0.48,1
298.27,0.47,1
298.33,0.48,1
298.4,0.47,1
298.47,0.48,1
298.53,1.86,1
298.6,0.48,1
298.67,0.46,1
298.73,2.45,0
298.8,0.48,1
298.87,0.47,1
298.93,0.48,1
299,0.56,1
299.07,0.5,1
299.13,0.48,1
299.2,0.49,1
299.27,0.51,1
299.33,0.5,1
299.4,0.48,1
299.47,0.49,1
299.53,0.47,1
299.6,0.47,1
299.67,0.49,1
299.73,0.45,1
299.8,0.45,1
299.87,0.47,1
299.93,0.46,1
300,0.47,1
300.07,0.46,1
300.13,0.46,1
300.2,0.47,1
300.27,0.48,1
300.33,0.46,1
300.4,0.46,1
300.47,0.48,1
300.53,0.49,1
300.6,0.47,1
300.67,0.48,1
300.73,0.47,1
300.8,0.49,1
300.87,0.46,1
300.93,0.47,1
301,0.44,1
301.07,0.48,1
301.13,0.49,1
301.2,0.47,1
301.27,0.47,1
301.33,0.52,1
301.4,0.5,1
301.47,0.5,1
301.53,0.47,1
301.6,0.48,1
301.67,0.46,1
301.73,0.48,1
301.8,0.48,1
301.87,0.49,1
301.93,0.46,1
302,0.48,1
302.2,0.48,1
302.27,0.47,1
302.33,0.5,1
302.4,0.48,1
302.47,0.47,1
302.53,0.47,1
302.6,0.44,1
302.67,0.48,1
302.8,0.47,1
302.87,0.5,1
302.93,0.49,1
303,0.47,1
303.07,0.47,1
303.13,0.49,1
303.2,0.51,1
303.27,0.48,1
303.33,0.47,1
303.4,0.48,1
303.47,0.5,1
303.53,0.49,1
303.6,0.48,1
303.67,0.48,1
303.73,0.45,1
303.8,0.49,1
303.87,0.52,1
303.93,0.48,1
304,0.48,1
304.07,0.51,1
304.13,0.46,1
304.2,0.51,1
304.27,0.48,1
304.33,0.43,1
304.4,0.46,1
304.47,0.47,1
304.53,0.48,1
304.6,0.47,1
304.67,0.45,1
304.73,0.46,1
304.8,0.5,1
304.87,0.48,1
304.93,0.47,1
305,0.48,1
305.07,0.45,1
305.13,0.48,1
305.2,0.5,1
305.27,0.46,1
305.33,0.5,1
305.4,0.47,1
305.47,0.48,1
305.53,0.48,1
305.6,0.48,1
305.67,0.48,1
305.73,0.47,1
305.8,0.47,1
305.87,0.46,1
305.93,0.45,1
306,0.49,1
306.07,0.45,1
306.13,0.45,1
306.2,0.46,1
306.27,0.5,1
306.33,0.52,1
306.4,0.47,1
306.47,0.48,1
306.53,0.47,1
306.6,0.44,1
306.67,0.52,1
306.73,0.49,1
306.8,0.49,1
306.87,0.48,1
306.93,0.48,1
307,0.5,1
307.07,0.47,1
307.13,0.5,1
307.2,0.46,1
307.33,0.49,1
307.4,0.51,1
307.47,0.5,1
307.53,0.48,1
307.6,0.45,1
307.67,0.52,1
307.73,0.47,1
307.8,0.47,1
307.87,0.47,1
307.93,0.5,1
308,0.5,1
308.07,0.5,1
308.13,0.48,1
308.2,0.47,1
308.27,0.5,1
308.33,0.46,1
308.4,0.47,1
308.47,4.12,0
308.53,2.07,0
308.6,0.5,0
308.67,2.16,0
308.73,0.95,1
308.8,0.54,1
308.87,0.49,1
308.93,0.53,1
309,0.47,1
309.07,0.55,1
309.13,0.49,1
309.2,0.47,1
309.27,0.48,1
309.33,0.5,1
309.4,0.46,1
309.47,0.47,1
309.53,0.49,1
309.6,0.46,1
309.67,0.48,1
309.73,0.46,1
309.8,0.5,1
309.87,0.49,1
309.93,0.5,1
310,0.48,1
310.07,0.46,1
310.13,0.47,1
310.2,0.51,1
310.27,0.51,1
310.33,0.48,1
310.4,0.47,1
310.47,0.51,1
310.53,0.47,1
310.6,0.47,1
310.67,0.47,1
310.73,0.46,1
310.8,0.46,1
310.87,0.47,1
310.93,0.48,1
311,0.49,1
311.07,0.45,1
311.13,0.47,1
311.2,0.51,1
311.27,0.46,1
311.33,0.52,1
311.4,0.5,1
311.47,0.46,1
311.53,0.48,1
311.6,0.5,1
311.67,0.47,1
311.73,0.47,1
311.8,0.48,1
311.87,0.51,1
311.93,0.48,1
312,0.49,1
312.07,0.49,1
312.13,0.48,1
312.2,0.48,1
312.27,0.48,1
312.33,0.47,1
312.47,0.48,1
312.53,0.46,1
312.6,0.47,1
312.67,0.77,1
312.73,1.3,1
312.8,1.07,1
312.87,0.46,1
312.93,0.58,1
313,0.49,1
313.07,0.49,1
313.13,0.49,1
313.2,0.48,1
313.27,0.46,1
313.33,0.45,1
313.4,0.54,1
313.47,0.48,1
313.53,0.47,1
313.6,0.47,1
313.67,0.47,1
313.73,0.45,1
313.8,0.46,1
313.87,0.46,1
313.93,0.46,1
314,0.47,1
314.07,0.46,1
314.13,0.44,1
314.2,0.74,1
314.27,6.15,0
314.33,6.74,0
314.4,6.07,0
314.47,4.07,0
314.53,5.1,0
314.6,2.25,0
314.67,2.19,0
314.73,17.35,0
314.8,16.96,0
314.87,12.92,0
314.93,5.68,0
315,7.24,0
315.07,9.77,0
315.13,6.3,0
315.2,8.17,0
315.27,9.2,0
315.33,12.03,0
315.4,9.84,0
315.47,5.38,0
315.53,1.58,0
315.6,4.29,0
315.67,5.63,0
315.73,1.81,0
315.8,4.08,0
315.87,4.31,0
315.93,4.24,0
316,3.13,0
316.07,5.69,0
316.13,11.3,0
316.2,12.8,0
316.27,10.03,0
316.33,3.97,0
316.4,3.72,0
316.47,3.14,0
316.53,5.35,0
316.6,6.8,0
316.67,10.5,0
316.73,10.01,0
316.8,9.71,0
316.87,14.34,0
316.93,17.94,0
317,18.28,0
317.07,21,0
317.13,13.39,0
317.2,19.88,0
317.27,42.11,0
317.33,42.18,0
317.4,35.7,0
317.47,8.13,0
317.67,19.56,0
317.73,22.98,0
317.8,21.72,0
317.87,2.96,0
317.93,1.37,1
318,0.85,1
318.07,0.63,1
318.13,0.46,1
318.2,0.77,1
318.27,0.49,1
318.33,0.54,1
318.4,1.49,1
318.47,4.49,0
318.53,15.34,0
318.6,22.6,0
318.67,14.85,0
318.73,2.84,0
318.8,15.54,0
318.87,7.88,0
318.93,7.7,0
319,3.74,0
319.13,1.68,0
319.2,0.58,0
319.27,12.92,0
319.33,8.24,0
319.4,9.62,0
319.47,21.89,0
319.53,28.62,0
319.6,23.66,0
319.67,20.72,0
319.73,19.16,0
319.8,15.86,0
319.87,3.25,0
319.93,10.63,0
320,6.45,0
320.07,1.14,0
320.13,3.88,0
320.2,7.48,0
320.27,5.54,0
320.33,18.06,0
320.4,20.51,0
320.47,14.61,0
320.53,15.77,0
320.6,14.26,0
320.67,0.98,0
320.73,4.18,0
320.8,1.37,0
320.87,2.55,0
320.93,3.55,0
321,0.46,1
321.07,0.46,1
321.13,0.48,1
321.2,0.6,1
321.27,0.45,1
321.33,0.5,1
321.4,0.55,1
321.47,0.48,1
321.53,0.48,1
321.6,0.48,1
321.67,0.44,1
321.73,0.45,1
321.8,0.48,1
321.87,0.45,1
321.93,0.49,1
322,0.48,1
322.07,0.48,1
322.13,0.45,1
322.2,0.49,1
322.27,0.45,1
322.33,0.44,1
322.4,0.46,1
322.47,0.47,1
322.53,0.48,1
322.6,0.48,1
322.8,0.49,1
322.87,0.48,1
322.93,0.47,1
323,0.51,1
323.07,0.47,1
323.13,0.46,1
323.2,0.45,1
323.27,0.44,1
323.33,0.51,1
323.4,0.45,1
323.47,0.45,1
323.53,0.46,1
323.6,0.47,1
323.67,0.46,1
323.73,0.46,1
323.8,0.45,1
323.87,0.5,1
323.93,0.46,1
324,0.48,1
324.07,0.46,1
324.13,0.46,1
324.2,0.47,1
324.27,0.45,1
324.33,0.44,1
324.4,0.48,1
324.47,0.47,1
324.53,0.48,1
324.6,0.45,1
324.67,0.45,1
324.73,0.47,1
324.8,0.44,1
324.87,0.45,1
324.93,0.46,1
325,0.47,1
325.07,0.49,1
325.13,0.48,1
325.2,0.47,1
325.27,0.49,1
325.33,0.53,1
325.4,0.48,1
325.47,0.47,1
325.53,0.46,1
325.6,0.46,1
325.67,0.49,1
325.73,0.49,1
325.8,0.46,1
325.87,0.48,1
325.93,0.47,1
326,0.46,1
326.07,0.45,1
326.13,0.44,1
326.2,0.45,1
326.27,0.46,1
326.33,0.47,1
326.4,0.45,1
326.47,0.46,1
326.53,0.47,1
326.6,0.48,1
326.67,0.45,1
326.73,0.52,1
326.8,0.48,1
326.87,0.47,1
326.93,0.47,1
327,0.45,1
327.07,0.51,1
327.13,0.45,1
327.2,0.47,1
327.27,0.46,1
327.33,0.47,1
327.4,0.47,1
327.47,0.47,1
327.53,0.5,1
327.6,0.47,1
327.67,0.47,1
327.73,0.47,1
327.8,0.48,1
327.87,0.49,1
327.93,0.46,1
328,0.44,1
328.07,0.47,1
328.13,0.46,1
328.2,0.46,1
328.27,0.46,1
328.33,0.46,1
328.4,0.45,1
328.47,0.47,1
328.53,0.46,1
328.6,0.49,1
328.67,0.47,1
328.73,0.46,1
328.8,0.45,1
328.87,0.48,1
328.93,0.48,1
329,0.45,1
329.07,0.46,1
329.13,0.5,1
329.2,0.47,1
329.27,0.48,1
329.33,0.47,1
329.4,0.45,1
329.47,0.46,1
329.53,0.45,1
329.6,0.47,1
329.67,0.46,1
329.73,0.45,1
329.8,0.45,1
329.87,0.47,1
329.93,0.45,1
330,0.49,1
330.07,0.47,1
330.13,0.45,1
330.2,0.47,1
330.27,0.49,1
330.33,0.46,1
330.4,0.48,1
330.47,0.47,1
330.53,0.45,1
330.6,0.48,1
330.67,0.47,1
330.73,0.45,1
330.8,0.47,1
330.87,0.49,1
330.93,0.45,1
331,0.44,1
331.07,0.46,1
331.13,0.5,1
331.2,0.48,1
331.27,0.49,1
331.33,0.47,1
331.4,0.47,1
331.47,0.47,1
331.53,0.5,1
331.6,0.48,1
331.67,0.47,1
331.73,0.47,1
331.8,0.48,1
331.87,0.44,1
331.93,0.48,1
332,0.48,1
332.07,0.48,1
332.13,0.48,1
332.2,0.47,1
332.27,0.46,1
332.33,0.47,1
332.4,0.49,1
332.47,0.48,1
332.53,0.49,1
332.6,0.46,1
332.67,0.47,1
332.73,0.49,1
332.8,0.47,1
332.87,0.46,1
333,0.47,1
333.07,0.49,1
333.13,0.44,1
333.2,0.49,1
333.27,0.45,1
333.33,0.48,1
333.4,0.45,1
333.47,0.5,1
333.53,0.48,1
333.6,0.49,1
333.67,0.46,1
333.73,0.47,1
333.8,0.51,1
333.87,0.49,1
333.93,0.49,1
334,0.47,1
334.07,0.49,1
334.13,0.49,1
334.2,0.44,1
334.27,0.49,1
334.33,0.49,1
334.4,0.48,1
334.47,0.48,1
334.53,0.48,1
334.6,5.47,0
334.67,22.14,0
334.73,24.09,0
334.8,18.97,0
334.87,12.61,0
334.93,1.53,0
335,1.28,0
335.07,13.84,0
335.13,16.63,0
335.2,21.43,0
335.27,12.97,0
335.33,12.25,0
335.4,11.81,0
335.47,19.59,0
335.53,9.22,0
335.6,8.83,0
335.67,10.9,0
335.73,16.61,0
335.8,18.89,0
335.87,19.15,0
335.93,23.45,0
336,16.24,0
336.07,5.44,0
336.13,1.98,0
336.2,4.18,0
336.27,3.15,0
336.33,18.08,0
336.4,19.3,0
336.47,18.85,0
336.53,12.26,0
336.6,10.01,0
336.67,1.32,1
336.73,0.88,1
336.8,0.48,1
336.87,0.48,1
336.93,0.48,1
337,0.47,1
337.07,0.47,1
337.13,0.43,1
337.2,0.46,1
337.27,0.48,1
337.33,0.46,1
337.4,0.46,1
337.47,0.49,1
337.53,0.47,1
337.6,0.5,1
337.67,0.48,1
337.73,0.47,1
337.8,0.48,1
337.87,0.47,1
337.93,0.47,1
338,0.49,1
338.07,0.47,1
338.13,0.47,1
338.2,0.46,1
338.27,0.46,1
338.33,0.86,1
338.4,0.64,1
338.47,0.57,1
338.53,1.53,1
338.6,2.27,0
338.67,7.01,0
338.73,1.89,0
338.8,3.64,0
338.87,10.23,0
338.93,0.5,1
339,0.47,1
339.07,0.47,1
339.13,0.58,1
339.2,0.65,1
339.27,0.46,1
339.33,0.46,1
339.4,0.48,1
339.47,0.49,1
339.53,0.46,1
339.6,0.47,1
339.67,0.47,1
339.73,0.5,1
339.8,0.51,1
339.87,0.48,1
339.93,0.49,1
340,0.48,1
340.07,0.47,1
340.13,0.43,1
340.2,0.48,1
340.27,0.48,1
340.33,0.45,1
340.4,0.48,1
340.47,0.51,1
340.53,0.46,1
340.6,0.48,1
340.67,0.49,1
340.73,0.44,1
340.8,0.48,1
340.87,0.45,1
340.93,0.49,1
341,0.47,1
341.07,0.45,1
341.13,0.47,1
341.2,0.47,1
341.27,0.48,1
341.33,0.5,1
341.4,0.5,1
341.47,0.46,1
341.53,0.46,1
341.6,0.48,1
341.67,0.46,1
341.73,0.48,1
341.8,0.47,1
341.87,0.48,1
341.93,0.46,1
342,0.47,1
342.07,0.49,1
342.13,0.45,1
342.2,0.47,1
342.27,0.47,1
342.33,0.48,1
342.4,0.46,1
342.47,0.48,1
342.53,0.43,1
342.6,0.47,1
342.67,0.47,1
342.73,0.45,1
342.8,0.48,1
342.87,0.46,1
342.93,0.48,1
343,0.47,1
343.07,0.47,1
343.27,0.49,1
343.33,0.48,1
343.4,0.45,1
343.47,0.47,1
343.53,0.47,1
343.6,0.47,1
343.67,0.47,1
343.73,0.48,1
343.8,0.51,1
343.87,0.52,1
343.93,0.45,1
344,0.47,1
344.07,0.46,1
344.13,0.44,1
344.2,0.46,1
344.27,0.48,1
344.33,0.47,1
344.4,0.45,1
344.47,0.47,1
344.53,0.5,1
344.6,0.46,1
344.67,0.51,1
344.73,0.47,1
344.8,0.47,1
344.87,0.45,1
344.93,0.46,1
345,0.47,1
345.07,0.48,1
345.13,0.46,1
345.2,0.48,1
345.27,0.49,1
345.33,0.48,1
345.4,0.46,1
345.47,0.46,1
345.53,0.44,1
345.6,0.44,1
345.67,0.48,1
345.73,0.47,1
345.8,0.46,1
345.87,0.46,1
345.93,0.46,1
346,0.5,1
346.07,0.48,1
346.13,0.46,1
346.2,0.47,1
346.27,0.49,1
346.33,0.49,1
346.4,0.47,1
346.47,0.46,1
346.53,0.46,1
346.6,0.49,1
346.67,0.46,1
346.73,0.48,1
346.8,0.45,1
346.87,0.45,1
346.93,0.47,1
