309.93,0.52,1
310,0.76,1
310.07,0.97,1
310.13,0.39,1
310.2,0.78,1
310.27,0.43,1
310.33,0.73,1
310.4,0.41,1
310.47,0.39,1
310.53,0.44,1
310.6,0.5,1
310.67,0.44,1
310.73,0.66,1
310.8,0.48,1
310.87,0.41,1
310.93,0.4,1
311.13,0.53,1
311.2,0.44,1
311.27,0.4,1
311.33,0.59,1
311.4,0.64,1
311.47,0.4,1
311.53,0.73,1
311.6,0.4,1
311.67,0.6,1
311.73,0.42,1
311.8,0.55,1
311.87,0.41,1
311.93,0.56,1
312,0.46,1
312.07,0.45,1
312.13,0.43,1
312.2,0.5,1
312.27,0.39,1
312.33,0.4,1
312.4,0.43,1
312.47,0.44,1
312.53,0.41,1
312.6,0.42,1
312.67,0.65,1
312.73,0.42,1
312.8,0.51,1
312.87,5.52,0
312.93,10.59,0
313,11.39,0
313.07,8.68,0
313.13,15.35,0
313.2,10.89,0
313.4,17.34,0
313.47,18.13,0
313.53,15,0
313.6,6.53,0
313.67,10.39,0
313.73,10.13,0
313.8,8.96,0
313.87,17.26,0
313.93,19.81,0
314,23.09,0
314.07,19.08,0
314.13,21.86,0
314.2,10.73,0
314.27,11.28,0
314.33,12.64,0
314.4,17.25,0
314.47,15.67,0
314.53,14.75,0
314.6,5.3,0
314.67,9.43,0
314.73,16.24,0
314.8,15.12,0
314.87,17.09,0
314.93,19.64,0
315,16.22,0
315.07,15.83,0
315.13,18.34,0
315.2,20.95,0
315.27,23.23,0
315.33,21.53,0
315.4,19.24,0
315.47,21.72,0
315.53,22.06,0
315.6,10.46,0
315.67,19.11,0
315.73,21.23,0
315.8,15.83,0
315.87,19.47,0
315.93,18.23,0
316,21.64,0
316.07,21.23,0
316.13,23.35,0
316.2,19.12,0
316.27,21.02,0
316.33,24.99,0
316.4,24.89,0
316.47,21.44,0
316.53,20.68,0
316.6,21.03,0
316.67,22.24,0
316.73,22.29,0
316.8,22.34,0
316.87,25.97,0
316.93,25.64,0
317,29.59,0
317.07,20.88,0
317.13,25.79,0
317.2,33.08,0
317.27,25.68,0
317.33,25.07,0
317.4,30.21,0
317.47,30.17,0
317.53,39.23,0
317.6,27.23,0
317.67,21.46,0
317.73,30.17,0
317.8,24.95,0
317.87,22.45,0
317.93,26.77,0
318,17.34,0
318.07,24.3,0
318.13,24.79,0
318.2,22.86,0
318.27,22.47,0
318.33,19.48,0
318.4,20.09,0
318.47,17.36,0
318.53,22.62,0
318.6,20.14,0
318.67,25.9,0
318.73,15.08,0
318.8,21.01,0
318.87,29,0
318.93,16.76,0
319,18.02,0
319.07,23.4,0
319.13,15.43,0
319.2,20.42,0
319.27,22.46,0
319.33,15.42,0
319.4,21.34,0
319.47,23.1,0
319.53,25.77,0
319.6,22.32,0
319.67,22.94,0
319.73,24.74,0
319.8,24.62,0
319.87,24.59,0
319.93,25.03,0
320,24.94,0
320.07,27.14,0
320.13,29.29,0
320.2,25.18,0
320.27,18.1,0
320.33,17.81,0
320.4,19.26,0
320.47,21.04,0
320.53,21.76,0
320.6,24.07,0
320.67,24.99,0
320.73,21.01,0
320.8,16.37,0
320.87,21.79,0
320.93,23.26,0
321,19.78,0
321.07,19.52,0
321.13,15.05,0
321.2,15.71,0
321.47,16.96,0
321.53,22.65,0
321.6,20.43,0
321.67,8.95,0
321.73,5.46,0
321.8,10.47,0
321.87,19.08,0
321.93,19.26,0
322,13.56,0
322.07,23.73,0
322.13,26.94,0
322.2,27.9,0
322.27,19.25,0
322.33,15.78,0
322.4,14.81,0
322.47,13.68,0
322.53,13.91,0
322.6,11.33,0
322.67,8.09,0
322.73,17.24,0
322.8,21.93,0
322.87,14.17,0
322.93,8.42,0
323,7.27,0
323.07,10.84,0
323.13,11.54,0
323.2,2.35,0
323.27,11.41,0
323.33,17.23,0
323.4,20.14,0
323.47,20.3,0
323.53,15.79,0
323.6,16.57,0
323.67,15.75,0
323.73,18.33,0
323.8,12.12,0
323.87,8.42,0
323.93,16.55,0
324,6.71,0
324.07,13.78,0
324.13,16.42,0
324.2,19.5,0
324.27,16.17,0
324.33,10.82,0
324.4,15.69,0
324.47,9.6,0
324.53,5.89,0
324.6,16.09,0
324.67,9.86,0
324.73,2.67,0
324.8,3.66,0
324.87,4.82,0
324.93,4.51,0
325,5.84,0
325.07,0.5,1
325.13,0.6,1
325.2,0.46,1
325.27,0.94,1
325.33,10.8,0
325.4,22.38,0
325.47,15.66,0
325.53,9.79,0
325.6,18.64,0
325.67,7.64,0
325.73,21.13,0
325.8,19.43,0
325.87,10.41,0
325.93,9.66,0
326,17.19,0
326.07,18.38,0
326.13,13.07,0
326.2,10.7,0
326.27,6.32,0
326.33,4.19,0
326.4,6.56,0
326.47,9.96,0
326.53,3.46,0
326.6,3.54,0
326.67,12.7,0
326.73,21.3,0
326.8,23.49,0
326.87,18.77,0
326.93,9.72,0
327,17.87,0
327.13,24.1,0
327.2,32.65,0
327.27,32.32,0
327.33,25.64,0
327.4,12.86,0
327.47,22.93,0
327.53,22.07,0
327.6,16.34,0
327.67,14.08,0
327.73,6.98,0
327.8,19.46,0
327.87,24.27,0
327.93,30.98,0
328,28.16,0
328.07,13.73,0
328.13,16.36,0
328.2,11.6,0
328.27,7.97,0
328.33,17.7,0
328.4,14.42,0
328.47,14.87,0
328.53,17.32,0
328.6,14.07,0
328.67,7.32,0
328.73,1.19,1
328.8,0.51,1
328.87,0.58,1
328.93,0.57,1
329,1.53,1
329.07,11.42,0
329.13,14.18,0
329.2,14.82,0
329.27,4.93,0
329.33,4.47,0
329.4,14.1,0
329.47,14.74,0
329.53,5.59,0
329.67,7.45,0
329.73,10.07,0
329.8,20.93,0
329.87,14.01,0
329.93,13.91,0
330,8.04,0
330.07,1.35,0
330.13,7.99,0
330.2,7.79,0
330.27,0.46,0
330.33,3.13,0
330.4,3.52,0
330.47,2.93,0
330.53,0.46,1
330.6,0.57,1
330.67,0.42,1
330.73,0.4,1
330.8,0.48,1
330.87,0.46,1
330.93,0.43,1
331,0.47,1
331.07,0.42,1
331.13,0.44,1
331.2,7.5,0
331.27,15.11,0
331.33,16.35,0
331.4,20.42,0
331.47,22.68,0
331.53,29.26,0
331.6,33.39,0
331.67,27.9,0
331.73,18.34,0
331.8,9.44,0
331.87,2.65,0
331.93,16.85,0
332,6.64,0
332.07,2.26,0
332.2,14.96,0
332.27,20.89,0
332.33,1.57,0
332.4,5,0
332.47,23.32,0
332.53,25.63,0
332.6,22.53,0
332.67,8.3,0
332.73,15.17,0
332.8,15.11,0
332.87,11.31,0
332.93,5.47,0
333,18.63,0
333.07,21.42,0
333.13,21.98,0
333.2,19.12,0
333.27,2.31,0
333.33,1.19,0
333.4,3.47,0
333.47,0.71,1
333.53,0.48,1
333.6,0.41,1
333.67,0.43,1
333.73,0.48,1
333.8,0.4,1
333.87,0.47,1
333.93,0.39,1
334,0.41,1
334.07,1.09,1
334.13,2.43,1
334.2,13.17,0
334.27,16.2,0
334.33,20.66,0
334.4,9.55,0
334.47,25.5,0
334.53,30.66,0
334.6,14.22,0
334.67,14.02,0
334.73,26.4,0
334.8,18.03,0
334.87,2.72,0
334.93,8.26,0
335,2.26,0
335.07,9.85,0
335.13,22.85,0
335.2,19.5,0
335.27,11.75,0
335.33,19.44,0
335.4,18.66,0
335.47,14.11,0
335.53,16.77,0
335.6,13.66,0
335.67,10.88,0
335.73,9.1,0
335.8,7.62,0
335.87,8.45,0
335.93,14.5,0
336,8.62,0
336.07,13.07,0
336.13,15.37,0
336.2,12.57,0
336.27,13.55,0
336.33,8.7,0
336.4,5.12,0
336.47,13.65,0
336.53,21.42,0
336.6,17.46,0
336.67,10.91,0
336.73,13.57,0
336.8,20.39,0
336.87,23.98,0
336.93,15.79,0
337,16.08,0
337.07,4.22,0
337.13,3.6,0
337.2,20.62,0
337.27,4.93,0
337.4,10.1,0
337.47,15.38,0
337.53,1.66,0
337.6,5.13,0
337.67,20.07,0
337.73,24.01,0
337.8,12.78,0
337.87,15.46,0
337.93,18.92,0
338,5.57,0
338.07,15.13,0
338.13,2.23,0
338.2,3.82,0
338.27,9.44,0
338.33,6.73,0
338.4,19.35,0
338.47,25.45,0
338.53,21.37,0
338.6,25.44,0
338.67,4.06,0
338.73,11.62,0
338.8,15.93,0
338.87,4.25,0
338.93,11.53,0
339,13.38,0
339.07,6.18,0
339.13,8.82,0
339.2,7.99,0
339.27,5.08,0
339.33,2.95,0
339.4,11.03,0
339.47,21.57,0
339.53,19.62,0
339.6,1.7,0
339.67,2.52,0
339.73,9,0
339.8,6.6,0
339.87,22.92,0
339.93,23.19,0
340,12.49,0
340.07,8.28,0
340.13,10.16,0
340.2,10.94,0
340.27,8.93,0
340.33,5,0
340.4,9.52,0
340.47,14.91,0
340.53,14.92,0
340.6,13.29,0
340.67,20.2,0
340.73,14.71,0
340.8,19.97,0
340.87,22.9,0
340.93,22.34,0
341,24.07,0
341.07,16.74,0
341.13,9.99,0
341.2,3.51,0
341.27,11.26,0
341.33,7.81,0
341.4,4.04,0
341.47,0.41,1
341.53,0.56,1
341.6,0.42,1
341.67,0.4,1
341.73,0.43,1
341.8,0.44,1
341.87,0.42,1
341.93,0.42,1
342,0.41,1
342.07,0.44,1
342.13,0.41,1
342.2,0.44,1
342.27,0.42,1
342.33,0.41,1
342.53,0.41,1
342.6,0.42,1
342.67,0.42,1
342.73,0.42,1
342.8,0.42,1
342.87,0.4,1
342.93,0.39,1
343,0.41,1
343.07,0.41,1
343.13,0.42,1
343.2,0.44,1
343.27,0.41,1
343.33,5.27,0
343.4,4.98,0
343.47,7.65,0
343.53,16.48,0
343.6,17.83,0
343.67,8.68,0
343.73,1.42,0
343.8,4.38,0
343.87,11.99,0
343.93,8.53,0
344,3.49,0
344.07,1.58,1
344.13,1.18,1
344.2,0.56,1
344.27,0.69,1
344.33,0.4,1
344.4,4.31,0
344.47,15.21,0
344.53,18.2,0
344.6,7.76,0
344.67,8.85,0
344.73,18.2,0
344.8,8.26,0
344.87,4.95,0
344.93,16.5,0
345,15.19,0
345.07,3.93,0
345.13,1.62,1
345.2,0.39,1
345.27,0.4,1
345.33,0.4,1
345.4,0.42,1
345.47,0.49,1
345.53,14.3,0
345.6,16.86,0
345.67,15.09,0
345.73,11.39,0
345.8,16.08,0
345.87,12.59,0
346,4.09,0
346.07,5.64,0
346.13,13.97,0
346.2,9.53,0
346.27,4.31,0
346.33,6.37,0
346.4,15.12,0
346.47,22.24,0
346.53,13.12,0
346.6,5.41,0
346.67,6.85,0
346.73,5.86,0
346.8,7.47,0
346.87,6.89,0
346.93,3.23,0
347,7,0
347.07,7.61,0
347.13,33.24,0
347.2,38.97,0
347.27,28.24,0
347.33,24.98,0
347.4,27.49,0
347.47,33.24,0
347.53,30.51,0
347.6,16.47,0
347.67,11.23,0
347.73,13.35,0
347.8,12.96,0
347.87,12.09,0
347.93,10.83,0
348.13,16.24,0
348.2,18.39,0
348.27,22.48,0
348.33,20.19,0
348.4,22.69,0
348.47,22.86,0
348.53,24.36,0
348.6,22.61,0
348.67,20.69,0
348.73,13.61,0
348.8,15.84,0
348.87,18.04,0
348.93,17.29,0
349,13.02,0
349.07,12.72,0
349.13,5.69,0
349.2,10.95,0
349.27,11.9,0
349.33,12.93,0
349.4,17.53,0
349.47,25.31,0
349.53,19.83,0
349.6,15.26,0
349.67,12.98,0
349.73,17.04,0
349.8,26.02,0
349.87,18.78,0
349.93,5.31,0
350,23.83,0
350.07,33.13,0
350.13,35.82,0
350.2,43.03,0
350.27,11.19,0
350.33,10.13,0
350.4,13.66,0
350.47,24.22,0
350.53,33.53,0
350.6,30.92,0
350.67,27.1,0
350.73,26.47,0
350.8,22.11,0
350.87,17.1,0
350.93,13.88,0
351,11.54,0
351.07,13.54,0
351.13,15.75,0
351.2,20.21,0
351.27,23.76,0
351.33,31.2,0
351.4,35.18,0
351.47,27.7,0
351.53,21.55,0
351.6,21.05,0
351.67,12.58,0
351.73,5.67,0
351.8,6.68,0
351.87,6.95,0
351.93,8.16,0
352,8.22,0
352.07,6.3,0
352.13,2.58,0
352.2,3.89,0
352.27,10.02,0
352.33,12.02,0
352.4,8.88,0
352.47,2.33,0
352.53,1.56,0
352.6,3.53,0
352.67,1.43,1
352.73,1.35,1
352.8,1.42,1
352.87,2,1
352.93,3.12,0
353,3.25,0
353.07,3.45,0
353.13,3.68,0
353.4,7.71,0
353.47,6.77,0
353.53,5.86,0
353.6,1.01,0
353.67,0.54,0
353.73,1.79,0
353.8,3.51,0
353.87,8.77,0
353.93,14.24,0
354,19.77,0
354.07,21.78,0
354.13,28.66,0
354.2,31.68,0
354.27,33.2,0
354.33,31.03,0
354.4,12.62,0
354.47,3.03,0
354.53,14.79,0
354.6,23.8,0
354.67,23.1,0
354.73,16.54,0
354.8,18.24,0
354.87,18.16,0
354.93,17.26,0
355,16.22,0
355.07,10.86,0
355.13,9.8,0
355.2,14.7,0
355.27,20.68,0
355.33,26.52,0
355.4,31.71,0
355.47,40.72,0
355.53,48.4,0
355.6,46.76,0
355.67,27.89,0
355.73,32.91,0
355.8,38.56,0
355.87,28.86,0
355.93,24.11,0
356,27.74,0
356.07,28.77,0
356.13,27.31,0
356.2,26.58,0
356.27,30.76,0
356.33,28.32,0
356.4,28.09,0
356.47,25.09,0
356.53,26.58,0
356.6,31.76,0
356.67,27.59,0
356.73,26.71,0
356.8,24.11,0
356.87,20.59,0
356.93,23.45,0
357,23.41,0
357.07,22.15,0
357.13,21.11,0
357.2,21.47,0
357.27,19.87,0
357.33,20.58,0
357.4,21.64,0
357.47,22.5,0
357.53,29.59,0
357.6,31.09,0
357.67,31.27,0
357.73,28.51,0
357.8,32.78,0
357.87,34.56,0
357.93,36.9,0
358,35.13,0
358.07,24.22,0
358.13,16.93,0
358.2,22.1,0
358.27,28.43,0
358.33,22.55,0
358.4,10.04,0
358.47,7.48,0
358.53,4.75,0
358.6,6.39,0
358.67,10.24,0
358.73,6.6,0
358.8,9.17,0
358.87,7.25,0
358.93,6.51,0
359,16.79,0
359.07,22.91,0
359.13,25.72,0
359.2,23.34,0
359.27,27.57,0
359.33,29.51,0
359.4,26,0
359.47,35.55,0
359.53,35.03,0
359.6,33.85,0
359.67,23.49,0
359.73,10.25,0
359.8,14.14,0
359.87,20.14,0
359.93,11.22,0
360,1.8,0
360.07,14.98,0
360.13,17.56,0
360.2,14.86,0
360.27,16,0
360.33,9.74,0
360.4,13.38,0
360.47,14.81,0
360.53,14.35,0
360.6,6.26,0
360.67,4.69,0
360.73,4.87,0
360.8,3.46,0
360.87,5.18,0
360.93,9.9,0
361,11.14,0
361.07,24.02,0
361.13,25.4,0
361.2,30.72,0
361.27,31.39,0
361.33,28.62,0
361.4,7.84,0
361.47,5.8,0
361.53,5.57,0
361.6,9.23,0
361.67,25.22,0
361.73,27.49,0
361.8,24.11,0
361.87,8.75,0
361.93,8.76,0
362,18.33,0
362.07,19.65,0
362.13,15.07,0
362.2,12.68,0
362.27,8.54,0
362.33,16.74,0
362.4,20.8,0
362.47,17.88,0
362.53,13.53,0
362.6,12.88,0
362.67,14.8,0
362.73,14.57,0
362.8,16.65,0
362.87,8.72,0
362.93,3.86,0
363,5.71,0
363.07,23.45,0
363.13,29.52,0
363.2,28.71,0
363.27,25.32,0
363.33,23.94,0
363.4,26.74,0
363.47,25.9,0
363.6,20.67,0
363.67,18.09,0
363.73,14.32,0
363.8,20.61,0
363.87,21.88,0
363.93,21.02,0
364,24.14,0
364.07,23.55,0
364.13,21.66,0
364.2,23.39,0
364.27,23.58,0
364.33,21.7,0
364.4,22.46,0
364.47,23.01,0
364.53,27.96,0
364.6,27.21,0
364.67,28.56,0
364.73,30.28,0
364.8,30.92,0
364.87,26.2,0
364.93,27.92,0
365,35.3,0
365.07,33.21,0
365.13,34.31,0
365.2,35.9,0
365.27,27.2,0
365.33,17.78,0
365.4,44.82,0
365.47,38.1,0
365.53,28.51,0
365.6,24.67,0
365.67,23.24,0
365.73,23.57,0
365.8,25.78,0
365.87,31.64,0
365.93,37.9,0
366,37.29,0
366.07,35.13,0
366.13,28.22,0
366.2,29.53,0
366.27,38.7,0
366.33,46.38,0
366.4,56.52,0
366.47,53,0
366.53,24.68,0
366.6,29.6,0
366.67,36.48,0
366.73,35.14,0
366.8,39.36,0
366.87,40.49,0
366.93,41.86,0
367,46.05,0
367.07,38.32,0
367.13,35.72,0
367.2,30.28,0
367.27,21.3,0
367.33,19.91,0
367.4,20.9,0
367.47,33.13,0
367.53,37.36,0
367.6,34.12,0
367.67,28.22,0
367.73,24.21,0
367.8,20.91,0
367.87,20.21,0
367.93,18.27,0
368,20.6,0
368.07,23.45,0
368.13,17.15,0
368.2,12.49,0
368.27,11.94,0
368.33,14.02,0
368.4,17.63,0
368.47,20.58,0
368.53,18.98,0
368.6,16.48,0
368.67,19.1,0
368.73,20.34,0
368.8,24.93,0
368.87,29.57,0
368.93,28.12,0
369,21.95,0
369.07,27.36,0
369.13,28.67,0
369.2,27.37,0
369.27,21.26,0
369.33,19.3,0
369.4,14.96,0
369.47,13.4,0
369.53,12.22,0
369.6,7.99,0
369.67,3.43,0
369.73,2.11,0
369.8,3.44,0
369.87,10.57,0
369.93,11.61,0
370,13.71,0
370.07,14.51,0
370.13,19.52,0
370.2,30.45,0
370.27,33.2,0
370.33,38.49,0
370.4,25.81,0
370.47,11.01,0
370.53,3.75,0
370.6,7.13,0
370.67,13.42,0
370.73,14.58,0
370.8,10.81,0
370.87,9.08,0
370.93,13.78,0
371,24.19,0
371.07,26.48,0
371.13,19.02,0
371.2,6.56,0
371.27,12.01,0
371.33,15,0
371.4,8.11,0
371.47,1.57,1
371.53,0.6,1
371.6,0.49,1
371.67,0.53,1
371.73,4.66,0
371.8,5.71,0
371.87,7.34,0
371.93,8.52,0
372,14.43,0
372.07,14.68,0
372.13,17.06,0
372.2,14.96,0
372.27,14.58,0
372.33,10.18,0
372.4,1.46,0
372.47,16.66,0
372.53,24.85,0
372.6,21.25,0
372.67,8.47,0
372.73,1.25,1
372.8,0.84,1
372.87,1.17,1
372.93,0.56,1
373,0.42,1
373.07,0.39,1
373.13,0.37,1
373.2,0.41,1
373.27,0.4,1
373.33,0.36,1
373.4,0.55,1
373.47,15.74,0
373.53,24.65,0
373.6,19.55,0
373.67,1.89,0
373.93,2.61,0
374,3.58,0
374.07,8.02,0
374.13,10.11,0
374.2,13.04,0
374.27,15.87,0
374.33,19.68,0
374.4,17.53,0
374.47,17.9,0
374.53,21.95,0
374.6,18.22,0
374.67,21.6,0
374.73,18.1,0
374.8,18.08,0
374.87,7.6,0
374.93,4.68,0
375,6.86,0
375.07,6.22,0
375.13,4.27,0
375.2,8.87,0
375.27,15.07,0
375.33,15.16,0
375.4,12.85,0
375.47,23.92,0
375.53,26.46,0
375.6,20.74,0
375.67,11.17,0
375.73,7.03,0
375.8,5.71,0
375.87,8.31,0
375.93,6.65,0
376,1.5,1
376.07,0.73,1
376.13,0.72,1
376.2,0.53,1
376.27,0.47,1
376.33,0.45,1
376.4,0.45,1
376.47,0.42,1
376.53,0.44,1
376.6,0.45,1
376.67,1.16,1
376.73,1.8,1
376.8,1.15,1
376.87,0.44,1
376.93,0.45,1
377,11.04,0
377.07,25.36,0
377.13,21.89,0
377.2,7.26,0
377.27,22.55,0
377.33,18.9,0
377.4,5.33,0
377.47,18.9,0
377.53,16.7,0
377.6,19.39,0
377.67,18.56,0
377.73,2.24,0
377.8,15.47,0
377.87,0.5,0
377.93,0.44,0
378,0.6,0
378.07,5.72,0
378.13,0.59,1
378.2,0.43,1
378.27,0.42,1
378.33,0.43,1
378.4,0.57,1
378.47,0.42,1
378.53,0.46,1
378.6,0.42,1
378.73,0.46,1
378.8,0.41,1
378.87,0.57,1
379.07,0.46,1
379.13,0.45,1
379.2,0.39,1
379.27,0.37,1
379.33,0.4,1
379.4,0.42,1
379.47,0.4,1
379.53,0.4,1
379.6,0.41,1
379.67,0.4,1
379.73,0.4,1
379.8,0.42,1
379.87,0.43,1
379.93,0.42,1
380,0.42,1
380.07,0.41,1
380.13,0.38,1
380.2,0.4,1
380.27,0.42,1
380.33,0.42,1
380.4,0.39,1
380.47,0.41,1
380.53,0.43,1
380.6,0.38,1
380.67,0.43,1
380.73,0.41,1
380.8,0.43,1
380.87,0.44,1
380.93,0.38,1
381,0.4,1
381.07,0.39,1
381.13,0.41,1
381.2,0.4,1
381.27,0.39,1
381.33,0.4,1
381.4,0.39,1
381.47,0.44,1
381.53,0.43,1
381.6,0.41,1
381.67,0.39,1
381.73,0.41,1
381.8,0.42,1
381.87,0.4,1
381.93,0.4,1
382,0.39,1
382.07,0.4,1
382.13,0.4,1
382.2,0.41,1
382.27,0.44,1
382.33,0.47,1
382.4,0.43,1
382.47,0.44,1
382.53,1.72,1
382.6,1.97,1
382.67,0.45,1
382.73,0.86,1
382.8,0.4,1
382.87,0.44,1
382.93,0.4,1
383,0.42,1
383.07,0.4,1
383.13,0.4,1
383.2,0.4,1
383.27,0.43,1
383.33,0.43,1
383.4,0.39,1
383.47,0.4,1
383.53,0.42,1
383.6,0.4,1
383.67,0.39,1
383.73,0.42,1
383.8,0.41,1
383.87,0.41,1
383.93,0.41,1
384,0.42,1
384.07,0.41,1
384.13,0.4,1
384.2,0.4,1
384.27,0.42,1
384.33,0.4,1
384.4,0.41,1
384.47,0.42,1
384.53,0.38,1
384.8,0.41,1
384.87,0.4,1
384.93,0.41,1
385,0.4,1
385.07,0.42,1
385.13,0.44,1
385.2,0.4,1
385.27,0.42,1
385.33,0.41,1
385.4,0.4,1
385.47,0.4,1
385.53,0.43,1
385.6,0.41,1
385.67,0.4,1
385.73,0.42,1
385.8,0.43,1
385.87,0.41,1
385.93,0.42,1
386,0.39,1
386.07,0.41,1
386.13,0.4,1
386.2,0.44,1
386.27,0.41,1
386.33,0.41,1
386.4,0.38,1
386.47,0.42,1
386.53,0.42,1
386.6,0.41,1
386.67,0.4,1
386.73,0.42,1
386.8,0.42,1
386.87,0.42,1
386.93,0.4,1
387,0.51,1
387.07,0.37,1
387.13,0.38,1
387.2,0.42,1
387.27,0.38,1
387.33,0.38,1
387.4,0.44,1
387.47,0.42,1
387.53,0.4,1
387.6,0.43,1
387.67,0.41,1
387.73,0.39,1
387.8,0.42,1
387.87,0.39,1
387.93,0.43,1
388,0.4,1
388.07,0.4,1
388.13,0.4,1
388.2,0.43,1
388.27,0.4,1
388.33,0.38,1
388.4,0.39,1
388.47,0.39,1
388.53,0.4,1
388.6,0.38,1
388.67,0.43,1
388.73,0.43,1
388.8,0.42,1
388.87,0.42,1
388.93,0.41,1
389,0.4,1
389.07,0.44,1
389.13,0.41,1
389.2,0.39,1
389.27,0.39,1
389.33,0.43,1
389.4,0.4,1
389.47,0.4,1
389.53,0.41,1
389.6,0.43,1
389.67,0.4,1
389.73,0.41,1
389.8,0.4,1
389.93,0.39,1
390,0.38,1
390.07,0.39,1
390.13,0.42,1
390.2,0.4,1
390.27,0.41,1
390.33,0.41,1
390.4,0.41,1
390.47,0.39,1
390.53,0.43,1
390.6,0.39,1
390.67,0.43,1
390.73,0.44,1
390.8,0.41,1
390.87,0.41,1
390.93,0.4,1
391,0.39,1
391.07,0.37,1
391.13,0.39,1
391.2,0.43,1
391.27,0.4,1
391.33,0.4,1
391.4,0.42,1
391.47,0.39,1
391.53,0.39,1
391.6,0.4,1
391.67,0.37,1
391.73,0.39,1
391.8,0.43,1
391.87,0.42,1
391.93,0.4,1
392,0.4,1
392.07,0.39,1
392.13,0.41,1
392.2,0.4,1
392.27,0.4,1
392.33,0.42,1
392.4,0.48,1
392.47,0.42,1
392.53,11.51,0
392.6,23.7,0
392.67,21.56,0
392.73,12.07,0
392.8,8.73,0
392.87,7.54,0
392.93,3.64,0
393,0.43,1
393.07,0.67,1
393.13,0.43,1
393.2,0.4,1
393.27,0.41,1
393.33,0.39,1
393.4,0.44,1
393.47,0.38,1
393.53,0.39,1
393.6,0.42,1
393.67,0.39,1
393.73,0.44,1
393.8,0.39,1
393.87,0.39,1
393.93,0.4,1
394,0.42,1
394.07,0.39,1
394.13,0.41,1
394.2,0.41,1
394.27,0.42,1
394.33,0.42,1
394.4,0.4,1
394.47,0.41,1
394.53,0.41,1
394.6,0.4,1
394.67,0.43,1
394.73,0.41,1
394.8,0.42,1
394.87,0.47,1
394.93,0.4,1
395.07,0.42,1
395.13,0.42,1
395.2,0.4,1
395.27,0.39,1
395.33,0.42,1
395.4,0.46,1
395.47,0.39,1
395.53,0.41,1
395.6,0.4,1
395.67,0.41,1
395.73,0.4,1
395.8,0.4,1
395.87,0.41,1
395.93,0.43,1
396,0.38,1
396.07,0.42,1
396.13,0.43,1
396.2,0.42,1
396.27,0.38,1
396.33,0.42,1
396.4,0.44,1
396.47,0.44,1
396.53,0.4,1
396.6,0.38,1
396.67,0.41,1
396.73,0.38,1
396.8,0.41,1
396.87,0.39,1
396.93,0.41,1
397,0.42,1
397.07,0.41,1
397.13,0.41,1
397.2,0.44,1
397.27,0.39,1
397.33,0.41,1
397.4,0.43,1
397.47,0.4,1
397.53,0.44,1
397.6,0.43,1
397.67,0.4,1
397.73,0.41,1
397.8,0.42,1
397.87,0.41,1
397.93,0.42,1
398,0.43,1
398.07,0.43,1
398.13,0.4,1
398.2,0.43,1
398.27,0.4,1
398.33,0.4,1
398.4,0.4,1
398.47,0.43,1
398.53,0.38,1
398.6,0.42,1
398.67,0.39,1
398.73,0.41,1
398.8,0.41,1
398.87,0.41,1
398.93,0.42,1
399,0.42,1
399.07,0.4,1
399.13,0.42,1
399.2,0.41,1
399.27,0.41,1
399.33,0.37,1
399.4,0.4,1
399.47,0.41,1
399.53,0.45,1
399.6,0.41,1
399.67,0.41,1
399.73,0.39,1
399.8,0.4,1
399.87,0.39,1
399.93,0.42,1
400,0.43,1
400.07,0.39,1
400.13,0.41,1
400.2,0.44,1
400.27,0.42,1
400.33,0.36,1
400.4,0.41,1
400.47,0.43,1
400.53,0.38,1
400.6,0.4,1
400.67,0.42,1
400.73,0.41,1
400.8,0.41,1
400.87,0.41,1
400.93,0.43,1
401,0.41,1
401.07,0.39,1
401.13,0.4,1
401.2,0.42,1
401.27,0.39,1
401.33,0.41,1
401.4,0.42,1
401.47,0.38,1
401.53,0.39,1
401.6,0.42,1
401.67,0.39,1
401.73,0.41,1
401.8,0.41,1
401.87,0.44,1
401.93,0.4,1
402,0.41,1
402.07,0.41,1
402.13,0.4,1
402.2,0.38,1
402.27,0.41,1
402.33,0.4,1
402.4,0.41,1
402.47,0.39,1
402.53,0.41,1
402.6,0.4,1
402.67,0.41,1
402.73,0.38,1
402.8,0.43,1
402.87,0.43,1
402.93,0.4,1
403,0.41,1
403.07,0.42,1
403.13,0.38,1
403.2,0.4,1
403.27,0.4,1
403.33,0.9,1
403.4,6.9,0
403.47,9.55,0
403.53,5.81,0
403.6,2.65,0
403.67,3.11,0
403.73,5.76,0
403.8,9.24,0
403.87,4.09,0
403.93,0.86,0
404,9.4,0
404.07,5.24,0
404.13,0.99,1
404.2,0.72,1
404.27,0.43,1
404.33,0.42,1
404.4,0.39,1
404.47,0.4,1
404.53,0.39,1
404.6,0.4,1
404.67,0.42,1
404.73,0.41,1
404.8,0.41,1
404.87,0.41,1
404.93,0.39,1
405,0.43,1
405.07,0.43,1
405.13,0.41,1
405.33,0.43,1
405.4,0.41,1
405.47,0.51,1
405.53,9.47,0
405.6,14.95,0
405.67,14.42,0
405.73,16.88,0
405.8,14.93,0
405.87,13.27,0
405.93,18.26,0
406,19.57,0
406.07,17.98,0
406.13,13.4,0
406.2,20.91,0
406.27,18.08,0
406.33,20.84,0
406.4,0.58,0
406.47,12.63,0
406.53,18.77,0
406.6,0.45,1
406.67,0.44,1
406.73,0.43,1
