327.93,2.94,0
328,2.18,1
328.07,0.41,1
328.13,0.4,1
328.2,0.41,1
328.27,0.51,1
328.33,0.43,1
328.4,17.99,0
328.47,5.66,0
328.53,5.71,0
328.6,7.31,0
328.67,1.82,0
328.73,5.91,0
328.8,11.65,0
328.87,0.79,0
328.93,3.64,0
329,5.17,0
329.07,2.33,0
329.13,9.62,0
329.2,14.01,0
329.27,19.89,0
329.33,4.28,0
329.4,6.34,0
329.47,1.9,0
329.53,2.61,0
329.6,0.51,1
329.67,0.46,1
329.73,0.4,1
329.8,0.38,1
329.87,1.24,1
329.93,0.72,1
330,11.6,0
330.07,16.53,0
330.13,13.86,0
330.2,2.88,0
330.27,0.99,0
330.33,7.76,0
330.4,10.49,0
330.47,13.21,0
330.53,24.37,0
330.6,23.14,0
330.67,17.38,0
330.73,23.54,0
330.8,17.11,0
330.87,9.41,0
330.93,0.42,1
331.13,1.05,1
331.2,0.42,1
331.27,0.42,1
331.33,0.42,1
331.4,0.41,1
331.47,0.46,1
331.53,0.43,1
331.6,0.41,1
331.67,0.43,1
331.73,0.42,1
331.8,0.4,1
331.87,0.41,1
331.93,0.42,1
332,0.39,1
332.07,0.42,1
332.13,0.4,1
332.2,0.43,1
332.27,0.42,1
332.33,0.43,1
332.4,0.42,1
332.47,1.09,1
332.53,0.39,1
332.6,0.37,1
332.67,0.44,1
332.73,0.52,1
332.8,0.39,1
332.87,0.64,1
332.93,0.4,1
333,0.39,1
333.07,0.58,1
333.13,0.41,1
333.2,0.39,1
333.27,0.83,1
333.33,0.43,1
333.4,0.39,1
333.47,0.71,1
333.53,0.39,1
333.6,0.51,1
333.67,0.42,1
333.73,0.53,1
333.8,0.42,1
333.87,0.43,1
333.93,0.41,1
334,0.42,1
334.07,0.42,1
334.13,0.39,1
334.2,0.61,1
334.27,0.43,1
334.33,0.43,1
334.4,0.45,1
334.47,0.43,1
334.53,3.57,0
334.6,21.83,0
334.67,17.56,0
334.73,6.04,0
334.8,14.49,0
334.87,18.95,0
334.93,9.71,0
335,1.31,0
335.07,9.41,0
335.13,12.95,0
335.2,0.5,1
335.27,1.03,1
335.33,1.21,1
335.4,2.04,1
335.47,12.41,0
335.53,11.49,0
335.6,6.25,0
335.67,0.94,0
335.73,7.41,0
335.8,8.26,0
335.87,4.92,0
335.93,1.75,1
336,0.42,1
336.07,0.42,1
336.2,0.51,1
336.27,0.49,1
336.33,0.42,1
336.4,0.41,1
336.47,0.42,1
336.53,0.61,1
336.6,0.41,1
336.67,0.4,1
336.73,0.41,1
336.8,0.42,1
336.87,0.42,1
336.93,0.44,1
337,0.51,1
337.07,0.42,1
337.13,0.41,1
337.2,0.41,1
337.27,0.47,1
337.33,0.41,1
337.4,0.43,1
337.47,0.41,1
337.53,0.42,1
337.6,0.42,1
337.67,0.43,1
337.73,0.41,1
337.8,0.42,1
337.87,0.41,1
337.93,0.42,1
338,0.39,1
338.07,0.4,1
338.13,0.47,1
338.2,0.44,1
338.27,0.39,1
338.33,0.42,1
338.4,0.39,1
338.47,0.42,1
338.53,0.42,1
338.6,0.41,1
338.67,0.43,1
338.73,0.42,1
338.8,0.39,1
338.87,0.41,1
338.93,0.4,1
339,0.45,1
339.07,0.62,1
339.13,0.41,1
339.2,0.44,1
339.27,0.4,1
339.33,0.43,1
339.4,0.44,1
339.47,0.39,1
339.53,0.46,1
339.6,0.39,1
339.67,0.43,1
339.73,0.44,1
339.8,0.42,1
339.87,0.44,1
339.93,0.43,1
340,0.4,1
340.07,0.47,1
340.13,0.41,1
340.2,0.43,1
340.27,0.42,1
340.33,0.4,1
340.4,0.45,1
340.47,0.51,1
340.53,0.59,1
340.6,0.75,1
340.67,0.42,1
340.73,0.6,1
340.93,0.43,1
341,0.4,1
341.07,0.41,1
341.13,0.51,1
341.2,0.4,1
341.27,0.42,1
341.33,0.42,1
341.4,0.56,1
341.47,0.4,1
341.53,0.41,1
341.6,0.4,1
341.67,0.4,1
341.73,0.41,1
341.8,0.44,1
341.87,0.47,1
341.93,0.44,1
342,0.44,1
342.07,0.42,1
342.13,0.53,1
342.2,0.41,1
342.27,0.4,1
342.33,0.39,1
342.4,0.56,1
342.47,0.39,1
342.53,0.41,1
342.6,0.4,1
342.67,0.42,1
342.73,0.42,1
342.8,0.47,1
342.87,0.41,1
342.93,0.54,1
343,0.43,1
343.07,0.4,1
343.13,0.45,1
343.2,0.48,1
343.27,0.41,1
343.33,0.41,1
343.4,0.43,1
343.47,0.41,1
343.53,0.42,1
343.6,0.44,1
343.67,0.4,1
343.73,0.42,1
343.8,0.44,1
343.87,0.39,1
343.93,0.41,1
344,0.44,1
344.07,0.42,1
344.13,0.4,1
344.2,0.39,1
344.27,0.42,1
344.33,0.4,1
344.4,0.45,1
344.47,0.42,1
344.53,0.48,1
344.6,0.43,1
344.67,0.47,1
344.73,0.44,1
344.8,0.41,1
344.87,0.42,1
344.93,0.44,1
345,0.42,1
345.07,0.4,1
345.13,0.42,1
345.2,0.42,1
345.27,0.47,1
345.33,0.41,1
345.4,0.41,1
345.47,0.43,1
345.53,0.45,1
345.6,0.42,1
345.67,0.44,1
345.73,0.43,1
345.8,0.41,1
345.87,0.39,1
345.93,0.44,1
346,0.41,1
346.07,0.44,1
346.13,0.39,1
346.2,0.37,1
346.27,0.42,1
346.4,0.42,1
346.47,0.41,1
346.53,0.41,1
346.6,0.41,1
346.67,0.41,1
346.73,0.41,1
346.8,0.39,1
346.87,0.4,1
346.93,0.41,1
347,0.49,1
347.07,0.82,1
347.13,0.47,1
347.2,0.51,1
347.27,0.66,1
347.33,0.4,1
347.4,1.51,1
347.47,0.52,1
347.53,1.78,1
347.6,14.04,0
347.67,13.73,0
347.73,11.52,0
347.8,4.34,0
347.87,3.08,0
347.93,2.67,0
348,6.4,0
348.07,6.88,0
348.13,11.26,0
348.2,4.34,0
348.27,4.83,0
348.33,7.99,0
348.4,17.85,0
348.47,16.41,0
348.53,15.91,0
348.6,7.5,0
348.67,3,0
348.73,12.2,0
348.8,7.93,0
348.87,8.16,0
348.93,3.12,0
349,0.4,1
349.07,0.41,1
349.13,0.4,1
349.2,0.43,1
349.27,0.41,1
349.33,0.39,1
349.4,0.45,1
349.47,9.96,0
349.53,19.85,0
349.6,15.32,0
349.67,4.97,0
349.73,9.58,0
349.8,1.96,0
349.87,6.72,0
349.93,3.13,0
350,2.12,0
350.07,8.67,0
350.13,9.89,0
350.2,10.98,0
350.27,4.66,0
350.33,4.8,0
350.4,0.79,0
350.47,0.42,0
350.53,0.44,0
350.6,8.61,0
350.67,4.48,0
350.73,7.66,0
350.8,10.04,0
350.87,13.3,0
350.93,7.62,0
351,17.66,0
351.07,3.22,0
351.13,9.08,0
351.2,15.44,0
351.27,17.41,0
351.33,10.65,0
351.4,1.82,1
351.6,2.23,1
351.67,2.26,1
351.73,1.69,1
351.8,5.33,0
351.87,6.36,0
351.93,2.6,0
352,0.43,1
352.07,1.28,1
352.13,0.45,1
352.2,0.47,1
352.27,0.43,1
352.33,0.41,1
352.4,0.4,1
352.47,0.49,1
352.53,0.44,1
352.6,0.41,1
352.67,0.41,1
352.73,0.5,1
352.8,2.84,0
352.87,22.32,0
352.93,16.21,0
353,5.3,0
353.07,18.43,0
353.13,15.95,0
353.2,9.48,0
353.27,3.67,0
353.33,20.68,0
353.4,15.26,0
353.47,9.97,0
353.53,2.13,0
353.6,1.72,0
353.67,3.85,0
353.73,0.8,1
353.8,0.53,1
353.87,0.39,1
353.93,0.56,1
354,0.76,1
354.07,0.42,1
354.13,0.39,1
354.2,0.4,1
354.27,0.45,1
354.33,0.63,1
354.4,0.42,1
354.47,0.43,1
354.53,0.41,1
354.6,0.5,1
354.67,0.71,1
354.73,0.4,1
354.8,0.42,1
354.87,0.41,1
354.93,0.52,1
355,0.43,1
355.07,0.41,1
355.13,0.42,1
355.2,0.44,1
355.27,0.42,1
355.33,0.41,1
355.4,0.41,1
355.47,0.41,1
355.53,0.42,1
355.6,0.4,1
355.67,0.47,1
355.73,0.42,1
355.8,0.43,1
355.87,0.4,1
355.93,0.63,1
356,0.39,1
356.07,0.41,1
356.13,0.42,1
356.2,0.44,1
356.27,0.43,1
356.33,0.5,1
356.4,0.38,1
356.47,0.4,1
356.53,0.5,1
356.6,0.44,1
356.73,0.41,1
356.8,0.42,1
356.87,0.4,1
356.93,0.4,1
357,0.41,1
357.07,0.4,1
357.2,0.39,1
357.27,0.67,1
357.33,0.43,1
357.4,0.42,1
357.47,0.41,1
357.53,0.47,1
357.6,0.44,1
357.67,0.41,1
357.73,0.7,1
357.8,0.38,1
357.87,0.4,1
357.93,0.42,1
358,0.4,1
358.07,0.45,1
358.13,0.42,1
358.2,0.42,1
358.27,0.39,1
358.33,0.64,1
358.4,0.44,1
358.47,0.43,1
358.53,0.43,1
358.6,0.42,1
358.67,0.41,1
358.73,0.44,1
358.8,0.55,1
358.87,1.84,1
358.93,13.37,0
359,13.32,0
359.07,1.76,0
359.13,14.08,0
359.2,19.16,0
359.27,12.5,0
359.33,17.95,0
359.4,17.48,0
359.47,10.9,0
359.53,4.64,0
359.6,4.83,0
359.67,8,0
359.73,8.23,0
359.8,9.5,0
359.87,0.5,0
359.93,4.4,0
360,0.58,1
360.07,1.09,1
360.13,0.46,1
360.2,0.39,1
360.27,0.46,1
360.33,0.51,1
360.4,0.43,1
360.47,0.46,1
360.53,0.48,1
360.6,0.42,1
360.67,0.42,1
360.73,0.39,1
360.8,0.64,1
360.87,0.6,1
360.93,0.45,1
361,0.4,1
361.07,0.44,1
361.13,0.44,1
361.2,0.4,1
361.27,0.41,1
361.33,0.46,1
361.4,3.97,0
361.47,12.47,0
361.53,15.05,0
361.6,11.71,0
361.67,11.12,0
361.73,19.36,0
361.87,16.67,0
361.93,2.42,0
362,22.55,0
362.07,8.47,0
362.13,4.37,0
362.2,1.06,1
362.27,0.43,1
362.33,0.45,1
362.4,0.41,1
362.47,0.65,1
362.53,0.55,1
362.6,0.4,1
362.67,0.41,1
362.73,0.42,1
362.8,0.45,1
362.87,0.43,1
362.93,0.42,1
363,0.38,1
363.07,0.44,1
363.13,0.44,1
363.2,0.55,1
363.27,0.69,1
363.33,11.24,0
363.4,7.77,0
363.47,3.71,0
363.53,12.54,0
363.6,3.48,0
363.67,12.37,0
363.73,12.56,0
363.8,12.71,0
363.87,1.36,1
363.93,0.89,1
364,0.51,1
364.07,1.47,1
364.13,0.42,1
364.2,0.39,1
364.27,0.42,1
364.33,0.56,1
364.4,0.42,1
364.47,0.41,1
364.53,0.4,1
364.6,0.47,1
364.67,0.41,1
364.73,0.68,1
364.8,0.47,1
364.87,0.42,1
364.93,0.48,1
365,0.42,1
365.07,0.44,1
365.13,0.43,1
365.2,0.4,1
365.27,0.46,1
365.33,0.54,1
365.4,0.43,1
365.47,0.41,1
365.53,0.42,1
365.6,0.6,1
365.67,0.43,1
365.73,0.45,1
365.8,0.41,1
365.87,0.45,1
365.93,0.51,1
366,0.45,1
366.07,0.44,1
366.13,0.49,1
366.2,0.39,1
366.27,0.39,1
366.33,0.4,1
366.4,0.43,1
366.47,0.41,1
366.53,0.4,1
366.6,0.38,1
366.67,0.67,1
366.73,0.44,1
366.8,0.43,1
366.87,0.42,1
366.93,0.4,1
367,0.43,1
367.07,0.43,1
367.13,0.46,1
367.2,0.41,1
367.27,0.43,1
367.33,0.44,1
367.4,0.4,1
367.53,0.48,1
367.6,0.46,1
367.67,0.43,1
367.73,0.41,1
367.8,0.43,1
367.87,0.4,1
367.93,0.41,1
368,0.43,1
368.07,0.44,1
368.13,0.43,1
368.2,0.42,1
368.27,0.43,1
368.33,0.4,1
368.4,0.5,1
368.47,2.07,1
368.53,22.91,0
368.6,0.82,0
368.67,2.7,0
368.73,0.46,0
368.8,1.05,0
368.87,10.62,0
368.93,13.49,0
369,9.12,0
369.07,4.95,0
369.13,3.08,0
369.2,10.07,0
369.27,2.77,0
369.33,11.01,0
369.4,4.98,0
369.47,1.21,0
369.53,11.59,0
369.6,13.63,0
369.67,6.69,0
369.73,12.63,0
369.8,12.5,0
369.87,15.57,0
369.93,8.38,0
370,6.09,0
370.07,2.82,0
370.13,5.52,0
370.2,3.5,0
370.27,7.3,0
370.33,4.56,0
370.4,2.12,0
370.47,3.13,0
370.53,1.11,1
370.6,0.78,1
370.67,1.01,1
370.73,1.64,1
370.8,1.38,1
370.87,0.39,1
370.93,0.7,1
371,0.47,1
371.07,0.48,1
371.13,0.43,1
371.2,0.43,1
371.27,0.39,1
371.33,0.45,1
371.4,1.53,1
371.47,0.43,1
371.53,0.46,1
371.6,1.2,1
371.67,6.71,0
371.73,16.18,0
371.8,14.39,0
371.87,8.64,0
371.93,11.45,0
372,7.09,0
372.07,15.02,0
372.13,17.02,0
372.2,16.61,0
372.27,5.02,0
372.33,14.88,0
372.4,16.6,0
372.47,9.55,0
372.53,4.24,0
372.67,3.46,0
372.73,6.6,0
372.8,12.56,0
372.87,11.31,0
372.93,10.69,0
373,10.77,0
373.07,7.03,0
373.13,7.86,0
373.2,1.25,0
373.27,2.77,0
373.33,7.44,0
373.4,3.51,0
373.47,6.07,0
373.53,0.47,0
373.6,0.9,0
373.67,0.5,0
373.73,8.16,0
373.8,7.34,0
373.87,20.62,0
373.93,20.02,0
374,8.5,0
374.07,0.8,0
374.13,1.87,0
374.2,5.28,0
374.27,4.94,0
374.33,0.57,0
374.4,0.6,0
374.47,3.77,0
374.53,7.83,0
374.6,2.57,0
374.67,0.43,0
374.73,8.89,0
374.8,8.86,0
374.87,10.82,0
374.93,14.56,0
375,25.17,0
375.07,25.5,0
375.13,14.82,0
375.2,9.36,0
375.27,15.54,0
375.33,21.42,0
375.4,21.95,0
375.47,6.44,0
375.53,4.76,0
375.6,2.93,0
375.67,0.92,0
375.73,1.65,0
375.8,8.04,0
375.87,21.06,0
375.93,21.7,0
376,3.12,0
376.07,1.62,0
376.13,29.39,0
376.2,22.19,0
376.27,22.5,0
376.33,38.33,0
376.4,31.34,0
376.47,26.25,0
376.53,12.04,0
376.6,2.75,0
376.67,0.46,0
376.73,0.48,0
376.8,10.14,0
376.87,0.44,0
376.93,0.77,0
377,2.47,0
377.07,0.46,1
377.13,0.42,1
377.2,0.91,1
377.27,0.46,1
377.33,0.58,1
377.4,3.96,0
377.47,0.68,1
377.53,0.43,1
377.6,1.8,1
377.67,0.4,1
377.87,0.42,1
377.93,0.4,1
378,0.41,1
378.07,0.43,1
378.13,0.42,1
378.2,0.41,1
378.27,0.41,1
378.33,0.41,1
378.4,0.45,1
378.47,0.42,1
378.53,0.43,1
378.6,0.54,1
378.67,0.43,1
378.73,0.42,1
378.8,0.48,1
378.87,0.91,1
378.93,0.57,1
379,0.44,1
379.07,0.46,1
379.13,0.42,1
379.2,0.43,1
379.27,0.43,1
379.33,0.41,1
379.4,0.44,1
379.47,0.4,1
379.53,0.4,1
379.6,0.4,1
379.67,0.4,1
379.73,0.42,1
379.8,0.4,1
379.87,0.46,1
379.93,0.41,1
380,0.42,1
380.07,0.44,1
380.13,0.42,1
380.2,0.43,1
380.27,0.41,1
380.33,0.41,1
380.4,0.4,1
380.47,0.43,1
380.53,0.42,1
380.6,0.43,1
380.67,0.45,1
380.73,0.43,1
380.8,0.4,1
380.87,0.4,1
380.93,0.45,1
381,0.46,1
381.07,0.44,1
381.13,0.4,1
381.2,0.43,1
381.27,0.45,1
381.33,0.46,1
381.4,0.42,1
381.47,0.42,1
381.53,0.39,1
381.6,0.41,1
381.67,0.44,1
381.73,0.4,1
381.8,0.39,1
381.87,0.42,1
381.93,0.42,1
382,0.39,1
382.07,0.42,1
382.13,0.42,1
382.2,0.4,1
382.27,0.42,1
382.33,0.4,1
382.4,0.41,1
382.47,0.43,1
382.53,0.41,1
382.6,0.42,1
382.67,0.42,1
382.73,0.45,1
382.8,0.41,1
382.93,0.42,1
383,0.41,1
383.07,0.43,1
383.13,0.41,1
383.2,0.42,1
383.27,0.42,1
383.33,0.43,1
383.4,0.42,1
383.47,0.62,1
383.53,0.43,1
383.6,0.41,1
383.67,0.41,1
383.73,0.45,1
383.8,0.99,1
383.87,0.55,1
383.93,0.55,1
384,2.1,1
384.07,4,0
384.13,4.97,0
384.2,19.75,0
384.27,10.87,0
384.33,9.13,0
384.4,0.58,0
384.47,0.65,0
384.53,2.84,0
384.6,0.59,1
384.67,0.83,1
384.73,1.08,1
384.8,0.4,1
384.87,0.4,1
384.93,0.41,1
385,0.41,1
385.07,0.42,1
385.13,0.44,1
385.2,0.46,1
385.27,0.4,1
385.33,0.57,1
385.4,0.45,1
385.47,0.45,1
385.53,0.44,1
385.6,0.45,1
385.67,0.43,1
385.73,0.42,1
385.8,0.41,1
385.87,0.39,1
385.93,0.43,1
386,0.39,1
386.07,0.56,1
386.13,0.65,1
386.2,0.4,1
386.27,0.41,1
386.33,0.5,1
386.4,0.4,1
386.47,0.44,1
386.53,0.42,1
386.6,0.39,1
386.67,0.42,1
386.73,0.41,1
386.8,0.41,1
386.87,0.41,1
386.93,0.43,1
387,0.43,1
387.07,0.4,1
387.13,0.41,1
387.2,0.48,1
387.27,0.44,1
387.33,0.4,1
387.4,0.41,1
387.47,0.42,1
387.53,0.41,1
387.6,0.42,1
387.67,0.41,1
387.73,0.46,1
387.8,17.84,0
387.87,21.63,0
387.93,16.83,0
388.13,16.85,0
388.2,23.08,0
388.27,22.8,0
388.33,6.49,0
388.4,0.74,1
388.47,0.59,1
388.53,0.51,1
388.6,0.51,1
388.67,0.49,1
388.73,0.89,1
388.8,0.63,1
388.87,4.33,0
388.93,18.43,0
389,11.25,0
389.07,0.42,1
389.13,1.24,1
389.2,0.41,1
389.27,0.43,1
389.33,0.44,1
389.4,0.47,1
389.47,0.43,1
389.53,0.43,1
389.6,0.5,1
389.67,0.45,1
389.73,0.46,1
389.8,0.41,1
389.93,0.41,1
390,0.39,1
390.07,0.38,1
390.13,0.4,1
390.2,0.43,1
390.27,0.39,1
390.33,0.53,1
390.4,0.42,1
390.47,0.41,1
390.53,0.44,1
390.6,0.43,1
390.67,0.42,1
390.73,0.42,1
390.8,0.41,1
390.87,0.46,1
390.93,0.41,1
391,0.43,1
391.07,0.41,1
391.13,0.41,1
391.2,0.41,1
391.27,0.43,1
391.33,0.4,1
391.4,0.41,1
391.47,0.42,1
391.53,0.44,1
391.6,0.4,1
391.67,0.44,1
391.73,0.39,1
391.8,0.42,1
391.87,0.41,1
391.93,0.4,1
392,0.42,1
392.07,0.44,1
392.13,0.43,1
392.2,0.43,1
392.27,0.38,1
392.33,0.42,1
392.4,0.4,1
392.47,0.39,1
392.53,0.4,1
392.6,0.41,1
392.67,0.4,1
392.73,0.42,1
392.8,0.41,1
392.87,0.4,1
392.93,0.46,1
393,0.38,1
393.07,0.43,1
393.27,0.41,1
393.33,0.51,1
393.4,0.44,1
393.47,0.45,1
393.53,0.69,1
393.6,0.56,1
393.67,8.13,0
393.73,4.24,0
393.8,0.4,0
393.87,6.56,0
393.93,0.82,1
394,0.43,1
394.07,0.41,1
394.13,0.42,1
394.2,0.41,1
394.27,0.38,1
394.33,0.4,1
394.4,0.41,1
394.47,0.41,1
394.53,0.42,1
394.6,0.45,1
394.67,0.41,1
394.73,0.4,1
394.8,0.39,1
394.87,0.42,1
394.93,0.39,1
395,0.43,1
395.07,0.45,1
395.13,1.25,1
395.2,4.51,0
395.27,0.65,0
395.33,16.18,0
395.4,8.73,0
395.47,16.09,0
395.53,22.06,0
395.6,6.19,0
395.67,1.61,0
395.73,8.82,0
395.8,3.33,0
395.87,3.36,0
395.93,19.95,0
396,26.56,0
396.07,14.93,0
396.13,14.07,0
396.2,14.03,0
396.27,8.76,0
396.33,12.59,0
396.4,5.76,0
396.47,10.79,0
396.53,8.22,0
396.6,8.86,0
396.67,9.55,0
396.73,3.64,0
396.8,2.65,0
396.87,3.81,0
396.93,7.54,0
397,9.68,0
397.07,6.52,0
397.13,6.53,0
397.2,8.37,0
397.27,6.82,0
397.33,5.65,0
397.4,4.55,0
397.47,1.2,0
397.53,3.22,0
397.6,3.83,0
397.67,1.21,0
397.73,2.74,0
397.8,1.4,1
397.87,0.52,1
397.93,0.46,1
398,0.65,1
398.07,1.19,1
398.13,0.4,1
398.2,2.07,1
398.27,1.65,1
398.33,0.4,1
398.4,0.98,1
398.47,0.43,1
398.53,0.43,1
398.6,0.4,1
398.67,0.4,1
398.73,0.44,1
398.8,0.43,1
398.87,0.45,1
398.93,0.38,1
399,0.39,1
399.07,0.42,1
399.13,0.39,1
399.2,0.44,1
399.27,0.54,1
399.33,0.42,1
399.4,0.42,1
399.47,0.4,1
399.53,0.41,1
399.6,0.41,1
399.67,0.38,1
399.73,0.4,1
399.8,0.39,1
399.87,0.42,1
399.93,0.48,1
400,0.43,1
400.07,0.42,1
400.13,0.39,1
400.2,0.43,1
400.27,0.39,1
400.33,0.4,1
400.4,0.4,1
400.47,0.41,1
400.53,0.4,1
400.6,0.38,1
400.67,0.42,1
400.73,0.41,1
400.8,0.43,1
400.87,0.4,1
400.93,0.42,1
401,0.43,1
401.07,0.39,1
401.13,0.4,1
401.2,0.42,1
401.27,0.44,1
401.33,0.41,1
401.4,0.46,1
401.47,0.41,1
401.53,0.4,1
401.6,0.48,1
401.67,0.39,1
401.73,0.41,1
401.8,0.47,1
401.87,0.38,1
401.93,0.37,1
402,0.39,1
402.07,0.4,1
402.14,0.81,1
402.2,0.41,1
402.27,0.51,1
402.33,0.54,1
402.4,0.49,1
402.47,0.41,1
402.53,0.41,1
402.6,0.44,1
402.67,0.37,1
402.73,0.41,1
402.8,0.42,1
402.87,0.41,1
402.93,0.4,1
403,0.39,1
403.07,0.44,1
403.13,0.41,1
403.2,0.41,1
403.27,0.44,1
403.47,0.42,1
403.53,0.39,1
403.6,0.4,1
403.67,0.43,1
403.73,0.42,1
403.8,0.54,1
403.87,0.44,1
403.93,0.38,1
404,0.43,1
404.07,0.41,1
404.13,0.4,1
404.2,0.38,1
404.27,0.43,1
404.33,0.38,1
404.4,0.41,1
404.47,0.54,1
404.53,0.44,1
404.6,0.43,1
404.67,0.41,1
404.73,0.42,1
404.8,0.45,1
404.87,0.4,1
404.93,0.46,1
405,0.4,1
405.07,0.4,1
405.13,0.39,1
405.2,0.42,1
405.27,0.39,1
405.33,0.43,1
405.4,0.55,1
405.47,0.39,1
405.53,0.4,1
405.6,0.4,1
405.67,0.41,1
405.73,7.24,0
405.8,10.08,0
405.87,7.98,0
405.93,0.72,0
406,2.51,0
406.07,4.48,0
406.13,5.3,0
406.27,6.27,0
406.33,5.84,0
406.4,9.86,0
406.47,7.68,0
406.53,10.14,0
406.6,17.02,0
406.67,12.33,0
406.73,12.95,0
406.8,5.43,0
406.87,12.92,0
406.93,25.31,0
407,17.04,0
407.07,16.51,0
407.13,20.25,0
407.2,12.82,0
407.27,6.64,0
407.33,12.13,0
407.4,5.26,0
407.47,8.6,0
407.53,9.76,0
407.6,3.15,0
407.67,12.1,0
407.73,17.46,0
407.8,1.11,1
407.87,0.7,1
407.93,0.93,1
408,0.42,1
408.07,0.42,1
408.13,0.48,1
408.2,0.76,1
408.27,0.94,1
408.33,11.94,0
408.4,14.41,0
408.53,24.06,0
408.6,29.33,0
408.67,25.69,0
408.73,17.75,0
408.8,11.96,0
408.87,6.78,0
408.93,10.12,0
409,8.08,0
409.07,11.02,0
409.13,4.77,0
409.2,6.23,0
409.27,2.15,0
409.33,5.83,0
409.4,4.64,0
409.47,1.17,1
409.53,0.56,1
409.6,0.41,1
409.67,0.38,1
409.73,0.4,1
409.8,0.57,1
409.87,0.54,1
409.93,0.41,1
410,0.51,1
410.07,11.53,0
410.13,12.03,0
410.2,5.22,0
410.27,0.97,0
410.33,2.37,0
410.4,3.37,0
410.47,3.22,0
410.53,2.79,0
410.6,17.04,0
410.67,19.84,0
410.73,6.26,0
410.8,0.85,0
410.87,3.66,0
410.93,0.47,1
411,0.76,1
411.07,0.55,1
411.13,0.43,1
411.2,0.4,1
411.27,0.4,1
411.33,0.49,1
411.4,12.52,0
411.47,16.76,0
411.53,7.08,0
411.6,9.73,0
411.67,10.42,0
411.73,5.42,0
411.8,13.46,0
411.87,12.24,0
411.93,11.12,0
412,19.55,0
412.07,2.53,0
412.13,9.89,0
412.2,9.65,0
412.27,1.81,0
412.33,4.5,0
412.4,4.04,0
412.47,9.61,0
412.53,4.35,0
412.6,9.95,0
412.67,16.62,0
412.73,8.27,0
412.8,15.12,0
412.87,5.75,0
412.93,10.9,0
413,11,0
413.07,5.73,0
413.13,7.55,0
413.2,3.63,0
413.27,4.82,0
413.33,4.81,0
413.4,4.31,0
413.47,2.34,1
413.53,0.95,1
413.6,1,1
413.73,1.8,1
413.8,1.4,1
413.87,1.15,1
413.93,0.63,1
414,0.61,1
414.07,0.41,1
414.13,0.5,1
414.2,0.41,1
414.27,0.43,1
414.33,0.41,1
414.4,0.39,1
414.47,0.42,1
414.53,0.39,1
414.6,0.39,1
414.67,0.42,1
414.73,0.4,1
414.8,0.44,1
414.87,0.39,1
414.93,0.57,1
415,0.47,1
415.07,0.41,1
415.13,0.43,1
415.2,0.4,1
415.27,0.42,1
415.33,0.43,1
415.4,0.43,1
415.47,0.42,1
415.53,0.43,1
415.6,0.43,1
415.67,0.39,1
415.73,0.4,1
415.8,0.41,1
415.87,0.41,1
415.93,0.4,1
416,0.4,1
416.07,0.38,1
416.13,0.38,1
416.2,0.39,1
416.27,0.4,1
416.33,0.43,1
416.4,0.45,1
416.47,0.41,1
416.53,0.44,1
416.6,0.39,1
416.67,0.43,1
416.73,0.39,1
416.8,0.44,1
416.87,0.39,1
416.93,0.41,1
417,0.42,1
417.07,0.51,1
417.13,3.3,0
417.2,5.25,0
417.27,6.48,0
417.33,4.19,0
417.4,3.15,0
417.47,9.15,0
417.53,13.26,0
417.6,8.09,0
417.67,7.65,0
417.73,7.72,0
417.8,8.39,0
417.87,4.01,0
417.93,1.39,0
418,6.82,0
418.07,17.97,0
418.13,9.54,0
418.2,4.84,0
418.27,4.6,0
418.33,11.07,0
418.4,4.45,0
418.47,9.54,0
418.53,6.24,0
418.6,10.3,0
418.67,7.68,0
418.87,16.94,0
418.93,5.74,0
419,11.45,0
419.07,16.85,0
419.13,18.46,0
419.2,5.53,0
419.27,9.73,0
419.33,13.85,0
419.4,4.35,0
419.47,1.49,0
419.53,6.98,0
419.6,17.65,0
419.67,8.61,0
419.73,12.1,0
419.8,17.92,0
419.87,6.74,0
419.93,3.23,0
420,13.77,0
420.07,11.9,0
420.13,1.67,0
420.2,18.6,0
420.27,19.96,0
420.33,13.91,0
420.4,0.89,1
420.47,1.38,1
420.53,0.41,1
420.6,1.24,1
420.67,1.02,1
420.73,0.56,1
420.8,0.41,1
420.87,0.41,1
420.93,0.41,1
421,0.43,1
421.07,0.79,1
421.13,0.41,1
421.2,0.43,1
421.27,0.71,1
421.33,0.41,1
421.4,0.42,1
421.47,0.47,1
421.53,0.52,1
421.6,0.42,1
421.67,0.41,1
421.73,0.41,1
421.8,0.43,1
421.87,0.45,1
421.93,0.42,1
422,0.44,1
422.07,0.45,1
422.13,0.42,1
422.2,0.41,1
422.27,0.69,1
422.33,0.48,1
422.4,0.43,1
422.47,0.42,1
422.53,0.4,1
422.67,0.42,1
422.73,0.41,1
422.8,0.41,1
422.87,0.44,1
422.93,0.47,1
423,0.43,1
423.07,0.41,1
423.14,0.42,1
423.2,0.38,1
423.27,0.41,1
423.33,0.47,1
423.4,0.43,1
423.47,0.4,1
423.53,0.41,1
423.6,0.41,1
423.67,0.4,1
423.73,0.41,1
423.8,0.44,1
423.87,0.41,1
424,0.44,1
424.07,0.42,1
424.13,0.49,1
424.2,0.41,1
424.27,0.43,1
424.33,0.41,1
424.4,0.44,1
424.47,0.41,1
424.53,0.42,1
