402.67,0.39,1
402.73,0.39,1
402.8,0.41,1
402.87,0.37,1
402.93,0.37,1
403,0.4,1
403.07,0.38,1
403.13,0.39,1
403.2,0.38,1
403.27,0.37,1
403.33,0.41,1
403.4,0.35,1
403.47,0.39,1
403.54,0.38,1
403.6,0.37,1
403.67,0.42,1
403.73,0.41,1
403.8,0.38,1
404.07,0.37,1
404.14,0.4,1
404.2,0.4,1
404.27,0.49,1
404.33,0.38,1
404.4,0.38,1
404.47,0.38,1
404.53,1.11,1
404.6,0.38,1
404.67,0.38,1
404.73,0.38,1
404.8,0.36,1
404.87,0.38,1
404.93,0.59,1
405,0.51,1
405.07,0.39,1
405.13,0.41,1
405.2,0.47,1
405.27,0.38,1
405.33,0.57,1
405.4,0.41,1
405.47,0.37,1
405.54,0.5,1
405.6,0.38,1
405.67,0.37,1
405.73,3.72,0
405.8,19.08,0
405.87,29.19,0
405.93,14.02,0
406,1.27,0
406.07,23.16,0
406.13,21.99,0
406.2,15.87,0
406.27,16.3,0
406.33,0.51,0
406.4,12.39,0
406.47,12.62,0
406.53,4.72,0
406.6,0.87,0
406.67,6.12,0
406.73,7.75,0
406.8,13.09,0
406.87,12.23,0
406.93,6.74,0
407,11.11,0
407.07,10.3,0
407.13,2.43,0
407.2,5.56,0
407.27,7.53,0
407.33,10.32,0
407.4,3.94,0
407.47,1.97,0
407.54,4.03,0
407.6,6.55,0
407.67,8.62,0
407.73,1.86,0
407.8,0.77,0
407.87,2.3,0
407.93,4.15,0
408,2.82,0
408.07,1.78,0
408.13,4.21,0
408.2,5.77,0
408.27,3.05,0
408.33,4.25,0
408.4,2.62,0
408.47,1.26,1
408.53,0.47,1
408.6,1.7,1
408.67,1.51,1
408.73,11.88,0
408.8,20.47,0
408.87,16.31,0
408.93,1.05,1
409,0.37,1
409.07,0.88,1
409.14,1.43,1
409.2,0.4,1
409.27,0.37,1
409.33,0.77,1
409.4,0.55,1
409.47,1.72,1
409.54,0.61,1
409.6,0.45,1
409.67,0.41,1
409.87,20.69,0
409.93,14.4,0
410,0.96,1
410.07,0.4,1
410.13,0.4,1
410.2,0.46,1
410.27,0.37,1
410.33,0.71,1
410.4,1.85,1
410.47,0.37,1
410.54,0.42,1
410.6,0.81,1
410.67,0.79,1
410.73,0.38,1
410.8,0.38,1
410.87,0.96,1
410.93,0.45,1
411,0.36,1
411.07,0.39,1
411.14,0.37,1
411.2,0.39,1
411.27,0.5,1
411.33,0.86,1
411.4,0.42,1
411.47,0.39,1
411.53,1.15,1
411.6,0.56,1
411.67,0.43,1
411.73,0.36,1
411.8,0.39,1
411.87,0.39,1
411.93,0.38,1
412,0.35,1
412.07,0.4,1
412.14,0.39,1
412.2,1.39,1
412.27,0.41,1
412.33,0.42,1
412.4,0.37,1
412.47,1.19,1
412.54,1.63,1
412.67,1.19,1
412.73,0.41,1
412.8,0.42,1
412.87,0.51,1
412.93,0.79,1
413,0.68,1
413.07,0.55,1
413.14,0.43,1
413.2,0.42,1
413.27,0.37,1
413.33,0.94,1
413.4,1.09,1
413.47,0.76,1
413.54,0.67,1
413.6,0.46,1
413.67,0.4,1
413.73,0.39,1
413.8,0.38,1
413.87,0.59,1
413.93,0.36,1
414,0.54,1
414.07,0.4,1
414.14,0.45,1
414.2,0.39,1
414.27,0.82,1
414.33,0.41,1
414.4,0.42,1
414.47,0.36,1
414.54,0.46,1
414.6,3.87,0
414.67,2.99,0
414.73,1.08,1
414.8,0.7,1
415,1.38,1
415.07,0.78,1
415.14,2.6,0
415.2,1.37,1
415.27,0.74,1
415.33,0.42,1
415.4,0.37,1
415.47,0.38,1
415.54,0.44,1
415.6,0.47,1
415.67,0.71,1
415.73,0.96,1
415.8,0.47,1
415.87,0.39,1
415.93,0.36,1
416,0.44,1
416.07,0.4,1
416.13,0.4,1
416.2,0.36,1
416.27,0.46,1
416.33,0.4,1
416.4,2.06,1
416.47,0.9,1
416.54,0.42,1
416.6,0.39,1
416.67,0.37,1
416.73,0.42,1
416.8,0.35,1
416.87,0.51,1
416.93,2.02,1
417,4.35,0
417.07,0.77,1
417.14,0.35,1
417.2,0.37,1
417.27,0.4,1
417.33,0.39,1
417.4,0.4,1
417.47,0.38,1
417.53,0.37,1
417.6,0.39,1
417.67,0.38,1
417.73,0.37,1
417.8,0.4,1
417.87,0.37,1
417.93,0.38,1
418,0.54,1
418.07,0.53,1
418.14,0.37,1
418.2,0.38,1
418.27,0.38,1
418.33,0.4,1
418.4,0.71,1
418.47,0.48,1
418.54,0.39,1
418.6,0.37,1
418.67,0.38,1
418.73,0.38,1
418.8,0.4,1
418.87,0.39,1
418.93,0.36,1
419,0.4,1
419.07,0.39,1
419.14,0.37,1
419.2,0.41,1
419.27,0.39,1
419.33,0.43,1
419.4,0.61,1
419.47,0.41,1
419.54,0.39,1
419.6,0.38,1
419.67,0.37,1
419.73,0.37,1
419.8,0.41,1
419.87,0.38,1
419.93,0.38,1
420.07,0.39,1
420.14,0.39,1
420.2,0.53,1
420.27,0.37,1
420.33,0.53,1
420.4,0.37,1
420.47,0.41,1
420.54,0.67,1
420.6,0.55,1
420.67,0.62,1
420.73,0.37,1
420.8,0.4,1
420.87,0.36,1
420.93,0.42,1
421,0.4,1
421.07,0.4,1
421.13,0.42,1
421.2,0.43,1
421.27,0.35,1
421.33,0.42,1
421.4,0.39,1
421.47,0.36,1
421.54,0.39,1
421.6,0.76,1
421.67,2.28,1
421.73,1.04,1
421.8,0.48,1
421.87,0.43,1
421.93,0.71,1
422,0.41,1
422.07,0.43,1
422.13,0.41,1
422.2,0.41,1
422.27,0.4,1
422.33,0.37,1
422.4,0.4,1
422.47,0.41,1
422.54,0.47,1
422.6,0.4,1
422.67,0.37,1
422.73,0.37,1
422.8,0.43,1
422.87,0.34,1
422.93,0.38,1
423,0.38,1
423.07,0.4,1
423.13,0.41,1
423.2,0.37,1
423.27,0.41,1
423.33,0.38,1
423.4,0.35,1
423.47,0.41,1
423.53,0.51,1
423.6,0.39,1
423.67,0.41,1
423.73,0.41,1
423.8,0.4,1
423.87,0.37,1
423.93,0.43,1
424,0.37,1
424.07,0.39,1
424.14,0.37,1
424.2,0.42,1
424.27,0.38,1
424.33,0.39,1
424.4,0.45,1
424.47,0.41,1
424.54,0.42,1
424.6,0.4,1
424.67,0.4,1
424.73,0.36,1
424.8,0.38,1
424.87,0.41,1
424.93,0.42,1
425,0.38,1
425.07,0.39,1
425.2,1.82,1
425.27,0.43,1
425.33,0.43,1
425.4,0.38,1
425.47,0.38,1
425.53,0.39,1
425.6,0.37,1
425.67,0.38,1
425.73,0.39,1
425.8,0.37,1
425.87,0.41,1
425.93,0.42,1
426,0.41,1
426.07,0.37,1
426.14,0.4,1
426.2,0.4,1
426.27,0.37,1
426.33,0.37,1
426.4,0.36,1
426.47,0.46,1
426.53,0.45,1
426.6,0.46,1
426.67,0.41,1
426.73,0.38,1
426.8,0.41,1
426.87,0.4,1
426.93,0.39,1
427,0.39,1
427.07,0.4,1
427.13,0.4,1
427.2,0.44,1
427.27,0.39,1
427.33,0.39,1
427.4,0.42,1
427.47,0.56,1
427.53,0.39,1
427.6,0.4,1
427.67,0.37,1
427.73,0.39,1
427.8,0.41,1
427.87,0.39,1
427.93,0.38,1
428,0.38,1
428.07,0.36,1
428.13,0.39,1
428.2,0.38,1
428.27,0.38,1
428.33,0.38,1
428.4,0.38,1
428.47,0.39,1
428.53,0.47,1
428.6,0.42,1
428.67,0.37,1
428.73,0.38,1
428.8,0.38,1
428.87,0.38,1
428.93,0.41,1
429.07,0.38,1
429.13,0.43,1
429.2,0.39,1
429.27,0.4,1
429.33,0.41,1
429.4,0.38,1
429.47,0.37,1
429.54,0.38,1
429.6,0.39,1
429.67,0.39,1
429.73,0.51,1
429.8,0.5,1
429.87,0.43,1
429.93,0.39,1
430,0.38,1
430.07,0.36,1
430.14,0.4,1
430.2,0.38,1
430.33,0.38,1
430.4,0.38,1
430.47,0.37,1
430.53,0.38,1
430.6,0.39,1
430.67,0.37,1
430.73,0.4,1
430.8,0.43,1
430.87,0.36,1
430.93,0.42,1
431,0.37,1
431.07,0.38,1
431.14,0.41,1
431.2,0.41,1
431.27,0.37,1
431.34,0.44,1
431.4,0.38,1
431.47,0.38,1
431.54,0.37,1
431.6,0.4,1
431.67,0.37,1
431.73,0.41,1
431.8,0.37,1
431.87,0.36,1
431.93,0.4,1
432,0.37,1
432.07,0.39,1
432.14,0.39,1
432.2,0.66,1
432.27,0.41,1
432.33,0.37,1
432.4,0.4,1
432.47,0.54,1
432.54,0.4,1
432.6,0.4,1
432.67,0.42,1
432.73,0.39,1
432.8,0.36,1
432.87,0.45,1
432.93,0.41,1
433,0.38,1
433.07,0.39,1
433.14,0.39,1
433.2,0.61,1
433.27,0.38,1
433.33,0.37,1
433.4,0.36,1
433.47,0.4,1
433.54,0.39,1
433.6,0.41,1
433.67,0.43,1
433.73,0.41,1
433.8,0.37,1
433.87,0.38,1
433.93,0.43,1
434,0.38,1
434.07,0.38,1
434.13,0.38,1
434.2,0.36,1
434.27,0.42,1
434.33,0.37,1
434.4,0.36,1
434.47,0.38,1
434.54,0.48,1
434.6,0.38,1
434.67,0.39,1
434.73,0.39,1
434.8,0.39,1
434.87,0.38,1
434.93,0.39,1
435,0.37,1
435.07,0.4,1
435.14,0.38,1
435.2,0.39,1
435.27,0.39,1
435.47,0.4,1
435.54,0.38,1
435.6,0.38,1
435.67,0.42,1
435.73,0.37,1
435.8,0.38,1
435.87,0.39,1
435.93,0.42,1
436,0.39,1
436.07,0.39,1
436.13,0.43,1
436.2,0.43,1
436.27,0.34,1
436.33,0.35,1
436.4,0.37,1
436.47,0.38,1
436.53,0.38,1
436.6,0.36,1
436.67,0.37,1
436.73,0.37,1
436.8,0.42,1
436.87,0.38,1
436.93,0.36,1
437,0.37,1
437.07,0.39,1
437.14,0.36,1
437.2,0.38,1
437.27,0.37,1
437.33,0.52,1
437.4,0.38,1
437.47,0.38,1
437.53,0.38,1
437.6,0.37,1
437.67,0.38,1
437.73,0.38,1
437.8,0.36,1
437.87,0.39,1
437.93,0.37,1
438,0.39,1
438.07,0.39,1
438.13,0.42,1
438.2,0.38,1
438.27,0.53,1
438.33,0.37,1
438.4,0.39,1
438.47,0.44,1
438.53,0.36,1
438.6,0.41,1
438.67,0.38,1
438.73,0.4,1
438.8,0.4,1
438.87,0.39,1
438.93,0.38,1
439,0.36,1
439.07,0.55,1
439.14,0.37,1
439.2,0.44,1
439.27,0.39,1
439.33,0.4,1
439.4,0.39,1
439.47,0.39,1
439.53,0.38,1
439.6,0.39,1
439.67,0.41,1
439.73,0.37,1
439.8,0.38,1
439.87,0.38,1
439.93,0.37,1
440,0.4,1
440.07,0.37,1
440.13,0.37,1
440.2,0.38,1
440.27,0.37,1
440.33,0.44,1
440.4,0.38,1
440.47,0.4,1
440.67,0.47,1
440.73,0.4,1
440.8,0.37,1
440.87,0.41,1
440.93,0.46,1
441,0.38,1
441.07,0.36,1
441.13,0.39,1
441.2,0.4,1
441.27,0.4,1
441.33,0.37,1
441.4,0.38,1
441.47,0.38,1
441.54,0.38,1
441.6,0.38,1
441.67,0.42,1
441.73,0.39,1
441.8,0.38,1
441.87,0.41,1
441.93,0.38,1
442,0.36,1
442.07,0.4,1
442.13,0.4,1
442.2,0.39,1
442.27,0.4,1
442.33,0.38,1
442.4,0.35,1
442.47,0.42,1
442.54,0.38,1
442.6,0.37,1
442.67,0.38,1
442.73,0.37,1
442.8,0.37,1
442.87,0.38,1
442.93,0.4,1
443,0.46,1
443.07,0.42,1
443.14,0.44,1
443.2,0.36,1
443.27,0.39,1
443.33,0.38,1
443.4,0.42,1
443.47,0.39,1
443.54,0.4,1
443.6,0.35,1
443.67,0.42,1
443.73,0.59,1
443.8,0.4,1
443.87,0.4,1
443.93,0.4,1
444,0.41,1
444.07,0.38,1
444.14,0.4,1
444.2,0.38,1
444.27,0.38,1
444.33,0.38,1
444.4,0.39,1
444.47,0.46,1
444.54,0.38,1
444.6,0.4,1
444.67,0.4,1
444.73,0.38,1
444.8,0.36,1
444.87,0.4,1
444.93,0.4,1
445,0.37,1
445.07,0.36,1
445.14,0.35,1
445.2,0.39,1
445.27,0.38,1
445.47,0.38,1
445.54,0.36,1
445.6,0.41,1
445.67,0.37,1
445.73,0.39,1
445.8,0.39,1
445.87,0.36,1
445.93,0.41,1
446,0.41,1
446.07,0.38,1
446.14,0.38,1
446.2,0.41,1
446.27,0.39,1
446.33,0.38,1
446.4,0.39,1
446.47,0.37,1
446.54,0.47,1
446.6,0.37,1
446.67,0.4,1
446.73,0.39,1
446.8,0.43,1
446.87,0.37,1
446.93,0.37,1
447,0.4,1
447.07,0.38,1
447.13,0.4,1
447.2,0.39,1
447.27,0.36,1
447.33,0.4,1
447.4,0.39,1
447.47,0.38,1
447.53,0.38,1
447.6,0.38,1
447.67,0.36,1
447.73,0.38,1
447.8,0.39,1
447.87,0.42,1
447.93,0.37,1
448,0.39,1
448.07,0.36,1
448.13,0.4,1
448.2,0.39,1
448.27,0.41,1
448.33,0.44,1
448.4,0.4,1
448.47,0.39,1
448.54,0.36,1
448.6,0.42,1
448.67,0.4,1
448.73,0.4,1
448.8,0.4,1
448.87,0.41,1
448.93,0.38,1
449,0.39,1
449.07,0.4,1
449.14,0.4,1
449.2,0.4,1
449.27,0.41,1
449.33,0.45,1
449.4,0.37,1
449.47,0.37,1
449.54,0.39,1
449.6,0.53,1
449.67,0.42,1
449.73,0.37,1
449.8,0.4,1
449.87,0.36,1
449.93,0.37,1
450,0.38,1
450.07,0.39,1
450.14,0.38,1
450.2,0.38,1
450.27,0.4,1
450.33,0.39,1
450.4,0.4,1
450.47,0.36,1
450.53,0.38,1
450.6,0.41,1
450.67,0.4,1
450.73,0.39,1
450.8,0.39,1
450.87,0.44,1
450.93,0.43,1
451,0.38,1
451.07,0.38,1
451.14,0.36,1
451.2,0.39,1
451.27,0.41,1
451.33,0.36,1
451.4,0.37,1
451.47,0.4,1
451.54,0.42,1
451.6,0.39,1
451.67,0.36,1
451.73,0.46,1
451.8,0.4,1
451.87,0.37,1
451.93,0.4,1
452,0.41,1
452.14,0.39,1
452.2,0.48,1
452.27,0.39,1
452.33,0.56,1
452.4,0.38,1
452.47,0.39,1
452.53,0.39,1
452.6,0.35,1
452.67,0.41,1
452.73,0.4,1
452.8,0.39,1
452.87,0.43,1
452.94,0.42,1
453,0.39,1
453.07,0.4,1
453.14,0.38,1
453.2,0.39,1
453.27,0.37,1
453.33,0.38,1
453.4,0.37,1
453.47,0.38,1
453.53,0.35,1
453.6,0.38,1
453.67,0.4,1
453.73,0.38,1
453.8,0.38,1
453.87,0.41,1
453.93,0.39,1
454,0.39,1
454.07,0.36,1
454.14,0.37,1
454.2,0.37,1
454.27,0.39,1
454.33,0.42,1
454.4,0.39,1
454.47,0.35,1
454.53,0.39,1
454.6,0.39,1
454.67,0.41,1
454.73,0.38,1
454.8,0.38,1
454.87,0.44,1
454.93,0.37,1
455,0.35,1
455.07,0.37,1
455.13,0.42,1
455.2,0.37,1
455.27,0.38,1
455.33,0.39,1
455.4,0.36,1
455.47,0.37,1
455.54,0.38,1
455.6,0.37,1
455.67,0.36,1
455.73,0.35,1
455.8,0.36,1
455.87,0.4,1
455.94,0.4,1
456,0.38,1
456.07,0.4,1
456.14,0.46,1
456.2,2.55,0
456.27,3.03,0
456.33,8.79,0
456.4,27.8,0
456.47,27.72,0
456.53,20.9,0
456.6,23.68,0
456.67,11.22,0
456.73,4.2,0
456.8,5.59,0
456.87,15.5,0
456.93,11.86,0
457,3.57,0
457.07,14.54,0
457.14,10.34,0
457.27,0.54,0
457.33,15,0
457.4,15.18,0
457.47,8.75,0
457.53,13.05,0
457.6,15.25,0
457.67,15.92,0
457.73,16.29,0
457.8,14.06,0
457.87,5.27,0
457.93,7.24,0
458,14.45,0
458.07,16.49,0
458.14,10.18,0
458.2,5.97,0
458.27,9.57,0
458.33,18.86,0
458.4,10.86,0
458.47,14.91,0
458.54,16.75,0
458.6,16.52,0
458.67,18.91,0
458.73,25.09,0
458.8,22.53,0
458.87,28.69,0
458.93,27.76,0
459,12.19,0
459.07,24.59,0
459.13,22.15,0
459.2,10.16,0
459.27,3.7,0
459.33,8.81,0
459.4,15.28,0
459.47,23.04,0
459.53,24.66,0
459.6,24.86,0
459.67,20.12,0
459.73,15.88,0
459.8,13.88,0
459.87,13.74,0
459.93,13.77,0
460,16.99,0
460.07,6.47,0
460.13,12.78,0
460.2,4.29,0
460.27,6.12,0
460.33,14.69,0
460.4,6.83,0
460.47,15.04,0
460.53,11.71,0
460.6,3.76,0
460.67,19.26,0
460.73,8.5,0
460.8,1.46,0
460.87,11.67,0
460.93,20.79,0
461,25.8,0
461.07,29.4,0
461.13,4.64,0
461.2,1.11,0
461.27,5.1,0
461.33,31.97,0
461.4,19.75,0
461.47,8.65,0
461.54,18.58,0
461.6,7.33,0
461.73,19.74,0
461.8,0.37,0
461.87,2.63,0
461.93,4.53,0
462,0.38,0
462.07,3,0
462.14,0.36,0
462.2,11.33,0
462.54,29.91,0
462.6,32.32,0
462.67,27.57,0
462.73,9.86,0
462.8,4.31,0
462.87,18.64,0
462.93,24.34,0
463,8.35,0
463.07,11.41,0
463.14,23.2,0
463.2,12.57,0
463.27,12.43,0
463.33,17.57,0
463.4,3.66,0
463.47,4.85,0
463.54,4.97,0
463.6,5.36,0
463.67,2.32,0
463.73,8.42,0
463.8,12.57,0
463.87,9.22,0
463.93,0.62,0
464,9.5,0
464.07,11.52,0
464.14,4.7,0
464.2,6.44,0
464.27,8.07,0
464.33,5.92,0
464.4,5.45,0
464.47,8.23,0
464.53,1.3,0
464.6,2.32,0
464.67,0.48,0
464.73,2.42,0
464.8,1.97,0
464.87,3.51,0
464.93,1.36,1
465,0.49,1
465.07,0.43,1
465.14,0.54,1
465.2,0.5,1
465.27,1.81,1
465.33,1.62,1
465.4,0.38,1
465.47,0.84,1
465.53,0.69,1
465.6,2.92,0
465.67,0.37,0
465.73,0.4,0
465.8,0.75,0
465.87,2.57,0
465.93,0.46,1
466,0.59,1
466.07,0.38,1
466.13,0.43,1
466.2,0.49,1
466.27,1.1,1
466.33,4.37,0
466.4,8.53,0
466.47,8.71,0
466.54,8.74,0
466.6,5.33,0
466.67,5.47,0
466.73,0.77,1
466.8,1.04,1
466.87,1.22,1
466.93,0.72,1
467,1.78,1
467.07,0.59,1
467.13,0.37,1
467.2,0.38,1
467.27,0.39,1
467.33,0.39,1
467.4,0.37,1
467.47,0.39,1
467.54,0.39,1
467.6,0.41,1
467.67,0.4,1
467.73,0.42,1
467.8,0.4,1
467.87,0.41,1
467.93,0.42,1
468,0.45,1
468.07,0.42,1
468.13,0.39,1
468.2,0.38,1
468.27,0.5,1
468.47,0.53,1
468.54,0.39,1
468.6,0.38,1
468.67,0.39,1
468.73,0.4,1
468.8,0.38,1
468.87,0.75,1
468.93,0.38,1
469,0.36,1
469.07,0.38,1
469.14,0.38,1
469.2,0.47,1
469.27,0.36,1
469.33,0.35,1
469.4,0.43,1
469.47,0.36,1
469.54,0.39,1
469.6,0.4,1
469.67,0.39,1
469.73,0.39,1
469.8,0.37,1
469.87,0.52,1
469.93,0.45,1
470,0.38,1
470.07,0.89,1
470.14,0.45,1
470.2,0.42,1
470.27,0.69,1
470.33,0.39,1
470.4,0.37,1
470.47,0.39,1
470.53,0.4,1
470.6,0.41,1
470.67,0.39,1
470.73,0.37,1
470.8,0.41,1
470.87,0.47,1
470.93,0.37,1
471,0.39,1
471.07,0.41,1
471.13,0.41,1
471.2,0.39,1
471.27,0.39,1
471.33,0.44,1
471.4,0.4,1
471.47,0.38,1
471.53,0.39,1
471.6,0.42,1
471.67,0.52,1
471.73,0.38,1
471.8,0.37,1
471.87,0.37,1
471.93,0.4,1
472,0.39,1
472.07,0.37,1
472.13,0.51,1
472.2,0.38,1
472.27,0.4,1
472.33,0.4,1
472.4,0.37,1
472.47,0.39,1
472.54,0.42,1
472.6,0.39,1
472.67,0.38,1
472.73,0.4,1
472.8,0.41,1
472.87,0.4,1
472.93,0.4,1
473,0.37,1
473.07,0.42,1
473.13,0.4,1
473.2,0.4,1
473.27,0.37,1
473.33,0.41,1
473.4,0.41,1
473.47,0.36,1
473.67,0.47,1
473.73,0.39,1
473.8,0.44,1
473.87,0.43,1
473.93,0.4,1
474,0.4,1
474.07,0.38,1
474.13,0.41,1
474.2,0.39,1
474.27,0.37,1
474.33,0.38,1
474.4,0.64,1
474.47,0.39,1
474.53,0.38,1
474.6,0.39,1
474.67,0.37,1
474.73,0.42,1
474.8,0.43,1
474.87,0.42,1
474.93,0.44,1
475,0.4,1
475.07,0.7,1
475.14,0.42,1
475.2,0.37,1
475.27,0.37,1
475.33,0.66,1
475.4,0.39,1
475.47,0.36,1
475.53,0.39,1
475.6,0.42,1
475.67,0.37,1
475.73,0.38,1
475.8,0.38,1
475.87,0.4,1
475.93,0.45,1
476,0.39,1
476.07,0.38,1
476.14,0.39,1
476.2,0.37,1
476.27,0.39,1
476.33,0.4,1
476.4,0.55,1
476.47,0.37,1
476.53,0.5,1
476.6,0.37,1
476.67,0.41,1
476.73,0.39,1
476.8,0.36,1
476.87,0.42,1
476.93,0.37,1
477,0.38,1
477.07,0.39,1
477.14,0.41,1
477.2,0.48,1
477.27,0.37,1
477.33,0.37,1
477.4,0.38,1
477.47,0.35,1
477.54,0.38,1
477.6,0.37,1
477.67,0.38,1
477.73,0.38,1
477.8,0.41,1
477.87,0.39,1
477.93,0.38,1
478,0.42,1
478.13,0.43,1
478.2,0.4,1
478.27,0.38,1
478.33,0.39,1
478.4,0.39,1
478.47,0.45,1
478.53,0.44,1
478.6,0.38,1
478.67,0.39,1
478.73,0.38,1
478.8,0.5,1
478.87,0.4,1
478.93,0.39,1
479,0.41,1
479.07,0.38,1
479.4,0.37,1
479.47,0.84,1
479.54,2.08,1
479.6,0.43,1
479.67,0.54,1
479.73,0.4,1
479.8,0.39,1
479.87,0.55,1
479.93,0.42,1
480,0.38,1
480.07,0.4,1
480.13,0.43,1
480.2,0.42,1
480.27,0.38,1
480.33,0.4,1
480.4,0.41,1
480.47,0.41,1
480.53,0.4,1
480.6,0.82,1
480.67,0.4,1
480.73,0.39,1
480.8,0.41,1
480.87,0.41,1
480.93,0.39,1
481,0.37,1
481.07,0.38,1
481.13,0.39,1
481.2,0.4,1
481.27,0.4,1
481.33,0.38,1
481.4,0.38,1
481.47,0.39,1
481.53,0.36,1
481.6,0.37,1
481.67,0.37,1
481.74,0.39,1
481.8,0.45,1
481.87,0.4,1
481.93,0.38,1
482,0.36,1
482.07,0.42,1
482.13,0.41,1
482.2,0.38,1
482.27,0.44,1
482.33,0.37,1
482.4,0.37,1
482.47,0.38,1
482.54,0.39,1
482.6,0.37,1
482.67,0.37,1
482.73,0.41,1
482.8,0.44,1
482.87,0.35,1
482.93,0.36,1
483,0.42,1
483.07,0.43,1
483.13,0.39,1
483.2,0.43,1
483.27,0.38,1
483.34,0.47,1
483.4,0.4,1
483.47,0.4,1
483.54,0.42,1
483.6,0.38,1
483.67,0.38,1
483.73,0.44,1
483.8,0.37,1
483.87,0.43,1
483.93,0.38,1
484,0.39,1
484.07,0.36,1
484.14,0.4,1
484.2,0.36,1
484.27,0.37,1
484.33,0.36,1
484.54,0.39,1
484.6,0.41,1
484.67,0.37,1
484.73,0.39,1
484.8,0.39,1
484.87,0.39,1
484.93,0.39,1
485,0.37,1
485.07,0.52,1
485.13,1.11,1
485.2,5.29,0
485.27,0.45,1
485.33,0.47,1
485.4,1.06,1
485.47,0.57,1
485.53,0.4,1
485.6,0.44,1
485.67,0.38,1
485.73,0.63,1
485.8,0.37,1
485.87,0.47,1
485.93,0.45,1
486,0.47,1
486.07,0.37,1
486.13,0.38,1
486.2,0.41,1
486.27,0.43,1
486.33,0.39,1
486.4,0.47,1
486.47,0.4,1
486.54,0.4,1
486.6,0.38,1
486.67,0.39,1
486.73,0.38,1
486.8,0.42,1
486.87,0.47,1
486.93,0.39,1
487,0.36,1
487.07,0.39,1
487.13,0.45,1
487.2,0.39,1
487.27,0.37,1
487.33,0.41,1
487.4,0.38,1
487.47,0.36,1
487.54,0.4,1
487.6,0.38,1
487.67,0.37,1
487.73,0.42,1
487.8,0.41,1
487.87,0.38,1
487.93,0.39,1
488,0.41,1
488.07,0.39,1
488.13,0.38,1
488.2,0.4,1
488.27,0.41,1
488.33,0.76,1
488.4,0.73,1
488.47,0.37,1
488.53,0.37,1
488.6,0.39,1
488.67,0.4,1
488.73,0.4,1
488.8,0.41,1
488.87,0.38,1
488.94,0.39,1
489,0.4,1
489.07,0.4,1
489.13,0.41,1
489.2,0.37,1
489.27,0.39,1
489.33,0.4,1
489.4,0.39,1
489.47,0.36,1
489.67,0.39,1
489.73,0.38,1
489.8,0.42,1
489.87,0.41,1
489.93,0.42,1
490,0.43,1
490.07,0.39,1
490.13,0.79,1
490.2,0.45,1
490.27,0.39,1
490.33,0.37,1
490.4,0.38,1
490.47,0.38,1
490.53,0.35,1
490.6,0.41,1
490.67,0.41,1
490.73,0.38,1
490.8,0.49,1
490.87,0.39,1
490.93,0.4,1
491,0.38,1
491.07,0.39,1
491.13,0.45,1
491.2,0.38,1
491.27,0.46,1
491.33,0.42,1
491.4,0.39,1
491.47,0.43,1
491.53,0.37,1
491.6,0.36,1
491.67,0.51,1
491.73,0.4,1
491.8,0.39,1
491.87,0.44,1
491.93,0.43,1
492,0.4,1
492.07,0.4,1
492.14,0.38,1
492.2,0.43,1
492.27,0.43,1
492.33,0.37,1
492.4,0.39,1
492.47,0.4,1
492.54,0.44,1
492.6,0.38,1
492.67,0.37,1
492.73,0.37,1
492.8,0.42,1
492.87,0.39,1
492.93,0.38,1
493,1.1,1
493.07,0.39,1
493.14,0.36,1
493.2,0.4,1
493.27,0.41,1
493.33,0.39,1
493.4,0.37,1
493.47,0.39,1
493.53,0.41,1
493.6,0.38,1
493.67,0.39,1
493.73,0.4,1
493.8,0.39,1
493.87,0.38,1
493.93,0.37,1
494,0.36,1
494.07,0.39,1
494.14,0.4,1
494.2,0.37,1
494.27,0.48,1
494.33,0.37,1
494.53,0.42,1
494.6,0.55,1
494.67,0.36,1
494.73,0.41,1
494.8,0.39,1
494.87,0.36,1
494.93,0.39,1
495,0.42,1
495.07,0.4,1
495.14,0.38,1
495.2,0.38,1
495.27,0.9,1
495.33,0.4,1
495.4,0.36,1
495.47,0.39,1
495.54,0.43,1
495.6,0.38,1
495.67,0.39,1
495.73,9.2,0
495.8,2.96,0
495.87,0.46,1
495.93,1.43,1
496,1.8,1
496.07,0.43,1
496.14,0.39,1
496.2,0.39,1
496.27,0.71,1
496.33,0.82,1
496.4,1.62,1
496.47,0.96,1
496.54,1.2,1
496.6,0.69,1
496.67,3.31,0
496.73,0.76,0
496.8,0.63,0
496.87,21.55,0
496.93,23.32,0
497,13.63,0
497.07,0.47,0
497.14,1.27,0
497.2,18.78,0
497.27,21.94,0
497.33,15.79,0
497.4,13.11,0
497.47,1.33,0
497.53,9.91,0
497.6,12.56,0
497.67,7.71,0
497.73,1.36,0
497.8,6.56,0
497.87,9.61,0
497.93,1.1,0
498,8.55,0
498.07,14.73,0
498.13,12.88,0
498.2,10.91,0
498.27,9.4,0
498.33,6.29,0
498.4,8.37,0
498.47,8.69,0
498.54,1.88,0
498.6,1.6,0
498.67,3.97,0
498.73,2.05,1
498.8,0.8,1
498.87,0.38,1
498.93,0.38,1
499,2.08,1
499.07,2.53,0
499.14,4.79,0
499.2,0.49,1
499.27,0.54,1
499.33,0.36,1
499.4,0.42,1
499.47,0.55,1
499.54,2.43,0
499.6,2,1
499.67,0.48,1
499.73,0.52,1
499.8,0.48,1
499.87,0.71,1
