401.87,3.56,0
401.93,0.54,1
402,0.59,1
402.07,0.73,1
402.13,0.72,1
402.2,0.47,1
402.27,0.44,1
402.33,0.47,1
402.4,0.55,1
402.47,0.44,1
402.53,0.46,1
402.6,0.44,1
402.67,0.44,1
402.73,0.44,1
402.8,1.31,1
402.87,0.92,1
402.93,0.4,1
403,0.43,1
403.07,0.44,1
403.13,0.44,1
403.2,0.43,1
403.27,0.4,1
403.33,0.47,1
403.4,0.45,1
403.47,0.43,1
403.53,0.42,1
403.6,0.46,1
403.67,0.42,1
403.73,0.46,1
403.8,0.42,1
403.87,0.44,1
403.93,0.41,1
404,0.41,1
404.07,0.48,1
404.13,1.44,1
404.2,0.46,1
404.27,0.48,1
404.33,0.39,1
404.4,0.49,1
404.47,0.43,1
404.53,0.62,1
404.6,0.44,1
404.67,0.44,1
404.73,0.46,1
404.8,0.45,1
404.87,0.44,1
404.93,0.46,1
405,0.44,1
405.07,0.45,1
405.14,0.44,1
405.2,0.47,1
405.33,0.45,1
405.4,0.61,1
405.47,0.57,1
405.54,0.45,1
405.6,0.41,1
405.67,0.45,1
405.73,0.42,1
405.8,0.44,1
405.87,0.52,1
405.93,0.43,1
406,0.43,1
406.07,0.43,1
406.13,0.51,1
406.2,0.49,1
406.27,0.42,1
406.33,0.48,1
406.4,0.43,1
406.47,0.4,1
406.54,0.42,1
406.6,0.43,1
406.67,0.42,1
406.73,0.42,1
406.8,0.42,1
406.87,0.44,1
406.93,0.41,1
407,0.42,1
407.07,0.47,1
407.14,0.42,1
407.2,0.46,1
407.27,0.64,1
407.33,0.48,1
407.4,0.41,1
407.47,0.41,1
407.54,0.44,1
407.6,0.42,1
407.67,0.44,1
407.73,0.41,1
407.8,0.47,1
407.87,0.42,1
407.93,0.44,1
408,0.43,1
408.07,0.43,1
408.14,0.42,1
408.2,0.45,1
408.27,0.57,1
408.33,0.45,1
408.4,0.43,1
408.47,0.43,1
408.53,0.44,1
408.6,0.44,1
408.67,0.43,1
408.73,0.4,1
408.8,0.4,1
408.87,0.45,1
408.93,0.43,1
409,0.43,1
409.13,0.42,1
409.2,0.44,1
409.27,0.43,1
409.33,0.45,1
409.4,0.43,1
409.47,2.45,1
409.54,1.21,1
409.6,8.68,0
409.67,0.91,1
409.73,2.38,1
409.8,0.48,1
409.87,0.84,1
409.93,0.46,1
410,0.43,1
410.07,0.45,1
410.14,0.43,1
410.2,0.43,1
410.27,0.43,1
410.4,0.42,1
410.47,0.46,1
410.53,0.44,1
410.6,0.42,1
410.67,0.43,1
410.73,0.45,1
410.8,0.43,1
410.87,0.41,1
410.93,0.42,1
411,0.44,1
411.07,0.4,1
411.14,0.46,1
411.2,0.44,1
411.27,0.43,1
411.33,0.44,1
411.4,0.43,1
411.47,0.43,1
411.54,0.42,1
411.6,0.41,1
411.67,0.42,1
411.73,0.43,1
411.8,0.4,1
411.87,0.42,1
411.93,0.42,1
412,0.42,1
412.07,0.42,1
412.13,0.45,1
412.2,0.44,1
412.27,0.55,1
412.33,0.96,1
412.4,0.43,1
412.47,0.43,1
412.53,0.59,1
412.6,0.43,1
412.67,0.46,1
412.73,0.43,1
412.8,0.47,1
412.87,0.44,1
412.93,0.42,1
413,0.44,1
413.07,0.4,1
413.13,0.44,1
413.2,0.43,1
413.27,0.43,1
413.33,0.43,1
413.4,0.49,1
413.47,0.41,1
413.54,0.46,1
413.6,0.46,1
413.67,0.42,1
413.73,0.42,1
413.8,0.44,1
413.87,0.42,1
413.93,0.46,1
414,0.47,1
414.07,0.43,1
414.13,0.4,1
414.2,0.61,1
414.27,0.44,1
414.33,0.43,1
414.4,0.43,1
414.47,0.42,1
414.54,0.43,1
414.6,0.42,1
414.67,0.42,1
414.73,0.42,1
414.8,0.47,1
414.87,0.44,1
414.93,0.41,1
415,0.45,1
415.07,0.43,1
415.14,0.44,1
415.2,0.43,1
415.27,0.44,1
415.33,0.42,1
415.4,0.46,1
415.47,0.47,1
415.53,0.42,1
415.6,0.43,1
415.67,0.46,1
415.73,0.41,1
415.8,0.43,1
415.87,0.44,1
415.93,0.44,1
416.07,0.44,1
416.13,4.49,0
416.2,11.21,0
416.27,17.04,0
416.33,12.3,0
416.4,10.27,0
416.47,6.74,0
416.53,7.79,0
416.6,8.78,0
416.67,9.8,0
416.73,8.57,0
416.8,9,0
416.87,13.92,0
416.93,27,0
417,30.19,0
417.07,28.98,0
417.14,31.5,0
417.2,31.91,0
417.27,27.67,0
417.33,20.62,0
417.4,33.27,0
417.47,31.73,0
417.54,9.17,0
417.6,14.02,0
417.67,27.97,0
417.73,29.12,0
417.8,32.37,0
417.87,29.07,0
417.93,25.71,0
418,27.06,0
418.07,29.75,0
418.14,24.92,0
418.2,19.91,0
418.27,18.76,0
418.33,14.87,0
418.4,22.79,0
418.47,28.49,0
418.53,27.08,0
418.6,20.11,0
418.67,18.96,0
418.73,23.42,0
418.8,19.28,0
418.87,15.9,0
418.93,15.9,0
419,15.53,0
419.07,16.85,0
419.14,19.53,0
419.2,22.69,0
419.27,28.32,0
419.33,21.21,0
419.4,21.12,0
419.47,13.11,0
419.53,17.67,0
419.6,27.73,0
419.67,27.85,0
419.73,26.83,0
419.8,14.86,0
419.87,10.69,0
419.93,3.68,0
420,7.94,0
420.07,12.82,0
420.13,6.24,0
420.2,9.19,0
420.27,14.58,0
420.33,15.53,0
420.4,14.67,0
420.47,14.78,0
420.54,12.22,0
420.6,9.07,0
420.67,5.99,0
420.73,12.61,0
420.8,14.29,0
420.87,19.27,0
420.93,17.27,0
421,17.33,0
421.2,21.05,0
421.27,18.81,0
421.33,19.5,0
421.4,14.31,0
421.47,10.24,0
421.54,10.07,0
421.6,10.08,0
421.67,9.48,0
421.73,12.8,0
421.8,20.11,0
421.87,22.42,0
421.93,22.31,0
422,22.34,0
422.07,22.57,0
422.13,22.77,0
422.2,24.56,0
422.27,24.66,0
422.33,23.01,0
422.4,24.53,0
422.47,29.73,0
422.54,6.04,0
422.6,26.55,0
422.67,29.82,0
422.73,31.05,0
422.8,33.44,0
422.87,24.82,0
422.93,32.05,0
423,33.7,0
423.07,21.91,0
423.13,32.46,0
423.2,34.54,0
423.27,22.18,0
423.33,21.29,0
423.4,5.02,0
423.47,24.67,0
423.53,27.48,0
423.6,29.51,0
423.67,27.12,0
423.73,24.05,0
423.8,24.77,0
423.87,22.11,0
423.93,18.38,0
424,19.65,0
424.07,16.72,0
424.13,15.7,0
424.2,16.14,0
424.27,16.24,0
424.33,17.15,0
424.4,17.12,0
424.47,16.77,0
424.53,16.1,0
424.6,15.07,0
424.67,14.01,0
424.73,14.12,0
424.8,15.48,0
424.87,14.88,0
424.93,17.02,0
425,19.48,0
425.07,20.64,0
425.13,30.82,0
425.2,31.66,0
425.27,28.33,0
425.33,24.47,0
425.47,19.61,0
425.54,18.31,0
425.6,18.63,0
425.67,18.61,0
425.73,16.35,0
425.8,15.56,0
425.87,14.68,0
425.93,15.59,0
426,19.94,0
426.07,22.67,0
426.14,20.44,0
426.47,17.75,0
426.53,18.58,0
426.6,19.47,0
426.67,20.82,0
426.73,21.17,0
426.8,25.75,0
426.87,27.51,0
426.93,19.49,0
427,19.95,0
427.07,18.38,0
427.14,17.94,0
427.2,17.95,0
427.27,20.76,0
427.33,22.78,0
427.4,21.91,0
427.47,18.97,0
427.54,19.52,0
427.6,14.34,0
427.67,13.74,0
427.73,21.09,0
427.8,18.76,0
427.87,20.68,0
427.93,26.95,0
428,29.2,0
428.07,29.02,0
428.13,32.23,0
428.2,29.98,0
428.27,33.24,0
428.33,34.5,0
428.4,30.27,0
428.47,24.87,0
428.54,17.36,0
428.6,16.74,0
428.67,19.11,0
428.73,29.69,0
428.8,17.46,0
428.87,16.69,0
428.93,16.9,0
429,19.4,0
429.07,22.2,0
429.14,21.37,0
429.2,20.75,0
429.27,21.68,0
429.33,22.36,0
429.4,21.61,0
429.47,19.68,0
429.53,20.23,0
429.6,21.04,0
429.67,18.41,0
429.73,19.27,0
429.8,20.2,0
429.87,20.04,0
429.93,21.62,0
430,23.53,0
430.07,21.97,0
430.13,23.11,0
430.2,25.33,0
430.27,21.67,0
430.33,19.35,0
430.4,18.53,0
430.47,17.96,0
430.54,20.21,0
430.6,22.53,0
430.67,24.72,0
430.73,21.95,0
430.8,17.24,0
430.87,19.58,0
430.93,23.54,0
431,19.81,0
431.07,6.44,0
431.14,15.11,0
431.2,24.43,0
431.27,23.24,0
431.33,13.95,0
431.4,16.6,0
431.54,5.57,0
431.6,1.35,0
431.67,11.44,0
431.73,1.37,1
431.8,0.82,1
431.87,1.47,1
431.93,0.49,1
432,0.45,1
432.07,0.44,1
432.13,0.43,1
432.2,0.51,1
432.27,0.44,1
432.33,0.44,1
432.4,0.43,1
432.47,0.52,1
432.53,0.44,1
432.6,0.44,1
432.67,0.44,1
432.73,0.44,1
432.8,0.43,1
432.87,0.42,1
432.93,0.4,1
433,0.44,1
433.07,0.46,1
433.13,0.48,1
433.2,0.41,1
433.27,0.42,1
433.33,0.55,1
433.4,0.51,1
433.47,6.15,0
433.53,19.92,0
433.6,23.31,0
433.67,21.96,0
433.73,21.48,0
433.8,22.15,0
433.87,25,0
433.93,26.02,0
434,25.03,0
434.07,24.05,0
434.14,24.34,0
434.2,21.15,0
434.27,18.86,0
434.33,16.67,0
434.4,15.68,0
434.47,18.81,0
434.53,10.87,0
434.6,10.19,0
434.67,13.92,0
434.73,18.92,0
434.8,22.09,0
434.87,18.85,0
434.93,17.46,0
435,19.46,0
435.07,20.15,0
435.14,21.7,0
435.2,20.45,0
435.27,17.83,0
435.33,16.62,0
435.4,16.14,0
435.47,11.21,0
435.54,6.95,0
435.6,7.58,0
435.67,7.77,0
435.73,7.12,0
435.8,6.52,0
435.87,6.06,0
435.93,9.04,0
436,6.69,0
436.07,2.97,0
436.13,6.92,0
436.2,6.3,0
436.27,3.12,0
436.34,4.75,0
436.4,3.55,0
436.47,3.24,0
436.54,1.31,0
436.73,4.57,0
436.8,2.06,0
436.87,3.92,0
436.94,5.03,0
437,8.08,0
437.07,9.77,0
437.14,11.96,0
437.2,17.45,0
437.27,22.38,0
437.33,19.89,0
437.4,23.12,0
437.47,25.22,0
437.54,23.89,0
437.6,27.34,0
437.67,34.84,0
437.73,26.47,0
437.8,7.58,0
437.87,21.82,0
437.93,22.44,0
438,26.08,0
438.07,25.54,0
438.13,27.3,0
438.2,23.17,0
438.27,29.61,0
438.34,29.3,0
438.4,20.78,0
438.47,20.2,0
438.53,22.27,0
438.6,28.8,0
438.67,19.28,0
438.73,16.98,0
438.8,13.16,0
438.87,11.97,0
438.93,5.68,0
439,14.24,0
439.07,13.65,0
439.13,35.53,0
439.2,21.37,0
439.27,16.34,0
439.33,30.9,0
439.4,23,0
439.47,18.52,0
439.53,26.04,0
439.6,23.26,0
439.67,22.23,0
439.73,19.04,0
439.8,12.22,0
439.87,25.16,0
439.93,24.71,0
440,26.46,0
440.07,29.9,0
440.13,27.23,0
440.2,13.26,0
440.27,21.18,0
440.33,21.22,0
440.4,28.39,0
440.47,21.96,0
440.54,25.17,0
440.6,25.5,0
440.67,28.27,0
440.73,35.02,0
440.8,38.65,0
440.87,37.35,0
440.93,37.31,0
441,34.48,0
441.07,32.58,0
441.13,34.31,0
441.2,36.71,0
441.27,37.36,0
441.33,33.54,0
441.4,26.02,0
441.47,50,0
441.54,49.18,0
441.6,46.92,0
441.67,42.92,0
441.73,40.63,0
441.87,29.11,0
441.93,4.89,0
442,20.79,0
442.07,27.35,0
442.14,14.74,0
442.2,55.78,0
442.47,45.49,0
442.53,41.14,0
442.6,39.71,0
442.67,45.94,0
442.73,47.44,0
442.8,54.22,0
442.87,56.53,0
442.93,49.87,0
443,49.73,0
443.07,48.58,0
443.14,22.69,0
443.2,44.17,0
443.27,52.37,0
443.33,38.65,0
443.4,45.54,0
443.47,32.88,0
443.53,1.88,0
443.6,33.58,0
443.67,35.47,0
443.74,30.56,0
443.8,20.41,0
443.87,14.07,0
443.93,9,0
444,39.59,0
444.07,36.49,0
444.14,26.2,0
444.2,19.78,0
444.27,7.86,0
444.33,25.21,0
444.4,28.35,0
444.47,26.65,0
444.53,22.35,0
444.6,20.09,0
444.67,21.11,0
444.73,23.08,0
444.8,29.36,0
444.87,17.75,0
444.93,11.49,0
445,26.73,0
445.07,22.58,0
445.14,12.78,0
445.2,14.6,0
445.27,20.35,0
445.33,22.05,0
445.4,18.11,0
445.47,18.17,0
445.54,18.61,0
445.6,19.82,0
445.67,21.18,0
445.73,25.07,0
445.8,26.89,0
445.87,24.87,0
445.93,21.08,0
446,22.78,0
446.07,18.57,0
446.14,12.93,0
446.2,12.97,0
446.27,12.55,0
446.33,17.75,0
446.4,17.07,0
446.47,11.92,0
446.53,4.6,0
446.6,5.15,0
446.67,5.36,0
446.73,3.27,0
446.8,1.89,0
446.87,5.86,0
446.93,10.9,0
447,14.94,0
447.07,18.01,0
447.13,18.36,0
447.2,16.81,0
447.27,18.48,0
447.33,23.89,0
447.4,23.79,0
447.47,16.43,0
447.67,7.6,0
447.73,2.59,0
447.8,6.05,0
447.87,1.68,0
447.93,3.15,0
448,4.46,0
448.07,1.13,1
448.13,1.03,1
448.2,0.82,1
448.27,0.44,1
448.33,0.48,1
448.4,0.49,1
448.47,1.06,1
448.54,0.44,1
448.6,0.42,1
448.67,0.57,1
448.73,4.77,0
448.8,0.71,1
448.87,0.91,1
448.93,0.44,1
449,0.6,1
449.07,0.45,1
449.14,0.45,1
449.2,0.43,1
449.27,0.56,1
449.33,0.47,1
449.4,0.45,1
449.47,0.45,1
449.54,0.46,1
449.6,0.56,1
449.67,0.53,1
449.73,0.46,1
449.8,0.44,1
449.87,0.49,1
449.93,0.66,1
450,0.4,1
450.07,0.44,1
450.13,0.58,1
450.2,0.44,1
450.27,0.47,1
450.33,0.46,1
450.4,0.43,1
450.47,0.44,1
450.54,0.46,1
450.6,0.45,1
450.67,0.45,1
450.73,0.42,1
450.8,0.47,1
450.87,0.44,1
450.93,0.42,1
451,0.44,1
451.07,0.4,1
451.14,9.87,0
451.2,9.07,0
451.27,6.4,0
451.33,9.88,0
451.4,4.9,0
451.47,5.6,0
451.54,3.78,0
451.6,2.89,0
451.67,12.85,0
451.73,12.18,0
451.8,6.21,0
451.87,0.56,1
451.93,0.57,1
452,0.55,1
452.07,0.89,1
452.14,0.72,1
452.2,1.08,1
452.27,0.44,1
452.33,0.45,1
452.4,0.46,1
452.47,0.47,1
452.53,0.46,1
452.6,0.45,1
452.8,3.22,1
452.87,7.62,0
452.93,15.51,0
453,13.09,0
453.07,14.83,0
453.13,23.54,0
453.2,23.7,0
453.27,20.53,0
453.33,21.89,0
453.4,23.82,0
453.47,24.67,0
453.54,17.9,0
453.6,14.78,0
453.67,19.83,0
453.73,23.32,0
453.8,26.38,0
453.87,32.25,0
453.93,21.65,0
454,18.47,0
454.07,13.31,0
454.14,10.97,0
454.2,16.35,0
454.27,27.46,0
454.33,31.83,0
454.4,28.07,0
454.47,30.35,0
454.54,26.2,0
454.6,24.91,0
454.67,23.18,0
454.73,24.8,0
454.8,25.96,0
454.87,22.52,0
454.93,18.55,0
455,20.33,0
455.07,15.94,0
455.14,13.77,0
455.2,18.7,0
455.27,16.94,0
455.33,18.78,0
455.4,15.98,0
455.47,15.48,0
455.53,20.49,0
455.6,9.99,0
455.67,10.59,0
455.73,24.15,0
455.8,17.77,0
455.87,18.11,0
455.93,24.45,0
456,21.83,0
456.07,19.18,0
456.14,25.78,0
456.2,22.41,0
456.27,24.42,0
456.33,17.07,0
456.4,24.99,0
456.47,40.99,0
456.54,35.92,0
456.6,40.46,0
456.67,41.99,0
456.73,13.48,0
456.8,40.49,0
456.87,6.75,0
456.93,38.44,0
457,20.64,0
457.07,9.08,0
457.13,34.32,0
457.2,29.7,0
457.27,17.01,0
457.33,8.83,0
457.4,15.49,0
457.47,15.9,0
457.53,16.83,0
457.6,6.64,0
457.67,16.63,0
457.73,18.94,0
457.93,24.73,0
458,25.17,0
458.07,25.91,0
458.2,10.43,0
458.27,29.19,0
458.33,28.42,0
458.4,16.58,0
458.47,17.33,0
458.54,14.91,0
458.6,13.96,0
458.67,14.12,0
458.73,15.09,0
458.8,15.42,0
458.87,16.35,0
458.93,16.7,0
459,18.52,0
459.07,9.65,0
459.14,9.76,0
459.2,15.17,0
459.27,13.23,0
459.33,12.11,0
459.4,12.59,0
459.47,13.86,0
459.54,12.94,0
459.6,16.32,0
459.67,15.25,0
459.73,14.61,0
459.8,16.41,0
459.87,16.25,0
459.93,18.51,0
460,17.36,0
460.07,16.68,0
460.13,7.35,0
460.2,6.38,0
460.27,3.22,0
460.33,3.79,0
460.4,11.43,0
460.47,18.26,0
460.53,19,0
460.6,20.38,0
460.67,18.42,0
460.73,22.85,0
460.8,25.45,0
460.87,23.29,0
460.93,19.13,0
461,15.89,0
461.07,10.07,0
461.14,21.89,0
461.2,19.71,0
461.27,17.28,0
461.33,9.15,0
461.4,0.98,0
461.47,3.87,0
461.54,15.58,0
461.6,21.92,0
461.67,24.14,0
461.73,23.85,0
461.8,22.55,0
461.87,17.68,0
461.93,14.99,0
462,7.39,0
462.07,4.58,0
462.13,8.72,0
462.2,6.2,0
462.27,2.07,0
462.33,8.03,0
462.4,4.85,0
462.47,1.65,0
462.54,3.95,0
462.6,4.33,0
462.67,4.15,0
462.73,13.91,0
462.8,10.17,0
462.87,4.2,0
463,9.27,0
463.07,13.54,0
463.14,22.27,0
463.2,18.79,0
463.27,24.62,0
463.34,23.05,0
463.4,21.7,0
463.47,19.22,0
463.54,17.74,0
463.6,15.01,0
463.67,13.12,0
463.73,12.61,0
463.8,11.04,0
463.87,8.47,0
463.93,14.36,0
464,17.46,0
464.07,15.12,0
464.14,11.18,0
464.2,10.53,0
464.27,13.59,0
464.33,15.72,0
464.4,18.33,0
464.47,16.24,0
464.54,11.53,0
464.6,11.5,0
464.67,18.24,0
464.73,24.46,0
464.8,21.08,0
464.87,14.35,0
464.93,9.55,0
465,5.35,0
465.07,6.56,0
465.13,10.31,0
465.2,5.94,0
465.27,11.36,0
465.33,17.96,0
465.4,10.75,0
465.47,3.27,0
465.54,3.9,0
465.6,12.86,0
465.67,25.76,0
465.73,16.49,0
465.8,16,0
465.87,16.41,0
465.93,17.65,0
466,16.64,0
466.07,10.1,0
466.13,3.27,0
466.2,2.79,0
466.27,12.37,0
466.33,8.03,0
466.4,10.64,0
466.47,23.13,0
466.54,19.5,0
466.6,14.55,0
466.67,16.06,0
466.73,11.51,0
466.8,4.38,0
466.87,16.55,0
466.93,18.49,0
467,14.41,0
467.07,19.42,0
467.13,24.51,0
467.2,19.66,0
467.27,27.32,0
467.33,10.67,0
467.4,29.78,0
467.47,27.88,0
467.53,21.32,0
467.6,21.17,0
467.67,43.46,0
467.73,42.96,0
467.8,26.79,0
467.87,28.66,0
467.93,37.34,0
468.07,29.18,0
468.13,15.81,0
468.2,20.88,0
468.27,2.5,0
468.33,0.44,0
468.4,2.83,0
468.47,14.99,0
468.53,11.88,0
468.6,0.45,0
468.67,24.31,0
468.73,10.8,0
468.8,7.45,0
468.87,0.65,0
468.93,3.24,0
469,19.32,0
469.07,12.72,0
469.13,8.81,0
469.2,19.22,0
469.27,17.54,0
469.33,12.16,0
469.4,0.46,1
469.47,1.31,1
469.53,0.43,1
469.6,0.5,1
469.67,3.99,0
469.73,3.15,0
469.8,0.74,0
469.87,0.61,0
469.93,4.25,0
470,15.07,0
470.07,2.01,1
470.13,0.44,1
470.2,0.42,1
470.27,3.15,1
470.33,5.48,0
470.4,0.71,0
470.47,4.61,0
470.53,0.47,1
470.6,0.44,1
470.67,0.45,1
470.73,0.42,1
470.8,1.74,1
470.87,0.84,1
470.93,0.48,1
471,0.45,1
471.07,0.42,1
471.13,1.81,1
471.2,0.63,1
471.27,0.57,1
471.33,1.63,1
471.4,0.41,1
471.47,1.12,1
471.54,1.27,1
471.6,0.44,1
471.67,0.44,1
471.73,0.43,1
471.8,0.68,1
471.87,0.43,1
471.93,2.89,1
472,0.4,1
472.07,0.44,1
472.14,1.61,1
472.2,0.4,1
472.27,0.46,1
472.33,0.42,1
472.4,0.51,1
472.47,0.64,1
472.54,0.58,1
472.6,0.6,1
472.67,2.11,1
472.73,0.83,1
472.8,5.38,0
472.87,0.4,0
472.93,4.38,0
473,0.48,0
473.07,0.52,0
473.33,1.33,0
473.4,28.16,0
473.47,2.84,0
473.54,12.6,0
473.6,10.8,0
473.67,12.01,0
473.73,2.24,1
473.8,1.01,1
473.87,0.4,1
473.93,0.43,1
474,1.3,1
474.07,14.09,0
474.14,0.43,0
474.2,0.43,0
474.27,10.87,0
474.33,2.06,0
474.4,0.62,0
474.6,11.07,0
474.67,0.72,1
474.73,0.45,1
474.8,0.42,1
474.87,0.77,1
474.93,1.92,1
475,6.77,0
475.07,4.21,0
475.13,0.44,0
475.2,5.14,0
475.27,8.4,0
475.33,0.43,1
475.4,0.54,1
475.47,1.43,1
475.54,3.18,1
475.6,0.64,1
475.67,1.04,1
475.73,2,1
475.8,0.43,1
475.87,0.74,1
475.93,0.41,1
476,2.03,1
476.07,0.44,1
476.13,0.42,1
476.2,0.42,1
476.27,1.59,1
476.33,1.05,1
476.4,0.47,1
476.47,0.45,1
476.54,0.43,1
476.6,0.43,1
476.67,0.44,1
476.73,0.5,1
476.8,0.53,1
476.87,0.46,1
476.93,0.43,1
477,0.47,1
477.07,0.45,1
477.13,0.42,1
477.2,0.43,1
477.27,0.41,1
477.33,0.41,1
477.4,0.43,1
477.47,0.72,1
477.53,2.37,1
477.6,3.77,0
477.67,0.69,1
477.73,0.44,1
477.8,0.46,1
477.87,0.45,1
477.93,0.43,1
478,1.81,1
478.07,3.75,0
478.14,0.43,1
478.2,0.43,1
478.27,0.44,1
478.33,0.44,1
478.4,0.45,1
478.47,0.5,1
478.53,0.86,1
478.6,7.11,0
478.67,4.19,0
478.87,1.3,0
478.93,1.07,0
479,10.06,0
479.07,0.63,1
479.14,0.41,1
479.2,0.64,1
479.27,0.44,1
479.33,0.46,1
479.4,0.41,1
479.47,0.51,1
479.53,0.43,1
479.6,0.41,1
479.67,0.58,1
479.73,0.4,1
479.8,0.71,1
479.87,2.53,1
479.93,0.39,1
480,0.43,1
480.07,0.45,1
480.13,0.65,1
480.2,0.43,1
480.27,4.12,0
480.33,0.41,1
480.4,0.45,1
480.47,0.45,1
480.54,0.49,1
480.6,1.89,1
480.67,2.96,1
480.73,4.5,0
480.8,7.81,0
480.87,9.4,0
480.93,0.4,1
481,0.4,1
481.07,0.41,1
481.13,0.44,1
481.2,0.39,1
481.27,0.43,1
481.33,0.46,1
481.4,0.42,1
481.47,0.75,1
481.54,3.4,0
481.6,28.41,0
481.67,19.7,0
481.73,11.4,0
481.8,24.82,0
481.87,15,0
481.93,9.02,0
482,13.53,0
482.07,7.31,0
482.14,3.93,0
482.2,9.3,0
482.27,6.7,0
482.33,6.5,0
482.4,7.64,0
482.47,5.12,0
482.54,2.07,0
482.6,2.74,0
482.67,3.98,0
482.73,6.27,0
482.8,7.54,0
482.87,5.62,0
482.93,3.47,0
483,2.86,1
483.07,2.27,1
483.13,3.27,1
483.2,1.9,1
483.27,1.26,1
483.33,0.89,1
483.4,1.01,1
483.47,1.98,1
483.54,5.28,0
483.6,6.63,0
483.67,9.89,0
483.73,14.45,0
483.8,10.45,0
484,11.41,0
484.07,9.92,0
484.14,4.03,0
484.2,16.88,0
484.27,9.51,0
484.33,13.15,0
484.4,14.38,0
484.47,12.39,0
484.53,13.39,0
484.6,16.98,0
484.67,9.81,0
484.73,10.53,0
484.8,0.92,0
484.87,2.87,0
484.93,0.41,0
485,4.21,0
485.07,3.32,1
485.14,3.02,1
485.2,1.55,1
485.27,0.49,1
485.33,2.04,1
485.4,0.45,1
485.47,1.04,1
485.53,0.42,1
485.6,1.23,1
485.67,2.8,1
485.73,3.62,0
485.8,4.13,0
485.87,6.52,0
485.93,4.22,0
486,5.08,0
486.07,16.9,0
486.14,15.96,0
486.2,10.4,0
486.27,19.27,0
486.33,16.31,0
486.4,12.98,0
486.47,4.36,0
486.54,0.64,0
486.6,0.43,0
486.67,0.73,0
486.73,27.6,0
486.8,29.24,0
486.87,32.9,0
486.93,0.64,1
487,0.43,1
487.07,0.46,1
487.14,0.59,1
487.2,0.41,1
487.27,1.38,1
487.33,0.65,1
487.4,0.43,1
487.47,0.41,1
487.53,3.26,1
487.6,1.19,1
487.67,0.46,1
487.73,5.39,0
487.8,0.6,1
487.87,1.25,1
487.93,1.16,1
488,1.4,1
488.07,5.16,0
488.13,2.52,1
488.2,2.58,1
488.27,1.61,1
488.33,0.41,1
488.4,0.51,1
488.47,0.71,1
488.53,0.42,1
488.6,0.42,1
488.67,0.66,1
488.73,0.81,1
488.8,2.47,1
488.87,2.68,1
488.93,3.33,1
489,2.59,1
489.13,5.95,0
489.2,3.91,0
489.27,0.42,1
489.33,0.43,1
489.4,0.5,1
489.47,0.44,1
489.53,0.47,1
489.6,0.4,1
489.67,0.44,1
489.73,0.71,1
489.8,0.44,1
489.87,8.04,0
489.93,32.09,0
490,33.06,0
490.07,10.79,0
490.13,4.07,0
490.2,0.46,1
490.27,0.47,1
490.33,0.9,1
490.4,0.4,1
490.47,0.47,1
490.54,0.42,1
490.6,0.42,1
490.67,11.63,0
490.73,0.43,0
490.8,20.75,0
491.07,27.13,0
491.14,27.31,0
491.2,5.29,0
491.27,7.66,0
491.33,2.75,0
491.4,4.79,0
491.47,4.88,0
491.54,2.31,0
491.6,2.45,0
491.67,5.8,0
491.73,6.75,0
491.8,3.65,0
491.87,2.62,1
491.93,1.1,1
492,1.35,1
492.07,0.76,1
492.14,2.64,1
492.2,3.11,1
492.27,2,1
492.33,2.2,1
492.4,3.06,1
492.47,2.58,1
492.54,2.22,1
492.6,1.87,1
492.67,1.05,1
492.73,0.77,1
492.8,0.64,1
492.87,1.33,1
492.93,1.72,1
493,1.56,1
493.07,0.6,1
493.14,0.46,1
493.2,0.62,1
493.27,1.04,1
493.33,1.3,1
493.4,1.2,1
493.47,3.64,0
493.54,3.98,0
493.6,4.55,0
493.67,4.19,0
493.73,2.17,0
493.8,2.41,0
493.87,8.93,0
493.93,4.37,0
494,3.08,0
494.07,16.73,0
494.13,5.99,0
494.27,17.18,0
494.33,32.66,0
494.4,7.92,0
494.47,26.18,0
494.53,3.56,0
494.6,15.57,0
494.67,1.17,0
494.73,4.25,0
494.8,2.23,0
494.87,3.56,0
494.93,0.54,1
495,0.58,1
495.07,2.5,1
495.13,0.47,1
495.2,0.44,1
495.27,0.5,1
495.33,0.42,1
495.4,5.28,0
495.47,6.44,0
495.53,27.23,0
495.6,21.5,0
495.67,21.13,0
495.73,11.82,0
495.8,5.98,0
495.87,4.64,0
495.93,0.54,1
496,0.42,1
496.07,0.45,1
496.14,0.43,1
496.2,0.43,1
496.27,0.89,1
496.33,0.43,1
496.4,0.57,1
496.47,0.47,1
496.54,0.45,1
496.6,0.43,1
496.67,0.58,1
496.73,0.43,1
496.8,0.43,1
496.87,0.53,1
496.93,2.32,1
497,0.43,1
497.07,0.45,1
497.13,0.42,1
497.2,0.72,1
497.27,0.44,1
497.33,0.46,1
497.4,0.7,1
497.47,0.43,1
497.54,0.44,1
497.6,0.44,1
497.67,0.59,1
497.73,0.4,1
497.8,0.56,1
497.87,0.43,1
497.93,0.4,1
498,1.01,1
498.07,0.44,1
498.14,0.55,1
498.2,0.43,1
498.27,3.22,1
498.33,0.63,1
498.4,0.42,1
498.47,3.87,0
498.53,0.58,1
498.6,0.88,1
498.67,0.39,1
498.74,0.45,1
498.8,0.59,1
498.87,0.4,1
498.93,0.41,1
499,0.45,1
499.07,0.39,1
499.14,0.46,1
499.2,0.44,1
499.33,0.43,1
