341.53,5.4,0
341.6,2.9,0
341.67,4.21,0
341.73,1.98,0
341.8,3.98,0
341.87,3.23,0
341.93,5.84,0
342,11.29,0
342.07,8.67,0
342.13,5.05,0
342.2,1.91,1
342.27,2.54,1
342.33,1.29,1
342.4,2.44,1
342.47,2.86,1
342.53,1.44,1
342.6,0.42,1
342.67,0.43,1
342.73,1.1,1
342.8,1.07,1
342.87,1.12,1
342.93,0.73,1
343,0.64,1
343.07,0.92,1
343.13,0.76,1
343.2,1.46,1
343.27,1.85,1
343.33,1.64,1
343.4,0.46,1
343.47,0.9,1
343.53,2.06,1
343.67,2.96,0
343.73,2.93,0
343.8,2.41,1
343.87,0.74,1
343.93,1.17,1
344,0.53,1
344.07,0.43,1
344.13,2.06,1
344.2,0.67,1
344.27,1.82,1
344.33,3.35,0
344.4,1.49,1
344.47,1.21,1
344.53,1.02,1
344.6,1.51,1
344.67,1.05,1
344.73,0.97,1
344.8,0.59,1
344.87,1.31,1
344.93,1.13,1
345,0.9,1
345.07,1.19,1
345.13,1.06,1
345.2,1.36,1
345.27,0.47,1
345.33,0.57,1
345.4,0.53,1
345.47,0.48,1
345.53,0.53,1
345.6,0.45,1
345.67,0.45,1
345.73,0.69,1
345.8,2.5,1
345.87,1.98,1
345.93,0.76,1
346,0.38,1
346.07,0.48,1
346.13,0.54,1
346.2,1.43,1
346.27,1.56,1
346.33,1.81,1
346.4,2.34,1
346.6,1.86,1
346.67,2.05,1
346.73,0.71,1
346.8,0.44,1
346.87,0.48,1
346.93,0.48,1
347,0.48,1
347.07,0.43,1
347.13,0.41,1
347.2,0.41,1
347.27,0.42,1
347.33,0.42,1
347.4,0.41,1
347.47,0.42,1
347.53,0.42,1
347.6,0.44,1
347.67,0.44,1
347.73,0.44,1
347.8,0.39,1
347.87,0.43,1
347.93,0.42,1
348,0.43,1
348.07,0.41,1
348.13,0.41,1
348.2,0.42,1
348.27,0.44,1
348.33,0.43,1
348.4,0.41,1
348.47,0.44,1
348.53,0.41,1
348.6,0.43,1
348.67,0.4,1
348.73,0.41,1
348.8,0.45,1
348.87,0.41,1
348.93,0.43,1
349,0.42,1
349.07,0.41,1
349.13,0.44,1
349.2,0.41,1
349.27,0.43,1
349.33,0.41,1
349.4,0.45,1
349.47,0.45,1
349.53,0.45,1
349.6,0.58,1
349.67,0.58,1
349.73,0.45,1
349.8,0.52,1
349.87,0.89,1
349.93,1.16,1
350,0.48,1
350.07,0.47,1
350.13,0.49,1
350.2,0.42,1
350.27,0.41,1
350.33,0.41,1
350.4,0.43,1
350.47,0.51,1
350.53,0.55,1
350.6,0.43,1
350.67,0.43,1
350.73,0.54,1
350.8,0.49,1
350.87,0.52,1
350.93,0.48,1
351,0.41,1
351.07,0.46,1
351.13,0.42,1
351.2,0.41,1
351.27,0.39,1
351.33,0.39,1
351.4,0.39,1
351.47,0.42,1
351.53,0.39,1
351.73,0.4,1
351.8,0.38,1
351.87,0.43,1
351.93,0.42,1
352,0.45,1
352.07,0.5,1
352.13,0.45,1
352.2,0.47,1
352.27,0.47,1
352.33,0.45,1
352.4,0.63,1
352.47,0.79,1
352.53,6.9,0
352.6,8.38,0
352.67,10.05,0
352.73,6.1,0
352.8,2.24,0
352.87,9.1,0
352.93,12.16,0
353,9.22,0
353.07,2.25,0
353.13,7.92,0
353.2,1.61,0
353.27,9.6,0
353.33,23.27,0
353.4,22.9,0
353.47,17.67,0
353.53,17.72,0
353.6,16.95,0
353.67,16.87,0
353.73,11.57,0
353.8,22.75,0
353.87,22.98,0
353.93,15.12,0
354,4.36,0
354.07,3.18,0
354.13,8.58,0
354.2,9,0
354.27,8.76,0
354.33,6.32,0
354.4,6.43,0
354.47,9.31,0
354.53,14.09,0
354.6,0.44,0
354.67,6.42,0
354.73,0.41,0
354.8,4.78,0
354.87,0.4,0
354.93,2.77,0
355,0.58,0
355.07,5.67,0
355.13,0.41,0
355.2,0.96,0
355.27,0.43,0
355.33,3.78,0
355.4,4.69,0
355.47,3.32,0
355.53,0.65,1
355.6,0.42,1
355.67,0.39,1
355.73,0.43,1
355.8,0.58,1
355.87,0.43,1
355.93,0.4,1
356,0.51,1
356.07,0.43,1
356.13,0.4,1
356.2,0.42,1
356.27,0.4,1
356.33,0.41,1
356.4,0.47,1
356.47,0.43,1
356.53,0.7,1
356.6,0.42,1
356.67,0.42,1
356.73,0.91,1
356.8,0.41,1
356.87,0.42,1
356.93,0.41,1
357,0.43,1
357.07,0.41,1
357.13,0.96,1
357.2,0.42,1
357.27,0.43,1
357.33,0.85,1
357.4,0.72,1
357.47,0.44,1
357.53,0.42,1
357.6,0.87,1
357.67,0.38,1
357.73,0.4,1
357.8,0.48,1
357.87,0.95,1
357.93,0.44,1
358,0.5,1
358.07,1.79,1
358.13,0.43,1
358.2,0.41,1
358.27,0.41,1
358.33,0.42,1
358.4,0.67,1
358.47,0.44,1
358.53,0.42,1
358.6,0.44,1
358.67,0.43,1
358.73,0.49,1
358.8,0.73,1
358.87,0.42,1
358.93,0.41,1
359,1.63,1
359.07,0.44,1
359.13,0.42,1
359.2,0.41,1
359.27,0.41,1
359.33,0.45,1
359.4,0.43,1
359.47,0.77,1
359.53,0.38,1
359.6,0.39,1
359.67,0.43,1
359.73,0.38,1
359.8,1.77,1
359.87,0.67,1
360,0.45,1
360.07,0.4,1
360.13,0.42,1
360.2,0.44,1
360.27,0.41,1
360.33,0.89,1
360.4,0.41,1
360.47,0.63,1
360.53,0.43,1
360.6,0.42,1
360.67,0.62,1
360.73,1,1
360.8,0.42,1
360.87,0.44,1
360.93,0.61,1
361,0.45,1
361.07,0.45,1
361.13,0.41,1
361.2,0.45,1
361.27,0.43,1
361.33,0.44,1
361.4,0.41,1
361.47,0.44,1
361.53,0.46,1
361.6,0.5,1
361.67,0.42,1
361.73,0.42,1
361.8,0.67,1
362,0.44,1
362.07,0.42,1
362.13,0.5,1
362.2,0.4,1
362.27,0.4,1
362.33,0.43,1
362.4,0.51,1
362.47,0.42,1
362.53,0.43,1
362.6,1,1
362.67,0.44,1
362.73,0.41,1
362.8,0.53,1
362.87,0.76,1
362.93,0.79,1
363,0.43,1
363.07,0.46,1
363.13,0.61,1
363.2,0.65,1
363.27,0.44,1
363.33,0.44,1
363.4,0.42,1
363.47,0.45,1
363.53,0.46,1
363.6,0.45,1
363.67,0.52,1
363.73,0.44,1
363.8,1.04,1
363.87,0.41,1
363.93,0.4,1
364,1.73,1
364.07,0.67,1
364.13,0.42,1
364.2,0.43,1
364.27,2.34,1
364.33,0.46,1
364.4,0.43,1
364.47,0.49,1
364.53,0.41,1
364.6,0.46,1
364.67,0.43,1
364.73,0.42,1
364.8,0.46,1
364.87,0.42,1
364.93,0.45,1
365,0.44,1
365.07,0.43,1
365.13,0.41,1
365.2,0.77,1
365.27,0.51,1
365.33,0.42,1
365.4,0.46,1
365.47,18.32,0
365.53,22.11,0
365.6,23.17,0
365.67,10.39,0
365.73,12.07,0
365.8,6.14,0
365.87,6.02,0
365.93,5.36,0
366,2.75,0
366.07,11.22,0
366.13,16.41,0
366.2,21.63,0
366.27,23.69,0
366.33,22.64,0
366.4,11.94,0
366.47,3.26,0
366.53,3.67,0
366.6,3.49,0
366.67,13.09,0
366.73,17.67,0
366.8,8.23,0
366.87,7.6,0
366.93,12.74,0
367,16.51,0
367.13,30.93,0
367.2,32.39,0
367.27,30.83,0
367.33,28.35,0
367.4,26.32,0
367.47,24.76,0
367.53,24.53,0
367.6,23.21,0
367.67,18.04,0
367.73,10.73,0
367.8,14.84,0
367.87,16.47,0
367.93,17.38,0
368,23.53,0
368.07,23.7,0
368.13,24.76,0
368.2,23.5,0
368.27,19.99,0
368.33,13.35,0
368.4,15.71,0
368.47,16.01,0
368.53,17.37,0
368.6,15.78,0
368.67,9.73,0
368.73,2.37,0
368.8,7.39,0
368.87,17.79,0
368.93,13.04,0
369,14.54,0
369.07,9.92,0
369.13,10.31,0
369.2,10.09,0
369.27,10.64,0
369.33,5.12,0
369.4,6.66,0
369.47,11.57,0
369.53,11.85,0
369.6,5.66,0
369.67,3.94,0
369.73,6.13,0
369.8,1.8,0
369.87,3.36,0
369.93,6.24,0
370,1.43,1
370.07,2.68,1
370.13,1.48,1
370.2,0.64,1
370.27,3.51,0
370.33,0.78,0
370.4,3.55,0
370.47,3.96,0
370.53,0.47,0
370.6,3.12,0
370.67,1.92,1
370.73,1.53,1
370.8,0.73,1
370.87,0.74,1
370.93,2.31,1
371,1.08,1
371.07,4.93,0
371.13,5.3,0
371.2,0.63,1
371.27,2.65,1
371.33,2.39,1
371.4,1.36,1
371.47,1.48,1
371.53,0.5,1
371.6,6.16,0
371.67,4.54,0
371.73,1.57,0
371.8,8.55,0
371.87,1.61,0
371.93,0.4,0
372,4.81,0
372.07,5.54,0
372.13,4.32,0
372.2,4.77,0
372.27,4.49,0
372.33,1.54,0
372.4,9.11,0
372.47,6.97,0
372.53,5.83,0
372.6,1.92,1
372.67,1.08,1
372.73,0.57,1
372.8,0.41,1
372.87,0.83,1
372.93,0.45,1
373,0.43,1
373.07,0.42,1
373.13,0.89,1
373.2,2.34,1
373.27,2.12,1
373.33,2.79,1
373.4,3.03,0
373.47,0.68,0
373.53,5.16,0
373.6,3.55,0
373.67,2.82,1
373.73,0.6,1
373.8,0.48,1
373.87,2.13,1
373.93,4.54,0
374,1.44,1
374.07,0.5,1
374.13,0.43,1
374.2,0.38,1
374.27,0.4,1
374.33,0.4,1
374.4,0.39,1
374.47,0.42,1
374.53,0.43,1
374.6,0.4,1
374.67,0.45,1
374.73,0.4,1
374.8,0.47,1
374.87,0.4,1
374.93,0.4,1
375,0.83,1
375.07,0.41,1
375.13,0.41,1
375.2,0.42,1
375.27,0.54,1
375.33,1.16,1
375.4,1.85,1
375.47,0.78,1
375.53,1.63,1
375.6,0.85,1
375.67,2.2,1
375.73,1.14,1
375.8,1.77,1
375.87,4.63,0
375.93,1.27,0
376,2.57,0
376.07,3.32,0
376.13,2.73,1
376.2,0.42,1
376.27,0.56,1
376.33,0.55,1
376.4,4.08,0
376.47,5.2,0
376.53,9.59,0
376.6,9.63,0
376.67,7.03,0
376.73,12.12,0
376.8,15.14,0
376.87,16.41,0
376.93,17.17,0
377,8.34,0
377.07,17.3,0
377.13,1.99,0
377.2,13.84,0
377.33,5.3,0
377.4,15.97,0
377.47,0.39,0
377.53,0.46,0
377.6,0.44,0
377.67,6.5,0
377.73,0.84,0
377.8,8.27,0
377.87,0.41,0
377.93,8.08,0
378,0.52,0
378.07,0.98,0
378.13,0.97,0
378.2,16.19,0
378.27,31.89,0
378.33,12.78,0
378.4,1.54,0
378.47,0.43,0
378.53,9.24,0
378.6,2.02,0
378.67,11.56,0
378.73,0.5,1
378.8,1.23,1
378.87,0.44,1
378.93,0.42,1
379,1.07,1
379.07,0.65,1
379.13,0.89,1
379.2,0.43,1
379.27,0.4,1
379.33,0.43,1
379.4,0.42,1
379.47,0.83,1
379.53,0.4,1
379.6,1.07,1
379.67,0.51,1
379.73,6.7,0
379.8,35.68,0
379.87,23.35,0
379.93,6.36,0
380,20.18,0
380.07,14.13,0
380.13,10.5,0
380.2,8.61,0
380.27,6.27,0
380.33,8.48,0
380.4,6.46,0
380.47,0.57,0
380.53,1.97,0
380.6,8.02,0
380.67,13.71,0
380.73,14.66,0
380.8,3.83,0
380.87,9.43,0
380.93,2.42,0
381,1.24,0
381.07,11.53,0
381.13,0.64,0
381.2,1.38,0
381.27,3.45,0
381.33,1.77,1
381.4,0.62,1
381.47,0.41,1
381.53,0.46,1
381.6,0.39,1
381.67,0.56,1
381.73,0.42,1
381.8,0.74,1
381.87,1.1,1
381.93,0.42,1
382,5.22,0
382.07,0.48,1
382.13,2.02,1
382.2,0.42,1
382.27,0.66,1
382.4,0.42,1
382.47,0.41,1
382.53,0.67,1
382.6,0.37,1
382.67,0.39,1
382.73,0.42,1
382.8,0.43,1
382.87,0.4,1
382.93,0.42,1
383,0.41,1
383.07,0.49,1
383.13,0.45,1
383.2,0.43,1
383.27,0.4,1
383.33,0.42,1
383.4,0.45,1
383.47,0.42,1
383.53,0.37,1
383.6,0.73,1
383.67,0.75,1
383.73,1.13,1
383.8,0.41,1
383.87,0.43,1
383.93,0.46,1
384,0.41,1
384.07,0.42,1
384.13,0.4,1
384.2,0.46,1
384.27,0.43,1
384.33,0.64,1
384.4,0.41,1
384.47,0.39,1
384.53,0.78,1
384.6,0.41,1
384.67,0.53,1
384.73,0.51,1
384.8,0.49,1
384.87,0.5,1
384.93,0.47,1
385,0.39,1
385.07,0.4,1
385.13,0.42,1
385.2,0.48,1
385.27,0.43,1
385.33,0.42,1
385.4,0.41,1
385.47,0.37,1
385.53,0.4,1
385.6,0.42,1
385.67,0.45,1
385.73,11.13,0
385.8,6.38,0
385.87,9.6,0
385.93,0.56,1
386,0.37,1
386.07,0.38,1
386.13,0.42,1
386.2,0.42,1
386.27,0.44,1
386.33,0.4,1
386.4,0.6,1
386.47,0.39,1
386.53,0.43,1
386.6,0.42,1
386.67,0.41,1
386.73,0.38,1
386.8,0.45,1
386.87,0.39,1
386.93,0.39,1
387,0.42,1
387.07,0.39,1
387.13,0.46,1
387.2,0.39,1
387.27,0.61,1
387.33,0.45,1
387.53,0.38,1
387.6,0.39,1
387.67,1.32,1
387.73,0.4,1
387.8,0.39,1
387.87,0.88,1
387.93,0.43,1
388,0.51,1
388.07,0.43,1
388.13,0.44,1
388.2,0.42,1
388.27,0.41,1
388.33,0.93,1
388.4,0.4,1
388.47,0.52,1
388.53,0.39,1
388.6,0.43,1
388.67,0.42,1
388.73,0.42,1
388.8,0.47,1
388.87,0.41,1
388.93,0.4,1
389,0.44,1
389.07,0.37,1
389.13,0.41,1
389.2,0.4,1
389.27,0.42,1
389.33,0.42,1
389.4,0.41,1
389.47,0.41,1
389.53,0.5,1
389.6,0.4,1
389.67,0.39,1
389.73,0.43,1
389.8,0.43,1
389.87,0.41,1
389.93,0.42,1
390,0.42,1
390.07,0.44,1
390.13,0.45,1
390.2,0.42,1
390.27,0.41,1
390.33,0.41,1
390.4,0.39,1
390.47,0.39,1
390.53,0.42,1
390.6,0.42,1
390.67,0.4,1
390.73,0.41,1
390.8,0.51,1
390.87,0.42,1
390.93,0.4,1
391,0.53,1
391.07,0.4,1
391.13,0.43,1
391.2,0.41,1
391.27,0.41,1
391.33,0.45,1
391.4,0.42,1
391.47,0.42,1
391.53,0.38,1
391.6,0.51,1
391.67,0.41,1
391.73,0.44,1
391.8,0.42,1
391.87,0.43,1
391.93,0.39,1
392,0.41,1
392.07,0.43,1
392.13,0.4,1
392.2,0.39,1
392.27,0.45,1
392.33,0.42,1
392.4,0.43,1
392.47,0.46,1
392.6,0.44,1
392.67,0.43,1
392.73,0.42,1
392.8,0.41,1
392.87,0.38,1
392.93,0.48,1
393,0.4,1
393.07,0.39,1
393.13,0.4,1
393.2,0.43,1
393.27,0.41,1
393.33,0.41,1
393.4,0.41,1
393.47,0.41,1
393.53,0.43,1
393.6,0.41,1
393.67,0.46,1
393.73,0.41,1
393.8,0.42,1
393.87,0.4,1
393.93,0.42,1
394,0.4,1
394.07,0.42,1
394.13,0.41,1
394.2,0.39,1
394.27,0.5,1
394.33,0.43,1
394.4,0.49,1
394.47,0.43,1
394.53,0.41,1
394.6,0.39,1
394.67,0.4,1
394.73,0.42,1
394.8,0.41,1
394.87,0.41,1
394.93,0.45,1
395,0.38,1
395.07,0.88,1
395.13,0.42,1
395.2,0.42,1
395.27,0.39,1
395.33,0.42,1
395.4,0.4,1
395.47,0.39,1
395.53,0.42,1
395.6,0.42,1
395.67,0.39,1
395.73,0.6,1
395.8,0.42,1
395.87,0.4,1
395.93,0.37,1
396,0.42,1
396.07,0.41,1
396.13,1.02,1
396.2,0.42,1
396.27,0.44,1
396.33,0.41,1
396.4,0.41,1
396.47,0.42,1
396.53,0.52,1
396.6,0.4,1
396.67,0.42,1
396.73,0.38,1
396.8,0.42,1
396.87,0.43,1
396.93,0.41,1
397,0.4,1
397.07,0.41,1
397.13,0.41,1
397.2,0.41,1
397.27,0.41,1
397.33,0.42,1
397.4,0.41,1
397.47,0.42,1
397.53,0.4,1
397.6,0.4,1
397.67,0.49,1
397.73,0.4,1
397.8,0.43,1
397.87,0.39,1
397.93,0.4,1
398,0.41,1
398.07,0.43,1
398.13,0.43,1
398.2,0.78,1
398.27,0.41,1
398.33,0.39,1
398.4,0.42,1
398.47,0.41,1
398.53,0.39,1
398.6,0.41,1
398.67,0.38,1
398.73,0.42,1
398.8,0.39,1
398.87,0.4,1
398.93,0.41,1
399,0.44,1
399.07,0.43,1
399.13,0.43,1
399.2,0.42,1
399.27,0.41,1
399.33,0.41,1
399.4,0.42,1
399.47,0.44,1
399.53,0.4,1
399.6,0.55,1
399.67,0.45,1
399.73,0.4,1
399.8,0.51,1
399.87,0.46,1
399.93,0.42,1
400,0.44,1
400.07,0.41,1
400.13,0.44,1
400.2,0.43,1
400.27,0.42,1
400.33,0.42,1
400.4,0.41,1
400.47,0.38,1
400.53,0.41,1
400.6,1.37,1
400.67,0.44,1
400.73,0.45,1
400.8,0.85,1
400.87,6.61,0
400.93,0.43,1
401,0.4,1
401.07,0.91,1
401.13,0.41,1
401.2,4.61,0
401.27,11.46,0
401.33,7.9,0
401.4,11.82,0
401.47,4.37,0
401.53,4.33,0
401.6,1.6,1
401.67,1.25,1
401.73,2.22,1
401.8,1.42,1
401.87,9.93,0
401.93,8.19,0
402,11.85,0
402.07,5.44,0
402.13,5.3,0
402.2,12.39,0
402.27,15.32,0
402.33,2.19,0
402.4,14.83,0
402.47,11.13,0
402.53,12.92,0
402.6,9.79,0
402.67,1.68,0
402.73,5.09,0
402.8,4.9,0
402.87,6.13,0
402.93,1.05,1
403,1.5,1
403.07,0.44,1
403.13,1.59,1
403.2,10.42,0
403.33,8.38,0
403.4,5.11,0
403.47,0.44,1
403.53,0.39,1
403.6,0.43,1
403.67,0.74,1
403.73,0.46,1
403.8,0.43,1
403.87,0.4,1
403.93,0.73,1
404,0.48,1
404.07,0.42,1
404.13,0.42,1
404.2,0.41,1
404.27,0.43,1
404.33,0.39,1
404.4,0.43,1
404.47,0.49,1
404.53,0.41,1
404.6,0.59,1
404.67,0.44,1
404.73,0.41,1
404.8,0.87,1
404.87,0.39,1
404.93,0.4,1
405,0.44,1
405.07,0.4,1
405.13,0.44,1
405.2,0.41,1
405.27,0.44,1
405.33,0.46,1
405.4,0.46,1
405.47,0.52,1
405.53,0.41,1
405.6,0.44,1
405.67,0.44,1
405.73,0.79,1
405.8,14.1,0
405.87,14.51,0
405.93,11.47,0
406,2.57,0
406.07,1.26,0
406.13,1.14,0
406.2,3.45,0
406.27,0.87,1
406.33,0.79,1
406.4,0.44,1
406.47,0.48,1
406.53,0.67,1
406.6,0.51,1
406.67,0.57,1
406.73,0.47,1
406.8,0.42,1
406.87,0.84,1
406.93,0.61,1
407,1.32,1
407.07,0.41,1
407.13,0.45,1
407.2,0.42,1
407.27,0.62,1
407.33,0.39,1
407.4,0.48,1
407.47,0.58,1
407.53,0.59,1
407.6,0.42,1
407.67,0.41,1
407.73,0.53,1
407.8,0.73,1
407.87,2.17,1
407.93,2.17,1
408,0.74,1
408.07,0.8,1
408.13,0.4,1
408.2,0.47,1
408.27,0.41,1
408.33,0.7,1
408.47,0.72,1
408.53,0.44,1
408.6,0.44,1
408.67,0.42,1
408.73,0.42,1
408.8,0.41,1
408.87,0.5,1
408.93,0.41,1
409.07,0.39,1
409.13,0.44,1
409.2,0.45,1
409.27,0.6,1
409.33,1.2,1
409.4,0.45,1
409.47,0.49,1
409.53,0.41,1
409.6,0.42,1
409.67,0.4,1
409.73,0.41,1
409.8,0.43,1
409.87,0.38,1
409.93,0.47,1
410,0.42,1
410.07,0.47,1
410.13,0.4,1
410.2,0.53,1
410.27,0.4,1
410.33,0.5,1
410.4,0.42,1
410.47,0.39,1
410.53,0.43,1
410.6,0.5,1
410.67,0.42,1
410.73,0.4,1
410.8,0.43,1
410.87,0.42,1
410.93,0.4,1
411,0.49,1
411.07,0.4,1
411.13,0.39,1
411.2,0.4,1
411.27,0.42,1
411.33,0.41,1
411.4,0.43,1
411.47,0.45,1
411.53,0.41,1
411.6,0.43,1
411.67,0.44,1
411.73,0.38,1
411.8,0.4,1
411.87,0.42,1
411.93,0.43,1
412,0.41,1
412.07,0.4,1
412.13,0.4,1
412.2,0.42,1
412.27,0.45,1
412.33,0.42,1
412.4,0.43,1
412.47,0.43,1
412.53,0.44,1
412.6,0.42,1
412.67,0.44,1
412.73,0.41,1
412.8,0.44,1
412.87,0.41,1
412.93,0.42,1
413,0.4,1
413.07,0.41,1
413.13,0.42,1
413.2,0.43,1
413.27,0.44,1
413.33,0.43,1
413.4,0.39,1
413.53,0.4,1
413.6,0.43,1
413.67,0.42,1
413.73,0.39,1
413.8,0.4,1
413.87,0.39,1
413.93,0.39,1
414,0.41,1
414.07,0.46,1
414.13,0.41,1
414.2,0.43,1
414.27,0.41,1
414.33,0.4,1
414.4,0.42,1
414.47,0.46,1
414.53,0.42,1
414.6,0.41,1
414.67,0.42,1
414.73,0.42,1
414.8,0.45,1
414.87,0.42,1
414.93,0.41,1
415,0.4,1
415.07,0.4,1
415.13,0.43,1
415.2,0.5,1
415.27,0.41,1
415.33,0.39,1
415.4,0.39,1
415.47,0.4,1
415.53,0.38,1
415.6,0.44,1
415.67,0.4,1
415.73,0.43,1
415.8,0.4,1
415.87,0.41,1
415.93,0.41,1
416,0.41,1
416.07,0.44,1
416.13,0.41,1
416.2,0.41,1
416.27,0.42,1
416.33,0.43,1
416.4,0.42,1
416.47,0.39,1
416.53,0.42,1
416.6,0.39,1
416.67,0.43,1
416.73,0.41,1
416.8,0.4,1
416.87,0.5,1
416.93,0.39,1
417,0.45,1
417.07,0.43,1
417.13,0.39,1
417.2,0.43,1
417.27,0.43,1
417.33,0.47,1
417.4,0.41,1
417.47,0.4,1
417.53,0.42,1
417.6,0.41,1
417.67,0.4,1
417.73,0.45,1
417.8,0.39,1
417.87,0.42,1
417.93,0.41,1
418,0.39,1
418.07,0.41,1
418.13,0.4,1
418.2,0.38,1
418.27,0.45,1
418.33,0.38,1
418.4,0.41,1
418.47,0.39,1
418.6,0.43,1
418.67,0.41,1
418.73,0.44,1
418.8,0.41,1
418.87,0.44,1
418.93,0.43,1
419,0.57,1
419.07,0.49,1
419.13,0.41,1
419.2,0.45,1
419.27,0.44,1
419.33,0.41,1
419.4,0.4,1
419.47,0.46,1
419.53,0.41,1
419.6,0.42,1
419.67,0.4,1
419.73,0.41,1
419.8,0.42,1
419.87,0.41,1
419.93,0.39,1
420,0.4,1
420.07,0.4,1
420.13,0.39,1
420.2,0.43,1
420.27,0.38,1
420.33,0.38,1
420.4,0.43,1
420.47,0.39,1
420.53,0.41,1
420.6,0.42,1
420.67,0.4,1
420.73,0.4,1
420.8,0.43,1
420.87,0.42,1
420.93,0.4,1
421,0.42,1
421.07,0.41,1
421.13,0.44,1
421.2,0.41,1
421.27,0.43,1
421.33,0.4,1
421.4,0.44,1
421.47,0.41,1
421.53,0.4,1
421.6,0.43,1
421.67,0.42,1
421.73,0.39,1
421.8,0.42,1
421.87,0.41,1
421.93,0.4,1
422,0.42,1
422.07,0.42,1
422.13,0.42,1
422.2,0.42,1
422.27,0.42,1
422.33,0.4,1
422.4,0.4,1
422.47,0.4,1
422.53,0.42,1
422.6,0.39,1
422.67,0.42,1
422.73,0.42,1
422.8,0.41,1
422.87,0.4,1
422.93,0.42,1
423,0.42,1
423.07,0.42,1
423.13,0.42,1
423.2,0.38,1
423.27,0.39,1
423.33,0.41,1
423.4,0.42,1
423.47,0.42,1
423.53,0.46,1
423.6,0.37,1
423.8,0.4,1
423.87,0.39,1
423.93,0.42,1
424,0.45,1
424.07,0.39,1
424.13,0.42,1
424.2,0.43,1
424.27,0.58,1
424.33,0.41,1
424.4,0.39,1
424.47,0.42,1
424.53,0.41,1
424.6,0.41,1
424.67,0.42,1
424.73,0.39,1
424.8,0.42,1
424.87,0.38,1
424.93,0.4,1
425,0.41,1
425.07,0.42,1
425.13,0.41,1
425.2,0.4,1
425.27,0.39,1
425.33,0.42,1
425.53,0.4,1
425.6,0.37,1
425.67,0.41,1
425.73,0.38,1
425.8,0.41,1
425.87,0.41,1
425.93,0.38,1
426,0.38,1
426.07,0.4,1
426.13,0.39,1
426.2,0.4,1
426.27,0.42,1
426.33,0.41,1
426.4,0.44,1
426.47,0.41,1
426.53,0.41,1
426.6,0.44,1
426.67,0.39,1
426.73,0.42,1
426.8,0.41,1
426.87,0.42,1
426.93,0.4,1
427,0.44,1
427.07,0.38,1
427.13,0.4,1
427.2,0.43,1
427.27,0.39,1
427.33,0.42,1
427.4,0.39,1
427.47,0.39,1
427.53,0.4,1
427.6,0.39,1
427.67,0.42,1
427.73,0.42,1
427.8,0.39,1
427.87,0.42,1
427.93,0.42,1
428,0.41,1
428.07,0.4,1
428.13,0.43,1
428.2,0.43,1
428.27,0.42,1
428.33,0.4,1
428.4,0.41,1
428.47,0.4,1
428.53,0.46,1
428.6,0.44,1
428.67,0.43,1
428.73,0.4,1
428.8,0.38,1
428.87,0.43,1
428.93,0.41,1
429,0.38,1
429.07,0.4,1
429.13,0.41,1
429.2,0.41,1
429.27,0.4,1
429.33,0.41,1
429.4,0.39,1
429.47,0.41,1
429.53,0.44,1
429.6,0.4,1
429.67,0.44,1
429.73,0.43,1
429.8,0.41,1
429.87,0.42,1
429.93,0.41,1
430,0.41,1
430.07,0.42,1
430.13,0.41,1
430.2,0.4,1
430.27,0.41,1
430.33,0.41,1
430.4,0.39,1
430.47,0.45,1
430.53,0.4,1
430.6,0.39,1
430.67,0.41,1
430.73,0.38,1
430.8,0.41,1
430.87,0.41,1
430.93,0.41,1
431,0.41,1
431.07,0.41,1
431.13,0.37,1
431.2,0.42,1
431.27,0.42,1
431.33,0.44,1
431.4,0.4,1
431.47,0.41,1
431.53,0.4,1
431.6,0.38,1
431.67,0.37,1
431.73,0.43,1
431.8,0.41,1
431.87,0.4,1
431.93,0.42,1
432,0.41,1
432.07,0.4,1
432.13,0.4,1
432.2,0.4,1
432.27,0.41,1
432.33,0.44,1
432.4,0.38,1
432.47,0.41,1
432.53,0.41,1
432.6,0.38,1
432.67,0.44,1
432.73,0.42,1
432.8,0.39,1
432.87,0.43,1
432.93,0.41,1
433,0.41,1
433.07,0.43,1
433.13,0.41,1
433.2,0.41,1
433.27,0.38,1
433.33,0.43,1
433.4,0.4,1
433.47,0.41,1
433.53,0.46,1
433.6,0.44,1
433.67,0.44,1
433.73,0.43,1
433.8,0.4,1
433.87,0.39,1
434,0.44,1
434.07,0.4,1
434.13,0.41,1
434.2,0.43,1
434.27,0.41,1
434.33,0.44,1
434.4,0.45,1
434.47,0.41,1
434.53,0.4,1
434.6,0.42,1
434.67,0.41,1
434.73,0.41,1
434.8,0.4,1
434.87,0.41,1
434.93,0.4,1
435,0.39,1
435.07,0.42,1
435.13,0.39,1
435.2,0.4,1
435.27,0.44,1
435.33,0.42,1
435.4,0.41,1
435.47,0.39,1
435.53,0.42,1
435.6,0.41,1
435.67,0.42,1
435.73,0.4,1
435.8,0.41,1
435.87,0.41,1
435.93,0.41,1
436,0.43,1
436.07,0.4,1
436.13,0.42,1
436.2,0.41,1
436.27,0.4,1
436.33,0.42,1
436.4,0.42,1
436.47,0.43,1
436.53,0.45,1
436.6,0.43,1
436.67,0.42,1
436.73,0.4,1
436.8,0.4,1
436.87,0.43,1
436.93,0.43,1
437,0.41,1
437.07,0.42,1
437.13,0.43,1
437.2,0.44,1
437.27,0.42,1
437.33,0.4,1
437.4,0.43,1
437.47,0.39,1
437.53,0.4,1
437.6,0.4,1
437.67,0.41,1
