287.93,17.44,0
288,19.3,0
288.07,23.95,0
288.13,30.51,0
288.2,33.82,0
288.27,35.07,0
288.33,42.73,0
288.4,29.25,0
288.47,16.98,0
288.53,10.09,0
288.6,10.69,0
288.67,7.88,0
288.73,6,0
288.8,23.59,0
288.87,26.94,0
288.93,25.82,0
289,17.7,0
289.07,8.07,0
289.13,2.48,0
289.2,2.24,0
289.27,3.94,0
289.33,13.79,0
289.4,13.3,0
289.47,9.34,0
289.53,0.58,1
289.6,1.13,1
289.67,0.53,1
289.73,0.87,1
289.8,0.47,1
289.87,0.53,1
289.93,0.4,1
290,0.74,1
290.07,0.58,1
290.14,0.48,1
290.2,0.42,1
290.27,0.4,1
290.33,0.42,1
290.4,0.43,1
290.47,0.43,1
290.53,0.43,1
290.6,0.41,1
290.67,0.41,1
290.73,0.42,1
290.8,0.41,1
290.87,0.43,1
290.93,0.41,1
291,0.44,1
291.07,0.41,1
291.13,0.42,1
291.2,0.41,1
291.27,0.41,1
291.33,0.43,1
291.4,0.39,1
291.47,0.38,1
291.54,0.44,1
291.6,0.39,1
291.67,0.42,1
291.73,0.43,1
291.8,0.43,1
291.87,0.45,1
291.93,0.42,1
292.13,0.41,1
292.2,0.41,1
292.27,0.45,1
292.33,0.43,1
292.4,0.4,1
292.47,0.42,1
292.53,0.39,1
292.6,0.4,1
292.67,0.41,1
292.73,0.44,1
292.8,0.45,1
292.87,2.48,0
292.93,15.11,0
293,19.55,0
293.07,10.01,0
293.13,2.9,0
293.2,4.66,0
293.27,9.78,0
293.33,7.1,0
293.4,11.59,0
293.47,9.91,0
293.53,9.9,0
293.6,22.03,0
293.67,20.32,0
293.73,12.39,0
293.8,17.27,0
293.87,24.9,0
293.93,21.31,0
294,13.11,0
294.07,21.17,0
294.13,23.09,0
294.2,18.5,0
294.27,9.4,0
294.33,7.87,0
294.4,8.98,0
294.47,4.34,0
294.54,5.93,0
294.6,4.38,0
294.67,5.75,0
294.73,3.8,0
294.8,5.97,0
294.87,8.83,0
294.93,15.41,0
295,20.82,0
295.07,27.8,0
295.13,30.1,0
295.2,29.78,0
295.27,28.07,0
295.33,22.4,0
295.4,20.38,0
295.47,14.67,0
295.53,15.66,0
295.6,22.07,0
295.67,17.36,0
295.73,7.92,0
295.8,16.43,0
295.87,23.84,0
295.93,23.49,0
296,14.14,0
296.07,11.93,0
296.13,10.74,0
296.2,8.66,0
296.27,6.39,0
296.33,6.9,0
296.4,5.61,0
296.47,6.68,0
296.54,5.16,0
296.6,2.65,0
296.67,0.65,1
296.73,0.43,1
296.8,0.46,1
296.87,0.43,1
296.93,0.42,1
297,0.42,1
297.07,0.65,1
297.13,2.63,0
297.2,3.68,0
297.27,1.93,1
297.33,0.77,1
297.4,0.77,1
297.6,0.48,1
297.67,0.44,1
297.73,0.43,1
297.8,0.42,1
297.87,0.59,1
297.93,0.53,1
298,0.56,1
298.07,0.42,1
298.14,0.44,1
298.2,0.42,1
298.27,0.53,1
298.33,0.46,1
298.4,0.44,1
298.47,0.43,1
298.53,0.44,1
298.6,0.42,1
298.67,0.45,1
298.73,0.41,1
298.8,0.42,1
298.87,0.4,1
298.93,0.44,1
299,0.42,1
299.07,0.43,1
299.14,0.41,1
299.2,0.43,1
299.27,0.43,1
299.33,0.4,1
299.4,0.39,1
299.47,0.41,1
299.54,0.43,1
299.6,0.41,1
299.67,0.43,1
299.73,0.42,1
299.8,0.45,1
299.87,0.4,1
299.93,0.41,1
300,0.42,1
300.07,0.47,1
300.13,0.41,1
300.2,0.41,1
300.27,0.43,1
300.33,0.39,1
300.4,0.45,1
300.47,0.54,1
300.53,11.57,0
300.6,12.39,0
300.67,10.52,0
300.73,6.05,0
300.8,9.36,0
300.87,7.2,0
300.93,7.46,0
301,5.77,0
301.07,1.84,0
301.14,1.31,0
301.2,6.24,0
301.27,5.58,0
301.33,5.57,0
301.4,8.33,0
301.47,19.41,0
301.53,15.66,0
301.6,20.72,0
301.67,22.69,0
301.73,27.68,0
301.8,30.06,0
301.87,18,0
301.93,38.32,0
302,38.84,0
302.07,10.01,0
302.13,23.39,0
302.2,16.6,0
302.27,19.53,0
302.33,27.66,0
302.4,16.08,0
302.47,21.17,0
302.54,19.98,0
302.6,1.43,0
302.73,29.94,0
302.8,29.49,0
302.87,21.32,0
302.93,34.55,0
303,24.4,0
303.07,33.14,0
303.13,19.92,0
303.2,32.9,0
303.27,32.5,0
303.33,24.48,0
303.4,17.17,0
303.47,25.59,0
303.53,33.89,0
303.6,13.6,0
303.67,27.9,0
303.73,33.63,0
303.8,29.51,0
303.87,15.57,0
303.93,25.15,0
304,25.02,0
304.07,18.42,0
304.13,17.66,0
304.2,14.79,0
304.27,10.05,0
304.33,6.17,0
304.4,4.57,0
304.47,6.19,0
304.54,6.47,0
304.6,9.19,0
304.67,16.91,0
304.73,25.61,0
304.8,29.07,0
304.87,26.51,0
304.93,18.28,0
305,16.34,0
305.07,16.85,0
305.13,17.53,0
305.2,15.99,0
305.27,10.34,0
305.33,11.8,0
305.4,18.49,0
305.47,20.6,0
305.53,15.13,0
305.6,7,0
305.67,6.59,0
305.73,10.08,0
305.8,12.48,0
305.87,14.38,0
305.93,14.16,0
306,13.5,0
306.07,10.83,0
306.13,15.51,0
306.2,15.54,0
306.27,14.71,0
306.33,13.31,0
306.4,9.08,0
306.47,4.7,0
306.54,2.61,0
306.6,2.72,0
306.67,4.53,0
306.73,5.94,0
306.8,4.35,0
306.87,8.31,0
306.93,10.79,0
307,4.31,0
307.07,4.38,0
307.13,6.96,0
307.2,7.07,0
307.27,12.77,0
307.33,13.56,0
307.4,15.38,0
307.47,18.71,0
307.54,19.94,0
307.6,19.19,0
307.67,20.29,0
307.8,21.63,0
307.87,20.09,0
307.93,11.68,0
308,11.04,0
308.07,10.79,0
308.14,5.32,0
308.2,16.45,0
308.27,23.98,0
308.4,25.53,0
308.47,24.46,0
308.54,24.74,0
308.6,22.91,0
308.67,22.3,0
308.73,18.68,0
308.8,4.7,0
308.87,12.54,0
308.93,16.35,0
309,14.63,0
309.07,17.06,0
309.14,19.81,0
309.2,18.49,0
309.27,15.33,0
309.33,14.79,0
309.4,9.75,0
309.47,5.43,0
309.53,5.68,0
309.6,6.14,0
309.67,2.48,0
309.73,5.22,0
309.8,6.21,0
309.87,9.37,0
309.93,6.92,0
310,2.33,0
310.07,1.33,0
310.13,3.05,0
310.2,6.47,0
310.27,12.53,0
310.33,12.71,0
310.4,5.72,0
310.47,3.41,0
310.54,17.55,0
310.6,18.3,0
310.67,8.95,0
310.73,13.78,0
310.8,15.11,0
310.87,17.4,0
310.93,17.98,0
311,22.73,0
311.07,20.47,0
311.14,18.87,0
311.2,18.64,0
311.27,13.28,0
311.33,11.66,0
311.4,11.52,0
311.47,11.55,0
311.53,15.02,0
311.6,15.08,0
311.67,15.67,0
311.73,27.6,0
311.8,28.6,0
311.87,26.55,0
311.93,14.95,0
312,5.55,0
312.07,1.67,0
312.14,5.04,0
312.2,2.34,0
312.27,0.64,1
312.33,0.65,1
312.4,0.97,1
312.47,1.47,1
312.54,3.5,0
312.6,32.87,0
312.67,31.09,0
312.73,24.42,0
312.8,15.2,0
313,19.75,0
313.07,19.77,0
313.14,17.93,0
313.2,19.2,0
313.27,20.26,0
313.33,21.05,0
313.4,14.07,0
313.47,14.63,0
313.53,14.02,0
313.6,9.64,0
313.67,6.2,0
313.73,2.45,0
313.8,1.34,0
313.87,3.66,0
313.93,0.86,1
314,0.48,1
314.07,0.46,1
314.14,0.42,1
314.2,0.42,1
314.27,0.44,1
314.33,0.43,1
314.4,1.76,1
314.47,22.19,0
314.54,23.94,0
314.6,27.22,0
314.67,26.79,0
314.73,26.75,0
314.8,21.52,0
314.87,13.15,0
314.93,5.47,0
315,2.11,0
315.07,6.32,0
315.13,6.22,0
315.2,0.72,0
315.27,1.11,0
315.33,1.3,0
315.4,3.71,0
315.47,8.66,0
315.54,18.24,0
315.6,18.92,0
315.67,16.91,0
315.73,3.62,0
315.8,4.79,0
315.87,3.78,0
315.93,2.36,0
316,3.5,0
316.07,9.16,0
316.13,19.25,0
316.2,20.81,0
316.27,21.4,0
316.33,20.99,0
316.4,21.97,0
316.47,9.7,0
316.54,9.21,0
316.6,3.11,0
316.67,2.6,0
316.73,1.26,0
316.8,5.21,0
316.87,4.81,0
316.93,19.64,0
317,19.95,0
317.07,8.63,0
317.13,7.48,0
317.2,5.05,0
317.27,13.05,0
317.33,29.31,0
317.4,28.06,0
317.47,28.51,0
317.54,29.37,0
317.6,25.76,0
317.67,15.92,0
317.73,13.69,0
317.8,14.36,0
317.87,14.6,0
317.93,12.8,0
318.2,19.88,0
318.27,19.98,0
318.33,18.96,0
318.4,17.62,0
318.47,24.37,0
318.54,28.88,0
318.6,30.51,0
318.67,24.08,0
318.73,26.36,0
318.8,26.19,0
318.87,26.62,0
318.93,25.84,0
319,25.09,0
319.07,22.65,0
319.14,20.91,0
319.2,19.23,0
319.27,20.45,0
319.33,17.78,0
319.4,17.18,0
319.47,19.26,0
319.54,21.66,0
319.6,18.7,0
319.67,15.39,0
319.73,13.32,0
319.8,20.43,0
319.87,18.66,0
319.93,16.29,0
320,14.66,0
320.07,6.87,0
320.14,17.28,0
320.2,26.44,0
320.27,24.94,0
320.33,26.89,0
320.4,28.41,0
320.47,14.31,0
320.53,6.33,0
320.6,0.99,0
320.67,1.36,0
320.73,30.73,0
320.8,24.51,0
320.87,22.6,0
320.93,19.52,0
321,18.63,0
321.07,18.76,0
321.13,22.34,0
321.2,16.57,0
321.27,10.75,0
321.33,17.66,0
321.4,22.9,0
321.47,24.71,0
321.54,21.51,0
321.6,21.04,0
321.67,20.77,0
321.73,21.08,0
321.8,27.62,0
321.87,23.5,0
321.93,22.94,0
322,22.2,0
322.07,21.9,0
322.13,22.97,0
322.2,26.71,0
322.27,29.51,0
322.33,24.01,0
322.4,17.6,0
322.47,15.66,0
322.54,19.87,0
322.6,21.86,0
322.67,21.64,0
322.73,8.86,0
322.8,33.47,0
322.87,29.86,0
322.93,28.78,0
323,28.66,0
323.07,25.8,0
323.14,20.83,0
323.27,17.47,0
323.33,11.71,0
323.4,9.09,0
323.47,11.55,0
323.53,13.19,0
323.6,11.84,0
323.67,29.03,0
323.73,28.66,0
323.8,23.56,0
323.87,23.53,0
323.93,28.46,0
324,35.76,0
324.07,40.36,0
324.14,38.41,0
324.2,28.7,0
324.27,29.01,0
324.33,32.36,0
324.4,30.54,0
324.47,24.61,0
324.53,33.88,0
324.6,39.46,0
324.67,34.84,0
324.8,23.89,0
324.87,23.73,0
324.93,22.92,0
325,30.29,0
325.07,15.37,0
325.14,18.08,0
325.2,38.62,0
325.27,51.09,0
325.33,30.28,0
325.4,10.19,0
325.47,15.87,0
325.53,37.86,0
325.6,17.69,0
325.67,18.52,0
325.73,32.42,0
325.8,32.96,0
325.87,38.54,0
325.93,23.73,0
326,22.42,0
326.07,24.72,0
326.13,26.76,0
326.2,34.97,0
326.27,29.49,0
326.33,18.09,0
326.4,14.3,0
326.47,9.88,0
326.54,19.82,0
326.6,18.2,0
326.67,14.83,0
326.73,16.48,0
326.8,22.22,0
326.87,21.07,0
326.93,15.07,0
327,6.34,0
327.07,4.61,0
327.14,8.07,0
327.2,8.52,0
327.27,8.46,0
327.33,13.81,0
327.4,15.84,0
327.47,18.49,0
327.53,10.6,0
327.6,5.23,0
327.67,16.14,0
327.73,36.61,0
327.8,30.96,0
327.87,19.48,0
327.93,39.82,0
328,38.21,0
328.07,26.88,0
328.13,10.71,0
328.2,3.77,0
328.27,2.49,0
328.47,2.41,0
328.54,2.6,0
328.6,33.12,0
328.67,42.01,0
328.73,40.16,0
328.8,44.17,0
328.87,48.76,0
328.94,29.01,0
329,13.19,0
329.07,16.99,0
329.13,18.06,0
329.2,8.39,0
329.27,15.02,0
329.33,39.28,0
329.4,41.41,0
329.47,44.46,0
329.54,44.49,0
329.6,43.6,0
329.67,35.64,0
329.73,34.31,0
329.8,35.48,0
329.87,34.89,0
329.93,39.27,0
330,55.6,0
330.07,51.27,0
330.13,50.35,0
330.2,46.11,0
330.27,38.13,0
330.33,33.92,0
330.4,34.49,0
330.47,60.17,0
330.54,30.24,0
330.6,48.54,0
330.67,52.69,0
330.73,55.49,0
330.8,49.32,0
330.87,44.96,0
330.93,34.77,0
331,24.5,0
331.07,0.8,0
331.13,3.86,0
331.2,3.43,0
331.27,1.47,1
331.33,2.16,1
331.4,0.59,1
331.47,0.43,1
331.53,0.37,1
331.6,1.83,1
331.67,0.71,1
331.73,0.35,1
331.8,0.33,1
331.87,4.57,0
331.93,15.1,0
332,15.05,0
332.07,14.2,0
332.14,19.33,0
332.2,30.32,0
332.27,32.6,0
332.33,4.62,0
332.4,31.61,0
332.47,36.95,0
332.54,21.99,0
332.6,31.01,0
332.67,30.13,0
332.73,16.89,0
332.8,20.45,0
332.87,11.86,0
332.93,3.23,0
333,3.07,0
333.07,2.54,0
333.14,0.91,0
333.2,2.37,0
333.27,0.63,1
333.33,0.61,1
333.4,0.36,1
333.53,0.4,1
333.6,0.53,1
333.67,0.41,1
333.73,0.36,1
333.8,0.35,1
333.87,0.65,1
333.93,27.96,0
334,48.27,0
334.07,41.72,0
334.13,42.65,0
334.2,44.4,0
334.27,36.32,0
334.33,36.16,0
334.4,35.68,0
334.47,33.28,0
334.53,31.13,0
334.6,19.37,0
334.67,19.87,0
334.73,22.23,0
334.8,26.24,0
334.87,27.75,0
334.93,29.56,0
335,28.29,0
335.07,24.99,0
335.13,23.99,0
335.2,20.15,0
335.27,15.14,0
335.33,18.36,0
335.4,22.73,0
335.47,22.25,0
335.53,23.39,0
335.6,22.12,0
335.67,22.79,0
335.73,20.3,0
335.8,17.03,0
335.87,20.23,0
335.93,23.33,0
336,22.95,0
336.07,23.29,0
336.14,23.54,0
336.2,25.23,0
336.27,18.26,0
336.33,7.25,0
336.4,3.74,0
336.47,1.56,0
336.54,2.33,0
336.6,1.8,1
336.67,0.6,1
336.73,0.46,1
336.8,0.39,1
336.87,0.43,1
336.93,0.43,1
337,0.85,1
337.07,4.53,0
337.14,8.33,0
337.2,6.48,0
337.27,2.26,0
337.33,4.95,0
337.4,6.73,0
337.47,5.1,0
337.53,4.92,0
337.6,6.78,0
337.67,6.11,0
337.73,4.3,0
337.8,4.33,0
337.87,4.84,0
337.93,4.04,0
338,4.56,0
338.07,4.16,0
338.13,3.98,0
338.2,5.56,0
338.27,5.31,0
338.33,5.72,0
338.4,4.68,0
338.47,4.77,0
338.54,5.84,0
338.67,8.4,0
338.73,7.78,0
338.8,5.18,0
338.87,2.25,0
338.93,4.3,0
339,7.64,0
339.07,6.55,0
339.13,4.33,0
339.2,0.99,1
339.27,0.43,1
339.33,0.41,1
339.4,0.43,1
339.47,0.47,1
339.53,0.42,1
339.6,0.41,1
339.67,0.4,1
339.73,4.65,0
339.8,6.92,0
339.87,5.59,0
339.93,0.46,1
340,0.43,1
340.07,0.41,1
340.14,0.42,1
340.2,0.41,1
340.27,0.44,1
340.33,0.41,1
340.4,0.71,1
340.47,0.56,1
340.54,0.61,1
340.6,0.52,1
340.67,0.7,1
340.73,0.51,1
340.8,0.46,1
340.87,0.44,1
340.93,0.44,1
341,0.44,1
341.14,0.42,1
341.2,0.52,1
341.27,0.43,1
341.33,0.42,1
341.4,0.39,1
341.47,0.42,1
341.54,0.41,1
341.6,0.41,1
341.67,0.42,1
341.73,0.43,1
341.8,0.42,1
341.87,0.43,1
341.93,0.42,1
342,0.4,1
342.07,0.43,1
342.14,0.5,1
342.2,0.46,1
342.27,0.4,1
342.33,0.42,1
342.4,0.4,1
342.47,0.45,1
342.54,0.39,1
342.6,0.41,1
342.67,0.43,1
342.73,0.42,1
342.8,0.42,1
342.87,0.41,1
342.93,0.4,1
343,0.43,1
343.07,0.43,1
343.13,0.42,1
343.2,0.42,1
343.27,0.45,1
343.33,0.39,1
343.4,0.42,1
343.47,0.45,1
343.53,0.48,1
343.6,0.53,1
343.67,0.45,1
343.8,0.45,1
343.87,0.41,1
343.93,0.43,1
344,0.42,1
344.07,0.43,1
344.13,0.43,1
344.2,0.44,1
344.27,0.44,1
344.33,0.4,1
344.4,0.41,1
344.47,0.42,1
344.54,0.44,1
344.6,0.44,1
344.67,0.41,1
344.73,0.43,1
344.8,0.42,1
344.87,0.41,1
344.93,0.46,1
345,0.4,1
345.07,0.42,1
345.14,0.63,1
345.2,0.7,1
345.27,0.45,1
345.33,0.44,1
345.4,0.43,1
345.47,0.43,1
345.54,0.44,1
345.6,0.49,1
345.67,0.43,1
345.73,0.42,1
345.8,0.43,1
345.87,0.43,1
345.93,0.4,1
346,0.44,1
346.07,0.43,1
346.14,0.42,1
346.2,0.46,1
346.27,0.44,1
346.33,0.4,1
346.4,0.42,1
346.47,0.42,1
346.54,0.44,1
346.6,0.43,1
346.67,0.41,1
346.73,0.4,1
346.8,0.42,1
346.87,0.41,1
346.93,0.44,1
347,0.39,1
347.07,0.41,1
347.14,0.42,1
347.2,0.41,1
347.27,0.43,1
347.33,0.45,1
347.4,0.41,1
347.47,0.44,1
347.53,0.43,1
347.6,0.42,1
347.67,0.46,1
347.73,0.4,1
347.8,0.41,1
347.87,0.43,1
347.93,0.42,1
348,0.44,1
348.07,0.43,1
348.13,0.42,1
348.2,0.42,1
348.27,0.39,1
348.33,0.42,1
348.4,0.42,1
348.47,0.4,1
348.54,0.41,1
348.6,0.41,1
348.67,0.4,1
348.73,0.41,1
348.87,0.43,1
348.93,0.43,1
349,0.42,1
349.07,0.41,1
349.14,0.44,1
349.2,0.42,1
349.27,0.4,1
349.33,0.45,1
349.4,0.42,1
349.47,0.44,1
349.54,0.41,1
349.6,0.41,1
349.67,0.44,1
349.73,0.4,1
349.8,0.42,1
349.87,0.42,1
349.93,0.45,1
350,0.42,1
350.07,0.41,1
350.14,0.43,1
350.2,0.41,1
350.27,0.43,1
350.33,0.41,1
350.4,0.4,1
350.47,0.42,1
350.53,0.4,1
350.6,0.42,1
350.67,0.45,1
350.73,0.4,1
350.8,0.42,1
350.87,0.43,1
350.93,0.44,1
351,0.45,1
351.07,0.42,1
351.14,0.41,1
351.2,0.41,1
351.27,0.4,1
351.33,0.42,1
351.4,0.41,1
351.47,0.4,1
351.53,0.45,1
351.6,0.41,1
351.67,0.44,1
351.73,0.42,1
351.8,0.4,1
351.87,0.43,1
351.93,0.42,1
352,0.41,1
352.07,0.42,1
352.13,0.42,1
352.2,0.44,1
352.27,0.4,1
352.33,0.43,1
352.4,0.41,1
352.47,0.41,1
352.54,0.44,1
352.6,0.4,1
352.67,0.42,1
352.73,0.41,1
352.8,0.43,1
352.87,0.43,1
352.93,0.4,1
353,0.41,1
353.07,0.44,1
353.14,0.44,1
353.2,0.44,1
353.27,0.43,1
353.33,0.41,1
353.4,0.41,1
353.47,0.41,1
353.54,0.42,1
353.6,0.44,1
353.67,0.43,1
353.73,0.42,1
353.8,0.41,1
353.87,0.41,1
353.93,0.54,1
354.14,8.28,0
354.2,11.26,0
354.27,12.62,0
354.33,8.21,0
354.4,20.26,0
354.47,23.54,0
354.54,20.15,0
354.6,12.86,0
354.67,17.75,0
354.73,18.23,0
354.8,25.94,0
354.87,26.19,0
354.93,22.98,0
355,22.97,0
355.07,25.27,0
355.14,24.14,0
355.2,24.83,0
355.27,21.15,0
355.33,17.81,0
355.4,15.99,0
355.47,14.33,0
355.54,16.86,0
355.6,19.13,0
355.67,16.23,0
355.73,9.9,0
355.8,5.13,0
355.87,12.81,0
355.93,14.82,0
356,12.78,0
356.07,10.67,0
356.14,8.88,0
356.2,10.42,0
356.27,9.02,0
356.33,8.35,0
356.4,9.76,0
356.47,15.54,0
356.53,21.24,0
356.6,24.08,0
356.67,20.68,0
356.73,15.74,0
356.8,7.69,0
356.87,13.18,0
356.93,8.69,0
357,5.78,0
357.07,4.13,0
357.14,12.76,0
357.2,13.95,0
357.27,11.78,0
357.33,5.13,0
357.4,11.34,0
357.67,18.24,0
357.73,18,0
357.8,18.82,0
357.87,4.24,0
357.93,5.48,0
358,1.11,0
358.07,6.92,0
358.13,9.09,0
358.2,13.34,0
358.27,9.95,0
358.33,15.74,0
358.4,19.91,0
358.47,22.41,0
358.53,19.41,0
358.6,16.94,0
358.67,19.6,0
358.73,23.36,0
358.8,26.23,0
358.87,27.45,0
358.93,27.73,0
359,13.23,0
359.07,15.89,0
359.2,9.2,0
359.27,15.93,0
359.33,23.78,0
359.4,14.07,0
359.47,22.48,0
359.54,26.22,0
359.6,20.27,0
359.67,9.97,0
359.73,26.57,0
359.8,28.85,0
359.87,19.54,0
359.93,26.51,0
360,22.28,0
360.07,26.65,0
360.14,28.1,0
360.2,21.27,0
360.27,17.84,0
360.33,18.51,0
360.4,24.82,0
360.47,35.34,0
360.54,35.72,0
360.6,33.27,0
360.67,30.59,0
360.73,25.95,0
360.8,16.83,0
360.87,16.18,0
360.93,16.82,0
361,12.82,0
361.07,12.21,0
361.13,11.47,0
361.2,11.48,0
361.27,7.72,0
361.33,14.5,0
361.4,14.44,0
361.47,10.42,0
361.53,5.15,0
361.6,4.84,0
361.67,12.93,0
361.73,1.06,0
361.8,2.21,0
361.87,0.54,0
361.93,3.62,0
362,1.01,1
362.07,0.79,1
362.14,0.99,1
362.2,0.95,1
362.27,0.5,1
362.33,0.4,1
362.4,0.43,1
362.47,6.32,0
362.54,26.19,0
362.6,26.15,0
362.67,9.14,0
362.73,14.6,0
362.8,12.97,0
362.87,14.21,0
362.93,14.42,0
363,15.86,0
363.07,7.28,0
363.13,5.19,0
363.2,3.67,0
363.27,3.66,0
363.33,8.39,0
363.4,7.81,0
363.47,4.91,0
363.54,0.79,0
363.6,0.71,0
363.67,6.99,0
363.73,0.44,0
363.8,0.45,0
363.87,6.22,0
363.93,8.3,0
364,7.67,0
364.07,22.12,0
364.14,27.07,0
364.33,11.46,0
364.4,31.15,0
364.47,28.14,0
364.54,16.18,0
364.6,24.13,0
364.67,7.5,0
364.73,9.84,0
364.8,14.02,0
364.87,14.06,0
364.93,19.99,0
365,3.55,0
365.07,0.61,0
365.14,8.31,0
365.2,4.87,0
365.27,0.99,1
365.33,0.58,1
365.4,0.57,1
365.47,0.93,1
365.53,4.82,0
365.6,7.45,0
365.67,2,0
365.73,2.82,0
365.8,0.44,1
365.87,0.44,1
365.93,0.48,1
366,0.42,1
366.07,0.87,1
366.13,1.28,1
366.2,0.68,1
366.27,0.45,1
366.33,2.73,0
366.4,2.95,0
366.47,0.49,1
366.54,0.57,1
366.6,1.24,1
366.67,0.68,1
366.73,3.78,0
366.8,0.44,0
366.87,0.41,0
366.93,13.92,0
367,3.31,0
367.07,0.42,0
367.13,0.41,0
367.2,28.02,0
367.27,0.81,0
367.33,0.48,0
367.4,0.43,0
367.47,13.83,0
367.54,1.59,0
367.6,0.53,0
367.67,0.42,0
367.73,13.78,0
367.8,5.06,0
367.87,0.41,0
367.93,0.43,0
368,17.87,0
368.07,1.34,1
368.14,1.53,1
368.2,0.42,1
368.27,2.14,1
368.33,3.2,0
368.4,0.43,0
368.47,6.42,0
368.54,0.43,0
368.6,0.44,0
368.67,2.91,0
368.73,8.42,0
368.8,0.45,0
368.87,0.61,0
368.94,12.19,0
369,7.02,0
369.07,0.43,0
369.14,0.42,0
369.2,21.82,0
369.27,0.94,0
369.33,0.68,0
369.4,0.94,0
369.47,4.63,0
369.54,3.56,0
369.6,0.67,0
369.67,1.24,0
369.73,0.51,0
369.8,2.31,0
370,0.55,1
370.07,0.44,1
370.14,0.88,1
370.2,0.9,1
370.27,1.28,1
370.33,1.06,1
370.4,6.56,0
370.47,1.44,0
370.53,0.45,0
370.6,2.54,0
370.67,0.41,0
370.73,6.26,0
370.8,0.86,1
370.87,0.66,1
370.93,1.29,1
371,0.42,1
371.07,0.45,1
371.13,0.44,1
371.2,0.69,1
371.27,7.13,0
371.33,0.42,0
371.4,0.52,0
371.47,2.63,0
371.53,0.43,0
371.6,3.57,0
371.67,1,1
371.73,0.65,1
371.8,1.24,1
371.87,0.41,1
371.93,6.25,0
372,6.21,0
372.07,0.44,1
372.13,0.69,1
372.2,0.45,1
372.27,0.44,1
372.33,0.58,1
372.4,7.6,0
372.47,2.21,0
372.53,0.63,0
372.6,0.42,0
372.67,6.89,0
372.73,1.21,0
372.8,0.55,0
372.87,0.42,0
372.93,3.1,0
373,3.49,0
373.07,0.59,0
373.13,0.54,0
373.2,2.1,0
373.27,3.13,0
373.33,2.19,1
373.4,0.88,1
373.47,1.02,1
373.53,0.48,1
373.6,0.42,1
373.67,1.08,1
373.73,5.81,0
373.87,6.07,0
373.93,0.54,0
374,0.43,0
374.07,2.74,0
374.13,0.42,0
374.2,2.97,0
374.27,0.44,1
374.33,0.52,1
374.4,1.97,1
374.47,0.45,1
374.53,0.43,1
374.6,0.43,1
374.67,3.74,0
374.73,15.24,0
374.8,32.48,0
374.87,35.56,0
374.93,33.1,0
375.14,25.18,0
375.2,30.21,0
375.27,42.34,0
375.33,35.28,0
375.4,25.69,0
375.47,27.23,0
375.53,27.15,0
375.6,24.54,0
375.67,23.76,0
375.73,25.02,0
375.8,13.09,0
375.87,6.63,0
375.93,9.35,0
376,8.6,0
376.07,12.12,0
376.13,11.53,0
376.2,6.51,0
376.27,6.05,0
376.33,3.28,0
376.4,2.26,1
376.47,0.98,1
376.53,0.71,1
376.6,0.64,1
376.67,0.58,1
376.73,0.84,1
376.8,0.6,1
376.87,0.46,1
376.93,0.45,1
377,0.43,1
377.07,0.45,1
377.13,0.42,1
377.2,0.42,1
377.27,0.41,1
377.33,0.45,1
377.4,0.43,1
377.47,0.46,1
377.54,0.43,1
377.6,0.41,1
377.67,0.41,1
377.73,0.44,1
377.8,0.42,1
377.87,0.41,1
377.93,0.43,1
378,0.42,1
378.07,0.43,1
378.13,0.44,1
378.2,0.42,1
378.27,0.42,1
378.33,0.48,1
378.4,0.42,1
378.47,0.43,1
378.53,0.43,1
378.6,0.49,1
378.67,0.41,1
378.73,0.44,1
378.8,0.43,1
378.87,0.44,1
378.93,0.43,1
379,0.43,1
379.07,0.43,1
379.13,0.43,1
379.2,0.43,1
379.27,0.46,1
379.33,0.44,1
379.4,0.41,1
379.47,0.46,1
379.53,0.43,1
379.6,0.39,1
379.67,0.45,1
379.73,0.44,1
379.8,0.43,1
379.87,0.44,1
379.93,0.43,1
380,0.44,1
380.07,0.42,1
380.27,0.45,1
380.33,0.42,1
380.4,0.39,1
380.47,0.44,1
380.53,0.45,1
380.6,0.43,1
380.67,0.41,1
380.73,0.42,1
380.8,0.42,1
380.87,0.43,1
380.93,0.46,1
381,0.41,1
381.07,0.42,1
381.13,0.41,1
381.2,0.44,1
381.27,0.44,1
381.33,0.45,1
381.4,0.42,1
381.47,0.45,1
381.54,0.44,1
381.6,0.43,1
381.67,0.44,1
381.73,0.43,1
381.8,0.44,1
381.87,0.44,1
381.93,0.41,1
382,0.43,1
382.07,0.42,1
382.13,0.4,1
382.2,0.43,1
382.27,0.44,1
382.33,0.41,1
382.4,0.42,1
382.47,0.47,1
382.54,0.45,1
382.6,0.42,1
382.67,0.43,1
382.73,0.43,1
382.8,0.45,1
382.87,0.42,1
382.93,0.42,1
383,0.43,1
383.07,0.44,1
383.13,0.45,1
383.2,0.4,1
383.27,0.44,1
383.33,0.42,1
383.4,0.44,1
383.47,0.41,1
383.53,0.43,1
383.6,0.41,1
383.67,0.4,1
383.73,0.45,1
383.8,0.43,1
383.87,0.41,1
383.93,0.47,1
384,0.45,1
384.07,0.43,1
384.13,0.42,1
384.2,0.44,1
384.27,0.41,1
384.33,0.43,1
384.4,0.44,1
384.47,0.42,1
384.53,0.44,1
384.6,0.45,1
384.67,0.41,1
384.73,0.42,1
384.8,0.43,1
384.87,0.4,1
