311,20.21,0
311.07,16.94,0
311.13,14.22,0
311.2,12.68,0
311.27,25.59,0
311.33,30.91,0
311.4,27.67,0
311.47,23.53,0
311.53,18.07,0
311.6,12.32,0
311.67,15.58,0
311.73,17.15,0
311.8,14.67,0
311.87,14.33,0
311.93,14.57,0
312,15.19,0
312.07,15.02,0
312.13,12.77,0
312.2,15.65,0
312.27,19.62,0
312.33,17.42,0
312.4,13.33,0
312.47,11.28,0
312.53,14.54,0
312.6,18.81,0
312.67,20.65,0
312.73,16.06,0
312.8,12.05,0
312.87,11.91,0
312.93,17.21,0
313,11.84,0
313.07,4.4,0
313.13,6.69,0
313.2,23.66,0
313.27,22.47,0
313.33,7.11,0
313.4,2.62,0
313.47,3.77,0
313.53,16.67,0
313.6,13.48,0
313.67,1.26,0
313.73,5.93,0
313.8,2.1,0
313.87,1.43,0
313.93,3.44,0
314,18.72,0
314.07,20.99,0
314.13,14.93,0
314.2,10.43,0
314.33,7.66,0
314.4,10.3,0
314.47,11.27,0
314.53,12,0
314.6,13.34,0
314.67,9.48,0
314.73,5.5,0
314.8,3.65,0
314.87,3.95,0
314.93,2.63,0
315,2.39,0
315.07,3.94,0
315.13,7.48,0
315.2,5.47,0
315.27,7.19,0
315.33,5.82,0
315.4,8.18,0
315.47,9.02,0
315.53,9.1,0
315.6,9.56,0
315.67,10.36,0
315.73,9.13,0
315.8,8.5,0
315.87,5.48,0
315.93,8.4,0
316,11.72,0
316.07,13.09,0
316.13,8.58,0
316.2,3.26,0
316.27,11.93,0
316.33,11.43,0
316.4,10.98,0
316.47,10.53,0
316.53,8.62,0
316.6,9.38,0
316.67,12.3,0
316.73,18.53,0
316.8,18.66,0
317,17.14,0
317.07,2.76,0
317.13,0.97,1
317.2,0.43,1
317.27,0.4,1
317.33,0.38,1
317.4,0.39,1
317.47,0.41,1
317.53,0.41,1
317.6,0.37,1
317.67,0.4,1
317.73,0.44,1
317.8,0.4,1
317.87,0.41,1
317.93,0.42,1
318,0.41,1
318.07,0.43,1
318.13,0.39,1
318.2,0.43,1
318.27,0.41,1
318.33,0.42,1
318.4,0.38,1
318.47,0.41,1
318.53,0.42,1
318.6,0.41,1
318.67,0.4,1
318.73,0.43,1
318.8,0.42,1
318.87,0.42,1
318.93,0.4,1
319,0.39,1
319.07,0.4,1
319.13,0.39,1
319.2,0.42,1
319.27,0.42,1
319.33,0.42,1
319.4,0.39,1
319.47,0.45,1
319.53,0.44,1
319.6,1.81,1
319.67,4.32,0
319.73,9.74,0
319.8,10.57,0
319.87,12.96,0
319.93,11.95,0
320,6.01,0
320.07,10.3,0
320.14,11.86,0
320.2,2.99,0
320.27,9.9,0
320.33,10.12,0
320.4,6.51,0
320.47,3.04,0
320.53,1.3,0
320.6,6.92,0
320.67,12.28,0
320.73,11.92,0
320.8,7.17,0
320.87,3.57,0
320.93,0.49,1
321,0.43,1
321.07,0.44,1
321.13,0.43,1
321.2,0.4,1
321.27,0.4,1
321.33,0.41,1
321.4,0.43,1
321.47,0.4,1
321.53,0.43,1
321.6,0.42,1
321.67,0.39,1
321.73,0.4,1
321.8,0.39,1
321.87,0.41,1
321.93,0.41,1
322.13,0.41,1
322.2,0.42,1
322.27,0.41,1
322.33,0.42,1
322.4,0.43,1
322.47,0.42,1
322.53,0.38,1
322.6,0.4,1
322.67,0.4,1
322.73,0.42,1
322.8,0.41,1
322.87,0.43,1
322.93,0.42,1
323,0.41,1
323.07,0.4,1
323.13,0.39,1
323.2,0.4,1
323.27,0.4,1
323.33,0.42,1
323.4,0.41,1
323.47,0.43,1
323.53,0.41,1
323.6,1.2,1
323.67,1.6,1
323.73,5.35,0
323.8,8.26,0
323.87,1.99,0
323.93,1,0
324,7.19,0
324.07,8.16,0
324.13,10.6,0
324.2,14.15,0
324.27,17.32,0
324.33,14.61,0
324.4,7.3,0
324.47,4.67,0
324.53,0.83,1
324.6,0.79,1
324.67,0.89,1
324.73,2.44,1
324.8,1.04,1
324.87,1.23,1
324.93,0.44,1
325,4.2,0
325.07,13.99,0
325.13,14.14,0
325.2,9.69,0
325.27,3.76,0
325.33,9.03,0
325.4,10.61,0
325.47,6.95,0
325.53,0.49,0
325.6,5.2,0
325.67,9.36,0
325.73,9.63,0
325.8,10.19,0
325.87,2.18,0
325.93,0.55,0
326,3.71,0
326.07,7.61,0
326.13,12.77,0
326.2,12.34,0
326.27,5.59,0
326.33,0.86,1
326.4,0.42,1
326.47,0.43,1
326.53,0.42,1
326.6,0.41,1
326.67,0.4,1
326.73,0.4,1
326.8,0.4,1
326.87,0.41,1
326.93,0.4,1
327,0.41,1
327.07,0.41,1
327.13,0.4,1
327.2,0.41,1
327.33,0.43,1
327.4,0.4,1
327.47,0.4,1
327.53,0.43,1
327.6,0.41,1
327.67,0.4,1
327.73,0.4,1
327.8,0.4,1
327.87,0.43,1
327.93,0.41,1
328,0.41,1
328.07,0.43,1
328.13,0.4,1
328.2,0.41,1
328.27,0.43,1
328.33,0.41,1
328.4,0.41,1
328.47,0.41,1
328.53,0.4,1
328.6,0.42,1
328.67,0.41,1
328.73,0.41,1
328.8,0.4,1
328.87,0.39,1
328.93,0.44,1
329,0.42,1
329.07,0.43,1
329.13,0.41,1
329.2,0.38,1
329.27,0.4,1
329.33,0.91,1
329.4,0.81,1
329.47,0.87,1
329.53,7.24,0
329.6,12.68,0
329.67,11.88,0
329.73,4.78,0
329.8,0.81,0
329.87,7.98,0
329.93,8.11,0
330,10.98,0
330.07,10.65,0
330.13,13.13,0
330.2,16.97,0
330.27,18.84,0
330.33,11.46,0
330.4,6.45,0
330.47,5.94,0
330.53,15.71,0
330.67,13.86,0
330.73,4.08,0
330.8,9.93,0
330.87,5.34,0
330.93,10.03,0
331,4.84,0
331.07,6.9,0
331.13,9.78,0
331.2,11.49,0
331.27,1.47,0
331.33,2.12,0
331.4,2.22,0
331.47,3.71,0
331.53,5.85,0
331.6,4.14,0
331.67,1.36,0
331.73,1,0
331.8,6.11,0
331.87,3.78,0
331.93,0.48,0
332,4.13,0
332.07,0.65,0
332.13,4.28,0
332.2,5.24,0
332.27,2.52,0
332.4,5.12,0
332.47,8.57,0
332.53,7.51,0
332.6,1.19,0
332.67,1.3,0
332.73,0.98,0
332.8,8.47,0
332.87,6.45,0
332.93,2.04,1
333,0.94,1
333.07,0.76,1
333.13,0.57,1
333.2,0.47,1
333.27,0.45,1
333.33,0.41,1
333.4,0.4,1
333.47,0.39,1
333.53,0.38,1
333.6,0.41,1
333.67,0.4,1
333.73,0.43,1
333.8,0.39,1
333.87,0.41,1
333.93,0.42,1
334,0.41,1
334.07,0.39,1
334.13,0.43,1
334.2,0.4,1
334.27,0.41,1
334.33,0.4,1
334.4,0.42,1
334.47,0.4,1
334.53,0.43,1
334.6,0.4,1
334.67,0.37,1
334.73,0.42,1
334.8,0.45,1
334.87,0.4,1
334.93,0.39,1
335,0.42,1
335.07,0.4,1
335.13,0.39,1
335.2,0.43,1
335.27,0.42,1
335.33,0.42,1
335.4,0.39,1
335.47,0.4,1
335.53,0.42,1
335.6,0.42,1
335.67,0.41,1
335.73,0.43,1
335.8,0.43,1
335.87,0.4,1
335.93,0.42,1
336,0.43,1
336.07,0.43,1
336.13,0.42,1
336.2,0.4,1
336.27,0.41,1
336.33,0.41,1
336.4,0.41,1
336.47,0.42,1
336.53,0.38,1
336.6,0.4,1
336.67,0.43,1
336.73,0.4,1
336.8,0.39,1
336.87,0.42,1
336.93,0.41,1
337,0.4,1
337.07,0.45,1
337.13,0.41,1
337.2,0.39,1
337.27,0.4,1
337.33,0.43,1
337.4,0.41,1
337.53,0.41,1
337.6,0.39,1
337.67,0.4,1
337.73,0.4,1
337.8,0.41,1
337.87,0.4,1
337.93,0.43,1
338,0.41,1
338.07,0.39,1
338.13,0.41,1
338.2,0.41,1
338.27,0.42,1
338.33,0.38,1
338.4,0.41,1
338.47,0.4,1
338.53,0.39,1
338.6,0.43,1
338.67,0.39,1
338.73,0.43,1
338.8,0.41,1
338.87,0.42,1
338.93,0.42,1
339,0.4,1
339.07,0.42,1
339.13,0.39,1
339.2,0.42,1
339.27,0.38,1
339.33,0.4,1
339.4,0.38,1
339.47,0.38,1
339.53,0.37,1
339.6,0.41,1
339.67,0.44,1
339.73,0.63,1
339.8,2.34,1
339.87,13.15,0
339.93,15.78,0
340,13.18,0
340.07,7.12,0
340.13,8.41,0
340.2,6.13,0
340.27,3.16,0
340.33,8.69,0
340.4,11.03,0
340.47,9.18,0
340.53,11.24,0
340.6,15.96,0
340.67,17.47,0
340.73,16.31,0
340.8,14.65,0
340.87,8.8,0
340.93,3.06,0
341,0.59,0
341.07,1.94,0
341.13,3.37,0
341.2,1.01,0
341.27,2.37,0
341.33,3.31,0
341.4,0.58,0
341.47,0.6,0
341.53,0.51,0
341.6,6.49,0
341.67,12.07,0
341.73,15.85,0
341.8,16.1,0
341.87,12.15,0
341.93,5.71,0
342,9.56,0
342.07,9.48,0
342.13,4.01,0
342.2,3.3,0
342.27,8.58,0
342.33,15.28,0
342.4,11.76,0
342.47,3.82,0
342.53,5.05,0
342.8,2.94,0
342.87,0.44,1
342.93,0.46,1
343,0.39,1
343.07,0.4,1
343.13,0.44,1
343.2,0.39,1
343.27,0.44,1
343.33,0.41,1
343.4,0.39,1
343.47,0.41,1
343.53,0.4,1
343.6,1.17,1
343.67,0.51,1
343.73,0.4,1
343.8,0.44,1
343.87,0.42,1
343.93,0.41,1
344,0.4,1
344.07,0.37,1
344.13,0.41,1
344.2,0.4,1
344.27,0.4,1
344.33,0.43,1
344.4,0.41,1
344.47,0.39,1
344.53,0.44,1
344.6,0.39,1
344.67,0.42,1
344.73,0.43,1
344.8,0.4,1
344.87,0.44,1
344.93,0.39,1
345,0.43,1
345.07,6.85,0
345.13,16.76,0
345.2,16.48,0
345.27,9.33,0
345.33,7.34,0
345.4,9.52,0
345.47,7.46,0
345.53,8.61,0
345.6,7.34,0
345.67,6.65,0
345.73,7.07,0
345.8,12,0
345.87,11.08,0
345.93,9.78,0
346,8.63,0
346.07,4.93,0
346.13,8.46,0
346.2,13.23,0
346.27,12.31,0
346.33,15.06,0
346.4,8,0
346.47,5.99,0
346.53,1.28,0
346.6,6.11,0
346.67,7.84,0
346.73,7.76,0
346.8,3.67,0
346.87,11.63,0
346.93,16.71,0
347.13,12.05,0
347.2,8.72,0
347.27,8.74,0
347.33,9.08,0
347.4,3.77,0
347.47,2.83,0
347.53,3.32,0
347.6,1.71,1
347.67,0.79,1
347.73,0.52,1
347.8,0.44,1
347.87,0.41,1
347.93,0.42,1
348,1.13,1
348.07,3.27,0
348.13,0.68,0
348.2,0.98,0
348.47,4.61,0
348.53,3.36,0
348.6,4.99,0
348.67,3.27,0
348.73,1.78,0
348.8,1.04,0
348.87,1.88,0
348.93,4.38,0
349,1.31,0
349.07,0.96,0
349.13,3.97,0
349.2,1.11,1
349.27,0.75,1
349.33,0.46,1
349.4,0.62,1
349.47,0.57,1
349.53,1.53,1
349.6,0.69,1
349.67,0.87,1
349.73,0.52,1
349.8,1.65,1
349.87,0.44,1
349.93,0.46,1
350,0.79,1
350.07,0.42,1
350.13,0.45,1
350.2,0.41,1
350.27,0.37,1
350.33,0.41,1
350.4,0.41,1
350.47,0.39,1
350.53,0.43,1
350.6,0.4,1
350.67,0.38,1
350.73,0.4,1
350.8,0.42,1
350.87,0.39,1
350.93,0.42,1
351,0.39,1
351.07,0.42,1
351.13,1.83,1
351.2,1.74,1
351.27,3.24,0
351.33,8.29,0
351.4,9.77,0
351.47,12.3,0
351.53,11.94,0
351.6,2.48,0
351.67,0.96,0
351.73,6.23,0
351.8,8.37,0
351.87,10.24,0
351.93,8.81,0
352,6.63,0
352.07,3.71,0
352.13,2.45,1
352.2,0.66,1
352.27,0.62,1
352.33,0.38,1
352.4,0.4,1
352.47,0.41,1
352.53,0.4,1
352.6,0.42,1
352.67,0.39,1
352.73,0.45,1
352.8,0.42,1
352.87,0.4,1
352.93,0.41,1
353,0.42,1
353.07,0.43,1
353.13,0.42,1
353.2,0.41,1
353.27,0.41,1
353.33,0.41,1
353.4,0.42,1
353.47,0.43,1
353.53,0.41,1
353.6,0.46,1
353.67,0.39,1
353.73,0.4,1
353.8,0.42,1
353.93,0.4,1
354,0.42,1
354.07,0.39,1
354.13,0.42,1
354.2,0.4,1
354.27,0.41,1
354.33,0.44,1
354.4,0.41,1
354.47,0.38,1
354.53,0.42,1
354.6,0.4,1
354.67,0.38,1
354.73,0.41,1
354.8,0.44,1
354.87,0.41,1
354.93,0.42,1
355,0.41,1
355.07,0.42,1
355.13,0.4,1
355.2,0.41,1
355.27,0.42,1
355.33,0.41,1
355.4,0.39,1
355.47,0.41,1
355.53,0.38,1
355.6,0.39,1
355.67,0.4,1
355.73,0.44,1
355.8,0.41,1
355.87,0.44,1
355.93,0.41,1
356,0.38,1
356.07,0.39,1
356.13,0.4,1
356.2,0.39,1
356.27,0.39,1
356.33,0.42,1
356.4,0.4,1
356.47,0.41,1
356.53,0.41,1
356.6,0.4,1
356.67,0.4,1
356.73,0.43,1
356.8,0.44,1
356.87,0.4,1
356.93,0.4,1
357,0.4,1
357.07,0.41,1
357.13,0.38,1
357.2,0.41,1
357.27,0.38,1
357.33,0.4,1
357.4,0.37,1
357.47,0.41,1
357.53,0.42,1
357.6,0.41,1
357.67,0.43,1
357.73,0.44,1
357.8,0.42,1
357.87,0.4,1
357.93,0.42,1
358,0.41,1
358.07,0.41,1
358.13,0.43,1
358.2,0.4,1
358.27,0.41,1
358.33,0.42,1
358.4,0.42,1
358.47,0.4,1
358.53,0.38,1
358.6,0.43,1
358.67,0.44,1
358.73,0.39,1
358.8,0.4,1
358.87,0.42,1
358.93,0.4,1
359.2,0.41,1
359.27,0.4,1
359.33,0.4,1
359.4,0.4,1
359.47,0.4,1
359.53,0.4,1
359.6,0.41,1
359.67,0.41,1
359.73,0.4,1
359.8,0.4,1
359.87,0.42,1
359.93,0.42,1
360,0.4,1
360.07,0.39,1
360.13,0.4,1
360.2,0.41,1
360.27,0.4,1
360.33,0.4,1
360.4,0.39,1
360.47,0.44,1
360.53,0.4,1
360.6,0.42,1
360.67,0.41,1
360.73,0.41,1
360.8,0.41,1
360.87,0.43,1
360.93,0.38,1
361,0.42,1
361.07,0.41,1
361.13,0.41,1
361.2,0.4,1
361.27,0.4,1
361.33,0.4,1
361.4,0.42,1
361.47,0.43,1
361.53,0.4,1
361.6,0.43,1
361.67,0.4,1
361.73,0.41,1
361.8,0.4,1
361.87,0.44,1
361.93,0.41,1
362,0.4,1
362.07,0.4,1
362.13,0.44,1
362.2,0.41,1
362.27,0.42,1
362.33,0.39,1
362.4,0.42,1
362.47,0.41,1
362.53,0.42,1
362.6,0.41,1
362.67,0.41,1
362.73,0.43,1
362.8,0.44,1
362.87,0.44,1
362.93,0.41,1
363,0.4,1
363.07,0.41,1
363.13,0.39,1
363.2,0.43,1
363.27,0.43,1
363.33,0.39,1
363.47,0.42,1
363.53,0.4,1
363.6,0.39,1
363.67,0.44,1
363.73,0.41,1
363.8,0.42,1
363.87,0.39,1
363.93,0.44,1
364,0.4,1
364.07,0.42,1
364.13,0.43,1
364.2,0.4,1
364.27,0.42,1
364.33,0.42,1
364.4,0.41,1
364.47,0.42,1
364.53,0.42,1
364.73,0.43,1
364.8,0.44,1
364.87,0.42,1
364.93,0.44,1
365,0.4,1
365.07,0.42,1
365.13,0.42,1
365.2,0.44,1
365.27,0.43,1
365.33,0.41,1
365.4,0.41,1
365.47,0.38,1
365.53,0.41,1
365.6,0.4,1
365.67,0.39,1
365.73,0.39,1
365.8,0.4,1
365.87,0.39,1
365.93,0.41,1
366,0.44,1
366.07,0.38,1
366.13,0.39,1
366.2,0.41,1
366.27,0.4,1
366.33,0.42,1
366.4,0.4,1
366.47,0.41,1
366.53,0.4,1
366.6,0.39,1
366.67,0.42,1
366.73,0.42,1
366.8,0.4,1
366.87,0.39,1
366.93,0.44,1
367,0.44,1
367.07,0.4,1
367.14,0.39,1
367.2,0.42,1
367.27,0.43,1
367.33,0.42,1
367.4,0.4,1
367.47,0.39,1
367.53,0.41,1
367.6,0.4,1
367.67,0.4,1
367.73,0.38,1
367.8,0.42,1
367.87,0.4,1
367.93,0.4,1
368,0.41,1
368.07,0.39,1
368.13,0.42,1
368.2,0.4,1
368.27,0.42,1
368.33,0.39,1
368.4,0.43,1
368.47,0.41,1
368.53,0.39,1
368.6,0.39,1
368.67,0.41,1
368.73,0.39,1
368.8,0.42,1
368.87,0.42,1
368.93,0.54,1
369,2.25,1
369.07,4.78,0
369.13,5.58,0
369.2,9.4,0
369.27,8.87,0
369.33,5.47,0
369.4,13.6,0
369.47,16.91,0
369.53,21.14,0
369.6,20.19,0
369.67,18.66,0
369.73,18.67,0
369.8,16.57,0
369.87,17.65,0
369.93,13.54,0
370,13.43,0
370.07,14.89,0
370.13,21.67,0
370.27,20.97,0
370.33,17.42,0
370.4,21.31,0
370.47,24.19,0
370.53,21.95,0
370.6,18.03,0
370.67,10.06,0
370.73,13.06,0
370.8,10.51,0
370.87,19.33,0
370.93,20.57,0
371,9.65,0
371.07,6.59,0
371.14,13.27,0
371.2,14,0
371.27,7.35,0
371.33,1.17,1
371.4,0.41,1
371.47,0.42,1
371.53,0.4,1
371.6,0.44,1
371.67,0.47,1
371.73,0.54,1
371.8,0.46,1
371.87,0.46,1
371.93,0.44,1
372,0.43,1
372.07,0.41,1
372.13,0.38,1
372.2,0.45,1
372.27,0.45,1
372.33,10.27,0
372.4,15.42,0
372.47,14.74,0
372.53,4.86,0
372.6,3.18,0
372.67,5.67,0
372.73,10.11,0
372.8,11.36,0
372.87,9.19,0
372.93,15.95,0
373,9.72,0
373.07,10.37,0
373.13,8.7,0
373.2,6.68,0
373.27,2.95,0
373.33,2.67,0
373.4,10.71,0
373.47,10.43,0
373.53,9.87,0
373.6,10.89,0
373.67,7.62,0
373.73,7.62,0
373.8,7.79,0
373.87,4.54,0
373.93,9.14,0
374,14.23,0
374.07,6.96,0
374.13,4.02,0
374.2,1.72,0
374.27,0.44,0
374.33,3.06,0
374.4,4.61,0
374.47,2.02,0
374.53,1.34,0
374.6,3.12,0
374.67,1.27,1
374.73,0.39,1
374.8,0.4,1
374.87,0.42,1
374.93,0.41,1
375,0.39,1
375.07,0.41,1
375.13,0.44,1
375.2,0.39,1
375.4,0.4,1
375.47,0.43,1
375.53,0.41,1
375.6,0.48,1
375.67,5.12,0
375.73,6.95,0
375.8,8.29,0
375.87,7.94,0
375.93,5.32,0
376,8.17,0
376.07,7.07,0
376.13,1.3,1
376.2,0.53,1
376.27,0.38,1
376.33,0.56,1
376.4,0.74,1
376.47,0.37,1
376.53,0.41,1
376.6,0.43,1
376.67,0.62,1
376.73,0.76,1
376.8,0.44,1
376.87,0.43,1
376.93,0.41,1
377,0.41,1
377.07,0.39,1
377.13,0.4,1
377.2,0.41,1
377.27,0.43,1
377.33,0.41,1
377.4,0.38,1
377.47,0.39,1
377.53,0.39,1
377.6,0.4,1
377.67,0.41,1
377.73,0.39,1
377.8,0.42,1
377.87,0.4,1
377.93,0.39,1
378,0.4,1
378.07,0.4,1
378.13,0.4,1
378.2,0.4,1
378.27,0.4,1
378.33,0.55,1
378.4,0.44,1
378.47,0.46,1
378.53,0.45,1
378.6,0.93,1
378.67,7.31,0
378.73,15.52,0
378.8,17.51,0
378.87,19.83,0
378.93,23.7,0
379,20.97,0
379.07,13.96,0
379.13,16.42,0
379.2,10.76,0
379.27,0.99,0
379.33,4.51,0
379.4,10.38,0
379.47,12.33,0
379.53,13.32,0
379.6,11.87,0
379.67,4.78,0
379.87,1.43,1
379.93,0.53,1
380,0.57,1
380.07,0.41,1
380.13,0.38,1
380.2,0.41,1
380.27,0.43,1
380.33,0.39,1
380.4,0.41,1
380.67,0.37,1
380.73,0.42,1
380.8,0.43,1
380.87,0.39,1
380.93,0.42,1
381,0.42,1
381.07,0.43,1
381.13,0.39,1
381.2,0.42,1
381.27,0.43,1
381.33,0.42,1
381.4,0.42,1
381.47,0.4,1
381.53,0.41,1
381.6,0.41,1
381.67,0.42,1
381.73,0.42,1
381.8,0.41,1
381.87,0.42,1
381.93,0.44,1
382,0.41,1
382.07,0.44,1
382.13,0.41,1
382.2,0.42,1
382.27,0.46,1
382.33,0.4,1
382.4,0.43,1
382.47,0.41,1
382.53,0.42,1
382.6,0.4,1
382.67,0.42,1
382.73,0.41,1
382.8,0.4,1
382.87,0.42,1
382.93,0.43,1
383,0.38,1
383.07,0.41,1
383.13,0.45,1
383.2,0.42,1
383.27,0.4,1
383.33,0.4,1
383.4,0.4,1
383.47,0.42,1
383.53,0.43,1
383.6,0.41,1
383.67,0.41,1
383.73,0.42,1
383.8,0.41,1
383.87,0.44,1
383.93,0.38,1
384,0.42,1
384.07,0.42,1
384.13,0.42,1
384.2,0.39,1
384.27,0.4,1
384.33,0.4,1
384.4,0.36,1
384.47,0.44,1
384.53,0.39,1
384.6,0.42,1
384.67,4.41,0
384.73,22.5,0
384.8,25.53,0
384.87,26.76,0
384.93,30.53,0
385,32.58,0
385.07,29.63,0
385.14,28.49,0
385.2,23.7,0
385.27,24.14,0
385.33,27.45,0
385.4,28.69,0
385.47,24.25,0
385.53,21.6,0
385.6,15.04,0
385.67,10.91,0
385.73,10.2,0
385.8,10.64,0
385.87,14.2,0
385.93,11.92,0
386,8.98,0
386.13,30.99,0
386.2,31.71,0
386.27,33.09,0
386.33,27.08,0
386.4,25.21,0
386.47,22.52,0
386.53,19.5,0
386.6,15.72,0
386.67,16.21,0
386.73,14.52,0
386.8,4.31,0
386.87,9.67,0
386.93,17.08,0
387,18.1,0
387.07,18.14,0
387.13,20.95,0
387.2,19.45,0
387.27,17.88,0
387.33,16.66,0
387.4,13,0
387.47,11.81,0
387.53,14.52,0
387.6,12.05,0
387.67,9.64,0
387.73,7.71,0
387.8,10.3,0
387.87,8.47,0
387.93,9.25,0
388,4.97,0
388.07,3.29,0
388.13,6.91,0
388.2,7.28,0
388.27,3.07,0
388.33,1.02,1
388.4,0.64,1
388.47,1.02,1
388.53,0.55,1
388.6,0.84,1
388.67,0.42,1
388.73,0.55,1
388.8,0.99,1
388.87,0.4,1
388.93,0.44,1
389,0.62,1
389.07,0.64,1
389.13,0.41,1
389.2,0.46,1
389.27,0.4,1
389.33,0.41,1
389.4,0.39,1
389.47,0.42,1
389.53,0.4,1
389.6,0.41,1
389.67,0.38,1
389.73,0.39,1
389.8,0.45,1
389.87,0.4,1
389.93,0.41,1
390,0.42,1
390.07,0.37,1
390.13,0.41,1
390.2,0.4,1
390.27,0.41,1
390.33,0.42,1
390.4,0.41,1
390.47,0.43,1
390.53,0.4,1
390.6,0.42,1
390.67,0.39,1
390.73,0.41,1
390.8,0.43,1
390.87,0.41,1
390.93,0.41,1
391,0.4,1
391.07,0.42,1
391.13,0.39,1
391.27,0.39,1
391.33,0.4,1
391.4,0.41,1
391.47,0.39,1
391.53,0.4,1
391.6,0.4,1
391.67,0.41,1
391.73,0.39,1
391.8,0.39,1
391.87,0.39,1
391.93,0.39,1
392,0.39,1
392.07,0.37,1
392.13,0.38,1
392.2,0.4,1
392.27,0.39,1
392.33,0.4,1
392.4,0.39,1
392.47,0.4,1
392.53,0.41,1
392.6,0.42,1
392.67,0.42,1
392.73,0.4,1
392.8,0.4,1
392.87,0.39,1
392.93,0.4,1
393,0.39,1
393.07,0.41,1
393.13,0.42,1
393.2,0.36,1
393.27,0.41,1
393.33,0.43,1
393.4,0.38,1
393.47,0.43,1
393.53,0.39,1
393.6,0.4,1
393.67,0.42,1
393.73,0.39,1
393.8,0.42,1
393.87,0.38,1
393.93,0.39,1
394,0.41,1
394.07,0.37,1
394.13,0.39,1
394.2,0.42,1
394.27,0.4,1
394.33,0.39,1
394.4,0.41,1
394.47,0.38,1
394.53,0.44,1
394.6,0.37,1
394.67,0.41,1
394.73,0.39,1
394.8,0.4,1
394.87,0.4,1
394.93,0.44,1
395,0.37,1
395.07,0.41,1
395.13,0.41,1
395.2,0.43,1
395.27,0.4,1
395.33,0.39,1
395.4,0.4,1
395.47,0.39,1
395.53,0.39,1
395.6,0.4,1
395.67,0.43,1
395.73,0.4,1
395.8,0.41,1
395.87,0.41,1
395.93,0.4,1
396,0.39,1
396.07,0.41,1
396.4,0.38,1
396.47,0.4,1
396.53,0.38,1
396.6,0.41,1
396.67,0.39,1
396.73,0.41,1
396.8,0.4,1
396.87,0.43,1
396.93,0.39,1
397,0.39,1
397.07,0.41,1
397.13,0.41,1
397.2,0.38,1
397.27,0.41,1
397.33,0.4,1
397.4,0.37,1
397.47,0.42,1
397.53,0.37,1
397.6,0.4,1
397.67,0.39,1
397.73,0.41,1
397.8,0.41,1
397.87,0.38,1
397.93,0.4,1
398,0.38,1
398.07,0.4,1
398.13,0.43,1
398.2,0.41,1
398.27,0.42,1
398.33,0.4,1
398.4,0.41,1
398.47,0.4,1
398.53,0.41,1
398.6,0.39,1
398.67,0.39,1
398.73,0.4,1
398.8,0.39,1
398.87,0.39,1
398.93,0.4,1
399,0.39,1
399.07,0.4,1
399.13,0.39,1
399.2,0.39,1
399.27,0.38,1
399.33,0.43,1
399.4,0.4,1
399.47,0.41,1
399.53,0.41,1
399.6,0.41,1
399.67,0.4,1
399.73,0.41,1
399.8,0.38,1
399.87,0.41,1
399.93,0.4,1
400,0.41,1
400.07,0.41,1
400.13,0.42,1
400.2,0.4,1
400.27,0.41,1
400.33,0.41,1
400.4,0.4,1
400.47,0.41,1
400.53,0.4,1
400.6,0.42,1
400.67,0.41,1
400.73,0.4,1
400.8,0.44,1
400.87,0.42,1
400.93,0.37,1
401,0.41,1
401.07,0.4,1
401.13,0.4,1
401.2,0.41,1
401.27,0.44,1
401.33,0.38,1
401.4,0.42,1
401.47,0.4,1
401.53,0.41,1
401.6,0.39,1
401.67,0.38,1
401.73,0.39,1
401.8,0.41,1
401.87,0.39,1
401.93,0.38,1
402.13,0.42,1
402.2,0.42,1
402.27,0.41,1
402.33,0.44,1
402.4,0.4,1
402.47,0.39,1
402.54,0.45,1
402.6,0.45,1
402.67,0.42,1
402.73,0.42,1
402.8,0.4,1
402.87,0.44,1
402.93,0.4,1
403,0.42,1
403.07,0.4,1
403.13,0.41,1
403.2,0.41,1
403.27,0.42,1
403.33,0.38,1
403.4,0.42,1
403.47,0.4,1
403.53,0.37,1
403.6,0.41,1
403.67,0.39,1
403.73,0.38,1
403.8,0.39,1
403.87,0.42,1
403.93,0.38,1
404,0.37,1
404.07,0.41,1
404.13,0.39,1
404.2,0.4,1
404.27,0.44,1
404.33,0.39,1
404.4,0.41,1
404.47,0.38,1
404.53,0.41,1
404.6,0.4,1
404.67,0.39,1
404.73,0.43,1
404.8,0.41,1
404.87,0.4,1
404.93,0.4,1
405,0.38,1
405.07,0.39,1
405.13,0.4,1
405.2,0.4,1
405.27,0.39,1
405.33,0.38,1
405.4,0.37,1
405.47,0.37,1
405.53,0.41,1
405.6,0.41,1
405.67,0.4,1
405.73,0.4,1
405.8,2.83,0
405.87,4.2,0
405.93,7.37,0
406,3.52,0
406.07,3.02,0
406.13,4.42,0
406.2,6.79,0
406.27,2.77,0
406.33,2.95,0
406.4,7.09,0
406.47,3.05,0
406.53,0.75,1
406.6,0.38,1
406.67,0.39,1
406.73,0.39,1
406.8,0.42,1
406.87,0.57,1
406.93,0.44,1
407,0.41,1
407.07,0.38,1
407.2,0.38,1
407.27,0.4,1
407.33,0.39,1
407.4,0.45,1
407.47,0.76,1
407.53,0.4,1
407.6,0.4,1
407.67,0.51,1
407.73,0.45,1
407.8,0.4,1
407.87,0.41,1
407.93,0.39,1
408,0.39,1
408.07,0.39,1
408.13,0.39,1
408.2,0.42,1
408.27,0.41,1
408.33,0.41,1
