372.87,0.4,1
372.93,0.4,1
373,0.39,1
373.07,0.38,1
373.14,0.41,1
373.2,0.41,1
373.27,0.42,1
373.33,0.42,1
373.4,0.42,1
373.47,0.41,1
373.53,0.42,1
373.6,0.42,1
373.67,0.41,1
373.73,0.41,1
373.8,0.41,1
373.87,0.42,1
373.93,0.39,1
374,0.45,1
374.07,0.42,1
374.13,0.4,1
374.2,0.4,1
374.27,0.4,1
374.33,0.45,1
374.4,0.41,1
374.47,0.42,1
374.54,0.41,1
374.6,0.42,1
374.67,0.38,1
374.73,0.39,1
374.8,0.43,1
374.87,0.4,1
374.93,0.39,1
375,0.38,1
375.07,0.4,1
375.14,0.4,1
375.2,0.44,1
375.27,0.42,1
375.33,0.4,1
375.4,0.42,1
375.47,0.37,1
375.54,0.41,1
375.6,0.4,1
375.67,0.44,1
375.73,0.41,1
375.8,0.4,1
375.87,0.41,1
375.93,0.42,1
376,3.27,0
376.07,11.7,0
376.14,1.35,0
376.2,2.83,0
376.27,13.06,0
376.33,1.43,1
376.4,0.43,1
376.47,0.41,1
376.54,0.42,1
376.6,0.4,1
376.67,0.47,1
376.87,0.43,1
376.93,0.43,1
377,0.47,1
377.07,0.38,1
377.14,0.41,1
377.2,0.41,1
377.27,0.42,1
377.33,0.41,1
377.4,0.39,1
377.47,0.4,1
377.53,0.4,1
377.6,0.41,1
377.67,0.41,1
377.73,0.43,1
377.8,0.38,1
377.87,0.38,1
377.93,0.42,1
378,0.4,1
378.07,0.4,1
378.14,0.39,1
378.2,0.44,1
378.27,0.41,1
378.33,0.43,1
378.4,0.42,1
378.47,0.44,1
378.54,0.41,1
378.6,0.42,1
378.67,0.39,1
378.73,0.42,1
378.8,0.43,1
378.87,0.4,1
378.93,0.42,1
379,0.43,1
379.07,0.4,1
379.14,0.4,1
379.2,0.41,1
379.27,0.41,1
379.33,0.41,1
379.4,0.42,1
379.47,0.41,1
379.53,0.38,1
379.6,0.41,1
379.67,0.39,1
379.73,0.41,1
379.8,0.41,1
379.87,0.41,1
379.93,0.44,1
380,0.41,1
380.07,0.4,1
380.13,0.4,1
380.2,0.4,1
380.27,0.41,1
380.33,0.44,1
380.4,0.45,1
380.47,0.43,1
380.54,0.41,1
380.6,0.42,1
380.67,0.43,1
380.73,0.37,1
380.8,0.41,1
380.87,0.41,1
380.93,0.39,1
381,0.44,1
381.07,0.41,1
381.14,0.37,1
381.2,0.41,1
381.27,0.43,1
381.33,0.41,1
381.4,0.39,1
381.47,0.42,1
381.54,0.4,1
381.6,0.4,1
381.67,0.41,1
381.73,0.43,1
381.8,0.4,1
381.93,0.41,1
382,0.42,1
382.07,0.4,1
382.13,0.41,1
382.2,0.45,1
382.27,0.4,1
382.33,0.42,1
382.4,0.41,1
382.47,0.42,1
382.53,0.39,1
382.6,0.42,1
382.67,0.42,1
382.73,0.4,1
382.8,0.41,1
382.87,0.4,1
382.94,0.39,1
383,0.42,1
383.07,0.41,1
383.13,0.39,1
383.2,0.42,1
383.27,0.39,1
383.33,0.4,1
383.4,0.42,1
383.47,0.41,1
383.54,0.43,1
383.6,0.4,1
383.67,0.38,1
383.73,0.42,1
383.8,0.39,1
383.87,0.41,1
383.93,0.4,1
384,0.42,1
384.07,0.41,1
384.13,0.42,1
384.2,0.4,1
384.27,0.41,1
384.33,0.43,1
384.4,0.41,1
384.47,0.42,1
384.53,0.45,1
384.6,0.41,1
384.67,0.42,1
384.73,0.42,1
384.8,0.45,1
384.87,2.52,0
384.93,4.91,0
385,6.42,0
385.07,8.35,0
385.14,7.25,0
385.2,5.14,0
385.27,8.46,0
385.33,8.47,0
385.4,3.21,0
385.47,2.62,0
385.54,0.99,1
385.6,0.41,1
385.67,0.42,1
385.73,0.43,1
385.8,0.42,1
385.87,0.43,1
385.93,0.41,1
386,0.41,1
386.07,0.42,1
386.13,0.42,1
386.2,0.42,1
386.27,0.37,1
386.33,0.46,1
386.4,0.4,1
386.47,0.43,1
386.53,0.4,1
386.6,0.91,1
386.67,1.95,1
386.73,1.42,1
386.8,0.43,1
386.87,0.61,1
387.07,0.76,1
387.13,0.42,1
387.2,0.37,1
387.27,0.39,1
387.33,0.44,1
387.4,0.4,1
387.47,0.39,1
387.54,0.41,1
387.6,0.4,1
387.67,0.42,1
387.73,0.4,1
387.8,0.44,1
387.87,0.43,1
387.93,0.41,1
388,0.42,1
388.07,0.43,1
388.14,0.41,1
388.2,0.38,1
388.27,0.41,1
388.33,0.42,1
388.4,0.41,1
388.47,0.4,1
388.53,0.4,1
388.6,0.4,1
388.67,0.41,1
388.73,0.44,1
388.8,0.44,1
388.87,0.42,1
388.93,0.39,1
389,0.41,1
389.07,0.38,1
389.13,0.42,1
389.2,0.38,1
389.27,0.4,1
389.33,0.41,1
389.4,0.42,1
389.47,0.41,1
389.53,0.41,1
389.6,0.41,1
389.67,0.42,1
389.73,0.38,1
389.8,0.4,1
389.87,0.42,1
389.94,0.4,1
390,0.41,1
390.07,0.45,1
390.13,0.42,1
390.2,0.4,1
390.27,0.42,1
390.33,0.43,1
390.4,0.4,1
390.47,0.41,1
390.53,0.42,1
390.6,0.41,1
390.67,0.43,1
390.73,0.41,1
390.8,0.43,1
390.87,0.43,1
390.93,0.41,1
391,0.42,1
391.07,0.44,1
391.14,0.4,1
391.2,0.41,1
391.27,0.43,1
391.33,0.41,1
391.4,0.43,1
391.47,0.42,1
391.53,0.43,1
391.6,0.4,1
391.67,0.4,1
391.73,0.39,1
391.8,0.42,1
391.87,0.41,1
391.93,0.42,1
392,0.44,1
392.14,0.42,1
392.2,0.39,1
392.27,0.43,1
392.33,0.43,1
392.4,0.44,1
392.47,0.42,1
392.54,0.42,1
392.6,0.43,1
392.67,0.41,1
392.73,0.4,1
392.8,0.4,1
392.87,0.4,1
392.93,0.42,1
393,0.43,1
393.07,0.43,1
393.14,0.43,1
393.2,0.41,1
393.27,0.43,1
393.33,0.42,1
393.4,0.4,1
393.47,0.43,1
393.54,0.4,1
393.6,0.4,1
393.67,0.42,1
393.73,0.41,1
393.8,0.4,1
393.87,0.4,1
393.93,0.4,1
394,0.43,1
394.07,0.4,1
394.13,0.45,1
394.2,0.44,1
394.27,0.39,1
394.33,0.43,1
394.4,0.4,1
394.47,0.44,1
394.53,0.43,1
394.6,0.43,1
394.67,0.39,1
394.73,0.38,1
394.8,0.41,1
394.87,0.44,1
394.93,0.43,1
395,0.44,1
395.07,0.41,1
395.13,0.43,1
395.2,0.41,1
395.27,0.43,1
395.33,0.43,1
395.4,0.42,1
395.47,0.4,1
395.54,0.42,1
395.6,0.4,1
395.67,0.41,1
395.73,0.42,1
395.8,0.41,1
395.87,0.43,1
395.93,0.4,1
396,0.41,1
396.07,0.39,1
396.13,0.44,1
396.2,0.43,1
396.27,0.41,1
396.33,0.4,1
396.4,0.4,1
396.47,0.42,1
396.53,0.43,1
396.6,0.4,1
396.67,0.4,1
396.73,0.42,1
396.8,0.44,1
396.87,0.41,1
396.93,0.43,1
397,0.42,1
397.07,0.41,1
397.13,0.4,1
397.27,0.41,1
397.33,0.4,1
397.4,0.39,1
397.47,0.39,1
397.54,0.42,1
397.6,0.41,1
397.67,0.4,1
397.73,0.39,1
397.8,0.38,1
397.87,0.4,1
397.93,0.4,1
398,0.45,1
398.07,0.39,1
398.14,0.4,1
398.2,0.39,1
398.27,0.4,1
398.33,0.4,1
398.4,0.43,1
398.47,0.42,1
398.54,0.43,1
398.6,0.41,1
398.67,0.43,1
398.73,0.39,1
398.8,0.42,1
398.87,0.4,1
398.93,0.39,1
399,0.36,1
399.07,0.41,1
399.14,0.4,1
399.2,0.44,1
399.27,0.41,1
399.33,0.43,1
399.4,0.42,1
399.47,0.4,1
399.54,0.46,1
399.6,0.49,1
399.67,9.99,0
399.73,15.56,0
399.8,17.47,0
399.87,10.21,0
399.93,2.57,0
400,18.48,0
400.07,18.7,0
400.13,18.11,0
400.2,14.65,0
400.27,21.95,0
400.34,9.56,0
400.4,1.48,1
400.47,2.22,1
400.54,1.42,1
400.6,0.67,1
400.67,0.46,1
400.73,0.45,1
400.8,4.56,0
400.87,0.87,1
400.93,0.41,1
401,0.98,1
401.07,2.05,1
401.13,0.38,1
401.2,0.48,1
401.27,0.6,1
401.33,0.45,1
401.4,0.44,1
401.47,0.4,1
401.54,0.39,1
401.6,0.46,1
401.67,0.5,1
401.73,0.4,1
401.8,0.45,1
401.87,0.43,1
401.93,0.43,1
402,0.43,1
402.07,0.41,1
402.13,0.4,1
402.2,0.42,1
402.27,0.41,1
402.4,0.4,1
402.47,0.4,1
402.53,0.41,1
402.6,0.44,1
402.67,0.39,1
402.73,0.4,1
402.8,0.41,1
402.87,0.37,1
402.93,0.46,1
403,0.44,1
403.07,0.4,1
403.13,0.4,1
403.2,0.42,1
403.27,0.44,1
403.33,0.4,1
403.47,0.43,1
403.54,0.43,1
403.6,0.39,1
403.67,0.41,1
403.73,0.4,1
403.8,0.42,1
403.87,0.43,1
403.93,0.38,1
404,0.45,1
404.07,0.44,1
404.13,0.44,1
404.2,0.42,1
404.27,0.41,1
404.33,0.41,1
404.4,0.39,1
404.47,0.39,1
404.54,0.41,1
404.6,0.41,1
404.67,0.42,1
404.73,0.4,1
404.8,0.4,1
404.87,0.41,1
404.93,0.42,1
405,0.42,1
405.07,0.4,1
405.13,0.43,1
405.2,0.46,1
405.27,0.42,1
405.33,0.41,1
405.4,0.41,1
405.47,0.42,1
405.54,0.42,1
405.6,0.41,1
405.67,0.42,1
405.73,0.41,1
405.8,2.94,0
405.87,1.65,0
405.93,4.09,0
406,0.42,1
406.07,0.42,1
406.13,0.41,1
406.2,0.45,1
406.27,0.43,1
406.33,0.43,1
406.4,0.41,1
406.47,0.44,1
406.54,0.45,1
406.6,0.39,1
406.67,0.41,1
406.73,0.42,1
406.8,0.41,1
406.87,0.45,1
406.93,0.4,1
407,0.42,1
407.07,0.4,1
407.14,0.41,1
407.2,0.44,1
407.27,0.42,1
407.33,0.44,1
407.54,0.41,1
407.6,0.4,1
407.67,0.39,1
407.73,0.44,1
407.8,0.41,1
407.87,0.43,1
407.93,0.39,1
408,0.43,1
408.07,0.42,1
408.13,0.43,1
408.2,0.43,1
408.27,0.41,1
408.33,0.4,1
408.4,0.41,1
408.47,0.41,1
408.53,0.4,1
408.6,0.44,1
408.67,0.39,1
408.73,0.4,1
408.8,0.41,1
408.87,0.41,1
408.93,0.4,1
409,0.39,1
409.07,0.39,1
409.14,0.42,1
409.2,0.43,1
409.27,0.43,1
409.33,0.43,1
409.4,0.45,1
409.47,0.42,1
409.54,0.4,1
409.6,0.39,1
409.67,0.43,1
409.73,0.42,1
409.8,0.4,1
409.87,0.39,1
409.93,0.43,1
410,0.39,1
410.07,0.4,1
410.13,0.41,1
410.2,0.41,1
410.27,0.41,1
410.33,0.41,1
410.4,0.42,1
410.47,0.41,1
410.54,0.41,1
410.6,0.41,1
410.67,0.43,1
410.73,0.42,1
410.8,0.41,1
410.87,0.39,1
410.93,0.41,1
411,0.41,1
411.07,0.43,1
411.14,0.38,1
411.2,0.42,1
411.27,0.42,1
411.33,0.37,1
411.4,0.4,1
411.47,0.42,1
411.53,0.4,1
411.6,0.39,1
411.67,0.42,1
411.73,0.41,1
411.8,0.41,1
411.87,0.41,1
411.93,0.41,1
412,0.4,1
412.07,0.39,1
412.14,0.41,1
412.2,0.43,1
412.27,0.43,1
412.33,0.41,1
412.4,0.39,1
412.47,0.42,1
412.54,0.41,1
412.6,0.41,1
412.67,0.43,1
412.73,0.39,1
412.8,0.44,1
412.87,0.43,1
412.93,0.4,1
413,0.43,1
413.07,0.42,1
413.2,0.39,1
413.27,0.44,1
413.33,0.42,1
413.4,0.41,1
413.47,0.41,1
413.53,0.41,1
413.6,0.4,1
413.67,0.41,1
413.73,0.41,1
413.8,0.42,1
413.87,0.42,1
413.93,0.41,1
414,0.41,1
414.07,0.41,1
414.13,0.4,1
414.2,0.41,1
414.27,0.41,1
414.33,0.42,1
414.4,0.41,1
414.47,0.4,1
414.53,0.43,1
414.6,0.42,1
414.67,0.42,1
414.73,0.39,1
414.8,0.42,1
414.87,0.44,1
414.93,0.42,1
415,0.4,1
415.07,0.42,1
415.14,0.43,1
415.2,0.43,1
415.27,0.42,1
415.33,0.41,1
415.4,0.4,1
415.47,0.4,1
415.53,0.44,1
415.6,0.42,1
415.67,0.42,1
415.73,0.41,1
415.8,0.4,1
415.87,0.43,1
415.93,0.4,1
416,0.43,1
416.07,0.45,1
416.14,0.43,1
416.2,0.4,1
416.27,0.41,1
416.33,0.42,1
416.4,0.41,1
416.47,0.42,1
416.53,0.43,1
416.6,0.42,1
416.67,0.42,1
416.73,0.42,1
416.8,0.41,1
416.87,0.41,1
416.93,0.4,1
417,0.42,1
417.07,0.41,1
417.13,0.4,1
417.2,0.38,1
417.27,0.42,1
417.33,0.4,1
417.4,0.4,1
417.47,0.42,1
417.53,0.4,1
417.6,0.4,1
417.67,0.41,1
417.73,0.43,1
417.8,0.4,1
417.87,0.41,1
417.93,0.42,1
418,0.39,1
418.07,0.41,1
418.13,0.4,1
418.4,0.42,1
418.47,0.45,1
418.54,0.42,1
418.6,0.42,1
418.67,0.4,1
418.73,0.4,1
418.8,0.42,1
418.87,0.42,1
418.93,0.41,1
419,0.41,1
419.07,0.41,1
419.13,0.42,1
419.2,0.42,1
419.27,0.44,1
419.33,0.4,1
419.4,0.42,1
419.47,0.42,1
419.54,0.42,1
419.6,0.4,1
419.67,0.41,1
419.73,0.4,1
419.8,0.39,1
419.87,0.41,1
419.93,0.42,1
420,0.4,1
420.07,0.42,1
420.14,0.4,1
420.2,0.39,1
420.27,0.42,1
420.33,0.43,1
420.4,0.41,1
420.47,0.43,1
420.53,0.4,1
420.6,0.39,1
420.67,0.43,1
420.73,0.43,1
420.8,0.42,1
420.87,0.43,1
420.93,0.43,1
421,0.4,1
421.07,0.4,1
421.13,0.41,1
421.2,0.41,1
421.27,0.41,1
421.33,0.4,1
421.4,0.4,1
421.47,0.41,1
421.54,0.41,1
421.6,0.4,1
421.67,0.4,1
421.73,0.4,1
421.8,0.42,1
421.87,0.4,1
421.93,0.41,1
422,0.39,1
422.07,0.41,1
422.14,0.46,1
422.2,0.41,1
422.27,0.42,1
422.33,0.45,1
422.4,0.41,1
422.47,0.42,1
422.53,0.39,1
422.6,0.42,1
422.67,0.44,1
422.73,0.42,1
422.8,0.44,1
422.87,0.44,1
422.93,0.41,1
423,0.39,1
423.07,0.43,1
423.14,0.39,1
423.2,0.42,1
423.27,0.42,1
423.33,0.43,1
423.4,1.12,1
423.47,1.76,1
423.54,2.83,0
423.6,2.55,0
423.67,0.8,0
423.73,10.45,0
424,19.14,0
424.07,22.43,0
424.13,20.95,0
424.2,4.42,0
424.27,7.89,0
424.33,12.12,0
424.4,18.33,0
424.47,19.44,0
424.53,2.93,0
424.6,5.66,0
424.67,10.54,0
424.73,5.8,0
424.8,5.89,0
424.87,2.75,0
424.93,2.19,0
425,5.63,0
425.07,20.82,0
425.13,5.24,0
425.2,1.18,0
425.27,5,0
425.33,7.43,0
425.4,11.99,0
425.47,22.24,0
425.54,25.24,0
425.6,24.26,0
425.67,14.82,0
425.73,18.7,0
425.8,20.83,0
425.87,18.32,0
425.93,23.96,0
426,26.62,0
426.07,28.5,0
426.13,19.06,0
426.2,10.86,0
426.27,21.76,0
426.33,29.18,0
426.4,25.86,0
426.47,21.83,0
426.53,9.71,0
426.6,3.28,0
426.67,4.98,0
426.73,11.01,0
426.8,7.56,0
426.87,0.52,0
426.93,6.5,0
427,6.15,0
427.07,0.61,1
427.13,0.46,1
427.2,1.05,1
427.27,0.75,1
427.33,1.54,1
427.4,1.44,1
427.47,0.63,1
427.53,0.7,1
427.6,0.55,1
427.67,0.41,1
427.73,5.54,0
427.8,3.95,0
427.87,3.11,0
427.93,1.24,1
428,1.32,1
428.07,0.66,1
428.13,0.44,1
428.2,0.42,1
428.27,0.4,1
428.33,0.4,1
428.4,0.41,1
428.47,0.38,1
428.54,0.39,1
428.6,0.42,1
428.67,0.42,1
428.73,0.43,1
428.8,0.41,1
428.87,0.43,1
428.93,0.39,1
429,0.42,1
429.07,0.41,1
429.13,0.39,1
429.2,0.39,1
429.27,0.4,1
429.33,0.42,1
429.4,2.61,0
429.53,5.13,0
429.6,3.16,0
429.67,0.43,1
429.73,0.52,1
429.8,0.4,1
429.87,0.42,1
429.93,0.44,1
430,0.42,1
430.07,0.42,1
430.13,0.41,1
430.2,0.42,1
430.27,0.43,1
430.33,0.43,1
430.4,0.41,1
430.47,0.43,1
430.53,0.46,1
430.6,0.43,1
430.67,0.41,1
430.73,0.39,1
430.8,0.4,1
430.87,0.4,1
430.93,0.44,1
431,0.46,1
431.07,0.42,1
431.13,0.39,1
431.2,0.43,1
431.27,0.46,1
431.33,0.43,1
431.4,0.43,1
431.47,0.41,1
431.54,0.41,1
431.6,0.43,1
431.67,0.41,1
431.73,0.41,1
431.8,0.39,1
431.87,0.39,1
431.93,0.38,1
432,0.44,1
432.07,0.41,1
432.13,0.43,1
432.2,0.41,1
432.27,0.43,1
432.33,0.41,1
432.4,0.39,1
432.47,0.39,1
432.53,0.42,1
432.6,0.39,1
432.67,0.4,1
432.73,0.43,1
432.8,0.42,1
432.87,0.4,1
432.93,0.44,1
433,0.39,1
433.07,0.41,1
433.14,0.4,1
433.2,0.39,1
433.27,0.4,1
433.33,0.4,1
433.4,0.4,1
433.47,0.42,1
433.54,0.44,1
433.6,0.4,1
433.67,0.39,1
433.73,0.41,1
433.8,0.4,1
433.87,0.41,1
433.93,0.4,1
434,0.41,1
434.07,0.4,1
434.13,0.43,1
434.2,0.42,1
434.27,0.4,1
434.33,0.4,1
434.4,0.42,1
434.47,0.43,1
434.53,0.41,1
434.67,0.43,1
434.73,0.44,1
434.8,0.41,1
434.87,0.42,1
434.93,0.39,1
435,0.43,1
435.07,0.4,1
435.13,0.38,1
435.2,0.4,1
435.27,0.41,1
435.33,0.41,1
435.4,0.41,1
435.47,0.42,1
435.54,0.44,1
435.6,0.43,1
435.67,0.41,1
435.73,0.41,1
435.8,0.41,1
435.87,0.4,1
435.93,0.43,1
436,0.41,1
436.07,0.4,1
436.27,0.39,1
436.33,0.41,1
436.4,0.45,1
436.47,0.44,1
436.53,0.4,1
436.6,0.42,1
436.67,0.4,1
436.73,0.42,1
436.8,0.4,1
436.87,0.41,1
436.93,0.4,1
437,0.42,1
437.07,0.4,1
437.14,0.41,1
437.2,0.42,1
437.27,0.42,1
437.33,0.44,1
437.4,0.42,1
437.47,0.45,1
437.53,0.41,1
437.6,0.41,1
437.67,0.4,1
437.73,0.42,1
437.8,0.41,1
437.87,0.4,1
437.93,0.42,1
438,0.45,1
438.07,0.4,1
438.14,0.42,1
438.2,0.43,1
438.27,0.42,1
438.33,0.43,1
438.4,0.42,1
438.47,0.42,1
438.54,0.39,1
438.6,0.41,1
438.67,0.41,1
438.73,0.44,1
438.8,0.39,1
438.87,0.41,1
438.93,0.4,1
439,0.4,1
439.07,0.41,1
439.13,0.4,1
439.2,0.41,1
439.27,0.42,1
439.33,0.42,1
439.4,0.41,1
439.47,0.4,1
439.53,0.42,1
439.6,0.41,1
439.67,0.4,1
439.73,0.41,1
439.8,0.44,1
439.87,0.44,1
439.93,0.41,1
440,0.41,1
440.07,0.43,1
440.14,0.43,1
440.2,0.4,1
440.27,0.38,1
440.33,0.4,1
440.4,0.42,1
440.47,0.4,1
440.54,0.39,1
440.6,0.41,1
440.67,0.43,1
440.73,0.41,1
440.8,0.4,1
440.87,0.41,1
440.93,0.42,1
441,0.4,1
441.07,0.41,1
441.13,0.39,1
441.2,0.44,1
441.27,0.41,1
441.33,0.43,1
441.4,0.43,1
441.47,0.43,1
441.53,0.41,1
441.6,0.43,1
441.67,0.41,1
441.73,0.42,1
441.8,0.4,1
441.87,0.39,1
441.93,0.41,1
442,0.41,1
442.07,0.41,1
442.14,0.4,1
442.2,0.42,1
442.27,0.42,1
442.33,0.42,1
442.4,0.42,1
442.47,0.43,1
442.54,0.4,1
442.6,0.42,1
442.67,0.43,1
442.73,0.43,1
442.8,0.44,1
442.87,0.44,1
442.93,0.43,1
443,0.4,1
443.07,0.41,1
443.13,0.42,1
443.2,0.39,1
443.27,0.4,1
443.33,0.4,1
443.4,0.44,1
443.47,0.4,1
443.54,0.39,1
443.6,0.39,1
443.67,0.42,1
443.73,0.43,1
443.8,0.4,1
443.87,0.42,1
443.93,0.43,1
444,0.4,1
444.07,0.41,1
444.13,0.43,1
444.2,0.4,1
444.27,0.43,1
444.33,0.41,1
444.4,0.4,1
444.47,0.43,1
444.53,0.42,1
444.6,0.41,1
444.67,0.39,1
444.73,0.42,1
444.87,0.38,1
444.93,0.4,1
445,0.44,1
445.07,0.39,1
445.14,0.38,1
445.2,0.38,1
445.27,0.43,1
445.33,0.42,1
445.4,0.44,1
445.47,0.39,1
445.54,0.44,1
445.6,0.41,1
445.67,0.39,1
445.73,0.41,1
445.8,0.42,1
445.87,0.41,1
445.93,0.43,1
446,0.43,1
446.07,0.41,1
446.13,0.42,1
446.2,0.4,1
446.27,0.41,1
446.33,0.41,1
446.4,0.39,1
446.47,0.41,1
446.54,0.44,1
446.6,0.45,1
446.67,0.42,1
446.73,0.41,1
446.8,0.41,1
446.87,0.41,1
446.93,0.43,1
447,0.4,1
447.07,0.4,1
447.13,0.44,1
447.2,0.38,1
447.27,0.4,1
447.33,0.4,1
447.4,0.41,1
447.47,0.4,1
447.53,0.4,1
447.6,0.4,1
447.67,0.4,1
447.73,0.41,1
447.8,0.39,1
447.87,0.39,1
447.93,0.42,1
448,0.41,1
448.07,0.41,1
448.14,0.4,1
448.2,0.42,1
448.27,0.4,1
448.33,0.42,1
448.4,0.45,1
448.47,0.41,1
448.54,0.41,1
448.6,0.41,1
448.67,0.4,1
448.73,0.42,1
448.8,0.42,1
448.87,0.4,1
448.93,0.44,1
449,0.42,1
449.07,0.42,1
449.13,0.43,1
449.2,0.42,1
449.27,0.42,1
449.33,0.43,1
449.4,0.41,1
449.47,0.42,1
449.54,0.43,1
449.6,0.43,1
449.67,0.41,1
449.73,0.43,1
449.8,0.41,1
449.93,0.43,1
450,0.41,1
450.07,0.41,1
450.13,0.44,1
450.2,0.4,1
450.27,0.42,1
450.33,0.41,1
450.4,0.44,1
450.47,0.42,1
450.54,0.43,1
450.6,0.42,1
450.67,0.4,1
450.73,0.42,1
450.8,0.43,1
450.87,0.42,1
450.93,0.41,1
451,0.42,1
451.07,0.43,1
451.13,0.39,1
451.2,0.4,1
451.27,0.43,1
451.33,0.4,1
451.4,0.39,1
451.47,0.42,1
451.53,0.43,1
451.6,0.41,1
451.67,0.4,1
451.73,0.39,1
451.8,0.42,1
451.87,0.43,1
451.93,0.41,1
452,0.43,1
452.07,0.43,1
452.14,0.42,1
452.2,0.45,1
452.27,0.43,1
452.33,0.42,1
452.4,0.4,1
452.54,0.44,1
452.6,0.45,1
452.67,0.39,1
452.73,0.42,1
452.8,0.38,1
452.87,0.41,1
452.93,0.4,1
453,0.38,1
453.07,0.4,1
453.14,0.39,1
453.2,0.41,1
453.27,0.41,1
453.33,0.38,1
453.4,0.43,1
453.47,0.42,1
453.54,0.44,1
453.6,0.42,1
453.67,0.4,1
453.73,0.39,1
453.8,0.42,1
453.87,0.43,1
453.93,0.42,1
454,0.41,1
454.07,0.42,1
454.13,0.4,1
454.2,0.44,1
454.27,0.42,1
454.33,0.41,1
454.4,0.43,1
454.47,0.43,1
454.53,0.43,1
454.6,0.42,1
454.67,0.4,1
454.73,0.42,1
454.8,0.43,1
454.87,0.38,1
454.93,0.43,1
455.07,0.39,1
455.13,0.4,1
455.2,0.41,1
455.27,0.41,1
455.33,0.4,1
455.4,0.44,1
455.47,0.41,1
455.54,0.42,1
455.6,0.43,1
455.67,0.39,1
455.73,0.42,1
455.8,0.4,1
455.87,0.39,1
455.93,0.41,1
456,0.42,1
456.07,0.4,1
456.14,0.41,1
456.2,0.41,1
456.27,0.41,1
456.33,0.41,1
456.4,0.4,1
456.47,0.42,1
456.53,0.42,1
456.6,0.43,1
456.67,0.42,1
456.73,0.41,1
456.8,0.42,1
456.87,0.4,1
456.93,0.42,1
457,0.42,1
457.07,0.43,1
457.14,0.45,1
457.2,0.43,1
457.27,0.39,1
457.33,0.4,1
457.4,0.41,1
457.47,0.44,1
457.54,0.42,1
457.6,0.41,1
457.67,0.42,1
457.73,0.42,1
457.8,0.41,1
457.87,0.43,1
457.93,0.42,1
458,0.42,1
458.07,0.42,1
458.13,0.44,1
458.2,0.42,1
458.27,0.43,1
458.34,0.44,1
458.4,0.4,1
458.47,0.41,1
458.53,0.4,1
458.6,0.44,1
458.67,0.42,1
458.73,0.39,1
458.8,0.43,1
458.87,0.42,1
458.93,0.38,1
459,0.42,1
459.07,0.39,1
459.14,0.42,1
459.2,0.4,1
459.27,0.44,1
459.33,0.42,1
459.4,0.41,1
459.47,0.44,1
459.54,0.41,1
459.6,0.41,1
459.67,0.45,1
459.73,0.42,1
459.8,0.4,1
459.87,0.4,1
459.93,0.44,1
460,0.4,1
460.2,0.44,1
460.27,0.43,1
460.33,0.39,1
460.4,0.42,1
460.47,0.42,1
460.54,0.41,1
460.6,0.43,1
460.67,0.43,1
460.74,0.38,1
460.8,0.4,1
460.87,0.39,1
460.93,0.4,1
461,0.41,1
461.07,0.42,1
461.14,0.43,1
461.2,0.44,1
461.27,0.4,1
461.34,0.44,1
461.4,0.43,1
461.47,0.38,1
461.53,0.42,1
461.6,0.4,1
461.67,0.41,1
461.73,0.41,1
461.8,0.45,1
461.87,0.4,1
461.93,0.43,1
462,0.43,1
462.07,0.42,1
462.14,0.41,1
462.2,0.41,1
462.27,0.41,1
462.33,0.44,1
462.4,0.41,1
462.47,0.4,1
462.53,0.43,1
462.6,0.41,1
462.67,0.42,1
462.73,0.42,1
462.8,0.41,1
462.87,0.43,1
462.93,0.44,1
463,0.39,1
463.07,0.42,1
463.13,0.44,1
463.2,0.43,1
463.27,0.43,1
463.33,0.44,1
463.4,0.41,1
463.47,0.39,1
463.53,0.4,1
463.6,0.41,1
463.67,0.4,1
463.73,0.42,1
463.8,0.4,1
463.87,0.43,1
463.93,0.41,1
464,0.44,1
464.07,0.39,1
464.14,0.4,1
464.2,0.4,1
464.27,0.42,1
464.33,0.41,1
464.4,0.42,1
464.47,0.4,1
464.54,0.41,1
464.6,0.42,1
464.67,0.37,1
464.73,0.41,1
464.8,0.38,1
464.87,0.43,1
464.93,0.41,1
465,0.41,1
465.07,0.44,1
465.13,0.38,1
465.2,0.42,1
465.27,0.39,1
465.33,0.41,1
465.4,0.41,1
465.47,0.39,1
465.53,0.41,1
465.6,0.4,1
465.67,0.42,1
465.73,0.45,1
465.8,0.39,1
465.87,0.4,1
465.93,0.41,1
466,0.4,1
466.07,0.41,1
466.13,0.39,1
466.2,0.43,1
466.27,0.43,1
466.34,0.38,1
466.4,0.42,1
466.47,0.44,1
466.53,0.43,1
466.6,0.4,1
466.67,0.41,1
466.73,0.43,1
466.8,0.4,1
466.87,0.39,1
466.93,0.4,1
467,0.41,1
467.07,0.4,1
467.13,0.38,1
467.2,0.38,1
467.27,0.42,1
467.33,0.42,1
467.4,0.42,1
467.47,0.39,1
467.54,0.41,1
467.6,0.4,1
467.67,0.4,1
467.73,0.42,1
467.8,0.42,1
467.87,0.44,1
467.93,0.4,1
468,0.41,1
468.07,0.43,1
468.13,0.41,1
468.2,0.39,1
468.27,0.4,1
468.33,0.44,1
468.4,0.43,1
468.47,0.4,1
468.53,0.38,1
468.6,0.39,1
468.67,0.42,1
468.73,0.42,1
468.8,0.44,1
468.87,0.42,1
468.93,0.39,1
469,0.41,1
469.07,0.41,1
469.13,0.41,1
469.2,0.43,1
469.27,0.41,1
