295.27,0.42,1
295.33,0.43,1
295.4,0.42,1
295.47,0.74,1
295.53,0.43,1
295.6,0.45,1
295.67,0.72,1
295.73,0.4,1
295.8,0.45,1
295.87,0.43,1
295.93,0.43,1
296,0.41,1
296.07,0.43,1
296.13,0.43,1
296.2,0.43,1
296.27,1.52,1
296.33,0.76,1
296.4,0.43,1
296.47,0.43,1
296.53,0.43,1
296.6,0.41,1
296.67,0.45,1
297,0.43,1
297.07,0.42,1
297.13,0.42,1
297.2,0.38,1
297.27,0.41,1
297.33,0.44,1
297.4,0.56,1
297.47,0.41,1
297.53,0.43,1
297.6,0.41,1
297.67,0.42,1
297.73,0.44,1
297.8,0.47,1
297.87,0.44,1
297.93,0.54,1
298,0.48,1
298.07,0.42,1
298.13,0.58,1
298.2,0.43,1
298.27,0.44,1
298.33,2.32,1
298.4,17.99,0
298.47,19.79,0
298.53,11.61,0
298.6,5.58,0
298.67,8.55,0
298.73,9.18,0
298.8,15.15,0
298.87,8.59,0
298.93,5.72,0
299,13.1,0
299.07,7.68,0
299.13,9.8,0
299.2,14,0
299.27,9.91,0
299.33,20.19,0
299.4,21.98,0
299.47,20.8,0
299.53,16.2,0
299.6,12.19,0
299.67,16.43,0
299.73,15.79,0
299.8,6.93,0
299.87,16.07,0
299.93,16.72,0
300,11.21,0
300.07,2.15,0
300.13,7.66,0
300.2,3.96,0
300.27,5.1,0
300.33,12.91,0
300.4,11.63,0
300.47,3.92,0
300.54,6.05,0
300.6,7.47,0
300.67,3.07,0
300.73,0.48,0
300.8,2.12,0
300.87,9.28,0
300.93,0.45,1
301,0.64,1
301.07,2.32,1
301.13,2.59,1
301.2,0.5,1
301.27,4.16,0
301.33,14.72,0
301.4,2.26,0
301.47,11.69,0
301.53,7.8,0
301.6,1.1,0
301.67,4.12,0
301.73,7.04,0
301.8,0.58,0
301.87,0.51,0
301.93,4.86,0
302,0.44,1
302.07,1.41,1
302.13,1.14,1
302.2,0.62,1
302.27,1.82,1
302.33,0.44,1
302.4,0.48,1
302.47,1.79,1
302.53,2.81,1
302.67,0.44,1
302.73,0.53,1
302.8,0.47,1
302.87,0.43,1
302.93,0.6,1
303,0.95,1
303.07,0.42,1
303.13,0.51,1
303.2,0.41,1
303.27,6.24,0
303.33,1.43,1
303.4,0.44,1
303.47,0.61,1
303.53,2.01,1
303.6,1.04,1
303.67,0.82,1
303.73,0.75,1
303.8,0.45,1
303.87,0.42,1
303.93,0.44,1
304,0.65,1
304.07,0.43,1
304.13,1.66,1
304.2,0.42,1
304.27,0.59,1
304.33,0.6,1
304.4,0.75,1
304.47,0.44,1
304.53,0.64,1
304.6,0.45,1
304.67,0.41,1
304.73,3.04,1
304.8,0.87,1
304.87,0.41,1
304.93,0.42,1
305,17.03,0
305.07,15.19,0
305.13,17.73,0
305.2,17.58,0
305.27,14,0
305.33,13.65,0
305.4,9.59,0
305.47,4.12,0
305.53,18.16,0
305.6,12.77,0
305.67,9.89,0
305.73,11.65,0
305.8,12.04,0
305.87,3.72,0
305.93,3.6,0
306,7.98,0
306.13,17.29,0
306.2,10.78,0
306.27,12.01,0
306.33,17.11,0
306.4,11.71,0
306.47,4.27,0
306.53,19.38,0
306.6,11.01,0
306.67,10.07,0
306.73,12.55,0
306.8,7.17,0
306.87,12.28,0
306.93,3.12,0
307,2.57,0
307.07,6.74,0
307.13,13.49,0
307.2,14.21,0
307.27,5.63,0
307.33,3.14,0
307.4,21.57,0
307.47,16.31,0
307.53,14.47,0
307.6,17.47,0
307.67,1.77,0
307.8,0.43,0
307.87,0.41,0
307.93,5.67,0
308,0.41,0
308.07,3.12,0
308.13,4.24,0
308.2,0.85,1
308.27,2.01,1
308.33,2.01,1
308.4,0.5,1
308.47,0.54,1
308.53,0.82,1
308.6,0.42,1
308.67,0.45,1
308.73,10.87,0
308.8,20.88,0
308.87,22.04,0
308.93,7.83,0
309,5.07,0
309.07,2.54,0
309.13,1.71,0
309.2,7.5,0
309.27,5.18,0
309.33,2.89,0
309.4,1.25,0
309.47,8.72,0
309.53,3.65,0
309.6,10.43,0
309.67,0.59,1
309.73,0.61,1
309.8,2.16,1
309.87,1.29,1
309.93,1.34,1
310,0.53,1
310.07,0.43,1
310.13,0.53,1
310.2,0.53,1
310.27,1.06,1
310.33,0.41,1
310.4,0.41,1
310.47,0.41,1
310.54,0.41,1
310.6,0.44,1
310.67,0.43,1
310.73,0.41,1
310.8,0.42,1
310.87,0.49,1
310.93,0.41,1
311,0.4,1
311.07,0.42,1
311.13,0.42,1
311.2,0.42,1
311.27,0.41,1
311.33,0.44,1
311.4,0.42,1
311.47,0.4,1
311.53,0.49,1
311.6,0.44,1
311.67,0.44,1
311.73,0.44,1
311.8,0.43,1
311.87,0.4,1
311.93,0.5,1
312,0.41,1
312.07,0.42,1
312.13,0.44,1
312.2,0.46,1
312.27,0.43,1
312.33,0.4,1
312.4,0.44,1
312.47,0.42,1
312.53,0.53,1
312.6,0.43,1
312.67,0.46,1
312.73,0.54,1
312.8,0.43,1
313,0.44,1
313.07,0.46,1
313.13,0.45,1
313.2,0.4,1
313.27,0.47,1
313.33,0.43,1
313.4,0.4,1
313.47,0.42,1
313.53,0.46,1
313.6,0.43,1
313.67,0.43,1
313.73,0.43,1
313.8,0.43,1
313.87,0.44,1
313.93,0.42,1
314,0.43,1
314.07,0.44,1
314.13,0.43,1
314.2,0.44,1
314.27,0.62,1
314.33,0.45,1
314.4,0.44,1
314.47,0.45,1
314.53,0.43,1
314.6,0.44,1
314.67,0.46,1
314.73,0.43,1
314.8,0.46,1
314.87,0.45,1
314.93,0.49,1
315,0.45,1
315.07,0.41,1
315.13,0.42,1
315.2,0.44,1
315.27,0.51,1
315.33,0.47,1
315.4,0.44,1
315.47,0.41,1
315.53,0.41,1
315.6,0.44,1
315.67,0.43,1
315.73,0.42,1
315.8,0.7,1
315.87,0.41,1
315.93,0.41,1
316,0.42,1
316.07,0.53,1
316.13,0.42,1
316.2,0.41,1
316.27,0.44,1
316.33,0.41,1
316.4,0.46,1
316.47,0.41,1
316.53,0.41,1
316.6,0.41,1
316.67,0.43,1
316.73,0.47,1
316.8,0.39,1
316.87,0.56,1
316.93,0.43,1
317,1.89,1
317.07,0.41,1
317.13,0.54,1
317.2,0.43,1
317.27,0.43,1
317.33,0.43,1
317.4,0.45,1
317.47,0.47,1
317.53,0.6,1
317.6,0.62,1
317.67,0.78,1
317.73,0.46,1
317.8,0.43,1
317.87,0.45,1
317.93,2.06,1
318.07,20.28,0
318.13,22.72,0
318.2,17.81,0
318.27,9.62,0
318.33,11.75,0
318.4,19.84,0
318.47,21.47,0
318.53,21.9,0
318.6,22.5,0
318.67,23.86,0
318.73,16.98,0
318.8,12.39,0
318.87,12.81,0
318.93,13.89,0
319,15.71,0
319.07,16.59,0
319.13,18.95,0
319.2,22.01,0
319.27,19.98,0
319.33,16.48,0
319.4,13.18,0
319.47,8.47,0
319.53,29.61,0
319.6,30.66,0
319.67,16.26,0
319.73,12.28,0
319.8,15.94,0
319.87,15.54,0
319.93,17.23,0
320,26.91,0
320.07,26.37,0
320.13,24.95,0
320.2,31.66,0
320.27,41.47,0
320.33,33.27,0
320.4,30.12,0
320.47,32.32,0
320.53,33.39,0
320.6,32.8,0
320.67,29.6,0
320.73,27.6,0
320.8,22.34,0
320.87,38.93,0
320.93,37.75,0
321,34.43,0
321.07,28.86,0
321.13,23.71,0
321.2,27,0
321.27,25.3,0
321.33,22.13,0
321.4,15.36,0
321.47,18.85,0
321.53,18.12,0
321.6,15.74,0
321.67,16.2,0
321.73,19.93,0
321.8,19.57,0
321.87,18.88,0
321.93,14.84,0
322,20.45,0
322.07,26.86,0
322.13,20.8,0
322.2,18.93,0
322.27,22.2,0
322.33,22.59,0
322.4,24.1,0
322.53,23.52,0
322.6,23.92,0
322.67,24.62,0
322.73,28.58,0
322.8,26.36,0
322.87,26.28,0
322.93,30.38,0
323,28.41,0
323.07,28.91,0
323.13,22.61,0
323.2,28.73,0
323.27,25.46,0
323.33,24.52,0
323.4,30.97,0
323.47,28.97,0
323.53,27.91,0
323.6,23.82,0
323.67,24.62,0
323.73,23.03,0
323.8,21.64,0
323.87,22.18,0
323.93,30.9,0
324,27.57,0
324.07,22.39,0
324.13,21.77,0
324.2,23.33,0
324.27,22.79,0
324.33,22.29,0
324.4,24.26,0
324.47,22.12,0
324.53,18.23,0
324.6,24.37,0
324.67,26,0
324.73,17.8,0
324.8,31.1,0
324.87,26.17,0
324.93,27.03,0
325,37.85,0
325.07,23.98,0
325.13,23.19,0
325.2,20.93,0
325.27,19.76,0
325.33,18.43,0
325.4,18.68,0
325.47,17.82,0
325.53,17.1,0
325.6,18.16,0
325.67,18.05,0
325.73,18.96,0
325.8,20.34,0
325.87,22.09,0
325.93,27.44,0
326,25.74,0
326.07,22.64,0
326.13,21.13,0
326.2,23.6,0
326.27,24.04,0
326.33,23.2,0
326.4,20.48,0
326.47,19.71,0
326.53,21.01,0
326.6,21.02,0
326.67,21.64,0
326.73,21.94,0
326.8,20.1,0
326.87,20.04,0
326.93,21.67,0
327,22.43,0
327.07,18.2,0
327.13,26.59,0
327.2,31.67,0
327.27,24.79,0
327.33,15.85,0
327.4,23.48,0
327.47,28.49,0
327.53,1.39,1
327.6,1.14,1
327.67,0.58,1
327.73,1.05,1
327.8,0.41,1
327.87,0.47,1
327.93,0.46,1
328,0.44,1
328.07,0.45,1
328.13,0.46,1
328.4,0.45,1
328.47,0.43,1
328.53,0.72,1
328.6,22.89,0
328.67,24.86,0
328.73,21.39,0
328.8,10.11,0
328.87,6.21,0
328.93,17.84,0
329,22.57,0
329.07,24.8,0
329.13,27.68,0
329.2,25.29,0
329.27,26.3,0
329.33,25.74,0
329.4,10.8,0
329.47,16.26,0
329.53,25.98,0
329.6,24.39,0
329.67,16.24,0
329.73,19.59,0
329.8,23.13,0
329.87,17.11,0
329.93,9.29,0
330,24.33,0
330.07,28.42,0
330.13,6.21,0
330.2,12.39,0
330.27,26.99,0
330.33,22.76,0
330.4,7.27,0
330.47,6.68,0
330.53,10.41,0
330.6,16.88,0
330.67,26.24,0
330.73,21.85,0
330.8,27.56,0
330.87,10.99,0
330.93,8.85,0
331,2.08,0
331.07,2.5,0
331.13,4.94,0
331.2,2.81,1
331.27,1.58,1
331.33,0.52,1
331.4,0.58,1
331.47,0.59,1
331.53,5.38,0
331.6,22.02,0
331.67,25.08,0
331.73,12.05,0
331.8,3.42,0
331.87,6.7,0
331.93,5.24,0
332,1.97,1
332.07,1.25,1
332.13,0.7,1
332.2,0.59,1
332.27,0.53,1
332.33,0.48,1
332.4,0.48,1
332.47,0.41,1
332.53,0.47,1
332.6,0.44,1
332.67,0.45,1
332.73,0.42,1
332.8,0.42,1
332.87,0.45,1
332.93,0.43,1
333,0.45,1
333.07,0.44,1
333.13,0.43,1
333.2,0.49,1
333.27,5.9,0
333.33,12.57,0
333.4,11.36,0
333.47,9.01,0
333.53,10.5,0
333.6,12.25,0
333.67,11.66,0
333.73,8.47,0
334,6.75,0
334.07,3.24,0
334.13,1.43,1
334.2,0.41,1
334.27,0.46,1
334.33,0.43,1
334.4,0.44,1
334.47,0.4,1
334.53,6.3,0
334.6,26.47,0
334.67,26.91,0
334.73,15.62,0
334.8,13.4,0
334.87,20.82,0
334.93,20.13,0
335,20.19,0
335.07,3.9,0
335.13,7.8,0
335.2,2.42,1
335.27,1.3,1
335.33,0.48,1
335.4,0.46,1
335.47,0.42,1
335.53,0.52,1
335.6,0.44,1
335.67,0.42,1
335.73,0.44,1
335.8,0.53,1
335.87,0.45,1
335.93,0.42,1
336,0.41,1
336.07,0.43,1
336.13,0.46,1
336.2,0.46,1
336.27,0.41,1
336.33,0.43,1
336.4,0.41,1
336.47,0.4,1
336.53,0.41,1
336.6,0.42,1
336.67,0.4,1
336.73,0.43,1
336.8,0.47,1
336.87,0.56,1
336.93,0.42,1
337,0.43,1
337.07,0.43,1
337.13,0.41,1
337.2,0.46,1
337.27,0.48,1
337.33,0.41,1
337.4,0.48,1
337.47,0.43,1
337.53,0.43,1
337.6,0.46,1
337.67,0.48,1
337.73,0.42,1
337.8,0.4,1
337.87,0.45,1
337.93,0.46,1
338,0.47,1
338.07,0.46,1
338.13,0.42,1
338.2,2.12,1
338.27,12.03,0
338.33,18.17,0
338.4,16.29,0
338.47,21.65,0
338.53,36.95,0
338.6,34.26,0
338.67,35.39,0
338.73,29.6,0
338.87,22.08,0
338.93,22.44,0
339,20.9,0
339.07,23.61,0
339.13,19.94,0
339.2,22.99,0
339.27,24.05,0
339.33,21.44,0
339.4,23.64,0
339.47,20.52,0
339.53,18.01,0
339.6,7,0
339.67,11.46,0
339.73,9.75,0
339.8,12.92,0
339.87,14.55,0
339.93,6.98,0
340,17.11,0
340.07,18.69,0
340.13,11.54,0
340.2,6.68,0
340.27,2.15,0
340.33,4.07,0
340.4,1.1,1
340.47,0.4,1
340.53,1.19,1
340.6,2.7,1
340.67,4.38,0
340.73,0.57,0
340.8,3.78,0
340.87,14.21,0
340.93,24.95,0
341,22.37,0
341.07,9.4,0
341.13,16.28,0
341.2,27.77,0
341.27,30.3,0
341.33,31.29,0
341.4,31.55,0
341.47,31.07,0
341.53,28.26,0
341.6,22.02,0
341.67,18.66,0
341.73,23.25,0
341.8,21.46,0
341.87,22.38,0
341.93,28.64,0
342,25.48,0
342.07,22.57,0
342.13,26.93,0
342.2,26.96,0
342.27,20.35,0
342.33,11.57,0
342.4,13.45,0
342.47,17.08,0
342.53,17.48,0
342.6,9.56,0
342.67,1.4,0
342.73,3.44,0
342.8,12.78,0
342.87,23.29,0
342.93,29.6,0
343,27.12,0
343.07,27.68,0
343.13,16.1,0
343.2,19.08,0
343.27,26.9,0
343.33,25.72,0
343.4,23.37,0
343.47,24.1,0
343.53,17.58,0
343.6,14.65,0
343.67,16.11,0
343.73,18.1,0
343.8,16.27,0
343.87,13.42,0
343.93,17.05,0
344,17.37,0
344.2,15.58,0
344.27,15,0
344.33,11.85,0
344.4,7.45,0
344.47,6.38,0
344.53,10.95,0
344.6,9.13,0
344.67,2.76,1
344.73,2.38,1
344.8,0.99,1
344.87,1.18,1
344.93,1.7,1
345,1.85,1
345.07,7.47,0
345.13,14.08,0
345.2,15.43,0
345.27,15.76,0
345.33,16.51,0
345.4,19.44,0
345.47,30.16,0
345.53,27.43,0
345.6,19.7,0
345.67,18.24,0
345.73,16.58,0
345.8,17.24,0
345.87,18.66,0
345.93,23.45,0
346,29.28,0
346.07,31.75,0
346.13,33.34,0
346.2,34.14,0
346.27,30.9,0
346.33,22.49,0
346.4,18.96,0
346.47,17.07,0
346.53,18.59,0
346.6,20.12,0
346.67,17.12,0
346.73,9.25,0
346.8,19.68,0
346.87,33.48,0
346.93,33.74,0
347,13.53,0
347.07,4.68,0
347.13,1.33,0
347.2,1.36,0
347.27,1.05,0
347.33,18.04,0
347.4,38.65,0
347.47,40.69,0
347.53,33.76,0
347.6,13.9,0
347.67,7.85,0
347.73,0.78,1
347.8,0.55,1
347.87,0.75,1
347.93,0.48,1
348,0.45,1
348.07,0.43,1
348.13,0.44,1
348.2,0.41,1
348.27,0.42,1
348.33,0.51,1
348.4,0.45,1
348.47,0.42,1
348.53,0.43,1
348.6,0.57,1
348.67,0.41,1
348.73,0.45,1
348.8,0.42,1
348.87,0.42,1
348.93,0.44,1
349,0.39,1
349.07,0.43,1
349.13,0.4,1
349.27,0.44,1
349.33,0.45,1
349.4,0.44,1
349.47,0.4,1
349.53,0.41,1
349.6,0.4,1
349.67,0.42,1
349.73,0.44,1
349.8,0.42,1
349.87,0.42,1
349.93,0.45,1
350,0.43,1
350.07,0.42,1
350.13,0.4,1
350.2,0.41,1
350.27,0.41,1
350.33,0.44,1
350.4,0.43,1
350.47,0.41,1
350.53,0.44,1
350.6,0.43,1
350.67,0.54,1
350.73,0.42,1
350.8,0.43,1
350.87,0.45,1
350.93,0.45,1
351,0.44,1
351.07,0.42,1
351.13,0.5,1
351.2,0.41,1
351.27,0.42,1
351.33,0.43,1
351.4,0.41,1
351.47,0.43,1
351.53,0.41,1
351.6,0.41,1
351.67,0.44,1
351.73,0.45,1
351.8,0.43,1
351.87,0.44,1
351.93,0.42,1
352,0.43,1
352.07,0.42,1
352.13,0.43,1
352.2,0.42,1
352.27,0.43,1
352.33,0.42,1
352.4,0.43,1
352.47,0.43,1
352.53,0.45,1
352.6,0.44,1
352.67,0.43,1
352.73,0.43,1
352.8,0.45,1
352.87,0.42,1
352.93,0.51,1
353,7.89,0
353.07,16.35,0
353.13,15.52,0
353.2,17.6,0
353.27,13.38,0
353.33,7.8,0
353.4,19.58,0
353.47,18.56,0
353.53,12.02,0
353.6,10.74,0
353.67,8.54,0
353.73,12.27,0
353.8,17.63,0
353.87,20.47,0
353.93,10.9,0
354,4.56,0
354.07,0.81,0
354.13,5.27,0
354.2,2.49,0
354.27,5.35,0
354.53,9.34,0
354.6,2.6,1
354.67,2.26,1
354.73,0.86,1
354.8,0.73,1
354.87,2.95,1
354.93,2.6,1
355,2.56,1
355.07,0.42,1
355.13,0.43,1
355.2,0.39,1
355.27,0.43,1
355.33,0.56,1
355.4,0.56,1
355.47,0.41,1
355.53,0.45,1
355.6,0.41,1
355.67,0.42,1
355.73,0.4,1
355.8,0.4,1
355.87,0.42,1
355.93,0.42,1
356,0.39,1
356.07,0.4,1
356.13,0.43,1
356.2,0.41,1
356.27,0.41,1
356.33,0.42,1
356.4,0.43,1
356.47,0.4,1
356.53,0.42,1
356.6,0.41,1
356.67,0.4,1
356.73,0.39,1
356.8,0.43,1
356.87,0.42,1
356.93,0.42,1
357,0.42,1
357.07,0.4,1
357.13,0.42,1
357.2,0.41,1
357.27,0.43,1
357.33,0.4,1
357.4,0.41,1
357.47,0.38,1
357.53,0.42,1
357.6,0.41,1
357.67,0.43,1
357.73,0.42,1
357.8,0.44,1
357.87,0.41,1
357.93,0.41,1
358,0.4,1
358.07,0.4,1
358.13,0.39,1
358.2,0.47,1
358.27,0.45,1
358.33,0.39,1
358.4,0.45,1
358.47,0.39,1
358.53,0.41,1
358.6,0.42,1
358.67,0.4,1
358.73,0.41,1
358.8,0.42,1
358.87,0.41,1
358.93,0.38,1
359,0.4,1
359.07,0.39,1
359.13,0.36,1
359.2,0.42,1
359.27,0.4,1
359.33,0.43,1
359.4,0.42,1
359.47,0.43,1
359.6,0.38,1
359.67,0.4,1
359.73,0.45,1
359.8,0.39,1
359.87,0.4,1
359.93,0.39,1
360,0.42,1
360.07,0.42,1
360.13,0.4,1
360.2,0.41,1
360.27,0.41,1
360.33,0.42,1
360.4,0.41,1
360.47,0.44,1
360.53,0.42,1
360.6,0.41,1
360.67,0.44,1
360.73,0.39,1
360.8,0.42,1
360.87,0.41,1
360.93,0.43,1
361,0.42,1
361.07,0.44,1
361.13,0.39,1
361.2,0.45,1
361.27,0.41,1
361.33,0.4,1
361.4,0.43,1
361.47,2.92,1
361.53,3.99,0
361.6,7.26,0
361.67,26.63,0
361.73,38.15,0
361.8,41.56,0
361.87,28.16,0
361.93,10.2,0
362,15.22,0
362.07,11.26,0
362.13,5.49,0
362.2,0.7,1
362.27,0.43,1
362.33,0.4,1
362.4,0.43,1
362.47,1.71,1
362.53,3.59,0
362.6,8.77,0
362.67,7.9,0
362.73,5.82,0
362.8,0.98,0
362.87,0.48,0
362.93,3.24,0
363,3.16,0
363.07,6.12,0
363.13,10.59,0
363.2,16.07,0
363.27,24.5,0
363.33,31.01,0
363.4,22.54,0
363.47,29.4,0
363.53,35.18,0
363.6,35.02,0
363.67,20.76,0
363.73,21.38,0
363.8,26.75,0
363.87,29.64,0
363.93,33.5,0
364,43.32,0
364.07,42.33,0
364.13,39.76,0
364.2,36.46,0
364.27,27.56,0
364.33,26.35,0
364.4,24.12,0
364.47,28,0
364.53,25.12,0
364.6,33.61,0
364.8,34.52,0
364.87,26.42,0
364.93,28.94,0
365,29.11,0
365.07,19.39,0
365.13,18.44,0
365.2,23.89,0
365.27,23.55,0
365.33,21.47,0
365.4,14.55,0
365.47,16.04,0
365.53,18.16,0
365.6,5.76,0
365.67,15.19,0
365.73,13.06,0
365.8,5.66,0
365.87,17.42,0
365.93,15.14,0
366,2.24,0
366.07,8.29,0
366.13,6.12,0
366.2,14.46,0
366.27,25.92,0
366.33,26.72,0
366.4,13.28,0
366.47,10.98,0
366.53,2.26,0
366.6,0.51,0
366.67,8.73,0
366.73,0.42,1
366.8,0.54,1
366.87,0.37,1
366.93,0.33,1
367,0.82,1
367.07,0.39,1
367.13,0.32,1
367.2,0.33,1
367.27,0.38,1
367.33,0.38,1
367.4,0.36,1
367.47,0.37,1
367.53,0.74,1
367.6,0.45,1
367.67,0.38,1
367.73,0.39,1
367.8,2.17,1
367.87,5.93,0
367.93,28.09,0
368,40.62,0
368.07,39.37,0
368.13,32.84,0
368.2,31.13,0
368.27,24.81,0
368.33,44.46,0
368.4,9.97,0
368.47,8.84,0
368.53,15.38,0
368.6,33.07,0
368.67,11.53,0
368.73,9.53,0
368.8,8.55,0
368.87,1.62,1
368.93,0.47,1
369,0.49,1
369.07,0.33,1
369.13,0.35,1
369.2,0.37,1
369.27,0.35,1
369.33,0.35,1
369.4,0.37,1
369.47,0.34,1
369.53,0.36,1
369.6,0.35,1
369.67,0.36,1
369.73,0.39,1
369.8,0.38,1
369.87,0.34,1
369.93,0.35,1
370,0.35,1
370.07,0.35,1
370.13,0.35,1
370.2,0.34,1
370.27,0.33,1
370.47,0.44,1
370.53,16.64,0
370.6,51.61,0
370.67,49.13,0
370.73,26.3,0
370.8,38.72,0
370.87,30.78,0
370.93,22.73,0
371,33.17,0
371.07,17.15,0
371.13,17.87,0
371.2,12.87,0
371.27,5.65,0
371.33,2.62,0
371.4,17.25,0
371.47,30.37,0
371.6,11.78,0
371.67,39.18,0
371.73,41.09,0
371.8,15.14,0
371.87,11.46,0
371.93,0.52,1
372,0.44,1
372.07,0.31,1
372.13,0.51,1
372.2,0.36,1
372.27,0.51,1
372.33,0.35,1
372.4,0.45,1
372.47,1.52,1
372.53,0.33,1
372.6,0.39,1
372.67,0.35,1
372.73,0.36,1
372.8,0.33,1
372.87,0.35,1
372.93,0.41,1
373,0.35,1
373.07,0.36,1
373.13,0.61,1
373.2,0.39,1
373.27,0.32,1
373.33,0.38,1
373.4,0.8,1
373.47,0.35,1
373.53,0.35,1
373.6,0.38,1
373.67,3.32,0
373.73,0.34,0
373.8,0.59,0
373.87,0.34,0
373.93,4.19,0
374,15.56,0
374.07,24.23,0
374.13,34.06,0
374.2,41.87,0
374.27,32.29,0
374.33,25.31,0
374.4,39.69,0
374.47,30.32,0
374.53,30.73,0
374.6,32.36,0
374.67,22.81,0
374.73,15.31,0
374.8,8.82,0
374.87,2.67,1
374.93,0.6,1
375,0.38,1
375.07,0.32,1
375.13,0.33,1
375.2,0.35,1
375.27,0.32,1
375.33,0.36,1
375.4,0.36,1
375.53,0.37,1
375.6,0.39,1
375.67,18.64,0
375.73,40.52,0
375.8,32.85,0
375.87,24.85,0
375.93,27.64,0
376,24.26,0
376.07,14.04,0
376.13,11.84,0
376.2,18.66,0
376.27,18.15,0
376.33,15.92,0
376.4,7.21,0
376.47,10.42,0
376.53,12.93,0
376.6,8.81,0
376.67,17.66,0
376.73,3.26,0
376.8,10.54,0
376.87,0.55,0
376.93,9.4,0
377,0.43,0
377.07,3.86,0
377.13,1.22,0
377.2,0.56,0
377.27,5.9,0
377.33,1.41,0
377.4,4.86,0
377.47,0.34,0
377.53,0.48,0
377.6,0.61,0
377.67,3.44,0
377.73,4.89,0
377.8,15.59,0
377.87,0.98,0
377.93,3.46,0
378,0.38,0
378.07,1.12,0
378.13,0.48,0
378.2,3.35,0
378.27,1.24,1
378.33,0.86,1
378.4,0.38,1
378.47,1.44,1
378.53,0.68,1
378.6,0.34,1
378.67,0.39,1
378.73,0.36,1
378.8,0.65,1
378.87,4.88,0
378.93,0.34,1
379,2.49,1
379.07,0.35,1
379.13,0.47,1
379.2,0.37,1
379.27,0.36,1
379.33,0.46,1
379.4,0.52,1
379.47,0.38,1
379.53,0.48,1
379.6,0.34,1
379.67,0.37,1
379.73,0.37,1
379.8,0.35,1
379.87,0.72,1
379.93,0.79,1
380,0.4,1
380.07,1.37,1
380.13,0.33,1
380.2,0.37,1
380.27,0.36,1
380.33,0.33,1
380.4,0.33,1
380.47,0.71,1
380.73,7.3,0
380.8,11.99,0
380.87,1.47,1
380.93,0.39,1
381,0.51,1
381.07,0.37,1
381.13,0.52,1
381.2,0.35,1
381.27,0.42,1
381.33,0.37,1
381.4,0.36,1
381.47,0.89,1
381.53,3.83,0
381.6,11.84,0
381.67,16.27,0
381.73,17.62,0
381.8,9.95,0
381.87,4.96,0
381.93,13.2,0
382,25.31,0
382.07,29.93,0
382.13,30.09,0
382.2,28.85,0
382.27,5.11,0
382.33,3.06,1
382.4,0.38,1
382.47,0.87,1
382.53,0.45,1
382.6,0.71,1
382.67,0.7,1
382.73,1.14,1
382.8,0.58,1
382.87,0.34,1
382.93,0.37,1
383,0.36,1
383.07,0.36,1
383.13,0.36,1
383.2,0.36,1
383.27,0.42,1
383.33,0.48,1
383.4,0.42,1
383.47,0.38,1
383.53,0.34,1
383.6,0.33,1
383.67,0.34,1
383.73,0.37,1
383.8,0.35,1
383.87,0.34,1
383.93,0.35,1
384,0.34,1
384.07,1.42,1
384.13,3.38,0
384.2,2.81,1
384.27,0.39,1
384.33,0.84,1
384.4,0.49,1
384.47,0.35,1
384.53,0.35,1
384.6,0.34,1
384.67,0.33,1
384.73,0.35,1
384.8,0.34,1
384.87,0.35,1
384.93,0.36,1
385,0.35,1
385.07,0.35,1
385.13,0.36,1
385.2,0.35,1
385.27,0.33,1
385.33,0.36,1
385.4,0.35,1
385.47,0.31,1
385.53,0.34,1
385.6,0.33,1
385.67,0.34,1
385.73,0.35,1
385.8,0.35,1
385.87,0.34,1
385.93,0.35,1
386,0.33,1
386.07,0.36,1
386.27,0.34,1
386.33,0.31,1
386.4,0.33,1
386.47,0.37,1
386.53,0.34,1
386.6,0.34,1
386.67,0.36,1
386.73,0.36,1
386.8,0.32,1
386.87,0.33,1
386.93,0.36,1
387,0.35,1
387.07,0.32,1
387.13,0.35,1
387.2,0.35,1
387.27,0.36,1
387.33,0.33,1
387.4,0.36,1
387.47,0.32,1
387.53,0.34,1
387.6,0.32,1
387.67,0.37,1
387.73,0.33,1
387.8,0.35,1
387.93,0.36,1
388,0.34,1
388.07,0.34,1
388.13,0.33,1
388.2,0.33,1
388.27,0.38,1
388.33,0.33,1
388.4,0.34,1
388.47,0.31,1
388.53,0.36,1
388.6,0.34,1
388.67,0.33,1
388.73,0.35,1
388.8,0.31,1
388.87,0.32,1
388.93,0.32,1
389,0.33,1
389.07,0.34,1
389.13,0.32,1
389.2,0.34,1
389.27,0.32,1
389.33,0.33,1
389.4,0.34,1
389.47,0.36,1
389.53,0.36,1
389.6,0.35,1
389.67,0.32,1
389.73,0.34,1
389.8,0.32,1
389.87,0.33,1
389.93,0.33,1
390,0.33,1
390.07,0.32,1
390.13,0.35,1
390.2,0.33,1
390.27,0.34,1
390.33,0.32,1
390.4,0.37,1
390.47,0.33,1
390.53,0.32,1
390.6,0.37,1
390.67,0.34,1
390.73,0.34,1
390.8,0.33,1
390.87,0.32,1
390.93,0.34,1
391,0.33,1
391.07,0.33,1
391.13,0.35,1
391.2,0.36,1
391.4,0.35,1
391.47,0.34,1
391.53,0.33,1
391.6,0.36,1
391.67,0.34,1
391.73,0.34,1
391.8,0.35,1
391.87,0.33,1
391.93,0.34,1
392,0.39,1
392.07,0.34,1
392.13,0.38,1
392.2,0.35,1
392.27,0.37,1
392.33,0.35,1
392.4,0.35,1
392.47,0.36,1
