328.6,5.5,0
328.67,5.72,0
328.73,3.05,1
328.8,0.74,1
328.87,1.61,1
328.93,3.06,1
329,2.08,1
329.07,1.54,1
329.13,1.7,1
329.2,0.79,1
329.27,0.49,1
329.33,0.45,1
329.4,0.43,1
329.47,0.42,1
329.53,0.45,1
329.6,0.41,1
329.67,0.41,1
329.73,0.41,1
329.8,0.43,1
329.87,0.4,1
329.93,0.45,1
330,3.56,1
330.07,5.82,0
330.13,7.62,0
330.2,10.32,0
330.27,15.43,0
330.33,11.34,0
330.4,1.24,0
330.47,6.84,0
330.53,7.24,0
330.6,3.56,0
330.67,4.15,0
330.73,3.7,0
330.8,6.07,0
330.87,11.23,0
330.93,18.11,0
331,15.77,0
331.07,7.06,0
331.13,2.03,1
331.2,2.12,1
331.27,1.7,1
331.33,0.46,1
331.4,0.5,1
331.47,0.83,1
331.53,2.34,1
331.6,2.92,1
331.67,1.55,1
331.73,1.36,1
331.8,2.8,1
331.87,3.36,1
331.93,1.33,1
332,1.71,1
332.07,0.65,1
332.13,0.57,1
332.2,0.44,1
332.27,0.59,1
332.33,0.51,1
332.4,0.63,1
332.47,0.4,1
332.53,0.43,1
332.67,0.83,1
332.73,2.21,1
332.8,1.14,1
332.87,1.41,1
332.93,1.56,1
333,1.23,1
333.07,3.79,1
333.13,5.26,0
333.2,4.84,0
333.27,3.3,1
333.33,0.89,1
333.4,1.27,1
333.47,1.07,1
333.53,0.81,1
333.6,2.85,1
333.67,3.25,1
333.73,1.82,1
333.8,0.76,1
333.87,2.25,1
333.93,4.93,0
334,4.96,0
334.07,1.83,1
334.13,1.26,1
334.2,2.73,1
334.27,3.72,1
334.33,10.48,0
334.4,12.42,0
334.47,10.14,0
334.53,11.63,0
334.6,17.48,0
334.67,16.67,0
334.73,16.13,0
334.8,12.6,0
334.87,8.23,0
334.93,6.48,0
335,9.99,0
335.07,13.5,0
335.13,13.93,0
335.2,14.94,0
335.27,16.3,0
335.33,18.19,0
335.4,17.15,0
335.47,19.03,0
335.53,21.64,0
335.6,17.19,0
335.67,17.5,0
335.73,17.14,0
335.8,21.03,0
335.87,14.96,0
335.93,6.14,0
336,21.78,0
336.07,26,0
336.13,13,0
336.2,7.55,0
336.27,4.35,0
336.33,7.7,0
336.4,3.69,0
336.47,7.05,0
336.53,8.58,0
336.6,3.53,0
336.67,3.39,0
336.73,6.04,0
336.8,1.81,0
336.87,1.42,0
336.93,5.48,0
337,7.46,0
337.07,3.73,0
337.13,2.71,0
337.2,5.06,0
337.27,1.83,1
337.33,1.54,1
337.4,0.48,1
337.47,0.77,1
337.53,0.41,1
337.6,0.42,1
337.67,0.51,1
337.8,0.65,1
337.87,0.55,1
337.93,0.85,1
338,3.03,1
338.07,6.26,0
338.13,6.99,0
338.2,2.13,0
338.27,6.83,0
338.33,7.87,0
338.4,12.76,0
338.47,13.92,0
338.53,8.98,0
338.6,2.17,0
338.67,2.62,0
338.73,1.82,0
338.8,4.55,0
338.87,0.46,1
338.93,0.43,1
339,0.41,1
339.07,0.54,1
339.13,0.41,1
339.2,0.37,1
339.27,4.08,0
339.33,8.44,0
339.4,8.84,0
339.47,8.01,0
339.53,4.77,0
339.6,4.01,0
339.67,4.16,0
339.73,2.32,0
339.87,4.15,0
339.93,4.02,0
340,5.9,0
340.07,0.43,1
340.13,0.46,1
340.2,1.42,1
340.27,0.42,1
340.33,0.45,1
340.4,0.42,1
340.47,1.33,1
340.53,0.77,1
340.6,0.48,1
340.67,2.06,1
340.73,13.88,0
340.8,24.67,0
340.87,31.5,0
340.93,28.99,0
341,24.78,0
341.07,21.58,0
341.13,32.21,0
341.2,41.19,0
341.27,6.71,0
341.33,23.9,0
341.4,0.48,1
341.47,0.48,1
341.53,0.43,1
341.6,3.35,1
341.67,0.41,1
341.73,0.39,1
341.8,0.54,1
341.87,1.05,1
341.93,2.26,1
342,5.06,0
342.07,27.41,0
342.13,31.5,0
342.2,29.39,0
342.27,43.13,0
342.33,62.89,0
342.4,58.27,0
342.47,37.04,0
342.53,22.93,0
342.6,38.57,0
342.67,69.32,0
342.73,72.06,0
342.8,64.37,0
342.87,59.19,0
342.93,51.34,0
343,20.87,0
343.07,3.74,0
343.13,2.51,0
343.2,4.98,0
343.27,4.5,0
343.4,2.07,1
343.47,0.99,1
343.54,1.54,1
343.6,0.5,1
343.67,0.45,1
343.73,0.4,1
343.8,0.4,1
343.87,1.01,1
343.93,7.74,0
344,8.21,0
344.07,5.88,0
344.13,3.11,0
344.2,5.93,0
344.27,4.76,0
344.33,1.52,1
344.4,1.11,1
344.47,2.39,1
344.53,1.44,1
344.6,0.74,1
344.67,1.81,1
344.73,1.19,1
344.8,0.44,1
344.87,5.7,0
344.93,6.49,0
345,8.43,0
345.07,4.53,0
345.13,3.46,1
345.2,1.03,1
345.27,0.93,1
345.33,0.66,1
345.4,0.54,1
345.47,0.38,1
345.53,0.86,1
345.6,1.79,1
345.67,1.14,1
345.73,3.31,1
345.8,6.48,0
345.87,2.37,0
345.93,2.42,0
346,7.62,0
346.07,4.28,0
346.13,1.11,0
346.2,2.01,0
346.27,0.76,0
346.33,4.89,0
346.4,0.47,0
346.47,6.23,0
346.53,6.14,0
346.6,4.95,0
346.67,3.14,1
346.73,2.45,1
346.8,2.01,1
346.87,2.81,1
346.93,0.8,1
347,3.35,1
347.07,0.87,1
347.13,0.37,1
347.2,0.41,1
347.27,0.41,1
347.33,1.58,1
347.4,0.63,1
347.47,0.47,1
347.53,5.18,0
347.6,4.53,0
347.67,5.81,0
347.73,5.87,0
347.8,1.53,0
347.87,7.67,0
347.93,13.95,0
348,15.44,0
348.07,18.15,0
348.13,13.94,0
348.2,10.47,0
348.27,6.89,0
348.33,4.61,0
348.47,12.24,0
348.53,10.52,0
348.6,16.15,0
348.67,17.97,0
348.73,16.63,0
348.8,14.37,0
348.87,14.44,0
348.93,21.82,0
349,21.81,0
349.07,19.05,0
349.13,17.9,0
349.2,19.91,0
349.27,16.74,0
349.33,12.13,0
349.4,10.76,0
349.47,10.66,0
349.53,11.1,0
349.6,13.74,0
349.67,12.35,0
349.73,12.85,0
349.8,15.2,0
349.87,7.84,0
349.93,4.14,0
350,6.38,0
350.07,5.53,0
350.13,7.15,0
350.2,3.61,0
350.27,4.65,0
350.33,11.15,0
350.4,16.65,0
350.47,16.71,0
350.53,10.23,0
350.6,3.02,0
350.67,5.18,0
350.73,7.12,0
350.8,6.95,0
350.87,7.34,0
350.93,7.83,0
351,9.44,0
351.07,8.97,0
351.13,13.21,0
351.2,29.23,0
351.27,25.33,0
351.33,18.56,0
351.4,13.12,0
351.47,14.66,0
351.53,15.5,0
351.6,14.07,0
351.67,12.53,0
351.73,14.86,0
351.8,9.99,0
351.87,10.38,0
351.93,8.43,0
352,13.59,0
352.07,17.23,0
352.13,17.83,0
352.2,15.46,0
352.27,21.43,0
352.33,22.7,0
352.4,16.03,0
352.47,16.78,0
352.53,19.27,0
352.6,10.46,0
352.67,7.25,0
352.73,8.19,0
352.8,1.37,0
352.87,5.23,0
352.93,7.95,0
353,5.93,0
353.07,5.96,0
353.13,4.56,0
353.2,8.04,0
353.27,4.68,0
353.33,5.14,0
353.4,22.6,0
353.47,33.42,0
353.87,19.71,0
353.93,17.03,0
354,14.86,0
354.07,14.06,0
354.13,15.73,0
354.2,15.66,0
354.27,6.77,0
354.33,5.17,0
354.4,10.07,0
354.47,9.78,0
354.53,9.9,0
354.6,15.79,0
354.67,17.37,0
354.73,18.14,0
354.8,5.33,0
354.87,13.38,0
354.93,16.18,0
355,8.71,0
355.07,8.3,0
355.13,13.87,0
355.2,19.01,0
355.27,13.2,0
355.33,9.46,0
355.4,18.62,0
355.47,19.23,0
355.53,16.24,0
355.6,14.21,0
355.67,7.1,0
355.73,2.95,0
355.8,2.47,0
355.87,0.93,0
355.93,9.35,0
356,9.82,0
356.07,6.05,0
356.13,3.81,0
356.27,0.81,1
356.33,1.43,1
356.4,0.57,1
356.47,0.95,1
356.53,0.44,1
356.6,1.67,1
356.67,0.44,1
356.73,0.71,1
356.8,0.49,1
356.87,1.34,1
356.93,0.42,1
357,1.1,1
357.07,0.45,1
357.13,0.76,1
357.2,0.46,1
357.27,1.79,1
357.33,1.13,1
357.4,0.91,1
357.47,1.92,1
357.53,0.51,1
357.6,1.08,1
357.67,0.66,1
357.73,0.98,1
357.8,2.47,1
357.87,0.7,1
357.93,0.83,1
358,0.85,1
358.07,0.42,1
358.13,1.05,1
358.2,0.65,1
358.27,0.79,1
358.33,4.1,0
358.4,2.56,1
358.47,0.58,1
358.53,0.82,1
358.6,0.5,1
358.67,0.5,1
358.73,0.72,1
358.8,0.44,1
358.87,0.46,1
358.93,0.52,1
359,0.43,1
359.07,0.53,1
359.2,1.26,1
359.27,3.26,1
359.33,2.79,1
359.4,1.51,1
359.47,0.9,1
359.53,1.2,1
359.6,0.52,1
359.67,0.44,1
359.73,0.55,1
359.8,0.78,1
359.87,0.94,1
359.93,1.34,1
360,1.6,1
360.07,1.53,1
360.13,3.39,1
360.2,1.41,1
360.27,1.1,1
360.33,0.54,1
360.4,0.69,1
360.47,1.49,1
360.53,0.53,1
360.6,1.19,1
360.67,2.11,1
360.73,0.5,1
360.8,0.7,1
360.87,1.85,1
360.93,0.6,1
361,0.85,1
361.07,1.7,1
361.13,0.63,1
361.2,1.05,1
361.27,3.82,0
361.33,0.8,1
361.4,1.35,1
361.47,2.21,1
361.53,2.74,1
361.6,0.46,1
361.67,2.08,1
361.73,2.95,1
361.8,2.06,1
361.87,0.88,1
361.93,5.16,0
362,3.57,1
362.07,0.7,1
362.13,3.31,1
362.2,1.14,1
362.27,0.98,1
362.33,0.76,1
362.4,1.37,1
362.47,2.67,1
362.53,1.07,1
362.6,3.82,0
362.67,0.93,1
362.73,1.36,1
362.8,1.68,1
362.87,2.62,1
362.93,5.11,0
363,1.35,0
363.07,1.76,0
363.13,8.66,0
363.2,10.11,0
363.27,1.08,0
363.33,1.75,0
363.4,4.35,0
363.47,0.8,0
363.53,0.64,0
363.6,3.96,0
363.67,6.88,0
363.73,12.29,0
363.8,6.67,0
363.87,5.35,0
363.93,3.11,0
364,2.57,0
364.07,5.82,0
364.13,7.16,0
364.27,1.95,0
364.33,1.28,0
364.4,2.97,0
364.47,7.44,0
364.53,15.46,0
364.6,10.28,0
364.67,3.27,0
364.73,2.14,0
364.8,15.38,0
364.87,25.85,0
364.93,27.89,0
365,16.45,0
365.07,6.98,0
365.13,4.56,0
365.2,1.95,0
365.27,5.28,0
365.33,1.89,1
365.4,1.25,1
365.47,1.69,1
365.53,0.88,1
365.6,0.7,1
365.67,0.97,1
365.73,0.44,1
365.8,0.57,1
365.87,0.44,1
365.93,0.45,1
366,0.45,1
366.07,0.5,1
366.13,0.45,1
366.2,0.44,1
366.27,0.46,1
366.33,0.43,1
366.4,0.42,1
366.47,0.67,1
366.53,0.43,1
366.6,0.47,1
366.67,0.6,1
366.73,0.49,1
366.8,0.45,1
366.87,0.43,1
366.93,0.48,1
367,0.44,1
367.07,0.44,1
367.13,0.52,1
367.2,0.44,1
367.27,0.44,1
367.33,0.44,1
367.4,0.46,1
367.47,0.45,1
367.53,0.53,1
367.6,0.5,1
367.67,0.63,1
367.73,1.72,1
367.8,2.43,1
367.87,7.28,0
367.93,3.75,0
368,3.21,0
368.07,16.52,0
368.13,5.55,0
368.2,2.86,1
368.27,1.45,1
368.33,1.2,1
368.4,0.8,1
368.47,0.56,1
368.53,0.46,1
368.6,0.45,1
368.67,2.52,1
368.73,5.97,0
368.8,7.91,0
368.87,4.97,0
368.93,7,0
369,6.82,0
369.07,1.82,0
369.13,6.56,0
369.2,10.35,0
369.27,7.16,0
369.4,10.92,0
369.47,20.5,0
369.53,27.11,0
369.6,27.55,0
369.67,27.66,0
369.73,26.87,0
369.8,23.18,0
369.87,19.96,0
369.93,15.6,0
370,15.16,0
370.07,13.21,0
370.13,15.95,0
370.2,14.6,0
370.27,15.74,0
370.33,14.22,0
370.4,15.6,0
370.47,11.89,0
370.53,11.72,0
370.6,14,0
370.67,14.34,0
370.73,6.08,0
370.8,4.54,0
370.87,14.87,0
370.93,15.48,0
371,10.32,0
371.07,7.29,0
371.13,2.86,1
371.2,2.97,1
371.27,2.11,1
371.33,1.68,1
371.4,2.86,1
371.47,3.32,1
371.53,3.74,1
371.6,5.22,0
371.67,6.81,0
371.73,8.69,0
371.8,11.63,0
371.87,12.2,0
371.93,6.26,0
372,2.34,0
372.07,3.37,0
372.13,4.67,0
372.2,3.71,0
372.27,0.45,0
372.33,4.32,0
372.4,3.36,1
372.47,0.84,1
372.53,0.59,1
372.6,0.93,1
372.67,0.39,1
372.73,0.42,1
372.8,0.57,1
372.87,0.41,1
372.93,0.45,1
373,0.88,1
373.07,1.21,1
373.13,0.44,1
373.2,0.93,1
373.27,0.44,1
373.33,2.17,1
373.4,0.97,1
373.47,1.73,1
373.53,4.97,0
373.6,4.82,0
373.67,0.88,0
373.73,4.4,0
373.8,10.95,0
373.87,22.76,0
373.93,39.81,0
374,43.8,0
374.07,45.07,0
374.13,48.83,0
374.2,44.88,0
374.27,29.61,0
374.33,26.78,0
374.4,35.91,0
374.53,31.8,0
374.6,25.89,0
374.67,26.44,0
374.73,39.97,0
374.8,7.36,0
374.87,26.62,0
374.93,26.75,0
375,11.29,0
375.07,19.18,0
375.13,23,0
375.2,23.4,0
375.27,19.94,0
375.33,17.29,0
375.4,14.01,0
375.47,11.41,0
375.53,11.98,0
375.6,13.09,0
375.67,4.46,0
375.73,12.34,0
375.8,18.95,0
375.87,20.5,0
375.93,20.99,0
376,21.86,0
376.07,26.77,0
376.13,15.58,0
376.2,7.66,0
376.27,2.19,0
376.33,1.83,0
376.4,24.16,0
376.47,25.46,0
376.53,20.71,0
376.6,16.7,0
376.67,16.49,0
376.73,14.6,0
376.8,13.84,0
376.87,16.13,0
376.93,14.87,0
377,15.46,0
377.07,14.26,0
377.13,14.76,0
377.2,15.62,0
377.27,11.45,0
377.33,11.2,0
377.4,11.89,0
377.47,9.55,0
377.53,7.99,0
377.6,10.2,0
377.67,10.17,0
377.73,7.46,0
377.8,5.87,0
377.87,4.52,0
377.93,1.96,1
378,1.03,1
378.07,1.1,1
378.13,0.47,1
378.2,0.48,1
378.27,0.45,1
378.33,0.7,1
378.4,0.43,1
378.47,0.45,1
378.53,0.61,1
378.6,0.44,1
378.67,0.44,1
378.73,0.41,1
378.8,0.44,1
378.87,0.5,1
378.93,0.42,1
379,0.43,1
379.07,0.46,1
379.13,0.43,1
379.2,0.45,1
379.27,0.41,1
379.33,0.42,1
379.4,0.43,1
379.47,0.43,1
379.6,0.46,1
379.67,0.44,1
379.73,0.45,1
379.8,0.42,1
379.87,0.41,1
379.93,0.43,1
380,0.43,1
380.07,0.42,1
380.13,0.43,1
380.2,0.42,1
380.27,0.45,1
380.33,0.4,1
380.4,0.44,1
380.47,0.39,1
380.53,0.44,1
380.6,0.42,1
380.67,0.44,1
380.73,0.41,1
380.8,0.44,1
380.87,0.47,1
380.93,0.45,1
381,0.4,1
381.07,0.43,1
381.13,0.42,1
381.2,0.46,1
381.27,0.46,1
381.33,1.58,1
381.4,7.57,0
381.47,15.15,0
381.53,14.35,0
381.6,10.93,0
381.67,4.38,0
381.73,8.66,0
381.8,5.66,0
381.87,3.39,0
381.93,0.72,0
382,5.64,0
382.07,7.8,0
382.13,9.02,0
382.2,7.83,0
382.27,4.37,0
382.33,4.5,0
382.4,3.78,1
382.47,2.71,1
382.53,1.95,1
382.6,2.02,1
382.67,1.6,1
382.73,1.78,1
382.8,0.46,1
382.87,0.43,1
382.93,0.42,1
383,0.43,1
383.07,0.43,1
383.13,0.42,1
383.2,0.43,1
383.27,0.4,1
383.33,0.42,1
383.4,0.45,1
383.47,0.42,1
383.53,0.41,1
383.6,0.44,1
383.67,0.39,1
383.73,0.54,1
383.8,0.41,1
383.87,0.41,1
383.93,0.42,1
384,0.42,1
384.07,0.42,1
384.13,0.46,1
384.2,0.39,1
384.27,0.38,1
384.33,0.43,1
384.4,0.41,1
384.47,0.43,1
384.53,0.42,1
384.6,0.41,1
384.73,0.48,1
384.8,0.43,1
384.87,0.43,1
384.93,0.39,1
385,0.41,1
385.07,0.41,1
385.13,0.45,1
385.2,0.43,1
385.27,0.42,1
385.33,0.44,1
385.4,0.42,1
385.47,0.44,1
385.53,0.45,1
385.6,0.42,1
385.67,0.44,1
385.73,0.43,1
385.8,0.41,1
385.87,0.43,1
385.93,0.43,1
386,0.45,1
386.07,0.42,1
386.13,0.46,1
386.2,1.07,1
386.27,2.97,1
386.33,5.28,0
386.4,5.11,0
386.47,4.29,0
386.53,3,1
386.6,2.69,1
386.67,3.11,1
386.73,2.06,1
386.8,1.82,1
386.87,2.44,1
386.93,1.32,1
387,0.44,1
387.07,0.4,1
387.13,0.44,1
387.2,0.44,1
387.27,0.43,1
387.33,0.44,1
387.4,0.42,1
387.47,0.42,1
387.53,0.4,1
387.6,0.43,1
387.67,0.42,1
387.73,0.43,1
387.8,0.41,1
387.87,0.43,1
387.93,0.4,1
388,0.41,1
388.07,0.44,1
388.13,0.44,1
388.2,0.42,1
388.27,0.4,1
388.33,0.42,1
388.4,0.41,1
388.47,0.41,1
388.53,0.44,1
388.6,0.42,1
388.67,0.4,1
388.73,0.42,1
388.8,0.43,1
388.87,0.43,1
389.13,0.43,1
389.2,0.42,1
389.27,0.78,1
389.33,11.53,0
389.4,14.25,0
389.47,14.2,0
389.53,5.95,0
389.6,3.23,0
389.67,2.77,0
389.73,4.5,0
389.8,3.47,1
389.87,3.37,1
389.93,2.22,1
390,0.44,1
390.07,4.95,0
390.13,4.31,0
390.2,3.52,1
390.27,1.45,1
390.33,0.97,1
390.4,0.73,1
390.47,0.42,1
390.53,0.42,1
390.6,0.41,1
390.67,0.4,1
390.73,0.41,1
390.8,0.42,1
390.87,0.41,1
390.93,0.58,1
391,5.09,0
391.07,4.26,0
391.13,1.91,0
391.2,4.64,0
391.27,3.25,1
391.33,1.79,1
391.4,1.29,1
391.47,0.6,1
391.53,0.55,1
391.6,0.55,1
391.67,0.51,1
391.73,0.42,1
391.8,0.42,1
391.87,0.41,1
391.93,0.39,1
392,0.43,1
392.07,0.44,1
392.13,0.42,1
392.2,0.42,1
392.27,0.4,1
392.33,0.4,1
392.4,0.42,1
392.47,0.43,1
392.53,0.39,1
392.6,0.41,1
392.67,0.41,1
392.73,0.4,1
392.8,0.44,1
392.87,0.4,1
392.93,0.43,1
393,0.41,1
393.07,2.17,1
393.13,6.06,0
393.2,6.34,0
393.27,4.12,0
393.33,4.78,0
393.4,2.84,0
393.47,2.46,0
393.53,3.59,0
393.6,4.3,0
393.67,5.4,0
393.73,4.55,0
393.8,7.17,0
393.87,6.85,0
393.93,3.19,1
394,1.03,1
394.07,2.42,1
394.13,1.41,1
394.2,5.43,0
394.27,8.24,0
394.33,7.33,0
394.4,2.13,1
394.47,2.65,1
394.53,2.69,1
394.6,1.27,1
394.67,1.03,1
394.73,0.92,1
394.8,1.6,1
395,3.14,1
395.07,2.08,1
395.13,0.68,1
395.2,0.42,1
395.27,0.38,1
395.33,0.39,1
395.4,0.42,1
395.47,0.41,1
395.53,0.4,1
395.6,0.42,1
395.67,0.4,1
395.73,0.38,1
395.8,0.4,1
395.87,0.41,1
395.93,0.4,1
396,0.4,1
396.07,0.41,1
396.13,0.38,1
396.2,0.4,1
396.27,0.39,1
396.33,0.39,1
396.4,0.41,1
396.47,0.39,1
396.53,0.41,1
396.6,0.41,1
396.67,0.41,1
396.73,0.42,1
396.8,0.41,1
396.87,0.39,1
396.93,0.41,1
397,0.42,1
397.07,0.39,1
397.13,0.41,1
397.2,0.39,1
397.27,0.42,1
397.33,0.42,1
397.4,0.37,1
397.47,0.39,1
397.53,0.41,1
397.6,0.39,1
397.67,0.43,1
397.73,0.43,1
397.8,0.41,1
397.87,0.38,1
397.93,0.41,1
398,0.43,1
398.07,0.42,1
398.13,0.43,1
398.2,0.4,1
398.27,0.38,1
398.33,0.38,1
398.4,0.44,1
398.47,0.4,1
398.53,0.41,1
398.6,0.38,1
398.67,0.42,1
398.73,0.41,1
398.8,0.4,1
398.87,0.41,1
398.93,0.4,1
399,0.39,1
399.07,0.4,1
399.13,0.42,1
399.2,0.4,1
399.27,0.44,1
399.33,0.43,1
399.4,0.44,1
399.47,0.41,1
399.53,0.43,1
399.6,0.38,1
399.67,0.41,1
399.73,0.39,1
399.8,0.43,1
399.87,0.41,1
399.93,0.4,1
400,0.43,1
400.07,0.43,1
400.13,0.41,1
400.2,0.4,1
400.27,0.4,1
400.33,0.42,1
400.4,0.42,1
400.53,0.43,1
400.6,0.48,1
400.67,0.43,1
400.73,0.41,1
400.8,0.54,1
400.87,3.91,0
400.93,6.43,0
401,9.6,0
401.07,9.81,0
401.13,5.82,0
401.2,4.81,0
401.27,5.91,0
401.33,4.67,0
401.4,1.53,1
401.47,0.95,1
401.53,1.74,1
401.6,1.23,1
401.67,1.75,1
401.73,0.92,1
401.8,1.05,1
401.87,0.52,1
401.93,0.43,1
402,0.45,1
402.07,0.42,1
402.13,0.4,1
402.2,0.42,1
402.27,0.41,1
402.33,0.43,1
402.4,0.39,1
402.47,0.4,1
402.53,0.42,1
402.6,0.41,1
402.67,0.41,1
402.73,0.42,1
402.8,0.41,1
402.87,0.45,1
402.93,0.45,1
403,0.43,1
403.07,0.41,1
403.13,0.46,1
403.2,0.41,1
403.27,0.41,1
403.33,0.44,1
403.4,0.4,1
403.47,0.4,1
403.53,0.4,1
403.6,0.42,1
403.67,0.41,1
403.73,0.39,1
403.8,0.41,1
403.87,0.42,1
403.93,0.42,1
404,0.39,1
404.07,0.4,1
404.13,0.41,1
404.2,0.43,1
404.27,0.41,1
404.33,0.43,1
404.4,0.44,1
404.47,0.43,1
404.53,0.41,1
404.6,0.43,1
404.67,0.4,1
404.73,0.4,1
404.8,0.41,1
404.87,0.42,1
404.93,0.41,1
405,0.39,1
405.07,0.4,1
405.13,0.43,1
405.2,0.43,1
405.33,0.42,1
405.4,0.4,1
405.47,0.43,1
405.6,0.42,1
405.67,0.4,1
405.73,0.4,1
405.8,0.45,1
405.87,0.45,1
405.93,0.42,1
406,0.4,1
406.07,0.41,1
406.13,0.43,1
406.2,0.41,1
406.27,0.45,1
406.33,0.4,1
406.4,0.4,1
406.47,0.41,1
406.53,0.43,1
406.6,0.4,1
406.67,0.39,1
406.73,0.4,1
406.8,0.4,1
406.87,0.41,1
406.93,0.41,1
407,0.46,1
407.07,0.42,1
407.13,0.42,1
407.2,0.42,1
407.27,0.44,1
407.33,0.43,1
407.4,0.39,1
407.47,0.4,1
407.53,0.4,1
407.6,0.43,1
407.67,0.4,1
407.73,0.41,1
407.8,0.43,1
407.87,0.44,1
407.93,0.43,1
408,0.39,1
408.07,0.39,1
408.13,0.41,1
408.2,0.42,1
408.27,0.43,1
408.33,0.42,1
408.4,0.42,1
408.47,0.4,1
408.53,0.38,1
408.6,0.39,1
408.67,0.43,1
408.73,0.43,1
408.8,0.4,1
408.87,0.43,1
408.93,0.42,1
409,0.43,1
409.07,0.41,1
409.13,0.41,1
409.2,0.45,1
409.27,0.43,1
409.33,0.4,1
409.4,0.42,1
409.47,0.44,1
409.53,0.42,1
409.6,0.4,1
409.67,0.42,1
409.73,0.41,1
409.8,0.4,1
409.87,0.42,1
409.93,0.41,1
410,0.39,1
410.07,0.41,1
410.13,0.4,1
410.2,0.42,1
410.27,0.39,1
410.33,0.41,1
410.4,0.39,1
410.47,0.4,1
410.53,0.45,1
410.6,0.39,1
410.8,0.42,1
410.87,0.44,1
410.93,0.44,1
411,0.4,1
411.07,0.41,1
411.13,0.42,1
411.2,0.41,1
411.27,0.38,1
411.33,0.41,1
411.4,0.43,1
411.47,0.41,1
411.53,0.39,1
411.6,0.46,1
411.67,0.4,1
411.73,0.38,1
411.8,0.43,1
411.87,0.46,1
411.93,0.44,1
412,0.43,1
412.07,0.44,1
412.13,0.41,1
412.2,0.43,1
412.27,0.43,1
412.33,0.41,1
412.4,0.42,1
412.47,0.41,1
412.53,0.4,1
412.6,0.4,1
412.67,0.43,1
412.73,0.41,1
412.8,0.4,1
412.87,0.41,1
412.93,0.42,1
413,0.39,1
413.07,0.4,1
413.13,0.4,1
413.2,0.39,1
413.27,0.43,1
413.33,0.43,1
413.4,0.43,1
413.47,0.42,1
413.53,0.41,1
413.6,0.38,1
413.67,0.39,1
413.73,0.39,1
413.8,0.38,1
413.87,0.43,1
413.93,0.41,1
414,0.43,1
414.07,0.43,1
414.13,0.4,1
414.2,0.39,1
414.27,0.41,1
414.33,0.4,1
414.4,0.41,1
414.47,0.42,1
414.53,0.4,1
414.6,0.4,1
414.67,0.4,1
414.73,0.42,1
414.8,0.42,1
414.87,0.38,1
414.93,0.45,1
415,0.42,1
415.07,0.44,1
415.13,0.4,1
415.2,0.43,1
415.27,0.42,1
415.33,0.43,1
415.4,0.41,1
415.47,0.43,1
415.53,0.4,1
415.6,0.46,1
415.67,0.42,1
415.73,0.47,1
415.8,0.43,1
415.87,0.45,1
415.93,0.42,1
416,0.41,1
416.07,0.43,1
416.13,0.4,1
416.2,0.42,1
416.27,0.42,1
416.33,0.43,1
416.4,0.45,1
416.47,0.42,1
416.53,0.41,1
416.6,0.39,1
416.67,0.43,1
416.73,0.42,1
416.8,0.43,1
416.87,0.43,1
416.93,0.43,1
417,0.41,1
417.07,0.4,1
417.13,0.41,1
417.2,0.4,1
417.27,0.43,1
417.33,0.41,1
417.4,0.4,1
417.47,0.41,1
417.53,0.42,1
417.6,0.4,1
417.67,0.41,1
417.73,0.4,1
417.8,0.4,1
417.87,0.42,1
417.93,0.43,1
418,0.43,1
418.07,0.45,1
418.13,0.41,1
418.2,0.43,1
418.27,0.41,1
418.33,0.42,1
418.4,0.43,1
418.47,0.44,1
418.53,0.42,1
418.6,0.42,1
418.67,0.42,1
418.73,0.41,1
418.8,0.42,1
418.87,0.41,1
418.93,0.4,1
419,0.44,1
419.07,0.43,1
419.13,0.42,1
419.2,0.42,1
419.27,0.42,1
419.33,0.39,1
419.4,0.41,1
419.47,0.41,1
419.53,0.4,1
419.6,0.4,1
419.67,0.41,1
419.73,0.39,1
419.8,0.4,1
419.87,0.4,1
419.93,0.44,1
420,0.41,1
420.07,0.41,1
420.13,0.43,1
420.2,0.42,1
420.27,0.43,1
420.33,0.41,1
420.4,0.4,1
420.47,0.43,1
420.53,0.4,1
420.6,0.41,1
420.67,0.4,1
420.73,0.43,1
420.8,0.4,1
420.87,0.39,1
421,0.39,1
421.07,0.42,1
421.13,0.41,1
421.2,0.42,1
421.27,0.4,1
421.33,0.42,1
421.4,0.4,1
421.47,0.4,1
421.53,0.42,1
421.6,0.45,1
421.67,0.4,1
421.73,0.41,1
421.8,0.43,1
421.87,0.42,1
421.93,0.41,1
422,0.44,1
422.07,0.43,1
422.13,0.44,1
422.2,0.4,1
422.27,0.44,1
422.33,0.41,1
422.4,0.41,1
422.47,0.44,1
422.53,0.42,1
422.6,0.41,1
422.67,0.41,1
422.73,0.45,1
422.8,0.4,1
422.87,0.45,1
422.93,0.43,1
423,0.42,1
423.07,0.41,1
423.13,0.41,1
423.2,0.38,1
423.27,0.41,1
423.33,0.43,1
423.4,0.41,1
423.47,0.44,1
423.53,0.4,1
423.6,0.39,1
423.67,0.44,1
423.73,0.41,1
423.8,0.41,1
423.87,0.43,1
423.93,0.42,1
424,0.43,1
424.07,0.4,1
424.13,0.41,1
424.2,0.41,1
424.27,0.39,1
424.33,0.42,1
424.4,0.42,1
424.47,0.41,1
424.53,0.42,1
424.6,0.42,1
424.67,0.43,1
424.73,0.42,1
424.8,0.42,1
424.87,0.46,1
424.93,0.39,1
425,0.44,1
425.07,0.4,1
