218.4,0.42,1
218.47,9.78,0
218.53,4.14,0
218.6,32.35,0
218.67,22.58,0
218.73,28.16,0
218.8,10.77,0
218.87,17.68,0
218.93,17.36,0
219,10,0
219.07,9.71,0
219.13,12.53,0
219.2,17.43,0
219.27,4.89,0
219.33,11.96,0
219.4,19.49,0
219.47,18.71,0
219.53,18.17,0
219.6,17.65,0
219.67,18.9,0
219.73,9.47,0
219.8,10.05,0
219.87,12.07,0
219.93,19.29,0
220,22.89,0
220.07,13.23,0
220.13,15.66,0
220.2,21.79,0
220.27,18.36,0
220.33,18.41,0
220.4,8.24,0
220.47,8.88,0
220.53,15.96,0
220.6,9.22,0
220.67,2.38,0
220.73,7.27,0
220.8,15.22,0
220.87,13.58,0
220.93,8.71,0
221,3.46,0
221.07,3.23,0
221.13,0.61,0
221.2,0.99,0
221.27,6.56,0
221.33,6.59,0
221.4,4.64,0
221.47,3.87,0
221.53,5.04,0
221.6,2.81,0
221.67,0.66,0
221.73,5.44,0
221.8,8.11,0
221.87,5.58,0
221.93,11.63,0
222,15.93,0
222.07,16.4,0
222.13,17.06,0
222.2,23.42,0
222.27,23.96,0
222.33,20.87,0
222.4,11.09,0
222.47,17.31,0
222.53,14.03,0
222.6,20.42,0
222.67,24.79,0
222.8,6.58,0
222.87,20.37,0
222.93,23.33,0
223,12.97,0
223.07,8.51,0
223.13,10.48,0
223.2,26.7,0
223.27,28.76,0
223.33,23.41,0
223.4,14.23,0
223.47,32.48,0
223.53,29.26,0
223.6,7.84,0
223.67,32.03,0
223.87,33.98,0
223.93,18.84,0
224,4.71,0
224.07,29.61,0
224.13,18.14,0
224.2,1.72,0
224.27,35.8,0
224.33,5.87,0
224.4,34.34,0
224.47,7.45,0
224.53,14.01,0
224.6,0.41,0
224.67,4.64,0
224.73,4.25,0
224.8,3.72,0
224.87,27.03,0
224.93,14.49,0
225,31.46,0
225.07,1.52,0
225.13,19.36,0
225.2,1.41,0
225.27,0.42,0
225.33,3.5,0
225.4,0.46,0
225.47,15.05,0
225.53,27.63,0
225.6,35.89,0
225.67,34.19,0
225.73,37.01,0
225.8,32.72,0
225.87,14.74,0
225.93,21.11,0
226,18.19,0
226.07,12.47,0
226.13,16.19,0
226.2,16.48,0
226.27,16.06,0
226.33,13.37,0
226.4,18.17,0
226.47,14.28,0
226.53,9.57,0
226.6,17.88,0
226.67,23.59,0
226.73,16.96,0
226.8,6.15,0
226.87,19.44,0
226.93,19.4,0
227,16.03,0
227.07,19.43,0
227.13,22.17,0
227.2,19.34,0
227.27,18.19,0
227.33,17.5,0
227.4,5.94,0
227.47,8.77,0
227.53,15.65,0
227.6,17.18,0
227.67,16.94,0
227.73,15.8,0
227.8,14.81,0
227.87,18.26,0
227.93,22.56,0
228,23.34,0
228.07,23.26,0
228.13,9.94,0
228.2,22.62,0
228.27,23.59,0
228.33,12.08,0
228.47,20.02,0
228.53,25.26,0
228.6,24.69,0
228.67,5.55,0
228.73,20.45,0
228.8,11.89,0
228.87,9.62,0
228.93,0.95,0
229,0.42,0
229.07,21.37,0
229.13,0.93,0
229.2,0.84,0
229.27,0.4,0
229.33,26.84,0
229.4,0.42,0
229.47,4.74,0
229.53,0.39,1
229.6,1.55,1
229.67,0.39,1
229.73,0.83,1
229.8,0.46,1
229.87,0.97,1
229.93,1.34,1
230,0.42,1
230.07,1.22,1
230.13,0.39,1
230.2,0.94,1
230.27,0.97,1
230.33,5.27,0
230.4,0.97,1
230.47,0.56,1
230.53,0.45,1
230.6,1.25,1
230.67,0.9,1
230.73,1.12,1
230.8,0.41,1
230.87,0.45,1
230.93,0.89,1
231,0.6,1
231.07,1.59,1
231.13,0.43,1
231.2,0.38,1
231.27,0.43,1
231.33,0.39,1
231.4,3.96,0
231.47,0.44,1
231.53,0.42,1
231.6,0.39,1
231.67,0.77,1
231.73,0.51,1
231.8,0.78,1
231.87,0.48,1
231.93,2.26,1
232,0.4,1
232.07,0.4,1
232.13,0.39,1
232.2,0.65,1
232.27,0.39,1
232.33,0.4,1
232.4,0.4,1
232.47,0.54,1
232.53,3.41,0
232.6,0.38,1
232.67,2.52,1
232.73,0.43,1
232.8,0.61,1
232.87,1.32,1
232.93,0.42,1
233,2.78,0
233.07,0.38,1
233.13,0.39,1
233.2,0.59,1
233.27,1.61,1
233.33,0.4,1
233.4,0.4,1
233.47,0.39,1
233.73,0.4,1
233.8,10.16,0
233.87,2.75,0
233.93,0.4,1
234,1.33,1
234.07,0.43,1
234.13,0.45,1
234.2,0.53,1
234.27,1.96,1
234.33,0.4,1
234.4,0.38,1
234.47,1.29,1
234.53,0.67,1
234.6,0.4,1
234.67,0.4,1
234.73,0.41,1
234.8,1.6,1
234.87,0.8,1
234.93,0.41,1
235,0.4,1
235.07,3.93,0
235.13,0.43,0
235.2,10.9,0
235.27,0.45,0
235.33,6.57,0
235.4,22.83,0
235.47,31.48,0
235.53,23.34,0
235.6,21.02,0
235.67,27.12,0
235.73,11.79,0
235.8,12.7,0
235.87,9.31,0
235.93,13.14,0
236,17.36,0
236.07,13.08,0
236.13,9.25,0
236.2,15.09,0
236.27,16.59,0
236.33,23.32,0
236.4,18.69,0
236.47,19.51,0
236.53,26.2,0
236.6,22.9,0
236.67,7.73,0
236.73,21.71,0
236.8,23.61,0
236.87,3.78,0
236.93,23.45,0
237,27.8,0
237.07,12.35,0
237.13,26.77,0
237.2,23.02,0
237.27,0.41,0
237.33,0.43,0
237.4,0.45,0
237.47,8.34,0
237.53,1.18,1
237.6,0.42,1
237.67,1.15,1
237.73,0.73,1
237.8,3.64,0
237.87,8.43,0
237.93,0.42,0
238,3.17,0
238.07,0.4,0
238.13,1.7,0
238.2,3.89,0
238.27,0.42,0
238.33,5.1,0
238.4,0.41,0
238.47,0.95,0
238.53,5.04,0
238.6,0.43,1
238.67,1.67,1
238.73,0.4,1
238.8,0.49,1
238.87,0.44,1
238.93,3.33,0
239,0.97,0
239.07,9.96,0
239.27,0.59,0
239.33,1.16,0
239.4,11.35,0
239.47,1.28,1
239.53,0.53,1
239.6,0.99,1
239.67,0.76,1
239.73,0.39,1
239.8,0.4,1
239.87,1.48,1
239.93,2.9,0
240,1.61,0
240.07,0.41,0
240.13,1.08,0
240.2,3.03,0
240.27,1.67,1
240.33,0.55,1
240.4,0.43,1
240.47,0.48,1
240.53,0.42,1
240.6,0.38,1
240.67,0.57,1
240.73,1.08,1
240.8,1.43,1
240.87,0.5,1
240.93,4.08,0
241,0.4,1
241.07,0.85,1
241.13,0.45,1
241.2,0.67,1
241.27,0.38,1
241.33,1.06,1
241.4,0.42,1
241.47,0.42,1
241.53,0.78,1
241.6,0.52,1
241.67,0.42,1
241.73,0.96,1
241.8,1.88,1
241.87,1.41,1
241.93,0.43,1
242,7.72,0
242.07,0.39,0
242.13,0.83,0
242.2,3.9,0
242.27,0.45,1
242.33,0.42,1
242.4,0.36,1
242.47,0.45,1
242.53,0.4,1
242.6,0.42,1
242.67,0.59,1
242.73,0.91,1
242.8,0.44,1
242.87,0.41,1
242.93,3.17,0
243,0.43,1
243.07,0.42,1
243.13,1.48,1
243.2,0.43,1
243.27,0.84,1
243.33,0.41,1
243.4,1.21,1
243.47,0.4,1
243.53,0.43,1
243.6,0.42,1
243.67,4.2,0
243.73,0.41,1
243.8,0.75,1
243.87,1.69,1
243.93,0.46,1
244,2,1
244.07,0.41,1
244.13,0.42,1
244.2,0.8,1
244.33,1.11,1
244.4,0.43,1
244.47,0.39,1
244.53,0.49,1
244.6,0.45,1
244.67,0.42,1
244.73,0.39,1
244.8,0.43,1
244.87,0.45,1
244.93,0.58,1
245,0.5,1
245.07,0.41,1
245.13,0.71,1
245.2,1.32,1
245.27,2.21,1
245.33,0.44,1
245.4,0.39,1
245.47,0.41,1
245.53,0.37,1
245.6,0.41,1
245.67,0.42,1
245.73,0.42,1
245.8,0.39,1
245.87,1.28,1
245.93,0.42,1
246,0.78,1
246.07,0.43,1
246.13,0.5,1
246.2,0.42,1
246.27,0.68,1
246.33,0.41,1
246.4,0.87,1
246.47,0.42,1
246.53,0.72,1
246.6,0.39,1
246.67,0.43,1
246.73,0.43,1
246.8,0.42,1
246.87,0.38,1
246.93,0.39,1
247,0.74,1
247.07,0.39,1
247.13,0.46,1
247.2,1.09,1
247.27,0.47,1
247.33,0.41,1
247.4,0.43,1
247.47,0.42,1
247.53,0.49,1
247.6,0.88,1
247.67,1.46,1
247.73,0.41,1
247.8,0.87,1
247.87,0.39,1
247.93,0.41,1
248,0.39,1
248.07,0.7,1
248.13,0.42,1
248.2,0.68,1
248.27,0.45,1
248.33,0.79,1
248.4,0.4,1
248.47,0.51,1
248.53,0.39,1
248.6,2.04,1
248.67,0.4,1
248.73,0.5,1
248.8,0.81,1
248.87,1.05,1
248.93,0.45,1
249,0.47,1
249.07,0.42,1
249.13,0.44,1
249.2,0.39,1
249.27,0.44,1
249.33,0.4,1
249.47,0.43,1
249.53,0.4,1
249.6,0.42,1
249.67,0.41,1
249.73,0.41,1
249.8,0.4,1
249.87,0.41,1
249.93,0.46,1
250,0.5,1
250.07,0.94,1
250.13,0.56,1
250.2,0.4,1
250.27,0.4,1
250.33,0.39,1
250.4,0.4,1
250.47,0.67,1
250.53,0.41,1
250.6,0.41,1
250.67,1.13,1
250.73,0.41,1
250.8,0.71,1
250.87,0.41,1
250.93,0.71,1
251,1.17,1
251.07,0.4,1
251.13,0.39,1
251.2,0.48,1
251.27,0.51,1
251.33,0.43,1
251.4,0.68,1
251.47,0.59,1
251.53,0.46,1
251.6,0.4,1
251.67,0.38,1
251.73,0.46,1
251.8,0.4,1
251.87,0.39,1
251.93,0.42,1
252,0.67,1
252.07,0.4,1
252.13,0.85,1
252.2,0.44,1
252.27,0.63,1
252.33,0.45,1
252.4,0.48,1
252.47,0.43,1
252.53,0.42,1
252.6,0.47,1
252.67,0.48,1
252.73,0.55,1
252.8,0.74,1
252.87,0.42,1
252.93,2.58,1
253,0.41,1
253.07,0.47,1
253.13,0.48,1
253.2,0.45,1
253.27,0.79,1
253.33,0.41,1
253.4,0.47,1
253.47,0.4,1
253.53,0.44,1
253.6,0.4,1
253.67,0.54,1
253.73,0.47,1
253.8,1.41,1
253.87,0.4,1
253.93,0.45,1
254,0.39,1
254.07,1.01,1
254.13,0.52,1
254.2,0.7,1
254.27,0.43,1
254.33,2.35,1
254.4,0.42,1
254.53,0.43,1
254.6,0.44,1
254.67,0.44,1
254.73,0.44,1
254.8,0.41,1
254.87,1.44,1
254.93,0.39,1
255,0.91,1
255.07,0.51,1
255.13,0.76,1
255.2,1.38,1
255.27,0.42,1
255.33,0.68,1
255.4,0.41,1
255.47,0.4,1
255.53,0.4,1
255.6,0.49,1
255.67,0.91,1
255.73,0.4,1
255.8,0.41,1
255.87,1.5,1
255.93,22.8,0
256,0.79,0
256.07,0.54,0
256.13,15.91,0
256.2,0.43,0
256.27,0.42,0
256.33,0.76,0
256.4,2.85,0
256.47,1.11,0
256.6,10.86,0
256.67,0.38,1
256.73,1.18,1
256.8,0.39,1
256.87,0.39,1
256.93,0.4,1
257,0.44,1
257.07,0.46,1
257.13,1.31,1
257.2,0.39,1
257.27,0.42,1
257.33,0.51,1
257.4,0.4,1
257.47,0.41,1
257.53,0.44,1
257.6,0.44,1
257.67,0.42,1
257.73,0.59,1
257.8,0.42,1
257.87,0.65,1
257.93,14.6,0
258,26.62,0
258.07,20.56,0
258.13,19.75,0
258.2,31.44,0
258.27,19.45,0
258.33,10.65,0
258.4,16.37,0
258.47,15.13,0
258.53,18.54,0
258.6,20.49,0
258.67,11.71,0
258.73,11.24,0
258.8,18.77,0
258.87,17.61,0
258.93,22.43,0
259,13.47,0
259.07,2.61,0
259.13,19.78,0
259.2,16.1,0
259.27,13.18,0
259.33,3.22,0
259.4,17.5,0
259.47,15.23,0
259.53,15.6,0
259.73,25.86,0
259.8,21.09,0
259.87,24.02,0
259.93,17.31,0
260,10.84,0
260.07,18.41,0
260.13,11.27,0
260.2,10.76,0
260.27,6.38,0
260.33,18.8,0
260.4,14.85,0
260.47,22.02,0
260.53,21.57,0
260.6,2.34,1
260.67,1.02,1
260.73,0.98,1
260.8,0.41,1
260.87,0.41,1
260.93,1.46,1
261,0.85,1
261.07,1.16,1
261.13,0.41,1
261.2,0.43,1
261.27,0.64,1
261.33,0.41,1
261.4,0.41,1
261.47,0.44,1
261.53,0.45,1
261.6,0.74,1
261.67,25.21,0
261.73,17.33,0
261.8,20.27,0
261.87,15.88,0
261.93,9.56,0
262,19.54,0
262.07,14.13,0
262.13,10.61,0
262.2,5.81,0
262.27,2.81,0
262.33,11.31,0
262.4,15.49,0
262.47,16.49,0
262.53,11.34,0
262.6,4.53,0
262.67,8.87,0
262.73,1.11,0
262.8,1.75,0
262.87,6.63,0
262.93,13.12,0
263,4.82,0
263.07,18.23,0
263.13,20.15,0
263.2,14.93,0
263.27,4.75,0
263.33,1.28,0
263.4,6.37,0
263.47,2.45,0
263.53,7.02,0
263.6,13.43,0
263.67,17,0
263.73,10.75,0
263.8,5.75,0
263.87,16.85,0
263.93,6.04,0
264,12.45,0
264.07,0.42,0
264.13,0.95,0
264.2,1.15,0
264.27,2.84,0
264.33,1.87,1
264.4,0.45,1
264.47,2.18,1
264.53,0.42,1
264.6,2.22,1
264.67,3.78,0
264.73,4.92,0
264.87,0.97,0
264.93,14.56,0
265,0.63,0
265.07,0.4,0
265.13,0.49,0
265.2,8.64,0
265.27,8.21,0
265.33,9.16,0
265.4,0.68,0
265.47,8.56,0
265.53,3.11,0
265.6,1.87,1
265.67,0.42,1
265.73,1.56,1
265.8,1.1,1
265.87,1.93,1
265.93,0.45,1
266,0.91,1
266.07,1.44,1
266.13,0.94,1
266.2,0.96,1
266.27,1.12,1
266.33,1.16,1
266.4,1.47,1
266.47,1.12,1
266.53,1.99,1
266.6,0.41,1
266.67,0.44,1
266.73,2.4,1
266.8,2.76,0
266.87,0.4,1
266.93,0.43,1
267,0.4,1
267.07,0.42,1
267.13,0.5,1
267.2,0.42,1
267.27,0.41,1
267.33,0.45,1
267.4,0.43,1
267.47,0.84,1
267.53,0.76,1
267.6,0.43,1
267.67,0.35,1
267.73,0.71,1
267.8,0.52,1
267.87,0.41,1
267.93,0.43,1
268,0.74,1
268.07,0.46,1
268.13,0.53,1
268.2,0.5,1
268.27,1.25,1
268.33,1.02,1
268.4,0.67,1
268.47,0.71,1
268.53,5.2,0
268.6,0.39,1
268.67,0.9,1
268.73,0.43,1
268.8,0.42,1
268.87,1.02,1
268.93,0.39,1
269,0.43,1
269.07,0.38,1
269.13,0.98,1
269.2,0.49,1
269.27,2.7,1
269.33,0.47,1
269.4,0.4,1
269.47,0.39,1
269.53,0.42,1
269.6,2.07,1
269.67,0.42,1
269.73,0.42,1
269.8,0.49,1
270,0.41,1
270.07,0.46,1
270.13,0.41,1
270.2,0.43,1
270.27,0.55,1
270.33,0.49,1
270.4,0.53,1
270.47,0.4,1
270.53,0.4,1
270.6,0.4,1
270.67,0.64,1
270.73,0.6,1
270.8,0.41,1
270.87,0.57,1
270.93,0.58,1
271,0.41,1
271.07,0.41,1
271.13,0.4,1
271.2,0.44,1
271.27,0.4,1
271.33,0.73,1
271.4,0.49,1
271.47,0.66,1
271.53,0.39,1
271.6,0.38,1
271.67,0.43,1
271.73,0.49,1
271.8,0.42,1
271.87,0.43,1
271.93,0.45,1
272,0.46,1
272.07,0.7,1
272.13,0.39,1
272.2,0.43,1
272.27,0.39,1
272.33,0.41,1
272.4,0.45,1
272.47,0.4,1
272.53,0.38,1
272.6,0.4,1
272.67,0.41,1
272.73,0.98,1
272.8,0.71,1
272.93,0.38,1
273,0.39,1
273.07,0.43,1
273.13,0.79,1
273.2,0.43,1
273.27,0.4,1
273.33,0.43,1
273.4,0.44,1
273.47,0.41,1
273.53,0.43,1
273.6,0.45,1
273.67,0.51,1
273.73,0.4,1
273.8,0.43,1
273.87,0.39,1
273.93,0.4,1
274,0.43,1
274.07,0.41,1
274.13,0.39,1
274.2,0.44,1
274.27,0.7,1
274.33,0.42,1
274.4,0.43,1
274.47,0.38,1
274.53,0.43,1
274.6,0.43,1
274.67,0.47,1
274.73,0.44,1
274.8,0.41,1
274.87,1,1
274.93,0.39,1
275,0.56,1
275.07,0.69,1
275.13,0.43,1
275.2,0.46,1
275.27,0.85,1
275.33,1.01,1
275.4,0.44,1
275.47,0.41,1
275.53,1.15,1
275.6,0.42,1
275.67,0.45,1
275.73,0.41,1
275.8,0.49,1
275.87,0.6,1
275.93,0.61,1
276,0.85,1
276.07,0.41,1
276.13,0.82,1
276.2,0.48,1
276.27,1.24,1
276.33,16.65,0
276.4,0.44,0
276.47,8.05,0
276.53,1.88,0
276.6,1.73,0
276.67,1.27,0
276.73,7.27,0
276.8,0.47,0
276.87,1.61,0
276.93,3.8,0
277,0.42,1
277.07,1.41,1
277.13,0.53,1
277.2,0.8,1
277.27,0.43,1
277.33,0.43,1
277.4,0.4,1
277.47,2.55,1
277.53,0.43,1
277.6,0.4,1
277.67,0.41,1
277.73,0.52,1
277.8,0.53,1
277.87,0.38,1
277.93,0.43,1
278,1.05,1
278.07,0.92,1
278.13,0.49,1
278.2,0.41,1
278.27,0.42,1
278.33,0.43,1
278.4,0.5,1
278.47,0.41,1
278.53,1.11,1
278.6,0.41,1
278.67,0.43,1
278.73,0.4,1
278.8,0.41,1
278.87,0.42,1
278.93,0.38,1
279,0.39,1
279.07,0.41,1
279.13,0.43,1
279.2,0.4,1
279.27,0.43,1
279.33,0.41,1
279.4,0.41,1
279.47,0.52,1
279.53,0.39,1
279.6,0.75,1
279.67,0.81,1
279.73,0.42,1
279.8,0.43,1
279.87,0.58,1
279.93,0.62,1
280,0.42,1
280.07,0.4,1
280.2,0.42,1
280.27,0.42,1
280.33,0.39,1
280.4,0.4,1
280.47,0.4,1
280.53,0.39,1
280.6,0.43,1
280.67,0.41,1
280.73,0.38,1
280.8,0.43,1
280.87,4.66,0
280.93,15.43,0
281,10.17,0
281.07,0.39,1
281.13,0.45,1
281.2,0.42,1
281.27,0.41,1
281.33,0.43,1
281.4,0.39,1
281.47,0.42,1
281.53,1.76,1
281.6,0.47,1
281.67,0.41,1
281.73,0.98,1
281.8,0.64,1
281.87,0.47,1
281.93,0.41,1
282,0.39,1
282.07,0.39,1
282.13,0.44,1
282.2,0.44,1
282.27,0.43,1
282.33,0.39,1
282.4,0.41,1
282.47,0.39,1
282.53,0.43,1
282.6,0.71,1
282.67,0.67,1
282.73,0.57,1
282.8,0.38,1
282.87,0.44,1
282.93,0.42,1
283,0.56,1
283.07,5.89,0
283.13,0.59,0
283.2,3.85,0
283.27,0.88,1
283.33,0.39,1
283.4,0.84,1
283.47,0.41,1
283.53,0.41,1
283.6,1.01,1
283.67,2.09,1
283.73,0.71,1
283.8,0.43,1
283.87,0.42,1
283.93,0.44,1
284,0.49,1
284.07,0.38,1
284.13,0.42,1
284.2,0.41,1
284.27,0.42,1
284.33,0.43,1
284.4,0.41,1
284.47,0.42,1
284.53,0.55,1
284.6,0.42,1
284.67,0.62,1
284.73,0.72,1
284.8,0.45,1
284.87,0.43,1
284.93,0.38,1
285,0.39,1
285.07,0.39,1
285.13,0.4,1
285.2,0.42,1
285.27,0.39,1
285.33,0.42,1
285.4,0.41,1
285.47,0.41,1
285.53,1.78,1
285.6,0.6,1
285.67,0.69,1
285.73,0.61,1
285.87,0.41,1
285.93,0.39,1
286,0.41,1
286.07,0.41,1
286.13,0.43,1
286.2,0.5,1
286.27,0.69,1
286.33,0.41,1
286.4,0.39,1
286.47,0.43,1
286.53,0.44,1
286.6,0.4,1
286.67,0.42,1
286.73,0.49,1
286.8,1.71,1
286.87,0.42,1
286.93,0.45,1
287,1.27,1
287.07,0.9,1
287.13,0.39,1
287.2,0.4,1
287.27,0.41,1
287.33,0.95,1
287.4,0.38,1
287.47,0.47,1
287.53,0.57,1
287.6,0.86,1
287.67,0.41,1
287.73,0.47,1
287.8,1.15,1
287.87,0.43,1
287.93,0.83,1
288,0.37,1
288.07,0.79,1
288.13,0.92,1
288.2,0.48,1
288.27,0.4,1
288.33,0.38,1
288.4,0.4,1
288.47,0.38,1
288.53,0.51,1
288.6,0.44,1
288.67,0.45,1
288.73,0.74,1
288.8,0.4,1
288.87,0.94,1
288.93,0.39,1
289,0.87,1
289.07,0.45,1
289.13,0.55,1
289.2,0.57,1
289.33,0.38,1
289.4,0.39,1
289.47,0.44,1
289.53,0.44,1
289.6,0.81,1
289.67,0.4,1
289.73,1.15,1
289.8,0.37,1
289.87,0.43,1
289.93,0.45,1
290,0.57,1
290.07,0.41,1
290.13,0.69,1
290.2,0.84,1
290.27,0.7,1
290.33,0.37,1
290.4,0.38,1
290.47,0.41,1
290.53,0.42,1
290.6,0.41,1
290.67,0.39,1
290.73,0.44,1
290.8,0.41,1
290.87,0.52,1
291.07,0.5,1
291.13,0.47,1
291.2,0.85,1
291.27,0.43,1
291.33,0.42,1
291.4,0.5,1
291.47,0.47,1
291.53,0.39,1
291.6,0.43,1
291.67,0.4,1
291.73,0.58,1
291.8,0.39,1
291.87,0.64,1
291.93,0.8,1
292,0.63,1
292.07,0.4,1
292.13,0.43,1
292.2,0.93,1
292.27,0.47,1
292.33,0.41,1
292.4,0.43,1
292.47,0.44,1
292.53,0.54,1
292.6,0.42,1
292.67,0.41,1
292.73,2.27,1
292.8,10.6,0
292.87,32.22,0
292.93,28.87,0
293,21.24,0
293.07,10.3,0
293.13,3.76,0
293.2,11.28,0
293.27,11.92,0
293.33,29.14,0
293.4,4.73,0
293.47,18.31,0
293.53,29.82,0
293.6,17.63,0
293.67,20.19,0
293.73,25.23,0
293.8,5.11,0
293.87,22.54,0
293.93,18.35,0
294,31.49,0
294.07,21.88,0
294.13,25,0
294.2,31.41,0
294.27,16.46,0
294.33,14.13,0
294.4,5.33,0
294.47,19.17,0
294.53,0.43,0
294.6,0.53,0
294.67,2,0
294.73,18.21,0
294.8,7.99,0
294.87,2.52,0
294.93,7.29,0
295,10.56,0
295.07,6.28,0
295.13,1.61,1
295.2,0.39,1
295.27,0.96,1
295.33,1.32,1
295.4,6.83,0
295.47,0.6,1
295.53,0.44,1
295.6,0.45,1
295.67,0.44,1
295.73,0.79,1
295.8,0.38,1
295.87,1.32,1
295.93,0.94,1
296,2.2,1
296.13,0.52,1
296.2,0.76,1
296.27,1,1
296.33,0.58,1
296.4,0.48,1
296.47,0.38,1
296.53,0.41,1
296.6,0.47,1
296.67,0.99,1
296.73,1.65,1
296.8,0.67,1
296.87,0.4,1
296.93,1.2,1
297,4.72,0
297.07,1.56,1
297.13,0.49,1
297.2,0.57,1
297.27,0.39,1
297.33,1.37,1
297.4,0.41,1
297.47,0.42,1
297.53,0.68,1
297.6,1.18,1
297.67,0.55,1
297.73,0.4,1
297.8,0.39,1
297.87,0.38,1
297.93,0.73,1
298,0.56,1
298.07,0.45,1
298.13,0.39,1
298.2,0.41,1
298.27,0.68,1
298.33,0.42,1
298.4,0.61,1
298.47,0.53,1
298.53,0.4,1
298.6,0.39,1
298.67,0.4,1
298.73,0.45,1
298.8,0.5,1
298.87,0.45,1
298.93,1.3,1
299,2.24,1
299.07,0.42,1
299.13,1.02,1
299.2,0.41,1
299.27,0.39,1
299.33,0.49,1
299.4,0.64,1
299.47,1.91,1
299.53,0.8,1
299.6,1.02,1
299.67,0.77,1
299.73,0.41,1
299.8,0.41,1
299.87,0.52,1
299.93,0.38,1
300,0.36,1
300.07,0.41,1
300.13,0.52,1
300.2,0.55,1
300.27,0.44,1
300.33,0.45,1
300.4,0.4,1
300.47,1.1,1
300.53,0.4,1
300.6,0.6,1
300.67,0.44,1
300.73,0.43,1
300.8,0.44,1
300.87,0.85,1
300.93,0.6,1
301,0.52,1
301.07,0.56,1
301.13,0.41,1
301.27,0.57,1
301.33,0.4,1
301.4,0.47,1
301.47,0.44,1
301.53,0.48,1
301.6,0.41,1
301.67,0.56,1
301.73,0.74,1
301.8,0.42,1
301.87,0.43,1
301.93,0.4,1
302,0.49,1
302.07,0.5,1
302.13,0.39,1
302.2,0.44,1
302.27,0.87,1
302.33,0.39,1
302.4,3.19,0
302.47,36.92,0
302.53,39.07,0
302.6,28.12,0
302.67,2.17,0
302.73,0.97,0
302.8,32.4,0
302.87,5.56,0
302.93,10.1,0
303,3.42,0
303.07,1.46,0
303.13,14.8,0
303.2,5.75,0
303.27,9.95,0
303.33,0.44,0
303.4,3.13,0
303.47,0.5,1
303.53,1.5,1
303.6,1.38,1
303.67,2.41,1
303.73,3.72,0
303.8,2.85,0
303.87,2.48,0
303.93,5.38,0
304,0.44,1
304.07,0.42,1
304.13,0.54,1
304.2,1,1
304.27,0.88,1
304.33,0.43,1
304.4,0.39,1
304.47,0.42,1
304.53,0.4,1
304.6,0.42,1
304.67,0.56,1
304.73,0.67,1
304.8,0.41,1
304.87,0.44,1
304.93,0.75,1
305,0.99,1
305.07,0.41,1
305.13,0.38,1
305.2,1.26,1
305.27,0.4,1
305.33,0.41,1
305.4,0.49,1
305.47,0.44,1
305.53,0.49,1
305.67,0.46,1
305.73,0.43,1
305.8,0.48,1
305.87,0.51,1
305.93,0.42,1
306,0.44,1
306.07,0.41,1
306.13,0.63,1
306.2,1.87,1
306.27,0.66,1
306.33,0.38,1
306.4,0.41,1
306.47,1.38,1
306.53,0.42,1
306.6,0.43,1
306.67,0.42,1
306.73,0.53,1
306.8,0.43,1
306.87,0.39,1
306.93,1.63,1
307,0.4,1
307.07,0.52,1
307.13,0.51,1
307.2,0.46,1
307.27,1.27,1
307.33,0.4,1
307.4,0.53,1
307.47,0.77,1
307.53,0.41,1
307.6,0.45,1
307.67,0.53,1
307.73,0.42,1
307.8,0.57,1
307.87,0.55,1
307.93,0.4,1
308,0.41,1
308.07,0.41,1
308.13,0.48,1
308.2,0.43,1
308.27,0.39,1
308.33,0.48,1
308.4,0.5,1
308.47,0.4,1
308.53,0.64,1
308.6,0.44,1
308.67,0.44,1
308.73,0.39,1
308.8,0.43,1
308.87,0.75,1
308.93,1.69,1
309,0.46,1
309.07,0.86,1
309.13,0.54,1
309.2,0.4,1
309.27,0.42,1
309.33,0.43,1
309.4,0.4,1
309.47,0.51,1
309.53,0.51,1
309.6,0.4,1
309.67,0.4,1
309.73,0.38,1
309.8,0.41,1
309.87,0.38,1
309.93,1.18,1
310,0.41,1
310.07,0.48,1
310.13,1.2,1
310.2,0.43,1
310.27,0.38,1
310.33,0.53,1
310.4,0.47,1
310.47,0.42,1
310.53,0.39,1
310.6,0.43,1
310.67,0.4,1
310.73,0.48,1
310.8,17.83,0
310.87,2.26,0
310.93,0.46,0
311,10,0
311.07,1.46,1
311.13,0.42,1
311.2,0.47,1
311.27,0.39,1
311.33,1.25,1
311.47,0.41,1
311.53,0.4,1
311.6,0.42,1
311.67,0.36,1
311.73,0.6,1
311.8,0.4,1
311.87,0.38,1
311.93,0.46,1
312,0.54,1
312.07,0.42,1
312.13,0.43,1
312.2,0.48,1
312.27,0.42,1
312.33,0.42,1
312.4,0.44,1
312.47,0.42,1
312.53,0.4,1
312.6,0.41,1
312.67,0.39,1
312.73,0.78,1
312.8,0.43,1
312.87,0.4,1
312.93,0.45,1
313,0.38,1
313.07,0.47,1
313.13,1.67,1
313.2,3.06,0
313.27,1.45,0
313.33,0.41,0
313.4,10.53,0
313.47,10.73,0
313.53,5.58,0
313.6,4.8,0
313.67,0.89,0
313.73,3.96,0
313.8,1.83,0
313.87,4.31,0
313.93,0.4,1
314,0.63,1
314.07,0.41,1
314.13,0.48,1
314.2,0.44,1
314.27,0.39,1
314.33,0.42,1
314.4,1.02,1
314.47,0.46,1
314.53,0.45,1
314.6,1.24,1
314.67,0.46,1
314.73,0.43,1
314.8,0.53,1
314.87,0.42,1
