453.73,0.33,1
453.8,0.32,1
453.87,0.34,1
453.93,0.34,1
454,0.34,1
454.07,0.36,1
454.13,0.35,1
454.2,0.36,1
454.27,0.32,1
454.33,0.33,1
454.4,0.34,1
454.46,0.36,1
454.53,0.32,1
454.6,0.37,1
454.67,0.34,1
454.73,0.36,1
454.8,0.32,1
454.87,0.34,1
454.93,0.34,1
455,0.35,1
455.07,0.35,1
455.13,0.36,1
455.2,0.36,1
455.27,0.36,1
455.33,0.33,1
455.4,0.34,1
455.46,0.36,1
455.53,0.38,1
455.6,0.36,1
455.67,0.32,1
455.73,0.35,1
455.8,0.34,1
455.86,0.35,1
455.93,0.32,1
456,0.33,1
456.07,0.35,1
456.13,0.35,1
456.2,0.35,1
456.27,0.68,1
456.33,21.72,0
456.4,41.61,0
456.46,37.19,0
456.53,19.33,0
456.6,23.48,0
456.67,21.38,0
456.73,12.94,0
456.8,22.47,0
456.86,30.74,0
456.93,12.36,0
457,6.12,0
457.13,28.94,0
457.2,29.74,0
457.27,8.08,0
457.33,14.36,0
457.4,27.79,0
457.46,17.86,0
457.53,15.4,0
457.6,19.13,0
457.67,10.29,0
457.73,0.91,1
457.8,0.9,1
457.87,0.35,1
457.93,1.07,1
458,0.33,1
458.07,0.34,1
458.13,0.32,1
458.2,0.34,1
458.27,0.36,1
458.33,0.32,1
458.4,0.34,1
458.46,0.31,1
458.53,0.35,1
458.6,0.34,1
458.67,0.33,1
458.73,0.3,1
458.8,0.34,1
458.86,0.34,1
458.93,0.35,1
459,0.33,1
459.07,0.34,1
459.13,0.34,1
459.2,0.34,1
459.27,0.36,1
459.33,0.34,1
459.4,0.33,1
459.46,0.34,1
459.53,0.34,1
459.6,0.32,1
459.67,0.34,1
459.73,0.34,1
459.8,0.36,1
459.86,0.35,1
459.93,0.36,1
460,0.38,1
460.07,0.47,1
460.13,8.87,0
460.2,33.31,0
460.27,23.08,0
460.33,13.76,0
460.4,11.41,0
460.47,7.15,0
460.53,3.68,0
460.6,3.37,0
460.67,1.66,0
460.73,4.43,0
460.8,12.6,0
460.86,7.32,0
460.93,5.14,0
461,3.96,0
461.07,3.31,0
461.13,4.03,0
461.2,3.28,0
461.27,4.87,0
461.33,6.09,0
461.4,7.23,0
461.46,2.42,1
461.53,1.81,1
461.6,1.59,1
461.67,1.19,1
461.73,0.36,1
461.8,1.09,1
461.86,1.28,1
461.93,1.21,1
462,1.1,1
462.07,0.71,1
462.13,0.38,1
462.33,1.64,1
462.4,0.61,1
462.46,2.33,1
462.53,0.38,1
462.6,0.4,1
462.67,0.36,1
462.73,0.33,1
462.8,1.24,1
462.86,0.32,1
462.93,0.35,1
463,0.32,1
463.07,0.52,1
463.13,0.33,1
463.2,0.33,1
463.27,0.34,1
463.33,0.68,1
463.4,0.34,1
463.47,0.34,1
463.53,0.38,1
463.6,0.32,1
463.67,0.49,1
463.73,0.33,1
463.8,0.38,1
463.87,0.33,1
463.93,0.35,1
464,0.34,1
464.07,0.35,1
464.13,0.33,1
464.2,0.35,1
464.27,0.31,1
464.33,0.33,1
464.4,0.33,1
464.47,0.34,1
464.53,4.66,0
464.6,21.8,0
464.67,18.11,0
464.73,5.34,0
464.8,10.49,0
464.87,1.68,0
464.93,7.77,0
465,12.07,0
465.07,2.15,0
465.13,4.22,0
465.2,6.11,0
465.27,10.39,0
465.33,8.38,0
465.4,20.08,0
465.47,28.21,0
465.53,29.15,0
465.6,22.41,0
465.67,16.3,0
465.73,30.48,0
465.8,39.38,0
465.86,31.81,0
465.93,3.76,0
466,2.97,0
466.07,3.83,0
466.13,0.49,0
466.2,0.43,0
466.33,3.63,0
466.4,1.82,0
466.46,11.21,0
466.53,13.82,0
466.6,37.98,0
466.67,46.48,0
466.73,39.12,0
466.8,22.45,0
466.86,11.14,0
466.93,3.2,0
467,0.64,1
467.07,0.46,1
467.13,0.36,1
467.2,0.6,1
467.27,0.36,1
467.4,0.49,1
467.46,0.43,1
467.53,0.36,1
467.6,0.36,1
467.67,0.34,1
467.73,0.31,1
467.8,0.37,1
467.87,0.37,1
467.93,0.34,1
468,0.45,1
468.07,22.68,0
468.13,39.31,0
468.2,39.72,0
468.27,21.83,0
468.33,12.69,0
468.4,18.75,0
468.47,32.19,0
468.53,30.82,0
468.6,29.17,0
468.67,27.64,0
468.73,23.98,0
468.8,16.59,0
468.86,5.42,0
468.93,6.24,0
469,7.4,0
469.07,4.49,0
469.13,2.55,1
469.2,0.96,1
469.27,0.42,1
469.33,0.34,1
469.4,0.37,1
469.47,0.35,1
469.53,0.36,1
469.6,0.36,1
469.67,0.39,1
469.73,0.37,1
469.8,0.34,1
469.86,0.38,1
469.93,0.38,1
470,0.35,1
470.07,0.33,1
470.13,0.36,1
470.2,0.38,1
470.27,0.36,1
470.33,3.54,0
470.4,25.4,0
470.46,29.77,0
470.53,30.96,0
470.6,29.13,0
470.67,33.69,0
470.73,30.15,0
470.8,21.81,0
470.86,21.87,0
470.93,19.4,0
471,18.08,0
471.07,15.43,0
471.13,18.31,0
471.2,21.5,0
471.27,18.71,0
471.33,6.8,0
471.4,3.75,0
471.46,5.16,0
471.53,17.42,0
471.6,19.55,0
471.67,21.81,0
471.73,26.01,0
471.8,16.92,0
471.86,12.34,0
471.93,29.38,0
472,33.39,0
472.07,25.09,0
472.13,19.08,0
472.2,7.6,0
472.27,5.77,0
472.33,5.36,0
472.4,4.06,0
472.47,4.26,0
472.53,9.99,0
472.6,15.99,0
472.67,19.42,0
472.73,16.56,0
472.8,8.19,0
472.86,6.88,0
472.93,7.26,0
473,6.63,0
473.07,3.9,0
473.13,2.04,1
473.2,1.59,1
473.27,0.95,1
473.33,2.26,1
473.4,2.3,1
473.46,0.7,1
473.53,0.53,1
473.6,4.22,0
473.67,1.3,1
473.73,0.51,1
473.8,0.56,1
473.86,0.43,1
473.93,0.42,1
474,0.81,1
474.07,0.59,1
474.13,0.46,1
474.2,0.57,1
474.27,0.43,1
474.33,0.41,1
474.4,0.58,1
474.46,0.95,1
474.53,1.16,1
474.6,0.42,1
474.67,0.4,1
474.73,0.4,1
474.8,0.43,1
474.86,0.45,1
474.93,0.41,1
475,0.43,1
475.07,0.45,1
475.13,0.45,1
475.2,0.4,1
475.27,0.47,1
475.33,0.45,1
475.4,0.4,1
475.46,0.4,1
475.53,0.45,1
475.6,0.42,1
475.67,0.45,1
475.73,0.43,1
475.8,0.41,1
475.86,0.91,1
475.93,9.68,0
476,13.52,0
476.07,16.64,0
476.13,14.33,0
476.2,15.99,0
476.27,14.85,0
476.33,21.43,0
476.4,24.2,0
476.46,27.1,0
476.53,21.78,0
476.6,17.83,0
476.67,20.22,0
476.73,25.25,0
476.8,28.7,0
476.86,21.16,0
476.93,11.79,0
477,13.5,0
477.07,14.22,0
477.13,5.96,0
477.2,1.59,0
477.27,3.33,0
477.33,5.32,0
477.4,6.01,0
477.46,10.45,0
477.53,15.67,0
477.73,18.13,0
477.8,11.54,0
477.86,9.22,0
477.93,0.75,1
478,0.55,1
478.07,0.88,1
478.13,0.91,1
478.2,0.89,1
478.27,0.43,1
478.33,0.43,1
478.4,0.43,1
478.47,0.42,1
478.53,0.39,1
478.6,0.46,1
478.67,1.06,1
478.73,0.42,1
478.8,0.41,1
478.86,0.4,1
478.93,0.44,1
479,0.42,1
479.07,0.43,1
479.13,0.45,1
479.2,0.42,1
479.27,0.4,1
479.33,0.46,1
479.4,0.42,1
479.46,0.47,1
479.53,0.45,1
479.6,0.41,1
479.67,0.43,1
479.73,0.45,1
479.8,0.45,1
479.86,0.43,1
479.93,0.44,1
480,0.43,1
480.07,0.42,1
480.13,0.44,1
480.2,0.47,1
480.27,0.42,1
480.33,0.39,1
480.4,0.43,1
480.46,0.43,1
480.53,0.42,1
480.6,0.46,1
480.67,0.41,1
480.73,0.44,1
480.8,0.43,1
480.86,0.41,1
480.93,0.43,1
481,0.44,1
481.07,0.4,1
481.13,0.43,1
481.2,0.41,1
481.27,0.41,1
481.33,0.41,1
481.4,0.42,1
481.46,0.43,1
481.53,0.4,1
481.6,0.42,1
481.67,0.43,1
481.73,0.4,1
481.8,0.42,1
481.86,0.43,1
481.93,0.43,1
482,0.43,1
482.07,0.43,1
482.13,0.42,1
482.2,0.42,1
482.27,0.42,1
482.33,0.43,1
482.4,0.43,1
482.46,0.45,1
482.53,0.41,1
482.6,0.41,1
482.67,0.4,1
482.73,0.44,1
483,0.44,1
483.07,0.4,1
483.13,0.44,1
483.2,0.45,1
483.27,0.41,1
483.33,0.43,1
483.4,0.44,1
483.46,0.4,1
483.53,0.43,1
483.6,0.43,1
483.67,0.41,1
483.73,0.43,1
483.8,0.95,1
483.86,11.94,0
483.93,13.96,0
484,10.49,0
484.07,10.99,0
484.13,13.37,0
484.2,13.75,0
484.27,15.39,0
484.33,13.99,0
484.4,5.46,0
484.46,6.12,0
484.53,3.94,0
484.6,5.49,0
484.67,11.97,0
484.73,16.35,0
484.8,14.15,0
484.86,9.47,0
484.93,2.73,0
485,1.41,1
485.07,0.44,1
485.13,0.65,1
485.2,0.47,1
485.27,0.47,1
485.33,0.44,1
485.4,0.41,1
485.46,0.43,1
485.53,0.46,1
485.6,0.46,1
485.67,0.44,1
485.73,0.42,1
485.8,0.43,1
485.86,0.46,1
485.93,0.4,1
486,0.43,1
486.07,0.43,1
486.13,0.45,1
486.2,0.49,1
486.27,0.5,1
486.33,0.54,1
486.4,0.64,1
486.46,0.64,1
486.53,0.44,1
486.6,0.4,1
486.67,0.43,1
486.73,0.4,1
486.8,0.4,1
486.86,0.45,1
486.93,0.42,1
487,0.41,1
487.07,0.41,1
487.13,0.43,1
487.2,0.42,1
487.27,0.43,1
487.33,0.4,1
487.4,0.41,1
487.46,0.43,1
487.53,0.44,1
487.6,0.41,1
487.67,0.43,1
487.73,0.46,1
487.8,0.41,1
487.86,0.45,1
487.93,0.45,1
488,0.4,1
488.07,0.41,1
488.13,0.43,1
488.2,0.4,1
488.27,0.41,1
488.33,0.42,1
488.4,0.44,1
488.46,0.42,1
488.53,0.43,1
488.73,0.42,1
488.8,0.46,1
488.86,0.43,1
488.93,0.4,1
489,0.42,1
489.07,0.43,1
489.13,0.46,1
489.2,0.4,1
489.27,0.43,1
489.33,0.45,1
489.4,0.42,1
489.46,0.41,1
489.53,0.43,1
489.6,0.43,1
489.67,0.43,1
489.73,0.41,1
489.8,0.42,1
489.86,0.43,1
489.93,0.44,1
490,0.42,1
490.07,0.44,1
490.13,0.43,1
490.2,0.4,1
490.27,0.45,1
490.33,0.43,1
490.4,0.43,1
490.46,0.47,1
490.53,0.44,1
490.6,0.41,1
490.67,0.43,1
490.73,0.39,1
490.8,0.45,1
490.86,0.41,1
490.93,0.42,1
491,0.39,1
491.07,0.43,1
491.13,0.45,1
491.2,0.41,1
491.27,0.41,1
491.33,0.41,1
491.4,0.43,1
491.46,0.43,1
491.53,0.45,1
491.6,0.42,1
491.67,0.42,1
491.73,0.43,1
491.8,0.43,1
491.86,0.42,1
491.93,0.44,1
492,1.04,1
492.07,1.05,1
492.13,0.67,1
492.2,0.4,1
492.27,0.43,1
492.33,0.48,1
492.4,0.72,1
492.46,2.94,0
492.53,7.74,0
492.6,9.53,0
492.67,13.62,0
492.73,11.56,0
492.8,13.14,0
492.86,15.12,0
492.93,18.43,0
493,20.06,0
493.07,23.16,0
493.13,24.93,0
493.2,22.28,0
493.27,18.01,0
493.33,11.96,0
493.4,15.11,0
493.46,15.73,0
493.53,9.68,0
493.6,6.03,0
493.67,5.58,0
493.73,4.84,0
493.87,8.55,0
493.93,19.78,0
494,21.56,0
494.07,15.75,0
494.13,8.79,0
494.2,4.41,0
494.27,3.56,0
494.33,2.17,1
494.4,1.03,1
494.46,0.9,1
494.53,0.65,1
494.6,1.37,1
494.67,1.44,1
494.73,0.53,1
494.8,0.46,1
494.86,0.45,1
494.93,0.42,1
495,0.41,1
495.07,0.61,1
495.13,0.93,1
495.2,1.2,1
495.27,0.85,1
495.33,0.43,1
495.4,0.68,1
495.46,1.17,1
495.53,1.48,1
495.6,0.94,1
495.67,0.41,1
495.73,0.42,1
495.8,0.48,1
495.86,0.59,1
495.93,0.45,1
496,0.42,1
496.07,0.43,1
496.13,0.43,1
496.2,0.44,1
496.27,0.4,1
496.33,0.41,1
496.4,0.42,1
496.47,0.45,1
496.53,0.43,1
496.6,0.42,1
496.67,0.43,1
496.73,0.43,1
496.8,0.44,1
496.86,0.42,1
496.93,0.41,1
497,0.42,1
497.07,0.43,1
497.13,0.43,1
497.2,0.43,1
497.27,0.42,1
497.33,0.42,1
497.4,0.43,1
497.47,0.42,1
497.53,0.43,1
497.6,0.39,1
497.67,0.37,1
497.73,0.42,1
497.8,0.4,1
497.86,0.43,1
497.93,0.42,1
498,0.4,1
498.07,0.4,1
498.13,0.4,1
498.2,0.42,1
498.27,0.4,1
498.33,0.42,1
498.4,0.41,1
498.46,0.45,1
498.53,0.42,1
498.6,0.44,1
498.67,0.41,1
498.73,0.42,1
498.8,0.43,1
498.93,0.44,1
499,0.41,1
499.07,0.42,1
499.13,0.42,1
499.2,0.42,1
499.27,0.43,1
499.33,0.43,1
499.4,0.44,1
499.46,0.44,1
499.53,0.44,1
499.6,0.42,1
499.67,0.44,1
499.73,0.41,1
499.8,0.41,1
499.86,0.42,1
499.93,0.43,1
500,0.44,1
500.07,0.4,1
500.13,0.42,1
500.2,0.44,1
500.27,0.42,1
500.33,0.42,1
500.4,0.41,1
500.47,0.42,1
500.53,0.4,1
500.6,0.44,1
500.67,0.44,1
500.73,0.42,1
500.8,0.45,1
500.87,0.43,1
500.93,0.43,1
501,0.42,1
501.07,0.41,1
501.13,0.43,1
501.2,0.45,1
501.27,0.41,1
501.33,0.41,1
501.4,0.45,1
501.46,0.42,1
501.53,0.44,1
501.6,0.44,1
501.67,0.42,1
501.73,0.42,1
501.8,0.42,1
501.86,0.42,1
501.93,0.42,1
502,0.45,1
502.07,0.41,1
502.13,0.4,1
502.2,0.44,1
502.27,0.43,1
502.33,0.43,1
502.4,0.44,1
502.46,0.43,1
502.53,0.41,1
502.6,0.42,1
502.67,0.43,1
502.73,0.43,1
502.8,0.41,1
502.86,0.42,1
502.93,0.42,1
503,0.43,1
503.07,0.42,1
503.13,0.43,1
503.2,0.42,1
503.27,0.43,1
503.33,0.43,1
503.4,0.41,1
503.46,0.41,1
503.53,0.42,1
503.6,0.44,1
503.67,0.41,1
503.73,0.44,1
503.8,0.44,1
503.86,0.42,1
503.93,0.46,1
504,0.42,1
504.07,0.44,1
504.13,0.43,1
504.2,0.43,1
504.27,0.43,1
504.33,0.43,1
504.4,0.42,1
504.46,0.42,1
504.53,0.4,1
504.6,0.43,1
504.67,0.41,1
504.73,0.41,1
504.8,0.44,1
504.86,0.43,1
504.93,0.41,1
505,0.43,1
505.07,0.45,1
505.13,0.45,1
505.2,0.42,1
505.27,0.42,1
505.33,0.43,1
505.4,0.41,1
505.46,0.45,1
505.53,0.4,1
505.6,0.45,1
505.67,0.4,1
505.73,0.43,1
505.8,0.45,1
505.87,0.41,1
505.93,0.4,1
506,0.42,1
506.07,0.39,1
506.13,0.42,1
506.2,0.45,1
506.27,0.42,1
506.33,0.4,1
506.4,0.42,1
506.46,0.45,1
506.53,0.42,1
506.6,0.45,1
506.67,0.44,1
506.73,0.41,1
506.8,0.45,1
506.86,0.42,1
506.93,0.44,1
507,0.43,1
507.07,0.43,1
507.13,0.44,1
507.2,0.44,1
507.27,0.42,1
507.33,0.4,1
507.4,0.44,1
507.46,0.4,1
507.53,0.44,1
507.6,0.43,1
507.67,0.42,1
507.73,0.44,1
507.8,0.43,1
507.86,0.42,1
507.93,0.43,1
508,0.45,1
508.07,0.41,1
508.13,0.43,1
508.2,0.41,1
508.27,0.43,1
508.33,0.43,1
508.4,0.43,1
508.46,0.42,1
508.53,0.44,1
508.6,0.44,1
508.67,0.4,1
508.73,0.45,1
508.8,0.42,1
508.87,0.43,1
508.93,0.44,1
509,0.43,1
509.07,0.43,1
509.13,0.42,1
509.2,0.44,1
509.27,0.42,1
509.33,0.43,1
509.4,0.42,1
509.46,0.42,1
509.53,0.42,1
509.6,0.41,1
509.67,0.43,1
509.73,0.4,1
509.8,0.42,1
509.86,0.43,1
509.93,0.43,1
510,0.41,1
510.07,0.42,1
510.13,0.44,1
510.2,0.43,1
510.27,0.44,1
510.33,0.46,1
510.4,0.42,1
510.46,0.42,1
510.53,0.44,1
510.6,0.43,1
510.67,0.42,1
510.73,0.43,1
510.8,0.43,1
510.86,0.42,1
510.93,0.43,1
511,0.42,1
511.07,0.43,1
511.13,0.43,1
511.2,0.41,1
511.27,0.43,1
511.33,0.41,1
511.4,0.39,1
511.47,0.45,1
511.53,0.43,1
511.6,0.42,1
511.67,0.44,1
511.73,0.42,1
511.8,0.4,1
511.86,0.43,1
511.93,0.43,1
512,0.43,1
512.07,0.43,1
512.13,0.45,1
512.2,0.45,1
512.27,0.45,1
512.33,0.43,1
512.4,0.42,1
512.47,0.41,1
512.53,0.43,1
512.6,0.42,1
512.66,0.4,1
512.73,0.45,1
512.8,0.43,1
512.87,0.42,1
512.93,0.44,1
513,0.42,1
513.07,0.42,1
513.13,0.44,1
513.2,0.44,1
513.27,0.44,1
513.33,0.42,1
513.4,0.45,1
513.47,0.41,1
513.53,0.43,1
513.6,0.44,1
513.66,0.42,1
513.73,0.43,1
513.8,0.45,1
513.87,0.42,1
513.93,0.42,1
514,0.45,1
514.07,0.42,1
514.13,0.44,1
514.2,0.39,1
514.27,0.41,1
514.33,0.42,1
514.4,0.41,1
514.47,0.44,1
514.53,0.41,1
514.6,0.43,1
514.67,0.43,1
514.73,0.41,1
514.8,0.43,1
514.86,0.4,1
514.93,0.45,1
515,0.42,1
515.07,0.45,1
515.13,0.43,1
515.2,0.43,1
515.27,0.43,1
515.47,0.44,1
515.53,0.42,1
515.6,0.41,1
515.66,0.41,1
515.73,0.42,1
515.8,0.41,1
515.86,0.41,1
515.93,0.44,1
516,0.42,1
516.07,0.43,1
516.13,0.4,1
516.2,0.42,1
516.27,0.45,1
516.33,0.43,1
516.4,0.41,1
516.47,0.42,1
516.53,0.43,1
516.6,0.44,1
516.67,0.41,1
516.73,0.43,1
516.8,0.39,1
516.87,0.49,1
516.93,0.4,1
517,0.4,1
517.07,0.41,1
517.13,0.44,1
517.2,0.41,1
517.27,0.46,1
517.33,0.4,1
517.4,0.45,1
517.47,0.43,1
517.53,0.41,1
517.6,0.44,1
517.67,0.44,1
517.73,0.44,1
517.8,0.43,1
517.86,0.41,1
517.93,0.4,1
518,0.44,1
518.07,0.4,1
518.13,0.44,1
518.2,0.43,1
518.27,0.43,1
518.33,0.45,1
518.4,0.43,1
518.47,0.43,1
518.53,0.42,1
518.6,0.42,1
518.67,0.44,1
518.73,0.44,1
518.8,0.43,1
518.86,0.4,1
518.93,0.45,1
519,0.41,1
519.07,0.43,1
519.13,0.41,1
519.2,0.44,1
519.27,0.44,1
519.33,0.4,1
519.4,0.42,1
519.47,0.44,1
519.53,0.43,1
519.6,0.42,1
519.66,0.44,1
519.73,0.45,1
519.8,0.44,1
519.87,0.42,1
519.93,0.42,1
520,0.41,1
520.07,0.38,1
520.13,0.42,1
520.2,0.45,1
520.27,0.42,1
520.33,0.42,1
520.4,0.43,1
520.47,0.42,1
520.53,0.44,1
520.6,0.42,1
520.66,0.43,1
520.73,0.44,1
520.8,0.39,1
520.86,0.39,1
520.93,0.43,1
521,0.43,1
521.07,0.45,1
521.13,0.41,1
521.2,0.44,1
521.27,0.46,1
521.33,0.45,1
521.4,0.42,1
521.47,0.43,1
521.53,0.45,1
521.6,0.41,1
521.67,0.43,1
521.73,0.43,1
521.8,0.42,1
521.87,0.42,1
521.93,0.43,1
522,0.41,1
522.07,0.42,1
522.13,0.4,1
522.2,0.45,1
522.27,0.42,1
522.33,0.45,1
522.4,1.15,1
522.47,2.91,0
522.53,2.56,0
522.6,2.78,0
522.67,5.38,0
522.73,3.85,0
522.8,3,0
522.86,1.42,0
522.93,3.66,0
523,9.16,0
523.07,14.04,0
523.13,8.2,0
523.2,6.04,0
523.27,8.1,0
523.33,10.71,0
523.4,9.98,0
523.47,9.86,0
523.53,8.83,0
523.6,11.85,0
523.66,18.41,0
523.73,22.07,0
523.8,17,0
523.87,9.15,0
523.93,13.98,0
524,15.43,0
524.07,12.11,0
524.13,8.79,0
524.2,8.28,0
524.27,10.72,0
524.33,7.53,0
524.47,17.78,0
524.53,19.27,0
524.6,10.92,0
524.67,5.72,0
524.73,5.53,0
524.8,4.65,0
524.86,11.01,0
524.93,17.16,0
525,14.58,0
525.07,8.96,0
525.13,14.55,0
525.2,14.76,0
525.27,13.06,0
525.33,12.97,0
525.4,16.67,0
525.47,18.34,0
525.53,14.79,0
525.6,12.02,0
525.66,10.38,0
525.73,11.51,0
525.8,5.17,0
525.87,9.52,0
525.93,7.99,0
526,3.53,0
526.07,6.48,0
526.13,12.31,0
526.2,15.73,0
526.27,14.23,0
526.33,10.71,0
526.4,12.29,0
526.47,3.44,0
526.53,2.86,0
526.6,3.69,0
526.67,4.67,0
526.73,4.35,0
526.8,2.64,0
526.87,5.69,0
526.93,4.84,0
527,8.38,0
527.07,13.5,0
527.13,10.28,0
527.2,4.09,0
527.27,1.09,1
527.33,1.02,1
527.4,2.01,1
527.47,0.49,1
527.53,0.87,1
527.6,2.45,1
527.67,0.64,1
527.73,1.89,1
527.8,0.48,1
527.86,0.66,1
527.93,2.22,1
528,0.54,1
528.07,0.45,1
528.13,0.47,1
528.2,0.41,1
528.27,0.44,1
528.33,0.41,1
528.4,0.54,1
528.47,0.77,1
528.53,0.43,1
528.6,0.44,1
528.66,0.4,1
528.73,1.12,1
528.8,0.41,1
528.86,0.4,1
528.93,0.39,1
529,0.44,1
529.07,0.41,1
529.13,0.43,1
529.2,0.46,1
529.27,0.62,1
529.33,0.44,1
529.4,0.52,1
529.53,0.4,1
529.6,0.37,1
529.66,0.43,1
529.73,0.52,1
529.8,0.42,1
529.86,0.41,1
529.93,0.41,1
530,0.45,1
530.07,0.44,1
530.13,0.42,1
530.2,0.44,1
530.27,0.42,1
530.33,0.44,1
530.4,0.4,1
530.47,0.47,1
530.53,0.44,1
530.6,0.43,1
530.66,0.44,1
530.73,0.41,1
530.8,0.52,1
530.87,0.42,1
530.93,0.43,1
531,0.41,1
531.07,0.48,1
531.13,0.41,1
531.2,0.43,1
531.27,0.41,1
531.33,0.4,1
531.4,0.42,1
531.47,0.44,1
531.53,0.41,1
531.6,0.44,1
531.67,0.42,1
531.73,0.43,1
531.8,0.43,1
531.87,0.46,1
531.93,0.42,1
532,0.44,1
532.07,0.43,1
532.13,0.47,1
532.2,0.45,1
532.27,0.42,1
532.33,0.42,1
532.4,0.39,1
532.47,0.42,1
532.53,0.42,1
532.6,0.46,1
532.66,0.43,1
532.73,0.41,1
532.8,0.52,1
532.86,0.43,1
532.93,0.41,1
533,0.42,1
533.07,0.45,1
533.13,0.4,1
533.2,0.49,1
533.27,0.41,1
533.33,0.42,1
533.4,0.42,1
533.47,0.41,1
533.53,0.42,1
533.6,0.46,1
533.67,0.43,1
533.73,0.43,1
533.8,0.44,1
533.87,0.44,1
533.93,0.41,1
534,0.4,1
534.07,0.42,1
534.13,0.51,1
534.2,0.39,1
534.27,0.43,1
534.33,0.42,1
534.4,0.43,1
534.47,0.41,1
534.6,0.41,1
534.67,0.41,1
534.73,0.42,1
534.8,0.4,1
534.86,0.43,1
534.93,0.42,1
535,0.44,1
535.07,0.43,1
535.13,0.43,1
535.2,0.41,1
535.27,0.44,1
535.33,0.42,1
535.4,0.42,1
535.47,0.43,1
535.53,0.45,1
535.6,0.41,1
535.66,0.42,1
535.73,0.45,1
535.8,0.4,1
535.86,0.41,1
535.93,0.42,1
536,0.43,1
536.07,0.41,1
536.13,0.41,1
536.2,0.44,1
536.27,0.45,1
536.33,0.43,1
536.4,0.41,1
536.47,0.48,1
536.53,0.43,1
536.6,0.42,1
536.67,0.41,1
536.73,0.44,1
536.8,0.42,1
536.87,0.41,1
536.93,0.42,1
537,0.41,1
537.07,0.44,1
537.13,0.42,1
537.2,0.4,1
537.27,0.41,1
537.33,0.43,1
537.4,0.45,1
537.47,0.41,1
537.53,0.41,1
537.6,0.42,1
537.67,0.43,1
537.73,0.43,1
537.8,0.42,1
537.87,0.44,1
537.93,0.42,1
538,0.43,1
538.07,0.42,1
538.13,0.41,1
538.2,0.44,1
538.27,0.42,1
538.33,0.45,1
538.4,0.44,1
538.47,0.46,1
538.53,0.4,1
538.6,0.41,1
538.67,0.49,1
538.73,0.43,1
538.8,0.4,1
538.86,0.44,1
538.93,0.45,1
539,0.41,1
539.07,0.4,1
539.13,0.42,1
539.2,0.42,1
539.27,0.49,1
539.33,0.4,1
539.4,0.39,1
539.47,0.4,1
539.53,0.51,1
539.6,0.42,1
539.67,0.43,1
539.73,0.46,1
539.8,0.44,1
539.86,0.43,1
539.93,0.4,1
540,0.4,1
540.07,0.53,1
540.13,0.4,1
540.2,0.42,1
540.27,0.47,1
540.33,0.41,1
540.4,0.39,1
540.47,0.42,1
540.53,0.44,1
540.6,0.42,1
540.67,0.42,1
540.73,0.41,1
540.8,0.45,1
540.86,0.42,1
540.93,0.43,1
541,0.43,1
541.07,0.42,1
541.13,0.51,1
541.2,0.42,1
541.27,0.42,1
541.33,0.41,1
541.4,0.41,1
541.47,0.43,1
541.53,0.52,1
541.6,0.41,1
541.66,0.43,1
541.73,0.43,1
541.8,0.42,1
541.87,0.43,1
541.93,0.42,1
542,0.44,1
542.07,0.43,1
542.13,0.44,1
542.2,0.45,1
542.27,0.42,1
542.33,0.43,1
542.4,0.42,1
542.47,0.41,1
542.53,0.43,1
542.6,0.39,1
542.66,0.47,1
542.73,0.42,1
542.8,0.41,1
542.87,0.47,1
542.93,0.43,1
543,0.44,1
543.07,0.42,1
543.13,0.44,1
543.2,0.56,1
543.27,4.04,0
543.33,5.17,0
543.4,4.73,0
543.47,5.14,0
543.53,5.88,0
543.6,5.48,0
543.67,2.58,0
543.73,4.05,0
543.8,4.68,0
543.86,5.06,0
543.93,7.31,0
544,6.12,0
544.07,2.95,0
544.13,3.01,0
544.2,1.65,1
544.27,2.02,1
544.33,1.05,1
544.4,1.57,1
544.47,3.66,0
544.53,5.28,0
544.6,5.74,0
544.66,4.9,0
544.73,1.95,1
544.8,1.82,1
544.87,1.4,1
544.93,0.69,1
545,0.58,1
545.07,0.85,1
545.13,0.76,1
545.2,2.68,1
545.27,0.93,1
545.33,2.58,1
545.4,5.01,0
545.47,4.59,0
545.53,4.72,0
545.6,5.45,0
545.66,4.54,0
545.73,5.18,0
545.8,4.37,0
545.86,2.3,0
545.93,0.97,0
546,3.15,0
546.07,0.42,0
546.13,0.59,0
546.2,1.83,0
546.27,2.95,0
546.33,4.44,0
546.4,0.55,0
546.47,0.45,0
546.53,1.41,0
546.6,3.6,0
546.67,3.44,0
546.73,1.58,0
546.8,1.9,0
546.86,6.21,0
546.93,6.39,0
547,7.21,0
547.07,4.05,0
547.13,4.28,0
547.2,4.32,0
547.27,1.73,0
547.33,2.23,0
547.4,3.07,0
547.47,0.65,1
547.53,0.46,1
547.6,0.41,1
547.67,0.5,1
547.73,0.43,1
547.8,0.42,1
547.87,0.51,1
547.93,0.65,1
548,0.45,1
548.13,0.6,1
548.2,0.75,1
548.27,0.49,1
548.33,0.42,1
548.4,0.43,1
548.47,0.46,1
548.53,0.44,1
548.6,0.43,1
548.66,0.47,1
548.73,0.41,1
548.8,0.5,1
548.86,0.41,1
548.93,0.42,1
549,0.44,1
549.07,0.42,1
549.13,0.42,1
549.2,0.62,1
549.27,2.36,1
549.33,3.63,0
549.4,5.27,0
549.47,5.68,0
549.53,5.8,0
549.6,5.27,0
